LNEC Test File eXtractor

File: Sylmar.tgt

Created in: 2026-04-27 17:06:41.208101

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.03695258951303888	0.006991124577718381	0.0	-1.9199299621582033	0.04616943359375026	0.0
0.03882360714417466	0.006478905345318869	0.0	-1.9600035095214845	0.15596679687500026	0.0
0.040636155474337445	0.005971385371932195	0.0	-1.9899485778808597	0.2369580078125003	0.0
0.04240694001809094	0.0054685646575583615	0.0	-2.0099853515625004	0.2880297851562503	0.0
0.04411925526087145	0.004975142461210207	0.0	-2.0399304199218755	0.31600097656250026	0.0
0.045789806717242684	0.004486419523874892	0.0	-2.0700956726074224	0.32602050781250025	0.0
0.04740188887264092	0.004007095104565256	0.0	-2.1099490356445316	0.32393310546875026	0.0
0.04896385448434802	0.0035371692032812995	0.0	-2.1398941040039063	0.3140527343750003	0.0
0.050475703552363985	0.003071942561010182	0.0	-2.1799676513671877	0.29999755859375027	0.0
0.05192908331940695	0.0026161144367647443	0.0	-2.2299494934082036	0.2799584960937503	0.0
0.053323993785476934	0.002164985571532146	0.0	-2.2900598144531257	0.25504882812500024	0.0
0.05466878770785577	0.0017232552243252267	0.0	-2.369986724853516	0.22499023437500026	0.0
0.05594675957197976	0.001286224136131147	0.0	-2.449913635253907	0.19298339843750026	0.0
0.057166262135130756	0.0008538923069499069	0.0	-2.5399690246582036	0.16000244140625025	0.0
0.058318942640026905	0.0004262597367815062	0.0	-2.6300244140625004	0.12994384765625025	0.0
0.059413153843950066	-1.3728333868943823e-06	0.0	-2.7099513244628906	0.10600830078125027	0.0
0.06043219023233651	-0.0004243061445424554	0.0	-2.759933166503907	0.08875244140625026	0.0
0.06139275731974997	-0.0008425401966851768	0.0	-2.790098419189454	0.07915039062500026	0.0
0.062278149591626725	-0.0012607742488278983	0.0	-2.8099150085449223	0.07525390625000027	0.0
0.06308836704796676	-0.0016790083009706198	0.0	-2.8099150085449223	0.07831542968750027	0.0
0.06383176244605196	-0.002092543094100502	0.0	-2.790098419189454	0.08624755859375026	0.0
0.0645083357858823	-0.0025060778872303836	0.0	-2.739896392822266	0.09793701171875026	0.0
0.06511808706745781	-0.0029149134213474256	0.0	-2.680006256103516	0.11199218750000026	0.0
0.06565266353349661	-0.0033190496964516287	0.0	-2.6000793457031253	0.13105712890625026	0.0
0.0661287706985624	-0.0037231859715558314	0.0	-2.5100239562988285	0.15193115234375026	0.0
0.06653805580537336	-0.004122622987647195	0.0	-2.430097045898438	0.17503173828125027	0.0
0.06688887161121132	-0.004517360744725718	0.0	-2.360078430175782	0.20105468750000027	0.0
0.06718121811607629	-0.004907399242791402	0.0	-2.3200048828125004	0.23403564453125025	0.0
0.06741509531996824	-0.005292738481844248	0.0	-2.2999681091308597	0.2739746093750003	0.0
0.06759050322288723	-0.005668679202871413	0.0	-2.2999681091308597	0.32101074218750025	0.0
0.06770744182483321	-0.006039920664885738	0.0	-2.2999681091308597	0.37403076171875027	0.0
0.06777426388308808	-0.0064017636088743845	0.0	-2.2999681091308597	0.4340087890625003	0.0
0.06777426388308808	-0.006749508775824513	0.0	-2.2900598144531257	0.49203857421875025	0.0
0.06772414733939693	-0.007087855424748961	0.0	-2.249986267089844	0.5429711914062503	0.0
0.06760720873745095	-0.007407405037622052	0.0	-2.190096130371094	0.5840234375000003	0.0
0.06744850634909569	-0.007717556132469463	0.0	-2.1099490356445316	0.6160302734375003	0.0
0.06723133465976741	-0.008013609450278356	0.0	-2.030022125244141	0.6360693359375003	0.0
0.06696404642674801	-0.00829086573203589	0.0	-1.9600035095214845	0.6499853515625003	0.0
0.06664664165003749	-0.008549324977742067	0.0	-1.8899848937988284	0.6569433593750003	0.0
0.06627912032963582	-0.008798385705422565	0.0	-1.8499113464355472	0.6619531250000003	0.0
0.06586983522282486	-0.009023950138038863	0.0	-1.8199662780761723	0.6580566406250002	0.0
0.06541043357232278	-0.009235416793616644	0.0	-1.810057983398438	0.6360693359375003	0.0
0.06490926813541141	-0.009432785672155905	0.0	-1.8199662780761723	0.5859716796875003	0.0
0.06436633891209076	-0.009616056773656649	0.0	-1.840003051757813	0.49496093750000025	0.0
0.06377329314507897	-0.009785230098118873	0.0	-1.869948120117188	0.3580273437500002	0.0
0.06313013083437605	-0.009945004904555419	0.0	-1.8998931884765629	0.17197021484375027	0.0
0.062445204737263844	-0.010104779710991963	0.0	-1.939966735839844	-0.056113281249999744	0.0
0.0617101620964605	-0.01026455451742851	0.0	-1.9600035095214845	-0.3120288085937497	0.0
0.06092500291196603	-0.010429028582877895	0.0	-1.9800402832031254	-0.5769897460937498	0.0
0.06008972718378041	-0.010612299684378637	0.0	-1.9699118041992192	-0.8309570312499996	0.0
0.05920433491190366	-0.010814367821930737	0.0	-1.9300584411621096	-1.0600146484374997	0.0
0.05827717885361763	-0.011039932254547039	0.0	-1.8600398254394535	-1.2599877929687497	0.0
0.057299906251640456	-0.011298391500253213	0.0	-1.7600761413574222	-1.4200219726562497	0.0
0.05627251710597215	-0.011594444818062107	0.0	-1.6400756835937502	-1.5399780273437498	0.0
0.05521171693117642	-0.011928092207973716	0.0	-1.509946746826172	-1.6500537109374998	0.0
0.0541091529699714	-0.012304032929000881	0.0	-1.3699095153808596	-1.7299316406249998	0.0
0.05297317797963897	-0.012717567722130764	0.0	-1.230092468261719	-1.8000683593749998	0.0
0.05181214471746097	-0.013182794364401881	0.0	-1.099963531494141	-1.86004638671875	0.0
0.050617700426155536	-0.013690314337788554	0.0	-0.9759997558593752	-1.9100048828124998	0.0
0.04939819786300454	-0.014244826901303622	0.0	-0.8571002197265628	-1.9400634765625	0.0
0.04816198978528983	-0.014851031313959926	0.0	-0.7459071350097658	-1.94994384765625	0.0
0.046909076193011406	-0.015504228316744629	0.0	-0.6388975524902346	-1.94994384765625	0.0
0.045631104328887416	-0.016204417909657726	0.0	-0.5349705505371095	-1.9400634765625	0.0
0.044344779707481574	-0.016956299351712056	0.0	-0.43302520751953144	-1.9200244140625	0.0
0.04305010232879387	-0.017755173383894783	0.0	-0.33592391967773455	-1.8999853515625	0.0
0.04173871943554245	-0.018601040006205903	0.0	-0.24410705566406268	-1.87006591796875	0.0
0.04042733654229104	-0.01949389921864542	0.0	-0.15603332519531268	-1.84000732421875	0.0
0.039115953649039616	-0.020433751021213333	0.0	-0.07104217529296893	-1.8099487304687498	0.0
0.037796217998506354	-0.021415896154896804	0.0	0.009104919433593586	-1.7800292968749996	0.0
0.03647648234797308	-0.022445033878708668	0.0	0.08594924926757797	-1.7399511718749996	0.0
0.03516509945472166	-0.02351646493363609	0.0	0.16103210449218736	-1.7000122070312498	0.0
0.03385371656147025	-0.024630189319679065	0.0	0.23303237915039046	-1.6699536132812498	0.0
0.032542333668218834	-0.0257862070368376	0.0	0.2979867553710936	-1.6300146484374998	0.0
0.03124765628953113	-0.02698451808511169	0.0	0.3550144958496092	-1.5999560546874998	0.0
0.029952978910843427	-0.0282204232054885	0.0	0.3999320983886718	-1.5499975585937498	0.0
0.028675007046719436	-0.02949392239796802	0.0	0.4289964294433592	-1.5000390624999997	0.0
0.0274053879398773	-0.030809714921563095	0.0	0.4349414062499999	-1.4400610351562497	0.0
0.02615247434759888	-0.03215840225824805	0.0	0.4179872131347655	-1.3600439453124997	0.0
0.02489956075532046	-0.03353998440802289	0.0	0.3779136657714842	-1.2499682617187495	0.0
0.023663352677605748	-0.03495446137088759	0.0	0.32198684692382795	-1.1199926757812497	0.0
0.022435497357172898	-0.03639713388782934	0.0	0.25703247070312485	-0.9799975585937497	0.0
0.02120764203674004	-0.03786330269983529	0.0	0.1949404907226561	-0.8249731445312497	0.0
0.019988139473589045	-0.03934826854789259	0.0	0.14694030761718735	-0.6649389648437497	0.0
0.0187769896677199	-0.04085203143200126	0.0	0.12602279663085922	-0.5079663085937498	0.0
0.017557487104568902	-0.04236519283413559	0.0	0.13703201293945297	-0.35600341796874974	0.0
0.016354690055981617	-0.04389245201330845	0.0	0.18305053710937483	-0.21099853515624975	0.0
0.015151893007394333	-0.04542441045149415	0.0	0.2640783691406249	-0.07531738281249974	0.0
0.013949095958807048	-0.04695636888967985	0.0	0.3750512695312499	0.05187500000000026	0.0
0.012763004424783475	-0.04848362806885271	0.0	0.5049600219726561	0.17099609375000024	0.0
0.011593618405323615	-0.05001088724802557	0.0	0.6438963317871093	0.2830200195312503	0.0
0.01043258514314561	-0.05153344716818559	0.0	0.779970245361328	0.38794677734375027	0.0
0.009288257395531317	-0.05304190931130709	0.0	0.905034942626953	0.4839672851562502	0.0
0.00817734067704445	-0.05454097293640291	0.0	1.0100628662109374	0.5699682617187503	0.0
0.0070831294731212935	-0.056025938784460216	0.0	1.089989776611328	0.6470629882812503	0.0
0.006022329298325564	-0.057492107596466155	0.0	1.1399716186523436	0.7130249023437503	0.0
0.0049865873953754015	-0.058944178631433586	0.0	1.1699166870117188	0.7699414062500003	0.0
0.003975903764270807	-0.06037275337133682	0.0	1.180045166015625	0.8169775390625003	0.0
0.0029986311622936376	-0.06178253107518868	0.0	1.1899534606933593	0.8539941406250002	0.0
0.002046416832162037	-0.0631735117429892	0.0	1.1899534606933593	0.8840527343750002	0.0
0.0011359662884397165	-0.0645409961157255	0.0	1.1899534606933593	0.9079882812500002	0.0
0.00024222125928110875	-0.06588498419339761	0.0	1.2000819396972655	0.9270532226562503	0.0
-0.0006181127407500745	-0.06720547597600553	0.0	1.2198985290527342	0.9430566406250003	0.0
-0.001445035711653833	-0.06850247146354926	0.0	1.239935302734375	0.9590600585937503	0.0
-0.0022385476534301676	-0.06977597065602878	0.0	1.2599720764160156	0.9779858398437503	0.0
-0.003007001323360933	-0.0710259735534441	0.0	1.2899171447753908	0.9999731445312503	0.0
-0.003733691206882418	-0.07225248015579523	0.0	1.3398989868164062	1.0200122070312503	0.0
-0.004435322818558334	-0.07345079120406932	0.0	1.3799725341796873	1.0499316406250003	0.0
-0.005103543401106826	-0.07462090669826636	0.0	1.4400828552246094	1.0799902343750003	0.0
-0.005730000197246037	-0.07576752589739923	0.0	1.4799362182617188	1.1000292968750003	0.0
-0.006323045964257823	-0.07688594954245505	0.0	1.5101014709472655	1.1100488281250003	0.0
-0.00687432794486033	-0.07797617763343383	0.0	1.520009765625	1.1000292968750003	0.0
-0.007392198896335411	-0.07903821017033556	0.0	1.4799362182617188	1.0900097656250003	0.0
-0.007876658818683067	-0.08007204715316027	0.0	1.400009307861328	1.0599511718750003	0.0
-0.008319354954621442	-0.08108238784092077	0.0	1.2701005554199218	1.0099926757812503	0.0
-0.008728640061432393	-0.08206923223361709	0.0	1.1100265502929687	0.9529370117187503	0.0
-0.009121219653679633	-0.08302788107223635	0.0	0.9270533752441406	0.8879492187500002	0.0
-0.009480388216799448	-0.08396773287480427	0.0	0.7310893249511718	0.8200390625000004	0.0
-0.009822851265355549	-0.084884088382308	0.0	0.5399693298339843	0.7539379882812502	0.0
-0.010156961556629795	-0.08578164685376036	0.0	0.36492279052734367	0.6960473632812503	0.0
-0.01047436633334033	-0.08666510754817418	0.0	0.21189468383789048	0.6480371093750003	0.0
-0.010791771110050863	-0.08752977120653667	0.0	0.08418777465820297	0.6139428710937502	0.0
-0.011109175886761396	-0.08838033708786062	0.0	-0.02106033325195329	0.5969653320312502	0.0
-0.011426580663471929	-0.08921210593313324	0.0	-0.10803314208984392	0.5969653320312502	0.0
-0.011735632682900609	-0.09003447626038016	0.0	-0.1839967346191408	0.6110205078125003	0.0
-0.012061390216892997	-0.09083804955157572	0.0	-0.25401535034179706	0.6370434570312503	0.0
-0.012387147750885386	-0.09162752506573277	0.0	-0.3220523071289065	0.6709985351562503	0.0
-0.012721258042159633	-0.09239820354383844	0.0	-0.39097000122070336	0.7109375000000003	0.0
-0.013072073847997592	-0.09315008498589279	0.0	-0.46495193481445335	0.7510156250000003	0.0
-0.013431242411117407	-0.0938878686509086	0.0	-0.5439981079101565	0.7920678710937503	0.0
-0.013798763731519077	-0.09460215602086021	0.0	-0.625906677246094	0.8320068359375002	0.0
-0.01418299056648446	-0.09529294709574763	0.0	-0.7080354309082034	0.8730590820312503	0.0
-0.014592275673295409	-0.09596964039359653	0.0	-0.7910449218750003	0.9149462890625002	0.0
-0.015018266294670074	-0.09661813813736839	0.0	-0.8650268554687502	0.9600341796875003	0.0
-0.01546096243060845	-0.09724313958607606	0.0	-0.9279995727539065	1.0099926757812503	0.0
-0.015928716838392393	-0.09784464473971952	0.0	-0.974898834228516	1.0499316406250003	0.0
-0.016421529518021907	-0.09841795433928595	0.0	-1.0099081420898441	1.1000292968750003	0.0
-0.016939400469496987	-0.09896306838477532	0.0	-1.0299449157714846	1.1399682617187503	0.0
-0.017482329692817638	-0.09947998687618768	0.0	-1.0499816894531253	1.1800463867187503	0.0
-0.018058669945265712	-0.09996870981352299	0.0	-1.0598899841308596	1.2099658203125003	0.0
-0.018651715712277497	-0.10042923719678128	0.0	-1.0598899841308596	1.2400244140625003	0.0
-0.01927817250841671	-0.10085686976694967	0.0	-1.0700184631347658	1.2699438476562503	0.0
-0.019929687576401487	-0.1012516075240282	0.0	-1.0598899841308596	1.3100219726562503	0.0
-0.02059790815894998	-0.10161345046801686	0.0	-1.0400733947753908	1.3499609375000003	0.0
-0.021307892527907754	-0.10194239859891562	0.0	-0.9999998474121097	1.4000585937500003	0.0
-0.02203458241142924	-0.10223845191672451	0.0	-0.9519996643066408	1.4600366210937503	0.0
-0.022777977809514436	-0.10249691116243068	0.0	-0.8799993896484377	1.5200146484375003	0.0
-0.023554784236727057	-0.1027130770770213	0.0	-0.7930265808105471	1.5799926757812504	0.0
-0.02434829617850339	-0.10289634817852204	0.0	-0.6959252929687502	1.6399707031250004	0.0
-0.02515851363484344	-0.10303262668989441	0.0	-0.5860533142089845	1.690068359375	0.0
-0.025985436605747196	-0.10313131112916403	0.0	-0.46297027587890643	1.7400268554687504	0.0
-0.026820712333932812	-0.10318300297830527	0.0	-0.32403396606445334	1.7899853515625004	0.0
-0.02766434081940028	-0.10319240149633095	0.0	-0.16990493774414078	1.8200439453125004	0.0
-0.028507969304867754	-0.10315480742422822	0.0	0.0018388366699217105	1.8499633789062502	0.0
-0.02935995054761708	-0.10307492002100994	0.0	0.19009643554687486	1.85998291015625	0.0
-0.030203579033084554	-0.10294334076865044	0.0	0.39002380371093737	1.8499633789062502	0.0
-0.03103050200398831	-0.10276946818517539	0.0	0.5910520935058593	1.8100244140625001	0.0
-0.031849072217610214	-0.10254860301157191	0.0	0.7859152221679687	1.7500463867187501	0.0
-0.0326509369166684	-0.1022854445068529	0.0	0.9680076599121092	1.6600097656250001	0.0
-0.033427743343881024	-0.10197999267101834	0.0	1.1300633239746094	1.5599536132812502	0.0
-0.03417113874196622	-0.1016322475040682	0.0	1.2599720764160156	1.4500170898437503	0.0
-0.03488947586820585	-0.1012516075240282	0.0	1.370064239501953	1.3300610351562503	0.0
-0.0355660492080362	-0.10083807273089831	0.0	1.4499911499023437	1.2199853515625003	0.0
-0.03621756427602098	-0.10039634238369141	0.0	1.5101014709472655	1.1100488281250003	0.0
-0.036818962800314624	-0.09992171722339462	0.0	1.5600833129882814	1.0099926757812503	0.0
-0.037386950295480836	-0.09942359576803361	0.0	1.5900283813476563	0.9199560546875002	0.0
-0.03792152676151963	-0.09890197801760842	0.0	1.5999366760253906	0.8289453125000003	0.0
-0.03840598668386729	-0.09836156323113188	0.0	1.6199734497070313	0.7379345703125003	0.0
-0.03885703557708752	-0.09780235140860395	0.0	1.6301019287109375	0.6470629882812503	0.0
-0.03926632068389847	-0.09722904180903753	0.0	1.6400102233886718	0.5580004882812503	0.0
-0.039633842004300146	-0.09663693517341974	0.0	1.6499185180664062	0.4739477539062502	0.0
-0.03995959953829253	-0.09603543001977628	0.0	1.6699552917480467	0.39796630859375026	0.0
-0.040243593285875644	-0.09542452634810714	0.0	1.6899920654296874	0.3300561523437503	0.0
-0.04048582324704947	-0.09480422415841232	0.0	1.7199371337890625	0.2699389648437503	0.0
-0.04067793666453216	-0.09417452345069181	0.0	1.7501023864746095	0.21399658203125027	0.0
-0.04083663905288743	-0.09354482274297131	0.0	1.7699189758300782	0.15902832031250028	0.0
-0.040945224897551556	-0.09291042277623797	0.0	1.7899557495117187	0.10197265625000027	0.0
-0.0410120469558064	-0.0922713235504918	0.0	1.8000842285156249	0.04533447265625026	0.0
-0.04102875247037011	-0.09162752506573277	0.0	1.8099925231933593	-0.00865966796874974	0.0
-0.0410120469558064	-0.09098842583998659	0.0	1.8099925231933593	-0.05541748046874974	0.0
-0.0409368721402697	-0.09034932661424042	0.0	1.8099925231933593	-0.08853759765624973	0.0
-0.040819933538323715	-0.08971492664750706	0.0	1.8000842285156249	-0.10301025390624975	0.0
-0.04066123114996845	-0.08908052668077372	0.0	1.7899557495117187	-0.09619140624999975	0.0
-0.0404607649752039	-0.08845082597305322	0.0	1.7600106811523437	-0.07086425781249973	0.0
-0.04021018225674822	-0.08782112526533271	0.0	1.7300656127929688	-0.02925537109374974	0.0
-0.039917835751883256	-0.08719142455761221	0.0	1.6899920654296874	0.02473876953125026	0.0
-0.039583725460609	-0.0865617238498917	0.0	1.6301019287109375	0.08471679687500025	0.0
-0.03920785138292548	-0.08592732388315837	0.0	1.5699916076660156	0.14497314453125026	0.0
-0.03879856627611453	-0.08529292391642503	0.0	1.4999729919433593	0.20300292968750025	0.0
-0.0383475173828943	-0.08465382469067885	0.0	1.4200460815429685	0.2560229492187503	0.0
-0.037863057460546634	-0.08400532694690699	0.0	1.329990692138672	0.3019458007812503	0.0
-0.0373368337517897	-0.08335212994412228	0.0	1.239935302734375	0.33798828125000024	0.0
-0.0367855517711872	-0.08268953442331191	0.0	1.1399716186523436	0.3640112304687502	0.0
-0.036209211518739126	-0.08201754038447585	0.0	1.0400079345703124	0.38001464843750027	0.0
-0.03560781299444548	-0.08133614782761411	0.0	0.9429066467285155	0.38405029296875026	0.0
-0.034973003441024414	-0.08064065749371387	0.0	0.8449246215820311	0.3769531250000002	0.0
-0.03432984113032149	-0.07994046790080077	0.0	0.7480435180664061	0.3590014648437503	0.0
-0.033653267790491145	-0.07923557904887482	0.0	0.6509422302246092	0.33506591796875024	0.0
-0.03296834169337894	-0.07851659241991038	0.0	0.5500978088378905	0.30500732421875026	0.0
-0.032275062838984875	-0.07779290653193309	0.0	0.4450698852539061	0.27202636718750023	0.0
-0.031565078470027104	-0.07705982212593011	0.0	0.33409698486328115	0.23403564453125025	0.0
-0.030846741343787475	-0.0763220384609143	0.0	0.22202316284179674	0.19493164062500026	0.0
-0.03012005146026599	-0.07557955553688565	0.0	0.11303192138671858	0.15401855468750028	0.0
-0.029393361576744503	-0.07483237335384414	0.0	0.010866394042968587	0.10893066406250027	0.0
-0.02866667169322302	-0.07408049191178982	0.0	-0.07962936401367204	0.05660644531250026	0.0
-0.027939981809701538	-0.07333330972874834	0.0	-0.15405166625976582	-0.0007275390624997407	0.0
-0.02722164468346191	-0.072581428286694	0.0	-0.21107940673828143	-0.06334960937499974	0.0
-0.02650330755722228	-0.07183424610365251	0.0	-0.25291442871093767	-0.13098144531249975	0.0
-0.025793323188264505	-0.07108706392061102	0.0	-0.2859420776367189	-0.20501464843749975	0.0
-0.02509169157658859	-0.07034458099658236	0.0	-0.31192382812500025	-0.2840576171874997	0.0
-0.024398412722194528	-0.0696114965905794	0.0	-0.33504318237304703	-0.36699707031249973	0.0
-0.023713486625082325	-0.0688878107026021	0.0	-0.3570616149902346	-0.4529980468749997	0.0
-0.023036913285251977	-0.06817822259166333	0.0	-0.37996078491210955	-0.5430346679687498	0.0
-0.022368692702703485	-0.06747803299875024	0.0	-0.40197921752929705	-0.6329321289062497	0.0
-0.021708824877436847	-0.06679194118287567	0.0	-0.4228967285156252	-0.7210205078124997	0.0
-0.021057309809452068	-0.06612934566206528	0.0	-0.44205276489257833	-0.8029858398437498	0.0
-0.020422500256031	-0.06548554717730626	0.0	-0.4609886169433596	-0.8820288085937498	0.0
-0.01979604345989179	-0.06486054572859859	0.0	-0.48102539062500016	-0.9549487304687497	0.0
-0.01918629217831629	-0.06425904057495513	0.0	-0.5019429016113284	-1.0199365234374997	0.0
-0.01858489365402265	-0.0636857309753887	0.0	-0.5279246520996096	-1.0899340820312498	0.0
-0.018000200644292717	-0.06314061692989931	0.0	-0.5600715637207033	-1.1500512695312497	0.0
-0.017423860391844646	-0.06262369843848696	0.0	-0.5950808715820315	-1.2100292968749997	0.0
-0.016864225653960282	-0.06213497550115164	0.0	-0.6300901794433595	-1.2700073242187497	0.0
-0.01632964918792149	-0.06167914737690621	0.0	-0.6639985656738283	-1.3199658203124998	0.0
-0.01580342547916455	-0.06125621406575066	0.0	-0.6939436340332034	-1.3700634765624997	0.0
-0.015293907284971327	-0.06086617556768497	0.0	-0.7170629882812503	-1.3999829101562498	0.0
-0.014801094605341814	-0.060513731141721996	0.0	-0.7309346008300783	-1.4300415039062497	0.0
-0.014324987440276013	-0.06019418152884891	0.0	-0.7359988403320314	-1.4400610351562497	0.0
-0.013873938547055781	-0.059912225988078535	0.0	-0.7309346008300783	-1.4300415039062497	0.0
-0.013439595168399262	-0.05966316526039804	0.0	-0.7119987487792971	-1.4200219726562497	0.0
-0.013021957304306454	-0.05945169860482026	0.0	-0.6780903625488284	-1.3799438476562498	0.0
-0.01262102495477736	-0.059277826021345195	0.0	-0.6320718383789066	-1.3299853515624998	0.0
-0.012236798119811976	-0.05913214899194717	0.0	-0.5770257568359377	-1.2700073242187497	0.0
-0.011860924042128448	-0.05901936677563902	0.0	-0.5160346984863283	-1.1799707031249997	0.0
-0.011501755479008635	-0.05893947937242074	0.0	-0.4539427185058596	-1.0700341796874997	0.0
-0.011159292430452532	-0.05888308826426667	0.0	-0.39889663696289085	-0.9360229492187497	0.0
-0.010816829381896431	-0.05885019345117679	0.0	-0.35507995605468773	-0.7779370117187497	0.0
-0.010491071847904042	-0.05883609567413828	0.0	-0.3209513854980471	-0.5949414062499997	0.0
-0.010173667071193509	-0.05883609567413828	0.0	-0.2969512939453127	-0.39204589843749976	0.0
-0.009856262294482974	-0.05884549419216396	0.0	-0.27889617919921894	-0.17606933593749977	0.0
-0.009555563032336152	-0.05885959196920247	0.0	-0.2630429077148439	0.042968750000000264	0.0
-0.009254863770189331	-0.05887368974624099	0.0	-0.24498779296875017	0.25296142578125025	0.0
-0.008962517265324366	-0.05888308826426667	0.0	-0.2229693603515627	0.4450024414062502	0.0
-0.008678523517741258	-0.05888308826426667	0.0	-0.19698760986328143	0.6110205078125003	0.0
-0.008394529770158147	-0.058864291228215314	0.0	-0.16506088256835955	0.7469799804687502	0.0
-0.008118888779856896	-0.05882669715611259	0.0	-0.13093231201171893	0.8539941406250002	0.0
-0.007843247789555642	-0.05877030604795852	0.0	-0.09460189819335954	0.9369335937500003	0.0
-0.007567606799254389	-0.05868571938572741	0.0	-0.05717056274414079	0.9999731445312503	0.0
-0.007300318566234993	-0.05858233568744494	0.0	-0.020840148925781416	1.0599511718750003	0.0
-0.007024677575933741	-0.05845075643508543	0.0	0.013068237304687336	1.1100488281250003	0.0
-0.0067573893429143436	-0.058286282369636046	0.0	0.04257293701171859	1.1600073242187503	0.0
-0.0064817483526130905	-0.05809831200912246	0.0	0.06657302856445296	1.2199853515625003	0.0
-0.006206107362311837	-0.057877446835519	0.0	0.08286666870117172	1.2799633789062501	0.0
-0.005930466372010585	-0.05762838610783851	0.0	0.09035293579101547	1.3399414062500001	0.0
-0.005654825381709331	-0.057341731308055297	0.0	0.08903182983398422	1.4000585937500003	0.0
-0.005379184391408079	-0.05702218169518221	0.0	0.0793437194824217	1.4600366210937503	0.0
-0.00509519064382497	-0.0566650380102064	0.0	0.06150878906249984	1.5200146484375003	0.0
-0.004811196896241861	-0.056270300253127875	0.0	0.036848144531249835	1.5699731445312504	0.0
-0.0045272031486587525	-0.055837968423946636	0.0	0.006682891845702961	1.6199316406250002	0.0
-0.004243209401075643	-0.055363343263649833	0.0	-0.027005310058593916	1.6600097656250001	0.0
-0.003959215653492534	-0.05484642477223749	0.0	-0.06179443359375017	1.690068359375	0.0
-0.0036752219059094245	-0.054287212949709576	0.0	-0.09614318847656267	1.7099682617187502	0.0
-0.003399580915608172	-0.053685707796066115	0.0	-0.12608825683593766	1.7199877929687502	0.0
-0.003115587168025063	-0.05304190931130709	0.0	-0.1481066894531252	1.7199877929687502	0.0
-0.002848298935005666	-0.05235581749543251	0.0	-0.15801498413085957	1.7099682617187502	0.0
-0.0025810107019862694	-0.05162743234844238	0.0	-0.15405166625976582	1.690068359375	0.0
-0.002313722468966873	-0.05085675387033669	0.0	-0.13709747314453144	1.6499902343750001	0.0
-0.0020464342359474757	-0.05004378206111545	0.0	-0.10605148315429704	1.6100512695312503	0.0
-0.0017874987602099354	-0.04918851692077865	0.0	-0.06465682983398455	1.5499340820312502	0.0
-0.0015285632844723946	-0.048300356967351965	0.0	-0.019959411621093916	1.4899560546875001	0.0
-0.0012779805660167102	-0.04736990368280974	0.0	0.022536163330077963	1.4099389648437504	0.0
-0.0010190450902791697	-0.046406555585177624	0.0	0.057765655517577966	1.3300610351562503	0.0
-0.000760109614541629	-0.04541031267445563	0.0	0.08374740600585921	1.2300048828125003	0.0
-0.0004928213815222323	-0.04438117495064377	0.0	0.09871994018554672	1.1399682617187503	0.0
-0.0002338859057846917	-0.04332384167275487	0.0	0.10290344238281234	1.0300317382812503	0.0
3.3402327234705055e-05	-0.04224301209980177	0.0	0.10092178344726546	0.9309497070312502	0.0
0.0003006905602541018	-0.04113868623178447	0.0	0.09365570068359359	0.8250488281250002	0.0
0.0005763315505553547	-0.040010864068702974	0.0	0.08374740600585921	0.7109375000000003	0.0
0.0008436197835747514	-0.03886894412858295	0.0	0.0725180053710936	0.5840234375000003	0.0
0.0011192607738760043	-0.03770822715241158	0.0	0.06172897338867172	0.4419409179687503	0.0
0.0013949017641772573	-0.03654281091722737	0.0	0.054242706298827964	0.28705566406250027	0.0
0.0016788955117603662	-0.035363296905004636	0.0	0.052921600341796715	0.12493408203125027	0.0
0.001954536502061619	-0.03418378289278191	0.0	0.06150878906249984	-0.03607421874999974	0.0
0.002238530249644728	-0.03300896813957201	0.0	0.08330703735351547	-0.18594970703124974	0.0
0.0025225239972278372	-0.03183415338636212	0.0	0.12095855712890609	-0.31703857421874976	0.0
0.002806517744810946	-0.030668737151177912	0.0	0.17490371704101548	-0.42405273437499974	0.0
0.0030988642496759112	-0.02951271943401938	0.0	0.24294067382812487	-0.5079663085937498	0.0
0.0033912107545408764	-0.028366100234886525	0.0	0.31890426635742175	-0.5729541015624997	0.0
0.0037002627739695544	-0.02723827807180503	0.0	0.3999320983886718	-0.6230517578124998	0.0
0.004009314793398232	-0.02612455368576205	0.0	0.47809753417968737	-0.6620166015624998	0.0
0.004343425084672478	-0.02502962633577043	0.0	0.5489968872070311	-0.6930493164062497	0.0
0.004677535375946723	-0.02394879676281733	0.0	0.6069053649902343	-0.7169848632812498	0.0
0.005036703939066538	-0.02288676422591559	0.0	0.6500614929199217	-0.7329882812499997	0.0
0.0054042252594682086	-0.021843528725065203	0.0	0.676043243408203	-0.7410595703124997	0.0
