LNEC Test File eXtractor

File: Sylmar_2.DRV

Created in: 2026-04-27 17:16:28.651424

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-0.0023005583433354355	-0.0009545811191764189	0.0
-0.002290148971468602	-0.0009407129972135375	0.0
-0.002279219131008426	-0.0009266108141204809	0.0
-0.0022679770093922457	-0.000912274569897249	0.0
-0.0022563185129013917	-0.0008978212951089295	0.0
-0.0022445559226918696	-0.0008831339591904349	0.0
-0.0022321687701703373	-0.0008683295927068526	0.0
-0.0022198857113674736	-0.0008532911650930952	0.0
-0.0022070821839712683	-0.00083813570691425	0.0
-0.0021941745628563944	-0.0008227461876052297	0.0
-0.002181058754304184	-0.0008072396377311219	0.0
-0.0021675265708772998	-0.0007916745725744701	0.0
-0.0021538902937317476	-0.0007760509921352747	0.0
-0.002139837641711522	-0.0007603103811309915	0.0
-0.002125472708535291	-0.0007446282854092521	0.0
-0.002110691400484387	-0.0007288291591224252	0.0
-0.002095805998714815	-0.0007131470634006859	0.0
-0.002080400128351901	-0.0006974649676789465	0.0
-0.0020646819768329818	-0.0006817828719572072	0.0
-0.002048651544158058	-0.0006662178068005556	0.0
-0.0020321006428897924	-0.0006507697722089913	0.0
-0.002015133366746853	-0.0006353802528999711	0.0
-0.0019978538094479093	-0.0006201077641560384	0.0
-0.0019801578772742916	-0.0006049523059771933	0.0
-0.0019619414765073323	-0.0005899723936459797	0.0
-0.0019435168883030368	-0.0005751680271623974	0.0
-0.0019245718315053992	-0.0005604806912439026	0.0
-0.0019052103998330884	-0.0005459689011730395	0.0
-0.0018854325932861043	-0.0005316911722323515	0.0
-0.001865342505583115	-0.0005177060197043824	0.0
-0.0018449401367241207	-0.0005039549283065886	0.0
-0.0018242254867091214	-0.0004904964133215138	0.0
-0.0018030944618194489	-0.00047738899003170183	0.0
-0.0017816511557737713	-0.00046457414315460887	0.0
-0.0017599996622907571	-0.00045205187269023494	0.0
-0.0017381399813704063	-0.0004399392092036676	0.0
-0.00171596801929405	-0.0004281776374123631	0.0
-0.0016935878697803574	-0.00041670864203377766	0.0
-0.0016711036265479966	-0.00040564925363299883	0.0
-0.001648411195878299	-0.00039482392636239514	0.0
-0.001625614671489933	-0.00038429117550451054	0.0
-0.0016027140533828985	-0.0003740510010593449	0.0
-0.0015797093415571958	-0.00036398637246181075	0.0
-0.0015567046297314932	-0.00035398025914682037	0.0
-0.0015336999179057906	-0.00034414969167946135	0.0
-0.0015105911123614196	-0.00033443615477719	0.0
-0.0014874823068170486	-0.0003246641025923748	0.0
-0.0014642694075540092	-0.00031489205040755963	0.0
-0.0014410565082909699	-0.0003050614829402007	0.0
-0.0014177395153092622	-0.0002951724001902979	0.0
-0.0013943184286088863	-0.00028516628687530747	0.0
-0.0013706891544711737	-0.00027492611243014195	0.0
-0.0013471639740521293	-0.0002644518768548011	0.0
-0.0013232224187584116	-0.00025374358014928507	0.0
-0.0012990726760273572	-0.00024274270703105003	0.0
-0.0012747147458589663	-0.00023150777278263976	0.0
-0.00125004453453457	-0.00021992174683896668	0.0
-0.0012252702294915058	-0.0002079846292000308	0.0
-0.0012001836432924365	-0.00019575493514837586	0.0
-0.0011748888696560301	-0.0001832911799665457	0.0
-0.0011493859085822875	-0.00017041781780690896	0.0
-0.0011237788537898762	-0.0001573689097996408	0.0
-0.0010980677052787968	-0.0001439689100971098	0.0
-0.0010723565567677177	-0.0001303348492644036	0.0
-0.001046645408256638	-0.000116525242584066	0.0
-0.0010208301660268903	-0.00010242305949100936	0.0
-0.0009952231112344793	-8.814533055032133e-05	0.0
-0.0009698242438794047	-7.363354047945807e-05	0.0
-0.0009444253765243303	-5.900471984350721e-05	0.0
-0.0009194428840439291	-4.4317383925012546e-05	0.0
-0.000894460391563528	-2.9513017441430275e-05	0.0
-0.0008698942739578004	-1.4708650957848005e-05	0.0
-0.0008454322500707409	1.5423080827806984e-07	0.0
-0.0008213866010583549	1.4900082009316538e-05	0.0
-0.0007974450457646372	2.95874179278112e-05	0.0
-0.0007739198653455929	4.415772328121826e-05	0.0
-0.0007506028723638853	5.84939675044501e-05	0.0
-0.0007277022542568509	7.259615059750672e-05	0.0
-0.0007049057298684849	8.646427256038815e-05	0.0
-0.000682733767792129	9.998130282800675e-05	0.0
-0.0006607699931531097	0.00011314724140036251	0.0
-0.0006393266871074321	0.00012590357299491168	0.0
-0.0006181956622177595	0.000138308812894198	0.0
-0.0005974810122027603	0.0001501874152505901	0.0
-0.000577390924499771	0.00016159789534663177	0.0
-0.0005575090242341185	0.000172540253182323	0.0
-0.0005380434988431394	0.00018295597347512	0.0
-0.0005192025357641702	0.0001929035715075666	0.0
-0.0005007779475598744	0.00020220750143203135	0.0
-0.00048287382794892034	0.00021110182437868947	0.0
-0.0004653860832126396	0.00021929396393482195	0.0
-0.00044852290078836884	0.0002269594659480602	0.0
-0.0004322842806761081	0.00023398129985331662	0.0
-0.0004166702228758575	0.0002403009503680474	0.0
-0.0004016807273876168	0.0002460354480573401	0.0
-0.0003875239816487229	0.00025100924707356344	0.0
-0.00037388770450317064	0.0002552808626992611	0.0
-0.00036108417710696507	0.00025873326436934546	0.0
-0.00034900930574143787	0.00026148348264890426	0.0
-0.00033776718412525735	0.00026335597169030596	0.0
-0.00032725371853975526	0.0002644092467760944	0.0
-0.00031746890898493154	0.00026476033847135723	0.0
-0.00030841275546078615	0.0002642922162110068	0.0
-0.00029998116424865076	0.00026318042584267456	0.0
-0.00029196594791118877	0.00026130793680127285	0.0
-0.0002844712001670684	0.00025890881021697687	0.0
-0.0002773928272976214	0.0002559245308072429	0.0
-0.00027052264186551114	0.0002524136138546147	0.0
-0.0002639647375894059	0.00024855160520672367	0.0
-0.0002573027395946322	0.00024439702014611366	0.0
-0.0002507448353185269	0.00023989134339024077	0.0
-0.00024397874360508498	0.00023526863606928032	0.0
-0.000236900370735638	0.00023052889818323222	0.0
-0.00022930152927284938	0.00022578916029718414	0.0
-0.00022128631293538733	0.00022110793769367987	0.0
-0.0002126465342859153	0.0002166607762203508	0.0
-0.00020327809960576487	0.00021238916059465317	0.0
-0.00019318100889493612	0.0002082930908165869	0.0
-0.00018214707471609232	0.00020448959745123969	0.0
-0.0001702803907879018	0.0002009786804986115	0.0
-0.00015747686339169623	0.0001977018246761585	0.0
-0.0001436323988088073	0.00019465902998388072	0.0
-0.00012885109075790334	0.00019179178113923434	0.0
-0.00011292475180164765	0.00018910007814221938	0.0
-9.606156937737691e-05	0.00018646689042774823	0.0
-7.81574497664228e-05	0.00018395073327836468	0.0
-5.9004205531448644e-05	0.00018149309141152493	0.0
-3.901821154712778e-05	0.0001789769342621414	0.0
-1.78871866574552e-05	0.00017651929239530164	0.0
4.076587981564085e-06	0.0001738275893982867	0.0
2.697720608859841e-05	0.00017107737111872793	0.0
5.071057394497944e-05	0.00016815160699153774	0.0
7.517259783203884e-05	0.00016505029701671618	0.0
0.00010036327774977659	0.00016165641062917559	0.0
0.0001259703325421877	0.00015802846311145977	0.0
0.0001520978559279405	0.00015410793918102492	0.0
0.0001785376604696983	0.00014983632355532729	0.0
0.00020518565244879278	0.0001452136162343668	0.0
0.0002318336444278873	0.00014035684778323113	0.0
0.00025848163640698177	0.00013520750291937643	0.0
0.00028481734723007123	0.0001297655816428027	0.0
0.0003110489643344924	0.00012414811451859757	0.0
0.0003369683002829085	0.00011835510154676102	0.0
0.0003625753550753196	0.00011244505800983687	0.0
0.0003875578475557207	0.00010641798390782512	0.0
0.00041233215259878507	0.00010021536395818195	0.0
0.00043648189532983947	9.40712592910826e-05	0.0
0.00046031935690488883	8.786863934143943e-05	0.0
0.0004834281624492599	8.166601939179627e-05	0.0
0.0005061205931189576	7.552191472469689e-05	0.0
0.0005281884614766452	6.943632534014135e-05	0.0
0.0005498399549596593	6.335073595558579e-05	0.0
0.0005707627924119952	5.7440692418661645e-05	0.0
0.0005910610675523211	5.15891641642813e-05	0.0
0.0006106306866619686	4.585466647498856e-05	0.0
0.0006295757434596061	4.023719935078343e-05	0.0
0.0006477921442265653	3.46782475091221e-05	0.0
0.0006652798889628461	2.9119295667460774e-05	0.0
0.00068193488394978	2.3677374390887054e-05	0.0
0.0006977571291873674	1.829396839685714e-05	0.0
0.0007127466246756081	1.291056240282722e-05	0.0
0.0007270074641331704	7.527156408797304e-06	0.0
0.0007403314601227176	2.143750414767387e-06	0.0
0.0007529268000815865	-3.122625014174923e-06	0.0
0.0007646893902911086	-8.33048516057343e-06	0.0
0.0007756192307512841	-1.3538345306971937e-05	0.0
0.0007858204151807813	-1.8687690170826637e-05	0.0
0.0007950847561422633	-2.3837035034681342e-05	0.0
0.0008035163473543987	-2.8927864615992242e-05	0.0
0.0008112192825358557	-3.390166363221554e-05	0.0
0.0008181935616866343	-3.887546264843882e-05	0.0
0.0008241269036507297	-4.384926166466212e-05	0.0
0.0008294356833028148	-4.8706030115797806e-05	0.0
0.0008339117132055533	-5.350428328438969e-05	0.0
0.0008376590870776135	-5.830253645298156e-05	0.0
0.000840573711200327	-6.292524377394204e-05	0.0
0.0008425514918550253	-6.748943581235871e-05	0.0
0.0008440088039163822	-7.199511256823157e-05	0.0
0.0008447374599470605	-7.632524347647303e-05	0.0
0.0008447374599470605	-8.059685910217068e-05	0.0
0.0008441128976350504	-8.457589831514931e-05	0.0
0.0008428637730110303	-8.843790696304034e-05	0.0
0.0008409900860750002	-9.206585448075615e-05	0.0
0.0008384918368269602	-9.545974086829676e-05	0.0
0.0008353690252669101	-9.861956612566214e-05	0.0
0.0008317257451135183	-0.0001014868149703085	0.0
0.0008272497152107798	-0.00010406148740223586	0.0
0.0008223573104333678	-0.0001065191292690756	0.0
0.0008168403433439459	-0.00010874271000574014	0.0
0.0008105947202238456	-0.00011079074489477325	0.0
0.0008039327222290719	-0.00011272174921871877	0.0
0.0007963338807662833	-0.00011465275354266429	0.0
0.0007884227581474897	-0.0001164667273015222	0.0
0.0007796788857793493	-0.0001183977316254677	0.0
0.000770310451099199	-0.00012038725123195703	0.0
0.0007605256415443752	-0.00012261083196862154	0.0
0.0007499080822402046	-0.00012495144327037368	0.0
0.0007388741480613608	-0.00012764314626738865	0.0
0.0007272156515705071	-0.00013068594095966643	0.0
0.0007149325927676432	-0.00013407982734720702	0.0
0.000702233159090106	-0.00013794183599509806	0.0
0.0006890132568192271	-0.0001422719669033395	0.0
0.0006753769796736749	-0.0001470702200719314	0.0
0.0006614284213721176	-0.0001524536260659613	0.0
0.0006469593944772186	-0.00015842218488542925	0.0
0.0006321780864263146	-0.00016503441181287904	0.0
0.000617188590938074	-0.00017211476100067926	0.0
0.0006018868142938283	-0.00017989729357900512	0.0
0.0005862727564935776	-0.0001880894331351376	0.0
0.0005705546049746586	-0.00019698375608179572	0.0
0.0005545241722997346	-0.00020634620128880427	0.0
0.0005383896459061423	-0.00021635231460379468	0.0
0.0005222551195125499	-0.00022700209602676688	0.0
0.0005061205931189576	-0.00023811999971008955	0.0
0.0004896737855693601	-0.00024988157150139404	0.0
0.00047343516545709943	-0.0002622282961181366	0.0
0.00045719654534483867	-0.00027510165827777336	0.0
0.000440957925232578	-0.0002885601732628481	0.0
0.0004248233988389856	-0.00030260384107336094	0.0
0.00040879296616406157	-0.000317174146426768	0.0
0.0003927625334891376	-0.00033227108932306926	0.0
0.00037694028825155027	-0.0003478946697622648	0.0
0.0003612221367326312	-0.00036398637246181075	0.0
0.0003455039852137122	-0.0003804876821391633	0.0
0.0003298899274134615	-0.0003974571140768663	0.0
0.00031427586961321085	-0.0004147776377098321	0.0
0.0002987659055316285	-0.0004324492530380608	0.0
0.0002832559414500462	-0.0004504719600615522	0.0
0.00026785007108713214	-0.0004687287282152189	0.0
0.00025254829444288653	-0.00048721955749906075	0.0
0.0002371424240799725	-0.000505944447913078	0.0
0.0002219447411543952	-0.0005247863688921826	0.0
0.0002068511519474862	-0.0005437453204363749	0.0
0.0001917575627405772	-0.000562762787263111	0.0
0.0001768721609710049	-0.0005817217388073034	0.0
0.00016219494663876927	-0.0006007392056340395	0.0
0.00014762182602520198	-0.000619639641895688	0.0
0.00013346508028630802	-0.0006384815628747927	0.0
0.00011941242826608242	-0.0006572064532888098	0.0
0.00010556796368319348	-0.0006757557978551954	0.0
9.21398739749779e-05	-0.0006941295965739498	0.0
7.912815914143567e-05	-0.0007122693341625288	0.0
6.622053802656178e-05	-0.0007302920411860203	0.0
5.3729291786361234e-05	-0.0007480221717967928	0.0
4.165442042083405e-05	-0.0007655767565599338	0.0
2.989183021131187e-05	-0.0007828972801928997	0.0
1.854561487646305e-05	-0.0007999252274131464	0.0
7.511680697619234e-06	-0.0008166605982206741	0.0
-3.209972325219563e-06	-0.000833103392615483	0.0
-1.351525047338501e-05	-0.0008493121258801165	0.0
-2.3404153746877102e-05	-0.0008651697674494873	0.0
-3.277258842702751e-05	-0.000880734832606139	0.0
-4.1828741951172904e-05	-0.0008959488060675279	0.0
-5.03644268819766e-05	-0.0009108702031161977	0.0
-5.8483736938106955e-05	-0.000925381993187061	0.0
-6.597848468222728e-05	-0.0009396012068452052	0.0
-7.316095127034258e-05	-0.0009534693288080865	0.0
-7.982294926511622e-05	-0.000967044874358249	0.0
-8.606857238521648e-05	-0.0009802693282131487	0.0
-9.18978206306434e-05	-0.0009932012056553291	0.0
-9.731069400139697e-05	-0.0010058405066847907	0.0
-0.00010241128621614553	-0.0010181872313015333	0.0
-0.0001073036909935574	-0.0010302413795055566	0.0
-0.00011188381461496426	-0.001042119981861949	0.0
-0.00011635984451770279	-0.001053647492523078	0.0
-0.00012052359326443631	-0.001064999457336576	0.0
-0.00012479143572983816	-0.0010762343915849861	0.0
-0.00012885109075790334	-0.0010871767494206775	0.0
-0.00013301483950463685	-0.0010979435614087375	0.0
-0.0001369704008140337	-0.0011085348275491657	0.0
-0.0001411341495607672	-0.001118892032559419	0.0
-0.00014540199202616906	-0.0011291322070045846	0.0
-0.0001496698344915709	-0.001139138320319575	0.0
-0.00015414586439430945	-0.0011489103725043901	0.0
-0.0001587259880157163	-0.0011585068788415739	0.0
-0.00016330611163712315	-0.0011678108087660385	0.0
-0.00016819851641453504	-0.0011768221622777844	0.0
-0.00017329910862928357	-0.001185540939376811	0.0
-0.0001785037945627005	-0.0011939671400631186	0.0
-0.00018402076165212238	-0.0012021007643367074	0.0
-0.00018974591617888098	-0.0012099418121975772	0.0
-0.00019578335186164455	-0.001217431768363184	0.0
-0.00020213306870041318	-0.0012246291481160718	0.0
-0.00020889916041385513	-0.0012314754361736969	0.0
-0.0002159775332833021	-0.0012380291478186027	0.0
-0.0002233681873087541	-0.0012441732524857022	0.0
-0.0002310711224902111	-0.0012500247807400824	0.0
-0.00023919043254634146	-0.0012554667020166562	0.0
-0.0002476220237584768	-0.001260557531597967	0.0
-0.00025646998984528554	-0.0012651802389189275	0.0
-0.00026573433080676756	-0.0012693348239795376	0.0
-0.000275102765486918	-0.0012731383173448848	0.0
-0.0002847834813230734	-0.0012763566578847941	0.0
-0.00029467238459656553	-0.0012791068761643528	0.0
-0.0003046653815887259	-0.0012812719416184736	0.0
-0.00031507475345555976	-0.0012829103695297	0.0
-0.00032548412532239354	-0.0012840221598980322	0.0
-0.00033599759090789563	-0.0012845487974409264	0.0
-0.0003466151502120661	-0.001284431766875839	0.0
-0.00035723270951623653	-0.0012838466140504008	0.0
-0.00036795436253907535	-0.001282617793116981	0.0
-0.00037836373440590913	-0.001280862334640667	0.0
-0.0003887731062727429	-0.0012785802386214584	0.0
-0.00039887019698357166	-0.0012758300203418998	0.0
-0.0004087591002570638	-0.0012724361339543592	0.0
-0.00041833572237455084	-0.0012687496711540995	0.0
-0.0004274959696173646	-0.001264419540245858	0.0
-0.00043623984198550497	-0.0012597968329248978	0.0
-0.00044467143319764036	-0.001254647488061043	0.0
-0.00045268664953510235	-0.0012492640820670128	0.0
-0.00046007730356055433	-0.0012434710690951765	0.0
-0.000467051582711333	-0.0012372684491455332	0.0
-0.0004736094869874383	-0.0012308902833482586	0.0
-0.0004795428289515335	-0.001224219541138265	0.0
-0.0004850597960409554	-0.00121737325308064	0.0
-0.0004900562945370356	-0.0012102343886102962	0.0
-0.0004946364181584426	-0.0012029784935748645	0.0
-0.0004986960731865077	-0.0011955470526918016	0.0
-0.0005022352596212312	-0.0011880570965261945	0.0
-0.0005052539774626129	-0.0011803915945129565	0.0
-0.0005076481329919848	-0.001172726092499718	0.0
-0.0005095218199280148	-0.0011649435599213921	0.0
-0.0005109791319893715	-0.0011571610273430665	0.0
-0.0005118118817387183	-0.0011494370100472843	0.0
-0.0005119159754573866	-0.0011415959621864148	0.0
-0.0005113955068640449	-0.001133813429608089	0.0
-0.0005104586633960298	-0.001126030897029763	0.0
-0.0005088972576160048	-0.0011183068797339809	0.0
-0.0005067112895239698	-0.001110524347155655	0.0
-0.0005040048528385929	-0.0011026832992947855	0.0
-0.0005007779475598744	-0.0010948422514339157	0.0
-0.0004969264799691459	-0.0010870012035730462	0.0
-0.0004926586375037441	-0.0010791601557121765	0.0
-0.0004879744201636689	-0.0010712020772862191	0.0
-0.000482769734230252	-0.0010633025141428057	0.0
-0.0004771486734221617	-0.0010552859204343045	0.0
-0.0004711112377393981	-0.001047152296160716	0.0
-0.0004646574271819612	-0.0010389016413220396	0.0
-0.0004577872417498509	-0.0010305339559182759	0.0
-0.0004507088688804039	-0.001022107755231968	0.0
-0.00044311002741761525	-0.0010136230392631166	0.0
-0.0004353029985174899	-0.0010049042621640897	0.0
-0.00042707959474269126	-0.0009961269697825194	0.0
-0.00041885619096789254	-0.0009872326468358611	0.0
-0.00041032050603708885	-0.0009782212933241155	0.0
-0.0004016807273876168	-0.0009690929092472821	0.0
-0.00039283276130080806	-0.000959906009887905	0.0
-0.0003839847952139994	-0.0009506020799634403	0.0
-0.000374928641689854	-0.0009413566653215193	0.0
-0.00036608067560304526	-0.000931935704831967	0.0
-0.00035723270951623653	-0.0009225732596249585	0.0
-0.0003482806497107595	-0.0009132108144179499	0.0
-0.00033953677734261913	-0.0009038483692109413	0.0
-0.0003307929049744787	-0.0008944859240039328	0.0
-0.0003220490326063384	-0.0008852405093620118	0.0
-0.00031340925395686634	-0.0008761121252851785	0.0
-0.0003048735690260626	-0.000867042256490889	0.0
-0.00029644197781392726	-0.0008580894182616869	0.0
-0.0002880103866017919	-0.0008493706411626603	0.0
-0.0002797869828269932	-0.0008407688946287212	0.0
-0.00027156357905219454	-0.0008323426939424134	0.0
-0.0002634442689960642	-0.0008241505543862811	0.0
-0.0002556372400959388	-0.0008162509912428675	0.0
-0.0002478302111958135	-0.0008085854892296293	0.0
-0.0002402313697330248	-0.0008012125636291101	0.0
-0.0002327366219889045	-0.0007942492450063975	0.0
-0.00022534596796345253	-0.0007875785027964038	0.0
-0.0002183716888126739	-0.0007813173675642169	0.0
-0.00021150150338056358	-0.0007754073240272927	0.0
-0.00020494359910445828	-0.0007699068874681752	0.0
-0.00019848978854702134	-0.0007648745731694081	0.0
-0.00019245235286425774	-0.0007602518658484476	0.0
-0.00018641491718149417	-0.0007561557960703814	0.0
-0.00018068976265473558	-0.0007524693332701218	0.0
-0.000175276889283982	-0.0007492509927302126	0.0
-0.00016986401591322846	-0.0007465007744506539	0.0
-0.00016476342369847987	-0.0007441601631489016	0.0
-0.00015966283148373134	-0.0007422876741075	0.0
-0.0001548745204249878	-0.0007407662767613611	0.0
-0.00015008620936624427	-0.0007396544863930288	0.0
-0.00014561017946350573	-0.0007388352724374156	0.0
-0.00014123824327943554	-0.0007382501196119775	0.0
-0.000137074494532702	-0.0007380160584818023	0.0
-0.00013291074578596852	-0.0007378405126341709	0.0
-0.00012885109075790334	-0.0007377819973516271	0.0
-0.0001251037168858432	-0.0007378990279167147	0.0
-0.00012135634301378301	-0.0007379575431992586	0.0
-0.00011760896914172285	-0.0007380160584818023	0.0
-0.00011406978270699936	-0.0007379575431992586	0.0
-0.00011053059627227589	-0.0007377819973516271	0.0
-0.00010688731611888405	-0.0007373723903738205	0.0
-0.00010345222340282891	-0.0007368457528309263	0.0
-9.991303696810542e-05	-0.0007360265388753131	0.0
-9.647794425205027e-05	-0.0007349147485069808	0.0
-9.304285153599513e-05	-0.0007335688970084733	0.0
-8.950366510127162e-05	-0.0007318134385321593	0.0
-8.617266610388482e-05	-0.000729765403643126	0.0
-8.263347966916133e-05	-0.0007272492464937424	0.0
-7.909429323443784e-05	-0.0007243819976490962	0.0
-7.555510679971437e-05	-0.000721163657109187	0.0
-7.191182664632254e-05	-0.0007174186790263836	0.0
-6.847673393026739e-05	-0.0007132640939657736	0.0
-6.483345377687557e-05	-0.0007086999019273568	0.0
-6.129426734215208e-05	-0.0007036675876285897	0.0
-5.785917462609693e-05	-0.0006981086357869284	0.0
-5.4319988191373436e-05	-0.0006920815616849167	0.0
-5.088489547531829e-05	-0.0006854693347574668	0.0
-4.744980275926314e-05	-0.0006783889855696667	0.0
-4.4014710043208e-05	-0.0006707234835564284	0.0
-4.057961732715285e-05	-0.0006625313440002959	0.0
-3.724861832976604e-05	-0.0006537540516187253	0.0
-3.3917619332379226e-05	-0.0006445086369768044	0.0
-3.0586620334992414e-05	-0.0006346780695094455	0.0
-2.7255621337605606e-05	-0.0006243793797817361	0.0
-2.402871605888713e-05	-0.0006135540525111324	0.0
-2.069771706150032e-05	-0.0006022606029801783	0.0
-1.7574905501450187e-05	-0.0005904990311888738	0.0
-1.4243906504063373e-05	-0.0005783278524197627	0.0
-1.0912907506676563e-05	-0.0005658055819553888	0.0
-7.581908509289752e-06	-0.0005528151892306645	0.0
-4.3550032305712796e-06	-0.0005395907353757649	0.0
-1.0240042331844686e-06	-0.0005260151898256025	0.0
2.2029010455340047e-06	-0.0005122055831452649	0.0
5.637993761589153e-06	-0.000498161915334752	0.0
9.073086477644303e-06	-0.00048394270167660783	0.0
1.2404085475031113e-05	-0.00046948942688828835	0.0
1.583917819108626e-05	-0.00045503615209996893	0.0
1.927427090714141e-05	-0.0004404658467465619	0.0
2.270936362319656e-05	-0.000425837026110611	0.0
2.6144456339251708e-05	-0.00041132523603974773	0.0
2.9683642773975193e-05	-0.00039681344596888447	0.0
3.322282920869868e-05	-0.00038236017118056505	0.0
3.6866109362090505e-05	-0.00036802392695733314	0.0
4.050938951548233e-05	-0.00035386322858173275	0.0
4.446495082487917e-05	-0.00033993659133630755	0.0
4.852460585294434e-05	-0.0003261269846559699	0.0
5.258426088100952e-05	-0.00031255143910580754	0.0
5.695619706507971e-05	-0.00029926846996836413	0.0
6.143222696781824e-05	-0.0002861025313960084	0.0
6.632463174523011e-05	-0.0002732291692363716	0.0
7.132113024131033e-05	-0.0002604728376418224	0.0
7.662990989339556e-05	-0.00024800908245999233	0.0
8.204278326414914e-05	-0.0002357208731257936	0.0
8.766384407223937e-05	-0.0002236667249217701	0.0
9.338899859899795e-05	-0.00021178812256537798	0.0
9.942643428176155e-05	-0.0002000850660566173	0.0
0.00010546386996452515	-0.00018867458596057564	0.0
0.00011160539936595707	-0.00017738113642962156	0.0
0.00011785102248605735	-0.00016643877859393033	0.0
0.00012399255188748928	-0.0001557304818884143	0.0
0.00013023817500758955	-0.0001452562463130735	0.0
0.00013637970440902149	-0.00013501607186790787	0.0
0.0001425212338104534	-0.0001250684738354613	0.0
0.000148558669493217	-0.00011547196749827753	0.0
0.00015449201145731226	-0.00010610952229126899	0.0
0.00016032125970273916	-9.703965349697945e-05	0.0
0.00016625460166683442	-8.826236111540893e-05	0.0
0.00017187566247492468	-7.983616042910124e-05	0.0
0.0001773926295643466	-7.170253615551256e-05	0.0
0.00018280550293510014	-6.374445772955529e-05	0.0
0.00018790609514984872	-5.6137470998860846e-05	0.0
0.00019300668736459725	-4.876454539834161e-05	0.0
0.00019789909214200913	-4.162568092799759e-05	0.0
0.00020258330948208435	-3.477939287037259e-05	0.0
0.00020695524566615453	-2.8108650660378996e-05	0.0
0.00021122308813155638	-2.1671969580560614e-05	0.0
0.00021517864944095322	-1.546934963091745e-05	0.0
0.0002189260233130134	-9.500790811449498e-06	0.0
0.00022246520974773687	-3.707777839612957e-06	0.0
0.00022590030246379204	1.909689284592173e-06	0.0
0.0002291272077425105	7.2930952786220895e-06	0.0
0.00023204183186522395	1.2500955425020597e-05	0.0
0.0002349564559879374	1.753326972378769e-05	0.0
0.0002376628926733142	2.239003817492338e-05	0.0
0.000240369329358691	2.701274549588385e-05	0.0
0.00024297167232539943	3.140139168666911e-05	0.0
0.0002455740152921079	3.567300731236676e-05	0.0
0.0002481763582588163	3.96520465253454e-05	0.0
0.00025088279494419306	4.351405517323642e-05	0.0
0.0002535892316295699	4.708348740840843e-05	0.0
0.0002565038557522834	5.053588907849283e-05	0.0
0.0002595225735936652	5.369571433585821e-05	0.0
0.0002627494788723836	5.6562963180504584e-05	0.0
0.0002661845715884388	5.9254666177519546e-05	0.0
0.00026993194546049895	6.171230804435929e-05	0.0
0.00027388750676989574	6.387737349848003e-05	0.0
0.0002782594429539659	6.592540838751314e-05	0.0
0.00028273547285670447	6.762235158128344e-05	0.0
0.00028752378391544805	6.908523364487852e-05	0.0
0.0002926243761301966	7.025553929575459e-05	0.0
0.00029782906206361347	7.130881438154307e-05	0.0
0.00030334602915303537	7.20109977720687e-05	0.0
0.0003089670899611256	7.259615059750672e-05	0.0
0.00031490043192522086	7.294724229276955e-05	0.0
0.0003208337738893161	7.323981870548857e-05	0.0
0.00032697530329074806	7.329833398803237e-05	0.0
0.00033322092641084833	7.323981870548857e-05	0.0
0.00033957064324961696	7.312278814040096e-05	0.0
0.00034623264124439057	7.300575757531336e-05	0.0
0.0003527905455204958	7.283021172768196e-05	0.0
0.00035976482467127446	7.271318116259435e-05	0.0
0.0003666350101033848	7.265466588005055e-05	0.0
0.00037371338297283174	7.265466588005055e-05	0.0
0.0003808958495609471	7.283021172768196e-05	0.0
0.00038818240986773073	7.306427285785716e-05	0.0
0.000395364876455846	7.341536455311998e-05	0.0
0.00040285962419996633	7.38249715309266e-05	0.0
0.0004102502782254183	7.452715492145225e-05	0.0
0.00041774502596953866	7.528785359452168e-05	0.0
0.0004253438674323273	7.610706755013494e-05	0.0
0.000432942708895116	7.71018273533796e-05	0.0
0.00044054155035790467	7.827213300425567e-05	0.0
0.00044803629810202496	7.938392337258793e-05	0.0
0.000455426952127477	8.06127443060078e-05	0.0
0.00046302579359026565	8.195859580451528e-05	0.0
0.00047041644761571763	8.342147786811037e-05	0.0
0.0004775989142038329	8.482584464916165e-05	0.0
0.00048488547451061657	8.628872671275674e-05	0.0
0.0004919638473800636	8.781012405889563e-05	0.0
0.0004988340328121739	8.939003668757832e-05	0.0
0.0005057042182442841	9.096994931626102e-05	0.0
0.0005123662162390578	9.254986194494371e-05	0.0
0.0005187159330778264	9.41882898561702e-05	0.0
0.0005248574624792582	9.58267177673967e-05	0.0
0.0005308948981620218	9.752366096116699e-05	0.0
0.0005367241464074488	9.916208887239349e-05	0.0
0.0005423452072155391	0.0001008590320661638	0.0
0.0005477580805862926	0.0001025559752599341	0.0
0.0005529627665197095	0.0001043114337362482	0.0
0.000557751077578453	0.0001060668922125623	0.0
0.0005624352949185283	0.00010793938125396401	0.0
0.0005668072311025984	0.00010969483973027811	0.0
0.0005708668861306636	0.00011156732877167983	0.0
0.0005747183537213921	0.00011349833309562533	0.0
0.0005782575401561157	0.00011531230685448324	0.0
0.0005815885391535024	0.00011718479589588496	0.0
0.0005846072569948843	0.00011899876965474287	0.0
0.0005874177873989294	0.00012081274341360076	0.0
