LNEC Test File eXtractor

File: Sylmar_1.DRV

Created in: 2026-04-27 17:16:24.139639

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-0.0007706942408308079	-0.0010814469075385376	0.0
-0.0007817372826270785	-0.0011186447989639824	0.0
-0.0007927803244233492	-0.0011551060984800127	0.0
-0.0008035426109197146	-0.0011909360335022592	0.0
-0.0008142113123161116	-0.0012259767629072753	0.0
-0.0008246928435125718	-0.0012602809004028765	0.0
-0.0008349872045090951	-0.001293795832281248	0.0
-0.0008452815655056186	-0.0013264689448345738	0.0
-0.0008553887563022052	-0.0013583002380628542	0.0
-0.0008654959470987918	-0.0013891844845504585	0.0
-0.0008755095527954102	-0.001419174298005202	0.0
-0.0008855231584920284	-0.0014481118373036387	0.0
-0.000895630349288615	-0.0014760497161535842	0.0
-0.0009057375400852016	-0.0015029879345550379	0.0
-0.0009160319010817251	-0.0015287686513845542	0.0
-0.0009265134322781853	-0.0015536023214733946	0.0
-0.0009371821336745823	-0.0015772258762824821	0.0
-0.0009480380052709161	-0.0015997971569352628	0.0
-0.0009592682172671234	-0.0016213161634317365	0.0
-0.0009708727696632044	-0.0016417828957719038	0.0
-0.0009829452475591273	-0.0016611447402479487	0.0
-0.0009954856509548921	-0.0016795595379833176	0.0
-0.001008493979850499	-0.0016969220615623796	0.0
-0.0010220638193459163	-0.00171328492469295	0.0
-0.0010362887545411123	-0.0017287007410828445	0.0
-0.0010511687854360872	-0.001743169510732063	0.0
-0.0010667039120308406	-0.00175663861993279	0.0
-0.0010828005492254046	-0.0017692132961006559	0.0
-0.0010995522821197472	-0.0017808935392356613	0.0
-0.0011169591107138687	-0.001791679349337806	0.0
-0.0011349274499078005	-0.0018015707264070898	0.0
-0.0011534572997015428	-0.001810620284151328	0.0
-0.0011724550749951268	-0.0018188280225705212	0.0
-0.0011920143608885212	-0.001826246555372484	0.0
-0.0012119479871817893	-0.0018328758825572168	0.0
-0.0012321623687749626	-0.0018387686178325349	0.0
-0.0012526575056680412	-0.0018439247611984383	0.0
-0.0012733398127610562	-0.0018483969263627421	0.0
-0.0012942092900540083	-0.0018521324996176312	0.0
-0.001314985182246992	-0.0018552367083787362	0.0
-0.0013357610744399754	-0.0018577095526460573	0.0
-0.001356443381532991	-0.0018594984187117788	0.0
-0.0013769385184260693	-0.001860655920283716	0.0
-0.0013970593149192742	-0.0018612346710696849	0.0
-0.001416992941212542	-0.0018611820573618697	0.0
-0.0014365522271059367	-0.00186049807916027	0.0
-0.0014558307576994262	-0.0018591827364648865	0.0
-0.001474734947893042	-0.0018572360292757192	0.0
-0.0014932647976867838	-0.0018546053438849523	0.0
-0.001511513892180621	-0.0018513432940004012	0.0
-0.0015292014760746476	-0.0018472920384986198	0.0
-0.0015467018897687376	-0.00184266203221087	0.0
-0.0015638279630629537	-0.0018371902065980748	0.0
-0.0015807668661572331	-0.0018309817890758647	0.0
-0.0015973314288516389	-0.0018240367796442398	0.0
-0.0016137088213461083	-0.001816302564595385	0.0
-0.001629805458540672	-0.0018078317576371153	0.0
-0.001645902095735236	-0.0017985717450616154	0.0
-0.0016617179776298944	-0.0017886277542845165	0.0
-0.0016775338595245532	-0.001777894557890187	0.0
-0.001693349741419212	-0.0017664773832942585	0.0
-0.001709165623313871	-0.0017543762304967304	0.0
-0.0017249815052085293	-0.001741643713205418	0.0
-0.0017407973871031881	-0.0017282798314203218	0.0
-0.0017567068540978153	-0.0017144424262648876	0.0
-0.0017727099061924107	-0.001700131497739115	0.0
-0.0017887129582870064	-0.001685347045843005	0.0
-0.0018048095954815702	-0.001670194297992187	0.0
-0.0018208126475761656	-0.001654725867894477	0.0
-0.0018369092847707296	-0.0016390995966733214	0.0
-0.0018530059219652934	-0.001623262870620904	0.0
-0.0018689153889599206	-0.0016073209171528562	0.0
-0.0018848248559545477	-0.0015913789636848084	0.0
-0.0019004535676492697	-0.0015753317828011298	0.0
-0.0019159886942440231	-0.0015593372156252666	0.0
-0.00193133665063884	-0.001543447875865034	0.0
-0.0019464038517337514	-0.0015275585361048014	0.0
-0.001961283882628726	-0.0015118796511758303	0.0
-0.001975883158223796	-0.0014962533799546744	0.0
-0.0019900145083190236	-0.0014807323361491493	0.0
-0.0020039586882143142	-0.0014653691334670703	0.0
-0.002017341357509795	-0.0014500585444928063	0.0
-0.0020303496864054016	-0.0014349057966419885	0.0
-0.0020428900898011664	-0.0014198582762068015	0.0
-0.002054775397497153	-0.0014048633694794298	0.0
-0.0020661927796932966	-0.001390026303875504	0.0
-0.002076955066189662	-0.0013751892382715782	0.0
-0.0020871558420862174	-0.0013605100137910984	0.0
-0.0020967015222829936	-0.0013457781756028033	0.0
-0.002105592106779991	-0.001331151564830139	0.0
-0.0021137340104772414	-0.0013165249540574746	0.0
-0.002121314403574681	-0.0013019509569926256	0.0
-0.0021282397009723428	-0.0012873243462199612	0.0
-0.0021345099026702247	-0.0012726977354472967	0.0
-0.0021401250086683287	-0.0012580711246746323	0.0
-0.002145178604066622	-0.0012433919001941527	0.0
-0.0021495771037651364	-0.0012287652894214882	0.0
-0.002153414092863841	-0.0012141386786488238	0.0
-0.0021566895713627347	-0.0011994594541683442	0.0
-0.0021594971243617863	-0.0011848854571034951	0.0
-0.0021616495816610595	-0.0011703640737464613	0.0
-0.0021632405283605223	-0.0011558426903894277	0.0
-0.0021642699644601744	-0.00114147914815584	0.0
-0.0021649250601599532	-0.0011271682196300676	0.0
-0.002164831475059985	-0.0011130151322277413	0.0
-0.002164363549560143	-0.0010990198859488608	0.0
-0.002163334113460491	-0.0010852350945012418	0.0
-0.002161836751860996	-0.0010715555304692537	0.0
-0.00215987146476166	-0.0010580338075607113	0.0
-0.0021574382521624817	-0.0010447225394834305	0.0
-0.002154537114063461	-0.001031621726237411	0.0
-0.0021512616355645674	-0.0010186787541148375	0.0
-0.0021474246464658637	-0.00100589362311571	0.0
-0.0021432133169672855	-0.000993213719532213	0.0
-0.002138627647068834	-0.000980639043364347	0.0
-0.0021334804665705726	-0.0009681695946121116	0.0
-0.002127958945672437	-0.0009558053732755066	0.0
-0.00212196949927446	-0.0009434411519389019	0.0
-0.0021156057124766094	-0.0009311821580179279	0.0
-0.002108680415078948	-0.0009188705503891384	0.0
-0.002101380777281413	-0.0009066115564681642	0.0
-0.002093613213984037	-0.0008942473351315595	0.0
-0.002085471310286786	-0.0008818831137949547	0.0
-0.002076861481089694	-0.0008694136650427191	0.0
-0.002067877311492728	-0.0008568916025826683	0.0
-0.002058518801495889	-0.0008442116989991715	0.0
-0.0020487859510991756	-0.0008313739542922286	0.0
-0.002038772345402557	-0.0008184309821696552	0.0
-0.002028571569506002	-0.0008053301689236356	0.0
-0.002017902868109605	-0.0007921241282619853	0.0
-0.0020071405816132395	-0.0007787076327690738	0.0
-0.001996003954717001	-0.0007652385235683469	0.0
-0.0019846801576208248	-0.0007515589595363585	0.0
-0.001973075605224744	-0.0007378267817965549	0.0
-0.0019610967124287894	-0.0007239893766411206	0.0
-0.0019489306494328983	-0.0007100467440700557	0.0
-0.0019363902460371332	-0.0006960514977911754	0.0
-0.001923569087341463	-0.000682056251512295	0.0
-0.0019103735882459194	-0.0006679557778177841	0.0
-0.001896990918950439	-0.0006539079178310884	0.0
-0.001883233909255085	-0.0006398600578443927	0.0
-0.0018691961442598257	-0.000625812197857697	0.0
-0.0018548776239646614	-0.0006118169515788168	0.0
-0.0018401847632696234	-0.000597926932715567	0.0
-0.0018251175621747117	-0.0005840895275601328	0.0
-0.0018098631908798634	-0.0005703573498203291	0.0
-0.0017942344791851417	-0.0005567303994961562	0.0
-0.0017781378419905777	-0.0005432612902954294	0.0
-0.0017618540345960769	-0.0005298974085103331	0.0
-0.0017451023017017345	-0.0005166913678486828	0.0
-0.0017280698135074867	-0.0005036431683104786	0.0
-0.0017105693998133967	-0.0004908054236035358	0.0
-0.0016927882308194015	-0.0004781781337278543	0.0
-0.0016747263065255015	-0.0004657612986834342	0.0
-0.0016562900418317277	-0.00045360753217809073	0.0
-0.0016375730218380488	-0.000441716834211824	0.0
-0.0016185752465444644	-0.000430089204784634	0.0
-0.0015992967159509752	-0.0004186720301887053	0.0
-0.0015799246002575176	-0.00040757053783966864	0.0
-0.0015601781441641862	-0.00039678472773752407	0.0
-0.0015403381029708864	-0.0003862093724666408	0.0
-0.0015204044766776185	-0.00037594969944264957	0.0
-0.001500190095084445	-0.0003659004812499197	0.0
-0.0014798821283913035	-0.00035606171788845123	0.0
-0.0014594805765981936	-0.0003464334093582441	0.0
-0.0014388918546051465	-0.00033696294195148296	0.0
-0.0014183031326120998	-0.00032759770196035253	0.0
-0.0013976208255190845	-0.0003183376893848528	0.0
-0.0013768449333261008	-0.0003091829042249837	0.0
-0.001355975456033149	-0.00030002811906511463	0.0
-0.0013350123936402285	-0.0002909259476130609	0.0
-0.0013139557461473398	-0.0002817711624531918	0.0
-0.0012928990986544508	-0.0002726163772933227	0.0
-0.0012716552809616253	-0.00026335636471782296	0.0
-0.0012502242930688627	-0.0002539911247266925	0.0
-0.0012288868902760688	-0.00024446804361211605	0.0
-0.0012072687321833695	-0.00023473450766627824	0.0
-0.0011854634038907337	-0.00022484313059699442	0.0
-0.0011635644904981293	-0.00021474129869644923	0.0
-0.001141478406905588	-0.00020432378454901198	0.0
-0.0011192987382130787	-0.00019364320186249806	0.0
-0.001096931899320632	-0.00018275216434472278	0.0
-0.001074377890228249	-0.00017165067199568612	0.0
-0.0010517302960358975	-0.0001601808836919421	0.0
-0.0010289891167435776	-0.00014855325426475207	0.0
-0.0010061543523512892	-0.00013666255629848535	0.0
-0.0009833195879590008	-0.00012456140350095723	0.0
-0.0009603912384667442	-0.00011224979587216779	0.0
-0.0009374628889744875	-9.972773341211698e-05	0.0
-0.0009146281245821992	-8.704782982862015e-05	0.0
-0.0008918869452898792	-7.410485770604662e-05	0.0
-0.0008691457659975592	-6.110927187565776e-05	0.0
-0.0008466853420051446	-4.806107233745355e-05	0.0
-0.0008242249180127298	-3.490764538361866e-05	0.0
-0.0008020452493202203	-2.1701604721968434e-05	0.0
-0.0007799591657276791	-8.49556406031821e-06	0.0
-0.0007581538374350431	4.657862893516677e-06	0.0
-0.0007365356793423438	1.7758676139536224e-05	0.0
-0.0007151982765495499	3.075426196992509e-05	0.0
-0.000694141629056661	4.359200667686794e-05	0.0
-0.0006733657368636774	5.6219296552549435e-05	0.0
-0.0006527770148706306	6.86887453047849e-05	0.0
-0.0006326562183774257	8.089512551794367e-05	0.0
-0.000612816177184126	9.278582348421041e-05	0.0
-0.0005933504763906999	0.0001043608392035851	0.0
-0.0005742591159971474	0.00011562017267606777	0.0
-0.0005555420960034684	0.00012651121019384307	0.0
-0.0005372930015096315	0.0001369287243412803	0.0
-0.0005193246623156996	0.00014697794253401014	0.0
-0.0005017306635216414	0.00015660625106421727	0.0
-0.0004846981753273936	0.00016576103622408637	0.0
-0.0004680400275330193	0.00017438968430580205	0.0
-0.000451849805238487	0.000182597422724995	0.0
-0.00043603392334382827	0.00019022641035821924	0.0
-0.00042077955204897997	0.0001973292609132901	0.0
-0.0004060866913539419	0.0002038533606823922	0.0
-0.00039195534125871436	0.00020979870966552556	0.0
-0.0003783855017632971	0.0002151653078626902	0.0
-0.0003654707579676586	0.0002198479278582554	0.0
-0.0003530239396718621	0.0002239517970678519	0.0
-0.00034132580217581277	0.00022737168807584896	0.0
-0.0003301891752795738	0.00023016021459006195	0.0
-0.0003197076440831136	0.0002322121491948602	0.0
-0.00030978762348646375	0.0002336327193058744	0.0
-0.00030052269858959265	0.00023442192492310445	0.0
-0.00029172569919256355	0.0002345797660465505	0.0
-0.00028349021039534477	0.0002342114700918431	0.0
-0.0002755354768980312	0.00023321180964335164	0.0
-0.0002680486689005597	0.0002317912395323375	0.0
-0.00026084261620299326	0.00022984453234316994	0.0
-0.00025391731880533206	0.00022747691549147964	0.0
-0.00024717919160760764	0.00022474100268508198	0.0
-0.0002404410644098832	0.00022174202133960763	0.0
-0.00023379652231212718	0.0002183747440394259	0.0
-0.00022705839511440274	0.00021484962561579816	0.0
-0.00022013309771674153	0.00021111405236090905	0.0
-0.00021292704501917512	0.0002073258653982046	0.0
-0.00020534665192173515	0.0002034850647276848	0.0
-0.0001972983333244532	0.00019969687776498035	0.0
-0.0001887820892273293	0.00019601391821790658	0.0
-0.0001796107494304266	0.00019238357237864819	0.0
-0.00016969072883377676	0.00018891106766283575	0.0
-0.00015911561253734814	0.0001855964040704694	0.0
-0.00014779181544117239	0.000182439581601549	0.0
-0.00013562575244528105	0.00017944060025607464	0.0
-0.00012261742354967417	0.00017654684632623097	0.0
-0.00010867324365438335	0.0001738109335198333	0.0
-9.388679785937698e-05	0.00017107502071343563	0.0
-7.825808616465506e-05	0.00016849694903048402	0.0
-6.159993837028079e-05	0.00016591887734753239	0.0
-4.4193109776159356e-05	0.00016339341937239606	0.0
-2.585043018235398e-05	0.0001608679613972598	0.0
-6.759069788801447e-06	0.0001582372760064928	0.0
1.3080971404498246e-05	0.00015560659061572581	0.0
3.3669693397545096e-05	0.00015281806410151282	0.0
5.491351109037071e-05	0.0001499769238794845	0.0
7.67188393830067e-05	0.0001469253288261948	0.0
9.899209317548465e-05	0.00014371589264945909	0.0
0.00012173327246780458	0.00014024338793364668	0.0
0.00014484879215999807	0.0001365604283865729	0.0
0.00016815148205212837	0.00013261440030042242	0.0
0.00019154775704422709	0.00012851053109082597	0.0
0.00021513120223626256	0.0001241435933421528	0.0
0.00023852747722836125	0.00011956620076221825	0.0
0.0002619237522204599	0.00011483096705883768	0.0
0.00028513285701262185	0.00010993789223201111	0.0
0.00030815479160484693	0.00010493958998955384	0.0
0.0003308023857971985	9.978344662365057e-05	0.0
0.0003532628097896132	9.452207584211662e-05	0.0
0.0003753488933821544	8.920809135276731e-05	0.0
0.000397060636574822	8.384149315560268e-05	0.0
0.0004182108691676792	7.842228125062271e-05	0.0
0.0004390803464606313	7.300306934564275e-05	0.0
0.00045929472805380454	6.758385744066276e-05	0.0
0.0004791347692471042	6.216464553568279e-05	0.0
0.0004983197147406252	5.68506610463335e-05	0.0
0.0005169431496343357	5.153667655698421e-05	0.0
0.0005349114888282675	4.6327919483265594e-05	0.0
0.0005523183174223889	4.117177611736232e-05	0.0
0.0005689764652167631	3.606824645927438e-05	0.0
0.000585073102411327	3.101733050900179e-05	0.0
0.0006004210588061438	2.6019028266544534e-05	0.0
0.0006151139195011818	2.1125953439717953e-05	0.0
0.0006290580993964727	1.6232878612891375e-05	0.0
0.0006423471835919847	1.1392417493880139e-05	0.0
0.0006548875869877497	6.5519563748689e-06	0.0
0.0006667728946837357	1.8167226714883415e-06	0.0
0.0006779095215799747	-2.865897324076878e-06	0.0
0.0006883910527764349	-7.495903611826758e-06	0.0
0.000698123903173148	-1.2073296191761297e-05	0.0
0.000707108072770114	-1.665068877169584e-05	0.0
0.0007153435615673326	-2.117546764381504e-05	0.0
0.0007229239546647726	-2.559501910030356e-05	0.0
0.0007297556669624654	-3.0014570556792083e-05	0.0
0.0007357451133604427	-3.4381508305465266e-05	0.0
0.0007410794640586411	-3.869583234632311e-05	0.0
0.0007456651339570926	-4.290492897155027e-05	0.0
0.0007495957081557651	-4.7114025596777434e-05	0.0
0.0007527776015546905	-5.1165281098558576e-05	0.0
0.0007552108141538689	-5.5163922892524386e-05	0.0
0.0007570825161532366	-5.905733727085951e-05	0.0
0.0007582991224528258	-6.284552423356396e-05	0.0
0.0007588606330526362	-6.652848378063773e-05	0.0
0.0007588606330526362	-7.000098849645013e-05	0.0
0.0007582991224528258	-7.336826579663186e-05	0.0
0.0007570825161532366	-7.652508826555225e-05	0.0
0.0007553979843538056	-7.95240696110266e-05	0.0
0.0007530583568545957	-8.236520983305493e-05	0.0
0.0007501572187555755	-8.499589522382191e-05	0.0
0.0007466009849567766	-8.741612578332752e-05	0.0
0.0007425768256581354	-8.973112892720246e-05	0.0
0.0007378975706597157	-9.194090465544674e-05	0.0
0.0007326568050614857	-9.399283926024496e-05	0.0
0.0007269481139634135	-9.599216015722786e-05	0.0
0.0007204907420655943	-9.799148105421077e-05	0.0
0.0007136590297679015	-9.993818824337833e-05	0.0
0.00070617222177043	-0.00010193750914036123	0.0
0.000698123903173148	-0.00010398944374515948	0.0
0.0006897012441759925	-0.00010625183318121908	0.0
0.0006806234894790582	-0.00010856683632509402	0.0
0.0006710778092822819	-0.00011109229430023032	0.0
0.0006610642035856637	-0.00011393343452225865	0.0
0.0006505826723892035	-0.00011698502957554836	0.0
0.0006396332156929013	-0.00012040492058354542	0.0
0.0006282158334967571	-0.00012419310754624985	0.0
0.0006164241109007394	-0.00012834959046366168	0.0
0.000604258047904848	-0.00013297959675141158	0.0
0.0005917176445090832	-0.00013808312640949948	0.0
0.0005788029007134447	-0.00014371279314574084	0.0
0.0005657009867178694	-0.00014976336954450488	0.0
0.0005522247323224205	-0.000156445310437053	0.0
0.0005384677226270664	-0.00016349554728430852	0.0
0.0005246171278317441	-0.00017112453491753275	0.0
0.0005104857777365165	-0.00017922704592109503	0.0
0.0004962608425413205	-0.00018790830771062605	0.0
0.0004819423222461561	-0.00019711570657831047	0.0
0.00046762380195099163	-0.00020679662881633296	0.0
0.00045302452635592207	-0.00021705630184032417	0.0
0.00043851883586082087	-0.00022784211194246877	0.0
0.00042401314536571967	-0.0002391540591227668	0.0
0.00040950745487061853	-0.00025093952967340284	0.0
0.00039500176437551733	-0.00026319852359437697	0.0
0.0003805896589803845	-0.00027598365459350445	0.0
0.0003661775535852517	-0.00028924230896297	0.0
0.0003518590332900873	-0.0003029218729949583	0.0
0.00033763409809489133	-0.00031702234668946926	0.0
0.0003233155777997269	-0.00033149111633868765	0.0
0.0003090906426045309	-0.00034638079565042876	0.0
0.0002949592925093033	-0.0003615861572090619	0.0
0.0002808279424140757	-0.0003771072010145871	0.0
0.00026679017741881644	-0.00039294392706700425	0.0
0.00025284599752352566	-0.00040899110795068283	0.0
0.00023899540272820323	-0.0004253013573734381	0.0
0.00022514480793288082	-0.0004418220616274547	0.0
0.00021148138333749517	-0.0004585006070049173	0.0
0.00019800512894204632	-0.00047528437979801067	0.0
0.00018452887454659749	-0.0004921733800067346	0.0
0.00017123979035108542	-0.0005090623802154586	0.0
0.00015813787635551014	-0.000526003994131998	0.0
0.0001450359623599349	-0.000542892994340722	0.0
0.0001323083887642332	-0.0005597819945494459	0.0
0.0001196744002684999	-0.0005766183810503546	0.0
0.00010722758197270338	-0.0005932969264278172	0.0
9.506151897681206e-05	-0.0006098702443896492	0.0
8.317621128082593e-05	-0.0006262857212280352	0.0
7.147807378477658e-05	-0.0006425959706507904	0.0
6.006069158863242e-05	-0.000658643151534469	0.0
4.901764979236184e-05	-0.0006745851050025168	0.0
3.8255363295996434e-05	-0.000690263989931488	0.0
2.786741719950462e-05	-0.0007057324200291978	0.0
1.7760226402917985e-05	-0.0007209903952956464	0.0
7.933790906236533e-06	-0.0007359326883152028	0.0
-1.4247190906029446e-06	-0.0007506645265034978	0.0
-1.0502473787537237e-05	-0.0007651332961527162	0.0
-1.901871788466116e-05	-0.0007793389972628579	0.0
-2.7347791781848298e-05	-0.0007932290161261075	0.0
-3.520894017919346e-05	-0.0008068559664502805	0.0
-4.2695748176665035e-05	-0.0008201672345275613	0.0
-4.971463067429465e-05	-0.0008332154340657656	0.0
-5.645275787201907e-05	-0.0008460005650648931	0.0
-6.281654466986992e-05	-0.0008585226275249439	0.0
-6.880599106784719e-05	-0.0008707290077381026	0.0
-7.451468216591926e-05	-0.0008826723194121848	0.0
-7.984903286411776e-05	-0.0008944051762550054	0.0
-8.490262826241108e-05	-0.0009058749645587495	0.0
-8.97690534607676e-05	-0.0009170816843234168	0.0
-9.435472335921894e-05	-0.0009280779492568228	0.0
-9.87532230577335e-05	-0.000938811145651152	0.0
-0.00010296455255631128	-0.00094933388721422	0.0
-0.00010708229695492064	-0.0009596987876538418	0.0
-0.00011110645625356163	-0.000969800619554387	0.0
-0.00011503703045223419	-0.0009797446103314861	0.0
-0.00011887401955093838	-0.0009894255325695086	0.0
-0.00012280459374961096	-0.000998948613684085	0.0
-0.00012673516794828353	-0.0010083138536752156	0.0
-0.00013075932724692453	-0.0010174686388350848	0.0
-0.0001348770716455339	-0.0010264129691636922	0.0
-0.00013908840114411166	-0.0010351468446610388	0.0
-0.00014329973064268941	-0.0010436702653271238	0.0
-0.00014779181544117239	-0.001051930617454132	0.0
-0.0001524710704395921	-0.0010599805147498789	0.0
-0.00015724391053798025	-0.001067714729798734	0.0
-0.00016229750593627358	-0.0010752384900163275	0.0
-0.00016753827153450366	-0.0010824991816948445	0.0
-0.00017296620733267057	-0.0010894441911264692	0.0
-0.00017876848353071104	-0.0010961261320190172	0.0
-0.0001848515150286567	-0.0011025450043724888	0.0
-0.00019112171672653914	-0.001108648194479068	0.0
-0.00019776625882429516	-0.00111438308863094	0.0
-0.000204597971121988	-0.0011198549142437354	0.0
-0.00021180402381955438	-0.0011249584439018232	0.0
-0.00021929083181702598	-0.001129693677605204	0.0
-0.00022705839511440274	-0.0011340080016460617	0.0
-0.00023520029881165307	-0.0011379540297322122	0.0
-0.00024343578760887183	-0.0011415317618636554	0.0
-0.00025195203170599574	-0.001144583356916945	0.0
-0.00026065544600305647	-0.0011472666560155274	0.0
-0.00026945244540008557	-0.0011494238180359561	0.0
-0.0002785302000970198	-0.001151107456686047	0.0
-0.00028770153989392255	-0.0011523701856736154	0.0
-0.00029687287969082523	-0.0011531593912908454	0.0
-0.00030623138968766475	-0.0011533698461221066	0.0
-0.0003155898996845042	-0.0011532120049986608	0.0
-0.0003249484096813436	-0.0011524754130892458	0.0
-0.0003342133345782147	-0.0011513179115173085	0.0
-0.00034338467437511745	-0.001149686886575033	0.0
-0.00035236884397208334	-0.0011476349519702347	0.0
-0.00036116584336911244	-0.001145056880287283	0.0
-0.00036977567256620474	-0.0011421631263574396	0.0
-0.0003781047464633919	-0.0011387432353494422	0.0
-0.00038605947996070547	-0.0011350076620945532	0.0
-0.00039373345815811383	-0.001130798565469326	0.0
-0.000401126681055617	-0.0011263264003050222	0.0
-0.00040805197845327824	-0.0011214859391860108	0.0
-0.00041460293545106586	-0.0011162771821122924	0.0
-0.00042077955204897997	-0.0011108579702073123	0.0
-0.0004263946580470836	-0.0011051756897632558	0.0
-0.0004317290087452821	-0.0010992829544879377	0.0
-0.0004365018488436702	-0.001093127150673543	0.0
-0.0004409003485421848	-0.0010868661194435175	0.0
-0.0004448309227408574	-0.0010803946333822307	0.0
-0.00044829357143968794	-0.0010738705336131287	0.0
-0.0004512882946386766	-0.0010671885927205805	0.0
-0.0004537215072378549	-0.001060454038120217	0.0
-0.0004556867943371912	-0.001053614256104223	0.0
-0.0004571841559366855	-0.0010467218603804134	0.0
-0.0004582135920363378	-0.001039829464656604	0.0
-0.0004586815175361798	-0.0010328844552249792	0.0
-0.00045849434733624304	-0.001025886832085539	0.0
-0.00045802642183640104	-0.0010188892089460987	0.0
-0.0004569034006367803	-0.0010118915858066586	0.0
-0.00045531245393731757	-0.001004841348959403	0.0
-0.0004532535817380129	-0.0009977384984043323	0.0
-0.0004508203691388346	-0.0009906356478492616	0.0
-0.0004477320608398776	-0.0009834801835863752	0.0
-0.000444269412141047	-0.0009763247193234891	0.0
-0.00044043242304234284	-0.0009691166413527875	0.0
-0.00043622109354376506	-0.0009619085633820861	0.0
-0.0004314482534453769	-0.0009546478717035692	0.0
-0.0004263946580470836	-0.0009472819526094217	0.0
-0.0004209667222489167	-0.0009398634198074589	0.0
-0.00041516444605087623	-0.0009323396595898652	0.0
-0.00040908141455293055	-0.0009247632856644564	0.0
-0.00040262404265511135	-0.0009171342980312322	0.0
-0.0003958859154573869	-0.0009093474692745619	0.0
-0.0003888670329597573	-0.0009015080268100763	0.0
-0.0003817545653621593	-0.0008935633569299601	0.0
-0.00037436134246465616	-0.0008855660733420285	0.0
-0.00036687453446718454	-0.0008774635623384661	0.0
-0.0003592005562697762	-0.0008692558239192732	0.0
-0.00035152657807236776	-0.0008609954717922648	0.0
-0.00034357184457505424	-0.0008527877333730719	0.0
-0.00033571069617770904	-0.0008444221538304328	0.0
-0.0003279431328803323	-0.0008361091879956092	0.0
-0.0003199883993830188	-0.0008277962221607855	0.0
-0.0003121272509856736	-0.0008194832563259618	0.0
-0.00030426610258832843	-0.0008111702904911384	0.0
-0.0002964049541909833	-0.0008029625520719454	0.0
-0.0002886373908936065	-0.0007948074273605676	0.0
-0.00028086982759622977	-0.0007867575300648207	0.0
-0.0002732894344987897	-0.0007787602464768891	0.0
-0.0002657090414013498	-0.0007709734177202189	0.0
-0.00025822223340387816	-0.0007632918163791794	0.0
-0.000250829010506375	-0.0007557680561615858	0.0
-0.00024352937270884022	-0.0007484547507752536	0.0
-0.00023641690511124223	-0.0007413519002201827	0.0
-0.0002293980226136126	-0.0007345121182041886	0.0
-0.0002225663103159198	-0.0007278827910194558	0.0
-0.00021582818311819538	-0.000721569146081615	0.0
-0.00020918364102043936	-0.0007155711833906663	0.0
-0.0002028198542225885	-0.0007098889029466097	0.0
-0.00019664323762467445	-0.000704522304749445	0.0
-0.0001906537912266972	-0.0006995240025069878	0.0
-0.0001847579299286883	-0.0006948939962192379	0.0
-0.00017914282393058462	-0.0006906322858861954	0.0
-0.00017362130303244934	-0.0006867914852156755	0.0
-0.00016828695233425081	-0.0006833189804998632	0.0
-0.0001632333569359575	-0.0006802147717387581	0.0
-0.0001581797615376642	-0.0006774788589323605	0.0
-0.00015340692143927606	-0.0006751112420806702	0.0
-0.00014863408134088794	-0.0006731119211836874	0.0
-0.00014414199654240497	-0.0006714282825335964	0.0
-0.00013974349684389042	-0.0006700603261303975	0.0
-0.00013553216734531266	-0.0006689554382662754	0.0
-0.0001315080080466717	-0.0006680610052334147	0.0
-0.0001275774338479991	-0.0006674296407396306	0.0
-0.0001237404447492949	-0.0006669035036614773	0.0
-0.00011999704075055912	-0.0006665352077067699	0.0
-0.00011644080695176012	-0.0006663247528755085	0.0
-0.00011297815825292951	-0.0006661142980442471	0.0
-0.0001095155095540989	-0.0006659038432129858	0.0
-0.00010614644595523668	-0.0006656933883817244	0.0
-0.00010287096745634287	-0.0006653777061348324	0.0
-9.950190385748066e-05	-0.0006649567964723096	0.0
-9.632001045855525e-05	-0.0006644306593941563	0.0
-9.304453195966142e-05	-0.0006636940674847416	0.0
-8.986263856073601e-05	-0.0006627470207440654	0.0
-8.668074516181058e-05	-0.000661589519172128	0.0
-8.349885176288516e-05	-0.0006601163353532984	0.0
-8.041054346392814e-05	-0.0006583274692875769	0.0
-7.722865006500271e-05	-0.0006562229209749633	0.0
-7.404675666607728e-05	-0.0006537500767076424	0.0
-7.086486326715187e-05	-0.0006509615501934294	0.0
-6.768296986822644e-05	-0.0006477521140166937	0.0
-6.459466156926942e-05	-0.0006441743818852506	0.0
-6.1412768170344e-05	-0.0006401757400912848	0.0
-5.8230874771418574e-05	-0.0006358088023426116	0.0
-5.5142566472461544e-05	-0.0006310209549314157	0.0
-5.2054258173504514e-05	-0.0006257595841498817	0.0
-4.896594987454748e-05	-0.0006200246899980097	0.0
-4.587764157559046e-05	-0.000613868886183615	0.0
-4.278933327663343e-05	-0.0006071869452910669	0.0
-3.9701024977676406e-05	-0.000600084094735996	0.0
-3.6612716678719376e-05	-0.0005925077208105871	0.0
-3.361799347973075e-05	-0.0005844578235148402	0.0
-3.052968518077372e-05	-0.0005759344028487552	0.0
