LNEC Test File eXtractor

File: Sylmar_3.DRV

Created in: 2026-04-27 17:16:34.063840

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-0.0005556627333399447	-0.00013653193533636428	0.0
-0.0005694789689183932	-0.00018574573484108112	0.0
-0.000583511083177755	-0.00023544499722623902	0.0
-0.0005980828941394	-0.0002854476739116726	0.0
-0.0006128705837819582	-0.00033563239917727163	0.0
-0.0006279820914458863	-0.0003860598558830912	0.0
-0.000643201538450271	-0.0004364873125889107	0.0
-0.0006587448034760256	-0.00048691476929473026	0.0
-0.0006742880685017802	-0.0005373422260005499	0.0
-0.000690047212208448	-0.000587587634126204	0.0
-0.0007055904772342026	-0.000637772359391803	0.0
-0.0007213496209408705	-0.0006876536703571263	0.0
-0.0007368928859666252	-0.000737231567022174	0.0
-0.0007523282116519231	-0.0007865060493869459	0.0
-0.0007675476586563078	-0.000835416434591387	0.0
-0.0007827671056606925	-0.0008837806740553319	0.0
-0.000797770673984164	-0.0009317201334988907	0.0
-0.0008126663029671788	-0.0009791741300620087	0.0
-0.0008271301745883671	-0.0010260819808846303	0.0
-0.0008414861068690989	-0.00107226163738659	0.0
-0.0008556261604689173	-0.0011178951481480538	0.0
-0.0008693344567069091	-0.0011628004645888557	0.0
-0.0008830427529449011	-0.0012070989524291063	0.0
-0.0008963192918210666	-0.0012506085630886402	0.0
-0.0009094878913567752	-0.0012934506622875675	0.0
-0.0009223326728711141	-0.0013355645671658332	0.0
-0.0009349615757045398	-0.0013768895948633821	0.0
-0.0009472666605165955	-0.0014174864282402693	0.0
-0.0009595717453286512	-0.0014571730187163295	0.0
-0.0009714450727788804	-0.0014960100491516178	0.0
-0.000983210460888653	-0.001534058202406189	0.0
-0.000994867909657969	-0.0015711354298998783	0.0
-0.0010064174190868283	-0.0016072417316326856	0.0
-0.0010177510498347744	-0.0016422557418844998	0.0
-0.0010290846805827206	-0.0016761774606553219	0.0
-0.00104031037199021	-0.0017088855222250413	0.0
-0.0010517519420786127	-0.001740379926593658	0.0
-0.0010631935121670152	-0.0017705999909011165	0.0
-0.0010747430215958746	-0.001799363666567252	0.0
-0.0010864004703651905	-0.0018269136850322845	0.0
-0.0010983817371558763	-0.0018530073148559938	0.0
-0.0011105788826274753	-0.0018777052388984348	0.0
-0.001122991906779988	-0.0019011288228797181	0.0
-0.00113605256697524	-0.0019232173839397882	0.0
-0.0011495449845323187	-0.0019439709220786454	0.0
-0.0011635770987916804	-0.0019635108030164	0.0
-0.001178256849093782	-0.0019818977096131064	0.0
-0.0011935842354386236	-0.0019991316418687655	0.0
-0.0012098830758475745	-0.0020153339655034873	0.0
-0.0012269374916397218	-0.002030504680517272	0.0
-0.0012448554221555221	-0.002044583104050064	0.0
-0.001263852746075889	-0.002057751284682029	0.0
-0.0012834977060389957	-0.0020699485395531117	0.0
-0.0013043299987471248	-0.002081235551523367	0.0
-0.0013259178668384509	-0.002091490954872686	0.0
-0.0013482613103129731	-0.0021008967981812317	0.0
-0.0013713603291706919	-0.0021093317157288957	0.0
-0.0013951069840711502	-0.002116856390375733	0.0
-0.0014193933356738916	-0.002123470822121743	0.0
-0.0014438955659575464	-0.0021291750109669262	0.0
-0.0014689374929434844	-0.0021340296397713374	0.0
-0.0014939794199294223	-0.0021379740256749213	0.0
-0.001519129286255817	-0.002141129534397788	0.0
-0.0015440632739012984	-0.0021434354830798833	0.0
-0.0015687813828658664	-0.002145073920301372	0.0
-0.0015931756738090646	-0.002145923480342144	0.0
-0.001617246146730893	-0.0021461662117823648	0.0
-0.0016406689836099815	-0.0021458021146220337	0.0
-0.0016637680024677002	-0.0021447705060010963	0.0
-0.0016862193852826791	-0.0021432534344997182	0.0
-0.0017082390107358313	-0.002141068851537733	0.0
-0.001729611000146244	-0.002138338122835252	0.0
-0.0017505512321948301	-0.002134939882672164	0.0
-0.0017708438282006763	-0.002130934813908525	0.0
-0.001790704666844696	-0.002126140867964169	0.0
-0.0018100258087864328	-0.0021206794105592067	0.0
-0.0018289151933663429	-0.002114247027393362	0.0
-0.0018475886992653397	-0.002106904401326691	0.0
-0.0018657225084620535	-0.002098651532359192	0.0
-0.0018836404389778539	-0.0020894277376308106	0.0
-0.0019012345514722844	-0.0020791116514214374	0.0
-0.001918828663966715	-0.002067824639451182	0.0
-0.0019362068977802323	-0.0020554453359999335	0.0
-0.0019535851315937497	-0.0020420951067878033	0.0
-0.0019710713047477236	-0.0020277739518147907	0.0
-0.001988665417242154	-0.0020125425539409512	0.0
-0.0020063674690770413	-0.001996522278886395	0.0
-0.0020242853995928417	-0.0019797131266511216	0.0
-0.0020423112694490987	-0.001962297145815297	0.0
-0.002060553017986269	-0.0019443957020990313	0.0
-0.002079010645204353	-0.0019260087955023247	0.0
-0.0020976841511033497	-0.001907318474605342	0.0
-0.0021161417783214335	-0.001888324739408084	0.0
-0.00213481528422043	-0.0018693310042108258	0.0
-0.002153488790119427	-0.0018502765861535125	0.0
-0.002172054356677967	-0.001831222168096199	0.0
-0.002190404044555594	-0.0018122284328989412	0.0
-0.0022085378537523076	-0.001793356063421793	0.0
-0.0022263478449276513	-0.0017746050596647556	0.0
-0.002244049896762539	-0.0017560361044878835	0.0
-0.0022613201912355992	-0.0017376491978911765	0.0
-0.002278158728346834	-0.0017195657055947455	0.0
-0.0022948893261176113	-0.0017015428961583696	0.0
-0.0023108643485051923	-0.001683702135302159	0.0
-0.0023267314315523167	-0.0016661041058861693	0.0
-0.002341842939216245	-0.0016486274421902893	0.0
-0.0023566306288588033	-0.0016313935099346302	0.0
-0.0023707706824586216	-0.001614220260539026	0.0
-0.0023842631000157003	-0.0015972290597235878	0.0
-0.0023971078815300394	-0.0015803592246282595	0.0
-0.0024090891483207247	-0.001563550072392986	0.0
-0.0024204227790686713	-0.0015469229687378784	0.0
-0.002431000834433421	-0.0015302351822227154	0.0
-0.002440607435734061	-0.0015136080785676076	0.0
-0.0024493505223110476	-0.0014969809749124999	0.0
-0.0024572300941643815	-0.0014804145541174472	0.0
-0.002464462029974976	-0.0014636660847422293	0.0
-0.002470614572381004	-0.001446856932506956	0.0
-0.0024761194787442918	-0.0014299870974116278	0.0
-0.00248097674906484	-0.0014130565794562443	0.0
-0.002484862565321279	-0.0013960653786408057	0.0
-0.0024882086848754346	-0.001379013494965312	0.0
-0.0024910151077273067	-0.001361900928429763	0.0
-0.0024932818338768955	-0.0013448490447542695	0.0
-0.002494900923983745	-0.0013277971610787757	0.0
-0.002495872378047855	-0.0013107452774032816	0.0
-0.0024963041354096817	-0.0012939361251680086	0.0
-0.0024963041354096817	-0.0012771876557927907	0.0
-0.002495548560026485	-0.001260681917857793	0.0
-0.0024944691666219185	-0.0012444189113630163	0.0
-0.0024927421371746124	-0.0012284593191685149	0.0
-0.0024904754110250233	-0.001212681775554179	0.0
-0.002487668988173151	-0.001197207646240119	0.0
-0.002484214929278539	-0.0011820369312263343	0.0
-0.0024803291130221002	-0.0011671696305128256	0.0
-0.0024759036000633785	-0.0011525450612395374	0.0
-0.0024709383904023734	-0.0011381632234064697	0.0
-0.0024654334840390852	-0.0011239027512935122	0.0
-0.0024596047596544277	-0.0011098850106207757	0.0
-0.0024531283992270296	-0.001095988635668149	0.0
-0.002446112342097349	-0.0010821529435755776	0.0
-0.0024385565882653845	-0.0010684386172031164	0.0
-0.0024306770164120505	-0.0010547849736907103	0.0
-0.002422149808515977	-0.001040949281598139	0.0
-0.00241308290391762	-0.0010272349552256778	0.0
-0.0024035842419574366	-0.0010133992631331063	0.0
-0.002393653822635427	-0.0009994422053204246	0.0
-0.0023830757672706777	-0.0009853030989275776	0.0
-0.0023720659545441013	-0.00097104262681462	0.0
-0.0023606243844556986	-0.0009566001061214973	0.0
-0.0023487510570054694	-0.0009417934882680436	0.0
-0.002336445972193414	-0.0009269261875545348	0.0
-0.002324032948040901	-0.0009117554725407504	0.0
-0.0023109722878456493	-0.0008964027089468005	0.0
-0.002297911627650397	-0.0008808678967726853	0.0
-0.002284419210093318	-0.0008651510360184045	0.0
-0.0022708188531957827	-0.0008491307609638482	0.0
-0.002257110556957791	-0.0008330498030492366	0.0
-0.0022429705033579724	-0.0008168474794145149	0.0
-0.0022287225104176975	-0.0008005844729197379	0.0
-0.0022140427601155957	-0.0007842001007048507	0.0
-0.002199147131132581	-0.0007679370942100738	0.0
-0.0021838197447877398	-0.0007514920391351313	0.0
-0.0021683844191024417	-0.0007351683497802993	0.0
-0.0021525173360553173	-0.0007189053432855223	0.0
-0.002136218495646366	-0.0007026423367907454	0.0
-0.002119703776556502	-0.0006865006960160787	0.0
-0.0021025414214238983	-0.0006704804209615223	0.0
-0.0020849473089294677	-0.0006545208287670211	0.0
-0.002067029378413667	-0.0006386826022926301	0.0
-0.0020485717511955835	-0.0006229657415383493	0.0
-0.0020296823666156733	-0.0006074309293642341	0.0
-0.002010469164014393	-0.0005920781657702842	0.0
-0.00199071626471083	-0.0005767860850363894	0.0
-0.0019705316080454406	-0.0005617367357427152	0.0
-0.0019500231333586808	-0.0005468694350292065	0.0
-0.0019290829013100949	-0.0005323055486159733	0.0
-0.0019078188512401389	-0.0005179843936429609	0.0
-0.0018862309831488128	-0.000503966652970224	0.0
-0.0018643192970361174	-0.000490313009457818	0.0
-0.001841975853561595	-0.00047690209738563257	0.0
-0.001819524470746616	-0.00046385528247377787	0.0
-0.0017967492699102674	-0.0004512332475823092	0.0
-0.0017736502510525486	-0.00043903599271122654	0.0
-0.0017504432928543735	-0.0004271421521404195	0.0
-0.001727020455975285	-0.0004156730915899984	0.0
-0.0017033817404152832	-0.00040450744533985307	0.0
-0.001679527146174368	-0.0003936452133899834	0.0
-0.0016556725519334531	-0.0003831470786004446	0.0
-0.0016317100183520811	-0.0003728309923910711	0.0
-0.0016077474847707096	-0.000362636271901808	0.0
-0.0015837849511893378	-0.00035262359999271023	0.0
-0.0015597144782675096	-0.0003427929766637779	0.0
-0.0015357519446861378	-0.00033284098761473526	0.0
-0.0015116814717643094	-0.0003229496814257478	0.0
-0.0014876109988424813	-0.00031299769237670515	0.0
-0.0014635405259206529	-0.00030298502046760745	0.0
-0.0014394700529988247	-0.00029285098283839947	0.0
-0.0014150757620556265	-0.0002824135309089157	0.0
-0.0013908973497933417	-0.0002717940303992666	0.0
-0.0013662871801692303	-0.0002608711155893418	0.0
-0.0013414611318642053	-0.00024958410361908615	0.0
-0.0013163112655378108	-0.00023811504306866507	0.0
-0.001290945520530503	-0.00022622120249785806	0.0
-0.001265363896842282	-0.0002139632647667202	0.0
-0.0012393505157922342	-0.00020134122987525152	0.0
-0.0012131212560612733	-0.00018853714640361743	0.0
-0.0011866761176493991	-0.00017524760005154224	0.0
-0.0011600151005566118	-0.00016177600511930166	0.0
-0.0011332461441233676	-0.0001479403130267302	0.0
-0.0011064771876901237	-0.00013386188949393823	0.0
-0.001079600291916423	-0.0001195407345209257	0.0
-0.0010527233961427223	-0.00010497684810769261	0.0
-0.0010259544397094782	-9.023091311429412e-05	0.0
-0.000999509301297604	-7.518156382061992e-05	0.0
-0.0009730641628857298	-6.00715316668906e-05	0.0
-0.0009470507818356823	-4.4840133793051004e-05	0.0
-0.0009210374007856346	-2.9487370199101125e-05	0.0
-0.00089556371643787	-1.4134606605151247e-05	0.0
-0.0008701979714305623	1.2788398488537678e-06	0.0
-0.0008452639837850808	1.6631603442803648e-05	0.0
-0.0008204379354800562	3.186300131664325e-05	0.0
-0.000796043644536858	4.703371633042771e-05	0.0
-0.000771865232274573	6.196169990399163e-05	0.0
-0.0007481185773741146	7.664695203733499e-05	0.0
-0.0007245878011545694	9.10894727304578e-05	0.0
-0.0007015967216373074	0.00010516789626324978	0.0
-0.0006788215208009586	0.00011888222263571094	0.0
-0.000656586016666893	0.00013211108612773097	0.0
-0.0006346743305541972	0.00014503653531947535	0.0
-0.0006131944018033281	0.00015735515591066835	0.0
-0.000592254169754742	0.00016918831362142022	0.0
-0.0005716377557275258	0.00018047532559167586	0.0
-0.0005514530990621361	0.00019127687468149042	0.0
-0.0005319160784394861	0.0002015322780308087	0.0
-0.0005128108151786629	0.00021112016991952048	0.0
-0.000494137309279666	0.00022034396464790142	0.0
-0.0004760035000829523	0.00022877888219556558	0.0
-0.0004584093875885217	0.00023672833686278865	0.0
-0.00044146291113683096	0.0002440102800694052	0.0
-0.0004250561313874233	0.0002506247118154152	0.0
-0.00040940492702121206	0.00025663231496087386	0.0
-0.00039450929803819723	0.0002618510409256157	0.0
-0.0003801533657574655	0.00026634157256969594	0.0
-0.00036666094820038685	0.0002700432270330593	0.0
-0.00035392410602650467	0.0002730166871757611	0.0
-0.00034215871791673204	0.00027507990441763574	0.0
-0.0003310409658496992	0.0002762328787586834	0.0
-0.00032078672850631944	0.00027665765877906936	0.0
-0.0003113960058865927	0.00027617219589862825	0.0
-0.00030265291930960575	0.00027501922155758065	0.0
-0.00029444952943490196	0.0002729560043157059	0.0
-0.00028689377560293786	0.00027034664133333505	0.0
-0.00027976977913280035	0.00026700908403030243	0.0
-0.0002729696006840327	0.0002631253809867736	0.0
-0.000266493240256635	0.0002588168979228588	0.0
-0.00025990894048878054	0.0002541443176986132	0.0
-0.0002535405194018394	0.00024910764031403675	0.0
-0.00024695621963398504	0.00024388891434929492	0.0
-0.0002400481018447608	0.00023860950552449792	0.0
-0.00023260028735325338	0.00023333009669970092	0.0
-0.00022472071549991943	0.0002281113707349591	0.0
-0.00021619350760384572	0.00022313537621043779	0.0
-0.000206802784984119	0.00021846279598619216	0.0
-0.00019665648698119584	0.00021397226434211194	0.0
-0.00018553873491416304	0.0002098458298583626	0.0
-0.00017344952878302057	0.00020608349253494404	0.0
-0.0001603888685877684	0.00020262456951180115	0.0
-0.00014635675432840662	0.00019940837792887885	0.0
-0.00013124524666447855	0.00019649560064623225	0.0
-0.00011494640625552752	0.00019376487194375106	0.0
-9.767611178246685e-05	0.00019115550896138013	0.0
-7.921848456438325e-05	0.00018866751169911947	0.0
-5.9573524601276726e-05	0.0001863008801569691	0.0
-3.895711057406054e-05	0.00018387356575476357	0.0
-1.715336380182144e-05	0.0001815069342126132	0.0
5.5138976940706995e-06	0.00017889757123024227	0.0
2.926055259452913e-05	0.0001762275253878162	0.0
5.397866155909723e-05	0.00017337543096522474	0.0
7.945234590686172e-05	0.0001702806051024127	0.0
0.00010578954497827925	0.0001669430477993801	0.0
0.00013255850141152332	0.00016330207619607185	0.0
0.0001598671545470505	0.00015929700743243274	0.0
0.0001876075650444042	0.0001549278415084628	0.0
0.0002155638542226712	0.00015019457842416206	0.0
0.00024352014340093815	0.00014515790103958561	0.0
0.00027147643257920514	0.0001398178093547335	0.0
0.00029900096439564554	0.00013411362050955053	0.0
0.0003264175568716294	0.00012816670022414704	0.0
0.0003535103313262433	0.0001220377313585781	0.0
0.0003801713484190307	0.0001157873967728989	0.0
0.00040618472946907843	0.00010941569646710943	0.0
0.00043187429249775616	0.0001028012647210994	0.0
0.0004568082801432375	9.624751583514451e-05	0.0
0.00048141844976734897	8.963308408913449e-05	0.0
0.000505273044008264	8.307933520317961e-05	0.0
0.0005286958808873526	7.658626917727985e-05	0.0
0.0005514710817237013	7.015388601143524e-05	0.0
0.0005737065858577669	6.378218570564576e-05	0.0
0.0005952944539490927	5.75925339800217e-05	0.0
0.0006162346859976788	5.1463565114452776e-05	0.0
0.0006364193426630685	4.551664482904926e-05	0.0
0.000656064302626175	3.969109026375603e-05	0.0
0.0006749536872060852	3.3986901418573075e-05	0.0
0.0006929795570623423	2.8222029713334978e-05	0.0
0.0007102498515354029	2.2639206588262293e-05	0.0
0.0007266566312848106	1.705638346318961e-05	0.0
0.0007420919569701086	1.1473560338116928e-05	0.0
0.0007568796466126667	5.951420073099382e-06	0.0
0.0007705879428506586	3.685969480266999e-07	0.0
0.0007835406637054542	-5.092860456935708e-06	0.0
0.0007956298698365967	-1.0493635001842977e-05	0.0
0.0008068555612440861	-1.595509240680538e-05	0.0
0.0008172177379279225	-2.1295184091657515e-05	0.0
0.0008267163998881058	-2.6695958636564784e-05	0.0
0.0008352436077841796	-3.197536746136178e-05	0.0
0.0008430152402970569	-3.7194093426103635e-05	0.0
0.0008501392367671944	-4.2412819390845485e-05	0.0
0.000856075900492309	-4.75708624955322e-05	0.0
0.0008614728675151404	-5.266822274016379e-05	0.0
0.0008658983804738623	-5.770490012474023e-05	0.0
0.0008696762573898444	-6.274157750931667e-05	0.0
0.0008724826802417166	-6.75962063137277e-05	0.0
0.0008744255883699361	-7.23901522580836e-05	0.0
0.0008757208604554155	-7.718409820243948e-05	0.0
0.0008763684964981553	-8.179599556662996e-05	0.0
0.0008761526178172421	-8.640789293082043e-05	0.0
0.000875289103093589	-9.065569313468008e-05	0.0
0.0008737779523271962	-9.48428104784846e-05	0.0
0.0008716191655180637	-9.88478792421237e-05	0.0
0.0008689206820066479	-0.0001025495337054871	0.0
0.0008654666231120358	-0.00010600845672862997	0.0
0.0008614728675151404	-0.00010916396545149713	0.0
0.0008567235365350488	-0.00011195537701403349	0.0
0.0008515424481931306	-0.00011462542285645953	0.0
0.0008457137238084726	-0.00011705273725866505	0.0
0.0008391294240406182	-0.00011917663736059488	0.0
0.0008322213062513939	-0.00012117917174241442	0.0
0.0008242337950576035	-0.00012312102326417885	0.0
0.0008160304051828996	-0.00012494150906583297	0.0
0.0008069635005845427	-0.00012682267772754226	0.0
0.000797248959943446	-0.00012870384638925152	0.0
0.0007869947226000663	-0.00013082774649118134	0.0
0.0007759849098734901	-0.0001331336951732766	0.0
0.0007644354004446307	-0.00013574305815564753	0.0
0.0007522382549730316	-0.00013871651829834927	0.0
0.0007393934734586928	-0.00014205407560138184	0.0
0.0007261169345825274	-0.00014593777864491068	0.0
0.0007121927596636223	-0.00015036762742893573	0.0
0.0006979447667233472	-0.0001552829390934019	0.0
0.0006832650164212456	-0.00016080507935841944	0.0
0.0006681535087573175	-0.00016699473108404352	0.0
0.000652610243731563	-0.00017385189427027408	0.0
0.0006369590393653517	-0.00018119452033694579	0.0
0.0006209840169777705	-0.00018932602358433424	0.0
0.0006045772372283628	-0.00019788230685210866	0.0
0.0005881704574789553	-0.00020716678444054478	0.0
0.0005714398597081777	-0.00021687604204936685	0.0
0.0005546013225969437	-0.00022731349397885054	0.0
0.0005377627854857095	-0.00023841845736894077	0.0
0.0005209242483744753	-0.00024994820077941696	0.0
0.0005037618932418711	-0.0002621454556504997	0.0
0.0004867074774497238	-0.0002750102219821889	0.0
0.000469761000998033	-0.0002883604511943192	0.0
0.0004528145245463422	-0.00030231750900700096	0.0
0.0004359759874351081	-0.000316881395420234	0.0
0.00041924538966433054	-0.00033199142757396334	0.0
0.0004026227312340096	-0.0003476476054681889	0.0
0.00038621595148460196	-0.00036384992910291073	0.0
0.00036991711107565094	-0.00038059839847812875	0.0
0.0003536182706666999	-0.00039777164787373274	0.0
0.00033753530893866217	-0.00041543036014977795	0.0
0.00032145234721062447	-0.0004334531695861538	0.0
0.0003054773248230433	-0.0004518400761828606	0.0
0.0002895023024354622	-0.00047065176279995335	0.0
0.0002736352193883377	-0.0004897061808572667	0.0
0.00025787607568166984	-0.0005090033303548005	0.0
0.00024190105329408872	-0.0005285432112925549	0.0
0.00022624984892787747	-0.0005482044579504195	0.0
0.0002104907052212096	-0.0005679870703283945	0.0
0.00019483950085499835	-0.0005878303655664246	0.0
0.00017929623582924376	-0.0006076129779443995	0.0
0.00016407678882485904	-0.0006273955903223745	0.0
0.0001488573418204743	-0.0006471175198402942	0.0
0.00013406965217791612	-0.0006667180836381037	0.0
0.00011938990187581454	-0.000686197281715803	0.0
0.00010492603025462622	-0.0007054944312133369	0.0
9.100185533572104e-05	-0.0007246095321307053	0.0
7.740149843818577e-05	-0.000743421218747798	0.0
6.401702022156373e-05	-0.0007621115396447806	0.0
5.117223870722486e-05	-0.0007804984462414873	0.0
3.865127521425587e-05	-0.0007986426213979735	0.0
2.645412974265677e-05	-0.0008166047479742943	0.0
1.4796680973340813e-05	-0.0008342027773902842	0.0
3.355110884938115e-06	-0.0008515580753660537	0.0
-7.762641182094695e-06	-0.0008685492761814923	0.0
-1.844863588730099e-05	-0.0008853584284167655	0.0
-2.870287323068077e-05	-0.0009017428006316527	0.0
-3.8525353212234026e-05	-0.0009178844414063194	0.0
-4.791607583196077e-05	-0.0009336013021606	0.0
-5.6875041089861e-05	-0.0009490754314746602	0.0
-6.54022489859347e-05	-0.0009640640979082793	0.0
-7.328182083926865e-05	-0.0009788100329016778	0.0
-8.072963533077606e-05	-0.0009931311878746902	0.0
-8.763775312000032e-05	-0.001007088245687372	0.0
-9.411411354739807e-05	-0.001020741889199778	0.0
-0.00010005077727251269	-0.0010340314355518532	0.0
-0.00010555568363580078	-0.0010470175676036526	0.0
-0.00011062883263726236	-0.0010596396024951213	0.0
-0.0001155940422982673	-0.0010720189059463695	0.0
-0.00012012749459744572	-0.001084155477957397	0.0
-0.00012455300755616754	-0.001095927952808094	0.0
-0.00012865470249351943	-0.001107518379078625	0.0
-0.00013286433677132798	-0.0011189874396290462	0.0
-0.00013685809236822324	-0.0011301530858791916	0.0
-0.00014095978730557516	-0.0011411973664092266	0.0
-0.00014495354290247045	-0.0011519989154990412	0.0
-0.000149163177180279	-0.0011626184160086904	0.0
-0.00015337281145808753	-0.0011731772336582842	0.0
-0.00015769038507635268	-0.0011834933198676578	0.0
-0.0001622238373755311	-0.0011935059917767554	0.0
-0.00016697316835562282	-0.0012034579808257982	0.0
-0.00017161455999525785	-0.0012130458727145099	0.0
-0.0001765797696562628	-0.001222330350302946	0.0
-0.00018165291865772438	-0.0012313114135911064	0.0
-0.0001869419463400992	-0.0012399890625789912	0.0
-0.00019255479204384392	-0.0012483632972666002	0.0
-0.00019827557708804527	-0.0012564341176539335	0.0
-0.00020442811949407313	-0.0012640801580208808	0.0
-0.00021079654058101427	-0.0012714227840875526	0.0
-0.00021770465837023852	-0.0012784619958539486	0.0
-0.00022482865484037607	-0.0012851371104600135	0.0
-0.0002323844086723401	-0.0012913874450456928	0.0
-0.00024026398052567406	-0.0012973950481911516	0.0
-0.0002485753097408345	-0.001302917188456169	0.0
-0.0002572104569773648	-0.001308135914420911	0.0
-0.0002662773615757217	-0.0013128691775052116	0.0
-0.0002757760235359051	-0.0013171776605691264	0.0
-0.0002854905641770017	-0.0013211220464727105	0.0
-0.0002954209834990116	-0.001324459603775743	0.0
-0.00030567522084239135	-0.0013273116981983345	0.0
-0.0003160373975262278	-0.0013296176468804298	0.0
-0.0003268313315718907	-0.0013313167669619737	0.0
-0.00033762526561755365	-0.0013324697413030211	0.0
-0.00034852713900367316	-0.0013330765699035726	0.0
-0.0003595369517302494	-0.0013329552041834623	0.0
-0.00037065470379728216	-0.0013322876927228558	0.0
-0.0003818803952047716	-0.0013309526698016428	0.0
-0.00039278226859089117	-0.0013290715011399334	0.0
-0.0004036841419770107	-0.001326644186737728	0.0
-0.0004142621973417603	-0.0013236707265950262	0.0
-0.0004246243740255968	-0.001320029754991718	0.0
-0.00043466273268806326	-0.001316085369088134	0.0
-0.0004442693339887033	-0.0013114734717239436	0.0
-0.0004534441779275168	-0.0013064974771994223	0.0
-0.0004621872645045038	-0.0013010360197944597	0.0
-0.00047049859371966417	-0.0012953318309492767	0.0
-0.00047816228689208487	-0.001289202862083708	0.0
-0.00048539422270267905	-0.0012825884303376979	0.0
-0.00049208646181099	-0.0012758526328715777	0.0
-0.0004982390042170179	-0.0012688134211051817	0.0
-0.0005038518499207626	-0.0012615921607586204	0.0
-0.0005089249989222242	-0.0012540674861117832	0.0
-0.0005135663905618592	-0.0012464214457448357	0.0
-0.0005177760248396678	-0.001238593356797723	0.0
-0.0005213380230747366	-0.001230704584990555	0.0
-0.0005244682639479789	-0.0012226337646032218	0.0
-0.0005269508687784813	-0.0012145629442158884	0.0
-0.0005288937769067005	-0.0012064314409684998	0.0
-0.0005304049276730935	-0.0011982392548610563	0.0
-0.0005312684423967464	-0.0011901077516136677	0.0
-0.000531376381737203	-0.001181915565506224	0.0
-0.0005308366850349199	-0.0011737840622588357	0.0
-0.0005298652309708103	-0.0011656525590114473	0.0
-0.0005282461408639608	-0.001157642421484169	0.0
-0.000525871475373915	-0.0011495109182367805	0.0
-0.0005230650525220427	-0.0011413794149893921	0.0
-0.0005196109936274304	-0.0011333085946020588	0.0
-0.0005155092986900786	-0.0011251770913546701	0.0
-0.0005109758463909001	-0.001117106270967337	0.0
-0.0005060106367298953	-0.0011089140848598933	0.0
-0.0005005057303666071	-0.0011007825816125047	0.0
-0.0004946770059819491	-0.001092529712645006	0.0
-0.000488308584895008	-0.001084155477957397	0.0
-0.0004815084064462404	-0.0010756598775496777	0.0
-0.0004742764706356462	-0.0010670429114218482	0.0
-0.00046693659548459543	-0.0010583652624339636	0.0
-0.00045894908429080486	-0.0010495662477259685	0.0
-0.000450745694416101	-0.001040585184437808	0.0
-0.0004421105471795707	-0.0010314827554295373	0.0
-0.00043347539994304033	-0.0010223196435612117	0.0
-0.0004245164346851401	-0.0010129744831127204	0.0
-0.00041544953008678325	-0.0010035079569441188	0.0
-0.00040605880746705654	-0.0009939807479154622	0.0
-0.00039677602418778643	-0.0009843321731666953	0.0
-0.00038727736222760305	-0.0009747442812779836	0.0
-0.00037799457894833295	-0.0009649136579490512	0.0
-0.00036860385632860623	-0.0009552044003402291	0.0
-0.00035932107304933607	-0.0009454344598713519	0.0
-0.0003501462291105226	-0.0009357252022625298	0.0
-0.0003409713851717091	-0.0009259552617936526	0.0
-0.00033190448057335227	-0.0009163066870448857	0.0
-0.00032294551531545203	-0.0009067794780162292	0.0
-0.00031409448939800845	-0.0008973129518476277	0.0
-0.0003053514028210215	-0.0008879677913991365	0.0
-0.0002966083162440345	-0.0008788653623908656	0.0
-0.0002880811083479608	-0.0008698842991027053	0.0
-0.00027955390045188714	-0.0008610852843947103	0.0
-0.00027113463189627003	-0.0008525290011269359	0.0
-0.0002630391813620228	-0.0008442761321594371	0.0
-0.0002549437308277756	-0.0008362053117721038	0.0
-0.00024695621963398504	-0.0008284985885451013	0.0
-0.00023918458712110776	-0.0008212166453384847	0.0
-0.00023141295460823045	-0.0008141774335720887	0.0
-0.0002241810187976363	-0.0008076236846861339	0.0
-0.00021694908298704212	-0.0008013733501004547	0.0
-0.0002101489045382745	-0.0007955477955351615	0.0
-0.00020334872608950686	-0.0007902077038503092	0.0
-0.00019708824434302237	-0.0007852923921858431	0.0
-0.00019082776259653786	-0.0007809839091219283	0.0
-0.00018499903821187988	-0.0007770395232183444	0.0
-0.00017938619250813519	-0.0007735806001952015	0.0
-0.00017377334680439044	-0.0007706678229125549	0.0
-0.00016859225846247225	-0.0007681798256502942	0.0
-0.0001633032307800974	-0.0007662379741285298	0.0
-0.00015844596045954908	-0.0007646602197670962	0.0
-0.00015348075079854416	-0.0007635072454260487	0.0
-0.00014883935915890908	-0.0007627183682453318	0.0
-0.0001444138462001873	-0.0007622329053648908	0.0
-0.00014009627258192213	-0.0007621115396447806	0.0
-0.00013577869896365697	-0.0007620508567847253	0.0
-0.00013167700402630505	-0.0007621115396447806	0.0
-0.0001277911877698664	-0.0007624149539450561	0.0
-0.00012390537151342774	-0.0007626576853852767	0.0
-0.00012012749459744572	-0.0007628397339654421	0.0
-0.00011645755702192033	-0.0007629004168254972	0.0
-0.00011278761944639492	-0.0007629004168254972	0.0
-0.00010911768187086953	-0.0007625363196651665	0.0
-0.00010566362297625741	-0.0007621115396447806	0.0
