LNEC Test File eXtractor

File: Sylmar_0.DRV

Created in: 2026-04-27 17:16:19.477473

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
0.0005158212083216333	-2.902354027359618e-05	0.0
0.0005190135834422369	-3.213910145869247e-05	0.0
0.0005217499049741829	-3.5218008982787625e-05	0.0
0.0005240301729174711	-3.8260262845881646e-05	0.0
0.0005258543872721016	-4.126586304797454e-05	0.0
0.0005272225480380747	-4.4198155928065164e-05	0.0
0.00052813465521539	-4.709379514715466e-05	0.0
0.000528655859316713	-4.991612704424189e-05	0.0
0.000528655859316713	-5.2628497958325715e-05	0.0
0.0005282649562407207	-5.5267561550407273e-05	0.0
0.0005273528490634054	-5.7760010498484314e-05	0.0
0.0005261149893227632	-6.017915212455907e-05	0.0
0.0005244210759934633	-6.248833276763044e-05	0.0
0.0005223362595881713	-6.465089876669727e-05	0.0
0.0005198605401068869	-6.666685012175957e-05	0.0
0.0005169939175496102	-6.860949415481962e-05	0.0
0.0005138015424290067	-7.0368869882874e-05	0.0
0.0005102182642324108	-7.201828462792498e-05	0.0
0.0005063092334724881	-7.355773838997255e-05	0.0
0.0005020744501492384	-7.498723116901673e-05	0.0
0.0004974487637499966	-7.63067629650575e-05	0.0
0.0004924321742747625	-7.755298743909603e-05	0.0
0.0004870898322362014	-7.879921191313454e-05	0.0
0.00048135658712164807	-8.004543638717306e-05	0.0
0.00047523243893110253	-8.132831452221271e-05	0.0
0.0004687173876645646	-8.275780730125688e-05	0.0
0.0004618114333220345	-8.43339147243056e-05	0.0
0.00045457972641617747	-8.609329045235998e-05	0.0
0.00044695711643432816	-8.810924180742228e-05	0.0
0.0004389436033764866	-9.041842245049364e-05	0.0
0.0004306694882679835	-9.302083238157408e-05	0.0
0.0004220696205961536	-9.598977892266583e-05	0.0
0.0004132091508736621	-9.921530109076552e-05	0.0
0.0004041532296131744	-0.00010284401352987766	0.0
0.0003948367063020253	-0.00010680260891800002	0.0
0.00038532473145288	-0.00011112774091613368	0.0
0.00037568245557840395	-0.00011585606318527983	0.0
0.00036590987867859715	-0.00012095092206443728	0.0
0.00035594185024079425	-0.0001264123175536061	0.0
0.0003459086712903259	-0.00013227690331378734	0.0
0.00033581034182719223	-0.00013850802568397992	0.0
0.0003255817113387278	-0.0001451056846641838	0.0
0.0003153530808502634	-0.00015206988025439906	0.0
0.00030512445036179895	-0.00015940061245462561	0.0
0.0002948306693606691	-0.00016706122760386236	0.0
0.0002845368883595393	-0.00017508837936311045	0.0
0.0002743082578710748	-0.00018344541407136876	0.0
0.0002640796273826104	-0.00019213233172863723	0.0
0.0002538509968941459	-0.0002011491323349159	0.0
0.00024375266743101225	-0.00021049581589020476	0.0
0.0002336543379678786	-0.00022013572873350268	0.0
0.00022368630953007563	-0.00023006887086480968	0.0
0.0002137834316049381	-0.00024033189594512686	0.0
0.0002040108547051313	-0.000250851496652452	0.0
0.00019423827780532449	-0.000261627672986785	0.0
0.00018459600193084847	-0.00027266042494812604	0.0
0.0001750188765690378	-0.0002839130988754738	0.0
0.00016544175120722715	-0.00029534904110782725	0.0
0.00015592977635808187	-0.0003069315979841852	0.0
0.00014648295202160198	-0.0003186607695045477	0.0
0.00013697097717245668	-0.0003304632483469125	0.0
0.00012758930334864216	-0.0003423756881722807	0.0
0.00011820762952482765	-0.00035432478165864996	0.0
0.00010882595570101312	-0.00036627387514501925	0.0
9.957458290252935e-05	-0.0003781863149703874	0.0
9.045351112937634e-05	-0.0003900987547957556	0.0
8.139758986888871e-05	-0.0004019745409601226	0.0
7.247196963373186e-05	-0.0004137403661414862	0.0
6.38069514492365e-05	-0.0004254328840008476	0.0
5.52722342900719e-05	-0.0004370154408772056	0.0
4.699811918156881e-05	-0.00044845138310955904	0.0
3.891945561106186e-05	-0.00045977736435890906	0.0
3.1036243578551045e-05	-0.0004709200773032534	0.0
2.3413633596701747e-05	-0.0004819161756035933	0.0
1.5986475152848585e-05	-0.0004927656592599286	0.0
8.885069272322315e-06	-0.0005034318746112582	0.0
1.9139644171268015e-06	-0.0005139148216575822	0.0
-4.796538387407196e-06	-0.0005242145003989005	0.0
-1.124643914127968e-05	-0.0005343309108352132	0.0
-1.743573784449065e-05	-0.0005442640529665202	0.0
-2.3429585009705482e-05	-0.0005540139267928214	0.0
-2.9097679611593424e-05	-0.0005635805323141172	0.0
-3.4570322675485225e-05	-0.0005729272158694061	0.0
-3.9782363688715516e-05	-0.0005820539774586881	0.0
-4.466865213861891e-05	-0.0005909974707429645	0.0
-4.9294338537860796e-05	-0.0005997210420612342	0.0
-5.3594272373775785e-05	-0.000608224691413497	0.0
-5.7633604159029264e-05	-0.0006165084187997529	0.0
-6.141233389362122e-05	-0.0006245722242200022	0.0
-6.486531106488629e-05	-0.0006324527613352458	0.0
-6.805768618548983e-05	-0.0006401500301454837	0.0
-7.111976028076264e-05	-0.0006476273769897147	0.0
-7.392123232537392e-05	-0.0006549581091899412	0.0
-7.659240334465443e-05	-0.0006621055730851622	0.0
-7.919842385126959e-05	-0.0006691064223363785	0.0
-8.167414333255397e-05	-0.0006759973106045915	0.0
-8.414986281383837e-05	-0.0006827415842287999	0.0
-8.662558229512276e-05	-0.000689375896870005	0.0
-8.910130177640714e-05	-0.0006958635948672055	0.0
-9.151187074502614e-05	-0.0007022779855424037	0.0
-9.405274073897591e-05	-0.0007085457615735975	0.0
-9.659361073292567e-05	-0.0007147035766217878	0.0
-9.919963123954082e-05	-0.0007207147770259735	0.0
-0.00010193595277148673	-0.0007265793627861548	0.0
-0.000104737424816098	-0.0007323339875633327	0.0
-0.00010760404737337465	-0.0007379053440355049	0.0
-0.00011060097095598208	-0.0007432934322026715	0.0
-0.00011379334607658563	-0.0007485715593868346	0.0
-0.00011711602222251995	-0.0007536297646049909	0.0
-0.00012056899939378502	-0.0007585047015181416	0.0
-0.0001242174281030462	-0.0007631963701262866	0.0
-0.00012806130835030355	-0.0007676681167684248	0.0
-0.00013210064013555704	-0.0007719199414445561	0.0
-0.00013633542345880664	-0.0007759518441546808	0.0
-0.00014083080883271775	-0.0007797638248987986	0.0
-0.00014545649523195963	-0.0007833558836769095	0.0
-0.00015034278368186306	-0.0007866913668280127	0.0
-0.00015542452366976256	-0.0007897702743521078	0.0
-0.00016063656468299288	-0.000792592606249195	0.0
-0.00016617435825955004	-0.0007951583625192743	0.0
-0.00017184245286143798	-0.0007974675431623457	0.0
-0.00017764084848865668	-0.000799483494517408	0.0
-0.0001836998461665369	-0.0008011695629234601	0.0
-0.00018988914486974787	-0.0008025990557025042	0.0
-0.00019620874459828962	-0.0008036620118715372	0.0
-0.00020265864535216207	-0.000804431738752561	0.0
-0.00020917369661869995	-0.0008048349290235734	0.0
-0.0002157538983979032	-0.0008049082363455756	0.0
-0.0002223341001771064	-0.0008046150070575666	0.0
-0.00022897945246897503	-0.0008039918948205474	0.0
-0.0002355596542481783	-0.0008029655923125157	0.0
-0.00024200955500205078	-0.0008016094068554737	0.0
-0.0002483943052432579	-0.0007998866847884204	0.0
-0.0002546487544591342	-0.000797834079772357	0.0
-0.0002607077521370144	-0.0007954515918072835	0.0
-0.00026650614776423315	-0.0007927392208931997	0.0
-0.00027210909185345565	-0.0007897702743521078	0.0
-0.00027738628337935136	-0.0007865447521840081	0.0
-0.0002824680233672509	-0.0007830993080499016	0.0
-0.00028715886027915816	-0.0007793972882887872	0.0
-0.0002915890951404039	-0.0007755120002226671	0.0
-0.00029575872795098814	-0.0007714434438515414	0.0
-0.0002995374576855801	-0.0007672282728364111	0.0
-0.00030305558536951056	-0.0007628664871772763	0.0
-0.0003062479604901141	-0.0007583947405351381	0.0
-0.0003091145830473908	-0.0007537763792489953	0.0
-0.00031165545304134054	-0.0007490847106408503	0.0
-0.0003138705704719634	-0.0007443197347107031	0.0
-0.0003157599353392593	-0.0007394814514585536	0.0
-0.0003172583971305631	-0.0007345698608844018	0.0
-0.0003184962568712053	-0.00072965827031025	0.0
-0.0003193432135358552	-0.0007247100260750971	0.0
-0.0003198644176371782	-0.000719725128178943	0.0
-0.00031999471866250894	-0.0007147035766217878	0.0
-0.0003198644176371782	-0.0007097186787256338	0.0
-0.0003192780630231898	-0.0007047337808294797	0.0
-0.00031836595584587454	-0.0006997855365943268	0.0
-0.0003171280961052323	-0.0006948372923591738	0.0
-0.0003155644838012632	-0.000689925701785022	0.0
-0.0003136099684213019	-0.0006850141112108702	0.0
-0.00031132970047801365	-0.0006801025206367184	0.0
-0.0003087236799713985	-0.0006751909300625666	0.0
-0.0003057919069014564	-0.0006702426858274137	0.0
-0.0003025995317808529	-0.0006652944415922607	0.0
-0.0002990814040969224	-0.0006603095436961068	0.0
-0.0002953026743623305	-0.0006552513384779503	0.0
-0.00029119819206441163	-0.0006501564795987929	0.0
-0.00028689825822849664	-0.0006449883133976332	0.0
-0.0002824028728545855	-0.0006397468398744713	0.0
-0.00027771203594267825	-0.0006344320590293069	0.0
-0.0002727605969801095	-0.0006290073172011393	0.0
-0.00026774400750487535	-0.0006235459217119704	0.0
-0.00026246681597897963	-0.0006180478725618005	0.0
-0.0002571244739404186	-0.0006124398624286272	0.0
-0.0002517169813891922	-0.0006067951986344528	0.0
-0.000246179187812635	-0.0006010772275182761	0.0
-0.00024057624372341243	-0.0005953226027410982	0.0
-0.0002349081491215245	-0.0005895313243029192	0.0
-0.00022924005451963655	-0.0005837033922037392	0.0
-0.0002235719599177486	-0.0005778388064435579	0.0
-0.0002179038653158607	-0.0005720108743443777	0.0
-0.00021230092122663812	-0.0005661462885841965	0.0
-0.00020669797713741557	-0.0005603183564850164	0.0
-0.00020116018356085836	-0.0005544904243858363	0.0
-0.00019568754049696657	-0.0005486991459476572	0.0
-0.00019028004794574013	-0.0005429811748314806	0.0
-0.0001849377059071791	-0.000537336511037306	0.0
-0.00017966051438128341	-0.000531801808226135	0.0
-0.00017444847336805315	-0.0005263404127369662	0.0
-0.00016930158286748823	-0.0005209889782308008	0.0
-0.0001642198428795887	-0.0005158208120296412	0.0
-0.0001592684039170199	-0.000510799260472486	0.0
-0.00015438211546711653	-0.0005059243235593353	0.0
-0.0001496261280425439	-0.0005012326549511903	0.0
-0.00014493529113063661	-0.0004967609083090521	0.0
-0.00014037475524406013	-0.0004925090836329207	0.0
-0.00013587936987014899	-0.000488477180922796	0.0
-0.00013151428552156863	-0.0004846652001786782	0.0
-0.00012734465271098437	-0.00048110979506156836	0.0
-0.00012324017041306554	-0.00047781096557146643	0.0
-0.00011926598914047744	-0.0004747687117083724	0.0
-0.00011542210889322009	-0.0004720196871332874	0.0
-0.00011170852967129353	-0.00046952723818521034	0.0
-0.00010819040198736308	-0.0004673280185251424	0.0
-0.0001048025753287634	-0.00046538537449208233	0.0
-0.00010154504969549446	-0.0004637359597470314	0.0
-9.841782508755628e-05	-0.0004623797742899895	0.0
-9.542090150494886e-05	-0.00046124351079895436	0.0
-9.248912843500683e-05	-0.00046036382293492716	0.0
-8.968765639039554e-05	-0.0004597407106979079	0.0
-8.701648537111503e-05	-0.00045930086676589435	0.0
-8.43453143518345e-05	-0.0004590442911388864	0.0
-8.180444435788472e-05	-0.000458934330155883	0.0
-7.932872487660034e-05	-0.000458934330155883	0.0
-7.685300539531595e-05	-0.00045900763747788525	0.0
-7.450758693936233e-05	-0.0004591175984608887	0.0
-7.21621684834087e-05	-0.0004592275594438921	0.0
-6.988190054012045e-05	-0.00045930086676589435	0.0
-6.766678310949758e-05	-0.00045930086676589435	0.0
-6.54516656788747e-05	-0.00045915425212188975	0.0
-6.330169876091719e-05	-0.00045886102283388075	0.0
-6.11517318429597e-05	-0.00045842117890186715	0.0
-5.900176492500221e-05	-0.0004577614130038468	0.0
-5.69169485197101e-05	-0.00045695503246182185	0.0
-5.47669816017526e-05	-0.0004559287299537901	0.0
-5.268216519646048e-05	-0.00045464585181875046	0.0
-5.0532198278502995e-05	-0.0004531797053787051	0.0
-4.8382231360545494e-05	-0.0004514569833116519	0.0
-4.6232264442588006e-05	-0.00044951433927859185	0.0
-4.4082297524630505e-05	-0.00044727846595752274	0.0
-4.193233060667302e-05	-0.0004447860170094457	0.0
-3.971721317605014e-05	-0.00044200033877335964	0.0
-3.750209574542727e-05	-0.0004389214312492645	0.0
-3.52869783148044e-05	-0.00043554929443716023	0.0
-3.3071860884181523e-05	-0.00043184727467604587	0.0
-3.085674345355865e-05	-0.00042781537196592124	0.0
-2.8641626022935773e-05	-0.00042345358630678645	0.0
-2.649165910497828e-05	-0.00041876191769864144	0.0
-2.4276541674355404e-05	-0.0004137403661414862	0.0
-2.219172526906329e-05	-0.0004083889316353208	0.0
-2.0106908863771173e-05	-0.00040270761418014525	0.0
-1.8022092458479056e-05	-0.0003966964137759595	0.0
-1.5937276053186942e-05	-0.0003903553304227635	0.0
-1.3917610160560206e-05	-0.00038368436412055735	0.0
-1.1897944267933466e-05	-0.00037675682219134323	0.0
-9.943428887972108e-06	-0.00036949939731311895	0.0
-7.923762995345372e-06	-0.0003619853968078867	0.0
-5.904097102718633e-06	-0.0003542148206756465	0.0
-3.819280697426517e-06	-0.0003461876689163985	0.0
-1.79961480479978e-06	-0.00033794059519114356	0.0
2.8520160049233607e-07	-0.000329510253160883	0.0
2.370018005784452e-06	-0.00032089664282561683	0.0
4.519984923741946e-06	-0.0003120997641853449	0.0
6.6048013290340625e-06	-0.0003031929245620696	0.0
8.754768246991557e-06	-0.00029413947029478983	0.0
1.0904735164949051e-05	-0.0002850493623665089	0.0
1.3119852595571925e-05	-0.0002758492934552246	0.0
1.526981951352942e-05	-0.00026664922454394023	0.0
1.7484936944152296e-05	-0.00025748580929365705	0.0
1.9700054374775164e-05	-0.0002483223940433738	0.0
2.1915171805398036e-05	-0.0002392322861150929	0.0
2.419543974868629e-05	-0.00023021548550881423	0.0
2.647570769197454e-05	-0.00022127199222453782	0.0
2.888627666059355e-05	-0.00021247511358426594	0.0
3.129684562921256e-05	-0.00020378819592699747	0.0
3.390286613582771e-05	-0.00019524789291373352	0.0
3.650888664244285e-05	-0.00018681755088347296	0.0
3.931035868705413e-05	-0.00017853382349721696	0.0
4.217698124433079e-05	-0.00017039671075496545	0.0
4.523905533960359e-05	-0.00016240621265671852	0.0
4.836627994754176e-05	-0.00015456232920247609	0.0
5.168895609347607e-05	-0.00014682840673123707	0.0
5.507678275207576e-05	-0.00013927775256500368	0.0
5.866006094867158e-05	-0.00013187371304277488	0.0
6.230848965793279e-05	-0.00012457963450354943	0.0
6.602206887985938e-05	-0.00011743217060832853	0.0
6.98659491271167e-05	-0.00011043132135711216	0.0
7.377497988703942e-05	-0.00010357708674990033	0.0
7.768401064696214e-05	-9.686946678669302e-05	0.0
8.165819191955024e-05	-9.030846146749025e-05	0.0
8.563237319213833e-05	-8.389407079229201e-05	0.0
8.960655446472643e-05	-7.766294842209942e-05	0.0
9.351558522464915e-05	-7.157844069591137e-05	0.0
9.742461598457186e-05	-6.5677201274729e-05	0.0
0.00010120334571916383	-5.995923015855228e-05	0.0
0.00010491692494109042	-5.438787368638009e-05	0.0
0.00010850020313768623	-4.90364391802147e-05	0.0
0.00011201833082161668	-4.386827297905497e-05	0.0
0.00011540615748021637	-3.888337508290091e-05	0.0
0.00011872883362615067	-3.4081745491752505e-05	0.0
0.00012192120874675423	-2.9463384205609773e-05	0.0
0.00012498328284202701	-2.499163756347157e-05	0.0
0.00012791505591196905	-2.0739812887340162e-05	0.0
0.00013078167846924572	-1.6597949194212156e-05	0.0
0.00013351800000119162	-1.2639353806089808e-05	0.0
0.00013612402050780674	-8.790719400970863e-06	0.0
0.00013866489050175655	-5.088699639856449e-06	0.0
0.00014101030895771017	-1.4966408617454325e-06	0.0
0.00014329057690099843	1.985456933362185e-06	0.0
0.00014544054381895592	5.320940084465271e-06	0.0
0.00014746020971158263	8.54646225256496e-06	0.0
0.00014934957457887863	1.1662023437661249e-05	0.0
0.00015117378893350923	1.466762363975414e-05	0.0
0.00015286770226280907	1.756326285884363e-05	0.0
0.00015449646507944355	2.0312287433928592e-05	0.0
0.00015606007738341263	2.2951351026010157e-05	0.0
0.00015762368968738171	2.544379997408719e-05	0.0
0.0001591873019913508	2.782628793916082e-05	0.0
0.00016088121532065064	3.0098814921231057e-05	0.0
0.0001625751286499505	3.222472725929676e-05	0.0
0.0001643993430045811	3.424067861435907e-05	0.0
0.00016635385838454245	3.6073361664415706e-05	0.0
0.00016843867478983458	3.779608373146895e-05	0.0
0.00017065379222045744	3.937219115451766e-05	0.0
0.00017306436118907646	4.080168393356184e-05	0.0
0.0001756052311830262	4.2047908407600355e-05	0.0
0.00017834155271497212	4.3184171898635475e-05	0.0
0.00018120817527224879	4.4137167084664925e-05	0.0
0.0001842050988548562	4.4943547626689845e-05	0.0
0.00018739747397545975	4.560331352471024e-05	0.0
0.00019078530063405943	4.6116464778726096e-05	0.0
0.00019423827780532449	4.648300138873743e-05	0.0
0.0001978867065145857	4.673957701574535e-05	0.0
0.00020166543624917767	4.688619165974989e-05	0.0
0.00020557446700910037	4.692284532075102e-05	0.0
0.0002095486482816885	4.688619165974989e-05	0.0
0.00021365313057960733	4.681288433774762e-05	0.0
0.00021782276339019156	4.670292335474422e-05	0.0
0.00022199239620077579	4.65563087107397e-05	0.0
0.0002262271795240254	4.640969406673516e-05	0.0
0.0002305271133599404	4.626307942273063e-05	0.0
0.00023489219770852078	4.618977210072836e-05	0.0
0.00023925728205710113	4.615311843972723e-05	0.0
0.00024368751691834686	4.615311843972723e-05	0.0
0.000248182902292258	4.6226425761729496e-05	0.0
0.0002527434381788345	4.640969406673516e-05	0.0
0.000257303974065411	4.662961603274195e-05	0.0
0.0002619296604646529	4.699615264275329e-05	0.0
0.00026662049737656015	4.7435996574766885e-05	0.0
0.0002713764848011328	4.7985801489783866e-05	0.0
0.00027606732171304006	4.860891372680313e-05	0.0
0.0002808233091376127	4.930533328582465e-05	0.0
0.00028557929656218534	5.007506016684844e-05	0.0
0.0002902701334740926	5.095474803087563e-05	0.0
0.00029496097038599983	5.183443589490282e-05	0.0
0.00029952150627257635	5.278743108093227e-05	0.0
0.0003040168916464875	5.377707992796286e-05	0.0
0.00030838197599506785	5.473007511399231e-05	0.0
0.0003127470603436482	5.575637762202403e-05	0.0
0.00031691669315423246	5.674602646905461e-05	0.0
0.00032108632596481666	5.77356753160852e-05	0.0
0.0003251256577500701	5.868867050211466e-05	0.0
0.00032903468850999286	5.9678319349145246e-05	0.0
0.00033281341824458485	6.066796819617583e-05	0.0
0.0003365269974665114	6.165761704320642e-05	0.0
0.00034004512515044185	6.2647265890237e-05	0.0
0.0003434981023217069	6.367356839826872e-05	0.0
0.00034675562795497586	6.473652456730157e-05	0.0
0.00034981770205024865	6.579948073633442e-05	0.0
0.00035274947512019066	6.689909056636841e-05	0.0
0.000355550947164802	6.79987003964024e-05	0.0
0.00035809181715875174	6.913496388743751e-05	0.0
0.00036050238612737076	7.030788103947376e-05	0.0
0.0003627175035579936	7.144414453050887e-05	0.0
0.00036480231996328575	7.261706168254513e-05	0.0
0.0003666916848305817	7.375332517358024e-05	0.0
0.00036845074867254696	7.485293500361423e-05	0.0
0.00037001436097651604	7.595254483364822e-05	0.0
0.00037144767225515433	7.697884734167993e-05	0.0
0.0003728158330211273	7.796849618871052e-05	0.0
0.00037398854224910414	7.892149137473997e-05	0.0
0.00037509610096441554	7.980117923876716e-05	0.0
0.0003760733586543962	8.064421344179321e-05	0.0
0.00037692031531904615	8.1413940322817e-05	0.0
0.0003776369709583653	8.211035988183853e-05	0.0
0.0003782233255723537	8.277012577985891e-05	0.0
0.0003786793791610114	8.335658435587703e-05	0.0
0.00037907028223700364	8.390638927089404e-05	0.0
0.0003792657337749998	8.438288686390876e-05	0.0
0.00037939603480033053	8.482273079592236e-05	0.0
0.00037933088428766516	8.526257472793595e-05	0.0
0.00037920058326233443	8.562911133794727e-05	0.0
0.0003789399812116729	8.59956479479586e-05	0.0
0.00037854907813568065	8.63255308969688e-05	0.0
0.0003780278740343576	8.6655413845979e-05	0.0
0.0003774415194203692	8.694864313398805e-05	0.0
0.0003766597132683847	8.724187242199711e-05	0.0
0.0003758127566037347	8.753510171000619e-05	0.0
0.00037483549891375407	8.782833099801524e-05	0.0
0.00037372794019844256	8.808490662502318e-05	0.0
0.0003725552309704658	8.830482859102996e-05	0.0
0.0003713173712298236	8.852475055703676e-05	0.0
0.00037001436097651604	8.874467252304356e-05	0.0
0.00036864620021054306	8.88912871670481e-05	0.0
0.00036727803944457013	8.900124815005149e-05	0.0
0.0003658447281659318	8.907455547205376e-05	0.0
0.00036441141688729344	8.907455547205376e-05	0.0
0.0003630432561213205	8.903790181105263e-05	0.0
0.00036167509535534753	8.892794082804923e-05	0.0
0.00036024178407670924	8.874467252304356e-05	0.0
0.0003588736233107363	8.852475055703676e-05	0.0
0.00035750546254476333	8.815821394702544e-05	0.0
0.0003561373017787904	8.771837001501185e-05	0.0
0.0003547691410128174	8.720521876099599e-05	0.0
0.00035333582973417913	8.654545286297559e-05	0.0
0.0003519025184555408	8.577572598195181e-05	0.0
0.00035040405666423707	8.485938445692349e-05	0.0
0.000348840444360268	8.383308194889176e-05	0.0
0.0003472768320562989	8.266016479685552e-05	0.0
0.0003456480692396644	8.137728666181587e-05	0.0
0.00034395415591036453	7.991114022177056e-05	0.0
0.00034219509206839934	7.833503279872184e-05	0.0
0.00034043602822643416	7.657565707066747e-05	0.0
0.00033854666335913814	7.466966669860855e-05	0.0
0.0003365921479791768	7.265371534354625e-05	0.0
0.00033457248208655004	7.049114934447942e-05	0.0
0.0003324876656812579	6.818196870140806e-05	0.0
0.00033027254825063505	6.57628270753333e-05	0.0
0.0003279271297946814	6.319707080525399e-05	0.0
0.0003255165608260624	6.0521353552171296e-05	0.0
0.00032297569083211263	5.777232897708634e-05	0.0
0.00032030451981283214	5.491334341899797e-05	0.0
0.00031750304776822087	5.201770419990848e-05	0.0
0.00031457127469827886	4.901210399781559e-05	0.0
0.000311509200603006	4.60065037957227e-05	0.0
0.0003083168254824025	4.3000903593629805e-05	0.0
0.00030499414933646816	3.9958649730535784e-05	0.0
0.00030147602165253774	3.691639586744176e-05	0.0
0.0002978927434559419	3.3947449326350004e-05	0.0
0.0002942443147466807	3.0978502785258245e-05	0.0
0.00029046558501208874	2.8082863566168752e-05	0.0
0.0002866217047648314	2.5260531669081525e-05	0.0
0.0002827126740049087	2.2511507093996566e-05	0.0
0.00027873849273232055	1.9872443501915e-05	0.0
0.0002748294619723978	1.7343340892836837e-05	0.0
0.00027085528069980977	1.4960852927763201e-05	0.0
0.00026688109942722167	1.2724979606694101e-05	0.0
0.00026297206866729894	1.0672374590630663e-05	0.0
0.0002591281884200416	8.766384218571757e-06	0.0
0.0002553494586854497	7.043662151518514e-06	0.0
0.00025163587946352306	5.5042083894709355e-06	0.0
0.00024798745075426185	4.148022932429022e-06	0.0
0.0002444693230703314	3.0117594413939045e-06	0.0
0.00024101634589906635	2.058764255364451e-06	0.0
0.00023775882026579742	1.3256910353417946e-06	0.0
0.00023463159565785923	7.758861203248022e-07	0.0
0.00023163467207525183	4.0934951031347405e-07	0.0
0.00022876804951797516	2.2608120530780992e-07	0.0
0.00022609687849869465	2.2608120530780992e-07	0.0
0.0002235560085047449	3.726958493123412e-07	0.0
0.00022121059004879124	7.025787983225366e-07	0.0
0.00021899547261816838	1.1790763913372632e-06	0.0
0.00021691065621287626	1.8021886283565212e-06	0.0
0.0002149561408329149	2.5719155093803103e-06	0.0
0.00021319707699094968	3.4516033734074978e-06	0.0
0.00021150316366164984	4.477905881439217e-06	0.0
0.00020987440084501536	5.614169372474334e-06	0.0
0.00020837593905371167	6.897047507513983e-06	0.0
0.00020687747726240796	8.253232964555896e-06	0.0
0.0002054441659837696	9.719379404601211e-06	0.0
0.0002040108547051313	1.1295486827649922e-05	0.0
0.00020257754342649297	1.2981555233702031e-05	0.0
0.00020107908163518925	1.4740930961756404e-05	0.0
0.00019958061984388554	1.657361401181305e-05	0.0
0.00019801700753991648	1.844295072287082e-05	0.0
0.00019638824472328198	2.038559475593086e-05	0.0
0.00019469433139398216	2.236489244999203e-05	0.0
0.00019280496652668617	2.4344190144053205e-05	0.0
0.0001908504511467248	2.6323487838114375e-05	0.0
0.00018876563474143267	2.8266131871174415e-05	0.0
0.00018655051731080984	3.0208775904234454e-05	0.0
0.0001841399483421908	3.211476627629336e-05	0.0
0.0001816642288609064	3.3984102987351135e-05	0.0
0.0001789930578416259	3.578013237640664e-05	0.0
0.00017625673630968002	3.753950810446101e-05	0.0
0.00017339011375240335	3.922557651051313e-05	0.0
0.00017039319016979592	4.0911644916565235e-05	0.0
0.00016739626658718852	4.252440600061508e-05	0.0
0.00016433419249191572	4.4137167084664925e-05	0.0
0.00016120696788397753	4.574992816871477e-05	0.0
0.00015807974327603937	4.728938193076235e-05	0.0
0.0001549525186681012	4.8865489353811054e-05	0.0
0.000151825294060163	5.040494311585864e-05	0.0
0.00014876321996489024	5.194439687790622e-05	0.0
0.00014570114586961742	5.348385063995379e-05	0.0
0.00014263907177434462	5.498665074100024e-05	0.0
0.00013957699767907185	5.652610450304782e-05	0.0
0.00013658007409646442	5.8065558265095394e-05	0.0
0.00013364830102652236	5.9605012027142977e-05	0.0
0.00013078167846924572	6.114446578919055e-05	0.0
0.00012791505591196905	6.268391955123813e-05	0.0
0.00012511358386735778	6.42233733132857e-05	0.0
0.0001223121118227465	6.57628270753333e-05	0.0
0.00011964094080346597	6.7338934498382e-05	0.0
0.00011703492029685083	6.891504192143071e-05	0.0
0.00011449405030290106	7.049114934447942e-05	0.0
0.00011208348133428206	7.210391042852926e-05	0.0
0.00010967291236566304	7.368001785157798e-05	0.0
0.0001073926444223748	7.525612527462669e-05	0.0
0.0001052426775044173	7.68322326976754e-05	0.0
0.0001030927105864598	7.84083401207241e-05	0.0
0.00010107304469383307	7.991114022177056e-05	0.0
9.91185293138717e-05	8.1413940322817e-05	0.0
9.722916444657573e-05	8.284343310186118e-05	0.0
9.54701006046105e-05	8.423627221990422e-05	0.0
9.377618727531066e-05	8.555580401594501e-05	0.0
9.221257497134157e-05	8.680202848998353e-05	0.0
9.071411318003786e-05	8.797494564201978e-05	0.0
8.928080190139953e-05	8.907455547205376e-05	0.0
8.797779164809197e-05	9.010085798008548e-05	0.0
8.673993190744978e-05	9.101719950511379e-05	0.0
8.556722267947295e-05	9.186023370813985e-05	0.0
8.45248144768269e-05	9.25933069281625e-05	0.0
8.361270729951159e-05	9.317976550418064e-05	0.0
8.27006001221963e-05	9.36929167581965e-05	0.0
8.191879397021174e-05	9.40227997072067e-05	0.0
8.120213833089258e-05	9.42427216732135e-05	0.0
8.05506332042388e-05	9.431602899521576e-05	0.0
7.996427859025039e-05	9.42427216732135e-05	0.0
7.944307448892736e-05	9.40227997072067e-05	0.0
7.898702090026971e-05	9.361960943619423e-05	0.0
7.859611782427745e-05	9.30331508601761e-05	0.0
7.827036526095055e-05	9.226342397915232e-05	0.0
7.794461269762365e-05	9.131042879312285e-05	0.0
7.774916115962752e-05	9.01375116410866e-05	0.0
7.748855910896601e-05	8.878132618404469e-05	0.0
7.735825808363525e-05	8.724187242199711e-05	0.0
7.722795705830449e-05	8.544584303294161e-05	0.0
7.71628065456391e-05	8.346654533888045e-05	0.0
7.709765603297374e-05	8.123067201781135e-05	0.0
7.703250552030836e-05	7.877487673073544e-05	0.0
7.696735500764298e-05	7.613581313865388e-05	0.0
7.690220449497761e-05	7.324017391956438e-05	0.0
