4.94	-1.47	-0.832
4.945	-1.5	-0.535
4.95	-1.53	-0.428
4.955	-1.55	-0.451
4.96	-1.55	-0.492
4.965	-1.56	-0.431
4.97	-1.59	-0.185
4.975	-1.63	0.266
4.98	-1.66	0.876
4.985	-1.66	1.55
4.99	-1.58	2.2
4.995	-1.4	2.71
5	-1.12	3.05
5.005	-0.771	3.2
5.01	-0.394	3.19
5.015	-0.0374	3.06
5.02	0.257	2.85
5.025	0.461	2.6
5.03	0.567	2.36
5.035	0.582	2.15
5.04	0.525	2
5.045	0.423	1.9
5.05	0.301	1.87
5.055	0.179	1.89
5.06	0.0694	1.93
5.065	-0.0284	1.98
5.07	-0.124	2.02
5.075	-0.231	2.04
5.08	-0.359	2.06
5.085	-0.508	2.08
5.09	-0.667	2.1
5.095	-0.815	2.13
5.1	-0.935	2.16
5.105	-1.02	2.18
5.11	-1.08	2.19
5.115	-1.13	2.17
5.12	-1.21	2.16
5.125	-1.35	2.13
5.13	-1.53	2.11
5.135	-1.73	2.09
5.14	-1.91	2.07
5.145	-2.01	2.05
5.15	-1.98	2.03
5.155	-1.82	2.01
5.16	-1.54	1.99
5.165	-1.17	1.97
5.17	-0.768	1.93
5.175	-0.377	1.88
5.18	-0.0312	1.82
5.185	0.256	1.76
5.19	0.485	1.71
5.195	0.66	1.71
5.2	0.79	1.74
5.205	0.878	1.79
5.21	0.931	1.82
5.215	0.954	1.8
5.22	0.957	1.7
5.225	0.952	1.51
5.23	0.945	1.25
5.235	0.942	0.953
5.24	0.936	0.643
5.245	0.923	0.347
5.25	0.896	0.0824
5.255	0.858	-0.132
5.26	0.82	-0.273
5.265	0.798	-0.313
5.27	0.809	-0.23
5.275	0.861	-0.0202
5.28	0.951	0.291
5.285	1.07	0.65
5.29	1.2	0.991
5.295	1.32	1.26
5.3	1.42	1.45
5.305	1.51	1.57
5.31	1.57	1.68
5.315	1.61	1.8
5.32	1.6	1.94
5.325	1.54	2.04
5.33	1.4	2.02
5.335	1.18	1.81
5.34	0.904	1.37
5.345	0.598	0.771
5.35	0.308	0.125
5.355	0.0772	-0.41
5.36	-0.0654	-0.705
5.365	-0.113	-0.702
5.37	-0.0827	-0.436
5.375	-0.00719	-0.0144
5.38	0.0752	0.427
5.385	0.132	0.778
5.39	0.145	0.985
5.395	0.105	1.06
5.4	0.0169	1.06
5.405	-0.116	1.04
5.41	-0.289	1.05
5.415	-0.501	1.08
5.42	-0.746	1.13
5.425	-1.01	1.17
5.43	-1.28	1.19
5.435	-1.53	1.2
5.44	-1.74	1.2
5.445	-1.89	1.21
5.45	-1.98	1.23
5.455	-2.02	1.22
5.46	-2.03	1.19
5.465	-2.02	1.11
5.47	-1.99	0.995
5.475	-1.95	0.867
5.48	-1.89	0.751
5.485	-1.81	0.663
5.49	-1.73	0.606
5.495	-1.66	0.571
5.5	-1.64	0.546
5.505	-1.67	0.518
5.51	-1.77	0.485
5.515	-1.91	0.445
5.52	-2.07	0.396
5.525	-2.22	0.337
5.53	-2.36	0.269
5.535	-2.5	0.21
5.54	-2.64	0.195
5.545	-2.78	0.272
5.55	-2.91	0.485
5.555	-2.98	0.846
5.56	-2.93	1.32
5.565	-2.72	1.82
5.57	-2.34	2.24
5.575	-1.82	2.46
5.58	-1.24	2.42
5.585	-0.704	2.13
5.59	-0.293	1.67
5.595	-0.0543	1.17
5.6	0.0211	0.743
5.605	-0.0137	0.485
5.61	-0.0833	0.417
5.615	-0.121	0.507
5.62	-0.0911	0.691
5.625	-0.00097	0.902
5.63	0.111	1.09
5.635	0.194	1.25
5.64	0.207	1.37
5.645	0.136	1.46
5.65	-0.00664	1.52
5.655	-0.185	1.51
5.66	-0.358	1.43
5.665	-0.491	1.25
5.67	-0.567	0.987
5.675	-0.584	0.667
5.68	-0.553	0.33
5.685	-0.491	0.015
5.69	-0.415	-0.257
5.695	-0.338	-0.483
5.7	-0.269	-0.678
5.705	-0.212	-0.86
5.71	-0.169	-1.04
5.715	-0.137	-1.23
5.72	-0.112	-1.43
5.725	-0.0917	-1.62
5.73	-0.0733	-1.81
5.735	-0.0569	-2
5.74	-0.0439	-2.2
5.745	-0.0352	-2.42
5.75	-0.029	-2.65
5.755	-0.0196	-2.89
5.76	0.00249	-3.11
5.765	0.047	-3.32
5.77	0.121	-3.49
5.775	0.226	-3.63
5.78	0.355	-3.74
5.785	0.501	-3.8
5.79	0.649	-3.8
5.795	0.79	-3.74
5.8	0.914	-3.61
5.805	1.01	-3.43
5.81	1.07	-3.23
5.815	1.07	-3.03
5.82	1.02	-2.86
5.825	0.894	-2.75
5.83	0.714	-2.69
5.835	0.504	-2.66
5.84	0.3	-2.65
5.845	0.144	-2.63
5.85	0.0685	-2.6
5.855	0.0861	-2.57
5.86	0.188	-2.54
5.865	0.347	-2.53
5.87	0.532	-2.53
5.875	0.72	-2.54
5.88	0.899	-2.56
5.885	1.08	-2.57
5.89	1.26	-2.57
5.895	1.47	-2.57
5.9	1.7	-2.57
5.905	1.93	-2.58
5.91	2.14	-2.57
5.915	2.33	-2.55
5.92	2.48	-2.51
5.925	2.62	-2.45
5.93	2.77	-2.36
5.935	2.95	-2.27
5.94	3.17	-2.16
5.945	3.42	-2.06
5.95	3.69	-1.96
5.955	3.94	-1.88
5.96	4.16	-1.8
5.965	4.35	-1.75
5.97	4.51	-1.72
5.975	4.67	-1.7
5.98	4.82	-1.69
5.985	4.97	-1.67
5.99	5.1	-1.62
5.995	5.21	-1.55
6	5.27	-1.46
6.005	5.3	-1.34
6.01	5.3	-1.22
6.015	5.26	-1.08
6.02	5.21	-0.946
6.025	5.12	-0.819
6.03	4.99	-0.719
6.035	4.8	-0.664
6.04	4.54	-0.672
6.045	4.2	-0.746
6.05	3.78	-0.869
6.055	3.3	-1.01
6.06	2.77	-1.12
6.065	2.22	-1.2
6.07	1.68	-1.24
6.075	1.19	-1.29
6.08	0.796	-1.39
6.085	0.518	-1.58
6.09	0.354	-1.85
6.095	0.27	-2.13
6.1	0.208	-2.33
6.105	0.104	-2.35
6.11	-0.088	-2.15
6.115	-0.379	-1.74
6.12	-0.736	-1.18
6.125	-1.1	-0.609
6.13	-1.41	-0.114
6.135	-1.63	0.24
6.14	-1.74	0.451
6.145	-1.78	0.562
6.15	-1.8	0.625
6.155	-1.83	0.67
6.16	-1.88	0.687
6.165	-1.94	0.64
6.17	-1.96	0.487
6.175	-1.92	0.217
6.18	-1.79	-0.141
6.185	-1.59	-0.524
6.19	-1.36	-0.856
6.195	-1.15	-1.09
6.2	-0.981	-1.21
6.205	-0.866	-1.24
6.21	-0.783	-1.24
6.215	-0.696	-1.24
6.22	-0.573	-1.27
6.225	-0.398	-1.3
6.23	-0.177	-1.34
6.235	0.0622	-1.34
6.24	0.285	-1.32
6.245	0.457	-1.3
6.25	0.557	-1.29
6.255	0.579	-1.31
6.26	0.532	-1.36
6.265	0.437	-1.4
6.27	0.321	-1.39
6.275	0.214	-1.32
6.28	0.141	-1.17
6.285	0.123	-0.982
6.29	0.168	-0.79
6.295	0.271	-0.636
6.3	0.411	-0.543
6.305	0.557	-0.513
6.31	0.677	-0.526
6.315	0.742	-0.557
6.32	0.741	-0.579
6.325	0.679	-0.572
6.33	0.579	-0.525
6.335	0.475	-0.432
6.34	0.399	-0.292
6.345	0.372	-0.111
6.35	0.4	0.0968
6.355	0.474	0.31
6.36	0.576	0.501
6.365	0.689	0.644
6.37	0.801	0.724
6.375	0.906	0.745
6.38	1.01	0.726
6.385	1.1	0.694
6.39	1.17	0.674
6.395	1.22	0.678
6.4	1.23	0.7
6.405	1.22	0.726
6.41	1.18	0.743
6.415	1.16	0.748
6.42	1.18	0.752
6.425	1.26	0.777
6.43	1.4	0.836
6.435	1.55	0.928
6.44	1.65	1.02
6.445	1.63	1.08
6.45	1.47	1.04
6.455	1.16	0.862
6.46	0.745	0.556
6.465	0.297	0.155
6.47	-0.112	-0.275
6.475	-0.432	-0.657
6.48	-0.65	-0.931
6.485	-0.788	-1.07
6.49	-0.89	-1.09
6.495	-0.995	-1.02
6.5	-1.13	-0.938
6.505	-1.28	-0.879
6.51	-1.44	-0.868
6.515	-1.56	-0.898
6.52	-1.64	-0.936
6.525	-1.67	-0.942
6.53	-1.65	-0.884
6.535	-1.62	-0.75
6.54	-1.58	-0.556
6.545	-1.55	-0.336
6.55	-1.53	-0.13
6.555	-1.52	0.0286
6.56	-1.53	0.124
6.565	-1.56	0.16
6.57	-1.62	0.154
6.575	-1.73	0.128
6.58	-1.88	0.0973
6.585	-2.07	0.0648
6.59	-2.3	0.0245
6.595	-2.55	-0.0319
6.6	-2.8	-0.104
6.605	-3.06	-0.179
6.61	-3.31	-0.23
6.615	-3.55	-0.228
6.62	-3.77	-0.154
6.625	-3.98	-0.0104
6.63	-4.16	0.176
6.635	-4.32	0.362
6.64	-4.43	0.509
6.645	-4.48	0.592
6.65	-4.46	0.619
6.655	-4.35	0.623
6.66	-4.13	0.655
6.665	-3.81	0.758
6.67	-3.41	0.951
6.675	-2.95	1.22
6.68	-2.44	1.52
6.685	-1.92	1.8
6.69	-1.41	2
6.695	-0.906	2.08
6.7	-0.43	2.02
6.705	0.00933	1.83
6.71	0.403	1.55
6.715	0.742	1.23
6.72	1.02	0.917
6.725	1.26	0.669
6.73	1.47	0.524
6.735	1.68	0.493
6.74	1.9	0.551
6.745	2.12	0.637
6.75	2.34	0.665
6.755	2.51	0.553
6.76	2.59	0.251
6.765	2.54	-0.233
6.77	2.35	-0.825
6.775	2.04	-1.4
6.78	1.65	-1.84
6.785	1.24	-2.01
6.79	0.857	-1.9
6.795	0.546	-1.53
6.8	0.329	-1.01
6.805	0.203	-0.454
6.81	0.148	0.0222
6.815	0.127	0.354
6.82	0.0957	0.532
6.825	0.0177	0.594
6.83	-0.131	0.595
6.835	-0.354	0.586
6.84	-0.63	0.59
6.845	-0.925	0.607
6.85	-1.2	0.622
6.855	-1.42	0.626
6.86	-1.58	0.628
6.865	-1.68	0.66
6.87	-1.74	0.764
6.875	-1.78	0.974
6.88	-1.8	1.3
6.885	-1.78	1.7
6.89	-1.7	2.13
6.895	-1.54	2.48
6.9	-1.28	2.69
6.905	-0.952	2.7
6.91	-0.596	2.51
6.915	-0.262	2.16
6.92	0.00805	1.73
6.925	0.193	1.3
6.93	0.298	0.924
6.935	0.345	0.614
6.94	0.357	0.347
6.945	0.348	0.0723
6.95	0.319	-0.262
6.955	0.26	-0.682
6.96	0.16	-1.17
6.965	0.0202	-1.68
6.97	-0.143	-2.14
6.975	-0.307	-2.48
6.98	-0.448	-2.66
6.985	-0.557	-2.68
6.99	-0.642	-2.56
6.995	-0.723	-2.37
7	-0.822	-2.15
7.005	-0.949	-1.94
7.01	-1.1	-1.77
7.015	-1.26	-1.65
7.02	-1.4	-1.56
7.025	-1.51	-1.51
7.03	-1.59	-1.48
7.035	-1.64	-1.44
7.04	-1.69	-1.36
7.045	-1.76	-1.2
7.05	-1.87	-0.92
7.055	-2	-0.502
7.06	-2.12	0.0406
7.065	-2.21	0.664
7.07	-2.21	1.3
7.075	-2.09	1.87
7.08	-1.85	2.33
7.085	-1.49	2.65
7.09	-1.05	2.83
7.095	-0.585	2.91
7.1	-0.148	2.93
7.105	0.216	2.92
7.11	0.488	2.9
7.115	0.684	2.87
7.12	0.843	2.83
7.125	1.01	2.79
7.13	1.2	2.73
7.135	1.4	2.64
7.14	1.55	2.52
7.145	1.58	2.36
7.15	1.42	2.13
7.155	1.05	1.83
7.16	0.502	1.45
7.165	-0.138	1
7.17	-0.767	0.514
7.175	-1.29	0.0151
7.18	-1.65	-0.462
7.185	-1.85	-0.887
7.19	-1.93	-1.23
7.195	-1.93	-1.49
7.2	-1.89	-1.64
7.205	-1.8	-1.69
7.21	-1.66	-1.67
7.215	-1.44	-1.61
7.22	-1.16	-1.53
7.225	-0.821	-1.48
7.23	-0.485	-1.47
7.235	-0.185	-1.48
7.24	0.0599	-1.47
7.245	0.264	-1.4
7.25	0.458	-1.23
7.255	0.671	-0.962
7.26	0.907	-0.607
7.265	1.14	-0.204
7.27	1.33	0.203
7.275	1.43	0.58
7.28	1.44	0.914
7.285	1.4	1.2
7.29	1.37	1.43
7.295	1.4	1.58
7.3	1.5	1.62
7.305	1.64	1.51
7.31	1.73	1.22
7.315	1.67	0.769
7.32	1.39	0.22
7.325	0.919	-0.333
7.33	0.322	-0.791
7.335	-0.271	-1.08
7.34	-0.735	-1.17
7.345	-0.993	-1.1
7.35	-1.04	-0.928
7.355	-0.95	-0.735
7.36	-0.814	-0.576
7.365	-0.725	-0.476
7.37	-0.726	-0.427
7.375	-0.803	-0.402
7.38	-0.897	-0.373
7.385	-0.935	-0.327
7.39	-0.862	-0.265
7.395	-0.666	-0.199
7.4	-0.37	-0.141
7.405	-0.0264	-0.096
7.41	0.311	-0.0618
7.415	0.602	-0.0339
7.42	0.828	-0.0091
7.425	0.988	0.0114
7.43	1.09	0.0233
7.435	1.16	0.023
7.44	1.19	0.00964
7.445	1.22	-0.014
7.45	1.25	-0.0436
7.455	1.29	-0.0751
7.46	1.37	-0.104
7.465	1.47	-0.123
7.47	1.6	-0.121
7.475	1.73	-0.083
7.48	1.85	0.0046
7.485	1.97	0.145
7.49	2.09	0.326
7.495	2.21	0.526
7.5	2.36	0.718
7.505	2.5	0.882
7.51	2.62	1.02
7.515	2.66	1.14
7.52	2.58	1.25
7.525	2.37	1.35
7.53	2.04	1.4
7.535	1.65	1.34
7.54	1.24	1.1
7.545	0.886	0.663
7.55	0.6	0.0352
7.555	0.381	-0.694
7.56	0.198	-1.39
7.565	0.0178	-1.92
7.57	-0.182	-2.16
7.575	-0.4	-2.06
7.58	-0.611	-1.67
7.585	-0.782	-1.05
7.59	-0.887	-0.335
7.595	-0.917	0.377
7.6	-0.887	1
7.605	-0.826	1.49
7.61	-0.764	1.82
7.615	-0.722	1.99
7.62	-0.702	2.01
7.625	-0.691	1.9
7.63	-0.666	1.71
7.635	-0.603	1.48
7.64	-0.487	1.25
7.645	-0.314	1.09
7.65	-0.0931	0.981
7.655	0.156	0.924
7.66	0.41	0.876
7.665	0.644	0.794
7.67	0.837	0.651
7.675	0.977	0.447
7.68	1.06	0.21
7.685	1.09	-0.0183
7.69	1.07	-0.203
7.695	1.02	-0.324
7.7	0.933	-0.386
7.705	0.821	-0.404
7.71	0.683	-0.395
7.715	0.526	-0.37
7.72	0.361	-0.329
7.725	0.205	-0.272
7.73	0.0736	-0.202
7.735	-0.0244	-0.133
7.74	-0.0898	-0.0813
7.745	-0.134	-0.0586
7.75	-0.174	-0.0608
7.755	-0.219	-0.0654
7.76	-0.268	-0.0386
7.765	-0.306	0.0503
7.77	-0.307	0.213
7.775	-0.252	0.436
7.78	-0.131	0.68
7.785	0.0415	0.9
7.79	0.237	1.06
7.795	0.418	1.14
7.8	0.555	1.14
7.805	0.631	1.11
7.81	0.65	1.06
7.815	0.627	1.02
7.82	0.581	1
7.825	0.524	1
7.83	0.457	0.998
7.835	0.373	0.983
7.84	0.262	0.945
7.845	0.118	0.875
7.85	-0.0565	0.769
7.855	-0.25	0.625
7.86	-0.447	0.444
7.865	-0.635	0.231
7.87	-0.805	0.000789
7.875	-0.954	-0.224
7.88	-1.08	-0.417
7.885	-1.2	-0.558
7.89	-1.29	-0.639
7.895	-1.37	-0.666
7.9	-1.43	-0.659
7.905	-1.48	-0.649
7.91	-1.51	-0.66
7.915	-1.52	-0.71
7.92	-1.51	-0.805
7.925	-1.48	-0.938
7.93	-1.43	-1.1
7.935	-1.36	-1.26
7.94	-1.27	-1.42
7.945	-1.16	-1.57
7.95	-1.04	-1.7
7.955	-0.908	-1.8
7.96	-0.767	-1.85
7.965	-0.616	-1.83
7.97	-0.457	-1.73
7.975	-0.291	-1.52
7.98	-0.128	-1.22
7.985	0.0276	-0.834
7.99	0.172	-0.406
7.995	0.309	0.014
8	0.447	0.375
8.005	0.598	0.635
8.01	0.769	0.77
8.015	0.96	0.78
8.02	1.16	0.685
8.025	1.34	0.513
8.03	1.49	0.296
8.035	1.57	0.0596
8.04	1.58	-0.178
8.045	1.51	-0.402
8.05	1.38	-0.599
8.055	1.2	-0.754
8.06	1.01	-0.855
8.065	0.835	-0.9
8.07	0.687	-0.902
8.075	0.58	-0.888
8.08	0.517	-0.891
8.085	0.492	-0.937
8.09	0.493	-1.03
8.095	0.506	-1.14
8.1	0.519	-1.23
8.105	0.523	-1.24
8.11	0.514	-1.12
8.115	0.495	-0.878
8.12	0.47	-0.537
8.125	0.445	-0.159
8.13	0.423	0.189
8.135	0.405	0.454
8.14	0.388	0.61
8.145	0.371	0.67
8.15	0.355	0.665
8.155	0.344	0.636
8.16	0.341	0.612
8.165	0.349	0.602
8.17	0.364	0.597
8.175	0.378	0.577
8.18	0.375	0.522
8.185	0.342	0.421
8.19	0.268	0.272
8.195	0.153	0.084
8.2	0.00564	-0.134
8.205	-0.158	-0.37
8.21	-0.316	-0.618
8.215	-0.453	-0.868
8.22	-0.558	-1.11
8.225	-0.63	-1.33
8.23	-0.676	-1.52
8.235	-0.707	-1.67
8.24	-0.734	-1.77
8.245	-0.761	-1.84
8.25	-0.782	-1.87
8.255	-0.788	-1.88
8.26	-0.762	-1.87
8.265	-0.694	-1.83
8.27	-0.58	-1.77
8.275	-0.427	-1.66
8.28	-0.254	-1.51
8.285	-0.0861	-1.29
8.29	0.0529	-1
8.295	0.147	-0.641
8.3	0.194	-0.221
8.305	0.203	0.234
8.31	0.192	0.686
8.315	0.181	1.09
8.32	0.182	1.41
8.325	0.2	1.61
8.33	0.226	1.7
8.335	0.25	1.7
8.34	0.263	1.65
8.345	0.263	1.59
8.35	0.256	1.53
8.355	0.256	1.48
8.36	0.276	1.44
8.365	0.326	1.4
8.37	0.412	1.33
8.375	0.531	1.26
8.38	0.678	1.2
8.385	0.846	1.16
8.39	1.03	1.14
8.395	1.22	1.14
8.4	1.4	1.11
8.405	1.57	1.02
8.41	1.69	0.837
8.415	1.76	0.568
8.42	1.76	0.251
8.425	1.69	-0.06
8.43	1.57	-0.305
8.435	1.43	-0.444
8.44	1.3	-0.469
8.445	1.22	-0.402
8.45	1.19	-0.285
8.455	1.22	-0.16
8.46	1.3	-0.0573
8.465	1.39	0.00957
8.47	1.49	0.0428
8.475	1.57	0.0516
8.48	1.64	0.0442
8.485	1.68	0.0249
8.49	1.72	-0.00499
8.495	1.76	-0.0437
8.5	1.8	-0.087
8.505	1.85	-0.129
8.51	1.9	-0.167
8.515	1.93	-0.201
8.52	1.95	-0.237
8.525	1.95	-0.281
8.53	1.94	-0.332
8.535	1.93	-0.384
8.54	1.93	-0.422
8.545	1.94	-0.439
8.55	1.97	-0.438
8.555	2	-0.44
8.56	2	-0.48
8.565	1.95	-0.593
8.57	1.83	-0.798
8.575	1.63	-1.09
8.58	1.38	-1.43
8.585	1.09	-1.77
8.59	0.806	-2.05
8.595	0.547	-2.25
8.6	0.333	-2.34
8.605	0.17	-2.35
8.61	0.053	-2.3
8.615	-0.0264	-2.23
8.62	-0.0789	-2.14
8.625	-0.113	-2.05
8.63	-0.136	-1.96
8.635	-0.153	-1.87
8.64	-0.17	-1.77
8.645	-0.192	-1.69
8.65	-0.226	-1.61
8.655	-0.278	-1.52
8.66	-0.355	-1.4
8.665	-0.459	-1.22
8.67	-0.591	-0.964
8.675	-0.745	-0.622
8.68	-0.908	-0.214
8.685	-1.06	0.222
8.69	-1.18	0.642
8.695	-1.25	1
8.7	-1.26	1.28
8.705	-1.21	1.47
8.71	-1.13	1.58
8.715	-1.04	1.63
8.72	-0.952	1.65
8.725	-0.889	1.66
8.73	-0.85	1.66
8.735	-0.831	1.67
8.74	-0.829	1.69
8.745	-0.846	1.71
8.75	-0.888	1.74
8.755	-0.964	1.76
8.76	-1.07	1.78
8.765	-1.2	1.8
8.77	-1.34	1.82
8.775	-1.47	1.84
8.78	-1.57	1.87
8.785	-1.68	1.9
8.79	-1.79	1.92
8.795	-1.94	1.92
8.8	-2.13	1.9
8.805	-2.31	1.86
8.81	-2.47	1.8
8.815	-2.57	1.74
8.82	-2.59	1.69
8.825	-2.56	1.63
8.83	-2.54	1.56
8.835	-2.56	1.45
8.84	-2.65	1.29
8.845	-2.76	1.06
8.85	-2.8	0.782
8.855	-2.69	0.49
8.86	-2.34	0.219
8.865	-1.75	-0.000287
8.87	-0.986	-0.148
8.875	-0.178	-0.222
8.88	0.543	-0.233
8.885	1.08	-0.201
8.89	1.41	-0.144
8.895	1.56	-0.0777
8.9	1.62	-0.0118
8.905	1.66	0.0491
8.91	1.73	0.107
8.915	1.81	0.17
8.92	1.88	0.25
8.925	1.88	0.36
8.93	1.81	0.501
8.935	1.67	0.657
8.94	1.52	0.793
8.945	1.38	0.86
8.95	1.29	0.811
8.955	1.24	0.621
8.96	1.19	0.305
8.965	1.1	-0.0874
8.97	0.951	-0.479
8.975	0.729	-0.793
8.98	0.462	-0.981
8.985	0.186	-1.04
8.99	-0.0682	-0.99
8.995	-0.281	-0.905
9	-0.451	-0.836
9.005	-0.591	-0.818
9.01	-0.708	-0.853
9.015	-0.806	-0.914
9.02	-0.874	-0.959
9.025	-0.894	-0.95
9.03	-0.849	-0.863
9.035	-0.73	-0.689
9.04	-0.543	-0.431
9.045	-0.307	-0.0984
9.05	-0.052	0.294
9.055	0.188	0.723
9.06	0.381	1.15
9.065	0.5	1.53
9.07	0.529	1.81
9.075	0.463	1.94
9.08	0.307	1.91
9.085	0.0759	1.74
9.09	-0.206	1.46
9.095	-0.513	1.15
9.1	-0.817	0.848
9.105	-1.1	0.608
9.11	-1.33	0.443
9.115	-1.52	0.351
9.12	-1.67	0.317
9.125	-1.8	0.322
9.13	-1.92	0.349
9.135	-2.05	0.384
9.14	-2.19	0.41
9.145	-2.34	0.414
9.15	-2.5	0.384
9.155	-2.64	0.32
9.16	-2.76	0.228
9.165	-2.87	0.123
9.17	-2.99	0.0142
9.175	-3.12	-0.0986
9.18	-3.27	-0.233
9.185	-3.4	-0.414
9.19	-3.46	-0.663
9.195	-3.41	-0.98
9.2	-3.2	-1.34
9.205	-2.82	-1.69
9.21	-2.32	-1.97
9.215	-1.76	-2.15
9.22	-1.23	-2.22
9.225	-0.797	-2.21
9.23	-0.484	-2.17
9.235	-0.278	-2.14
9.24	-0.131	-2.13
9.245	0.00924	-2.13
9.25	0.182	-2.1
9.255	0.397	-1.99
9.26	0.634	-1.77
9.265	0.862	-1.45
9.27	1.05	-1.06
9.275	1.19	-0.681
9.28	1.28	-0.355
9.285	1.36	-0.122
9.29	1.43	0.0073
9.295	1.52	0.0492
9.3	1.62	0.0289
9.305	1.72	-0.0297
9.31	1.81	-0.111
9.315	1.85	-0.209
9.32	1.84	-0.315
9.325	1.77	-0.42
9.33	1.64	-0.512
9.335	1.46	-0.575
9.34	1.24	-0.602
9.345	0.985	-0.595
9.35	0.722	-0.566
9.355	0.471	-0.526
9.36	0.248	-0.481
9.365	0.0611	-0.428
9.37	-0.0912	-0.354
9.375	-0.22	-0.249
9.38	-0.337	-0.111
9.385	-0.451	0.0493
9.39	-0.561	0.21
9.395	-0.66	0.347
9.4	-0.736	0.448
9.405	-0.781	0.512
9.41	-0.796	0.556
9.415	-0.787	0.599
9.42	-0.766	0.655
9.425	-0.743	0.721
9.43	-0.72	0.776
9.435	-0.694	0.792
9.44	-0.657	0.742
9.445	-0.602	0.616
9.45	-0.531	0.424
9.455	-0.45	0.195
9.46	-0.373	-0.0343
9.465	-0.313	-0.233
9.47	-0.277	-0.382
9.475	-0.265	-0.482
9.48	-0.271	-0.545
9.485	-0.284	-0.587
9.49	-0.299	-0.619
9.495	-0.312	-0.644
9.5	-0.328	-0.655
9.505	-0.356	-0.642
9.51	-0.4	-0.597
9.515	-0.465	-0.52
9.52	-0.547	-0.419
9.525	-0.638	-0.309
9.53	-0.731	-0.206
9.535	-0.819	-0.121
9.54	-0.903	-0.0594
9.545	-0.982	-0.017
9.55	-1.06	0.0129
9.555	-1.14	0.037
9.56	-1.2	0.0582
9.565	-1.26	0.0745
9.57	-1.3	0.0825
9.575	-1.31	0.0815
9.58	-1.31	0.0775
9.585	-1.3	0.0839
9.59	-1.29	0.118
9.595	-1.29	0.192
9.6	-1.29	0.311
9.605	-1.26	0.463
9.61	-1.2	0.627
9.615	-1.07	0.776
9.62	-0.882	0.893
9.625	-0.637	0.97
9.63	-0.36	1.01
9.635	-0.0835	1.05
9.64	0.162	1.07
9.645	0.355	1.11
9.65	0.492	1.15
9.655	0.58	1.18
9.66	0.64	1.19
9.665	0.69	1.18
9.67	0.742	1.17
9.675	0.797	1.16
9.68	0.848	1.17
9.685	0.882	1.19
9.69	0.89	1.2
9.695	0.871	1.19
9.7	0.834	1.13
9.705	0.796	1
9.71	0.773	0.842
9.715	0.775	0.67
9.72	0.799	0.517
9.725	0.829	0.401
9.73	0.84	0.315
9.735	0.806	0.237
9.74	0.708	0.138
9.745	0.544	-0.00119
9.75	0.327	-0.179
9.755	0.0799	-0.374
9.76	-0.166	-0.557
9.765	-0.385	-0.703
9.77	-0.56	-0.802
9.775	-0.685	-0.863
9.78	-0.761	-0.901
9.785	-0.798	-0.927
9.79	-0.804	-0.938
9.795	-0.79	-0.917
9.8	-0.761	-0.841
9.805	-0.722	-0.699
9.81	-0.674	-0.495
9.815	-0.615	-0.259
9.82	-0.543	-0.0302
9.825	-0.453	0.153
9.83	-0.341	0.27
9.835	-0.208	0.322
9.84	-0.0608	0.331
9.845	0.0903	0.324
9.85	0.233	0.324
9.855	0.357	0.338
9.86	0.46	0.36
9.865	0.545	0.377
9.87	0.618	0.378
9.875	0.682	0.358
9.88	0.73	0.322
9.885	0.748	0.279
9.89	0.716	0.233
9.895	0.616	0.187
9.9	0.447	0.136
9.905	0.222	0.0751
9.91	-0.0294	0.00473
9.915	-0.27	-0.0686
9.92	-0.468	-0.134
9.925	-0.605	-0.184
9.93	-0.68	-0.214
9.935	-0.704	-0.233
9.94	-0.696	-0.255
9.945	-0.67	-0.295
9.95	-0.634	-0.362
9.955	-0.589	-0.457
9.96	-0.531	-0.566
9.965	-0.464	-0.673
9.97	-0.393	-0.76
9.975	-0.331	-0.818
9.98	-0.292	-0.847
9.985	-0.279	-0.857
9.99	-0.29	-0.862
9.995	-0.31	-0.873
10	-0.323	-0.892
10.005	-0.313	-0.91
10.01	-0.273	-0.91
10.015	-0.204	-0.871
10.02	-0.117	-0.774
10.025	-0.025	-0.615
10.03	0.0578	-0.4
10.035	0.121	-0.152
10.04	0.159	0.0992
10.045	0.168	0.324
10.05	0.147	0.499
10.055	0.0981	0.615
10.06	0.0252	0.675
10.065	-0.0662	0.692
10.07	-0.169	0.681
10.075	-0.278	0.652
10.08	-0.388	0.61
10.085	-0.497	0.552
10.09	-0.604	0.471
10.095	-0.707	0.367
10.1	-0.8	0.242
10.105	-0.872	0.109
10.11	-0.91	-0.0166
10.115	-0.904	-0.12
10.12	-0.852	-0.194
10.125	-0.758	-0.241
10.13	-0.637	-0.272
10.135	-0.504	-0.301
10.14	-0.373	-0.338
10.145	-0.251	-0.387
10.15	-0.134	-0.436
10.155	-0.0168	-0.466
10.16	0.108	-0.458
10.165	0.244	-0.394
10.17	0.385	-0.273
10.175	0.522	-0.104
10.18	0.647	0.0893
10.185	0.755	0.278
10.19	0.847	0.438
10.195	0.928	0.554
10.2	1.01	0.627
10.205	1.09	0.666
10.21	1.17	0.684
10.215	1.24	0.696
10.22	1.3	0.706
10.225	1.34	0.712
10.23	1.36	0.707
10.235	1.37	0.684
10.24	1.36	0.638
10.245	1.36	0.572
10.25	1.36	0.495
10.255	1.36	0.417
10.26	1.36	0.346
10.265	1.34	0.285
10.27	1.33	0.234
10.275	1.3	0.188
10.28	1.28	0.143
10.285	1.26	0.0971
10.29	1.24	0.0496
