LNEC Test File eXtractor

File: rinaldi_costape10_time.tgt

Created in: 2026-04-28 17:59:08.752797

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	3001	3001	3001	3001	3001	3001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0	15.0	15.0	15.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.2831479675407681	-0.23941755519898195	0.0	-6.689902343750001	3.3900314331054693	0.0
0.28512413263185643	-0.24001780760252459	0.0	-6.720014038085938	3.499980773925782	0.0
0.28693066981813026	-0.24053712709772437	0.0	-6.749907531738282	3.550044555664063	0.0
0.2885760604948303	-0.2409620248665242	0.0	-6.790056457519532	3.5600027465820316	0.0
0.2900433418714753	-0.24130598972698122	0.0	-6.829987182617188	3.550044555664063	0.0
0.29134947673854644	-0.24155553286103829	0.0	-6.850061645507814	3.529991760253907	0.0
0.2924775023055626	-0.2417173986777239	0.0	-6.860098876953125	3.5099389648437507	0.0
0.29343589996776415	-0.24179158717703816	0.0	-6.869917907714844	3.4699697875976563	0.0
0.29421618832991053	-0.24177809835898104	0.0	-6.889992370605469	3.399989624023438	0.0
0.2948353301824833	-0.24168367663258108	0.0	-6.9499975585937515	3.2600292968750004	0.0
0.29527636273500085	-0.2415083219978383	0.0	-7.070007934570313	3.070005187988282	0.0
0.29553080459222253	-0.24125203445475268	0.0	-7.239986267089845	2.8300537109375004	0.0
0.295607137149389	-0.24092830282138136	0.0	-7.459932556152345	2.5899658203125	0.0
0.29551384180174106	-0.24053712709772437	0.0	-7.689916076660157	2.3999417114257815	0.0
0.29520851157307504	-0.24008525169281025	0.0	-7.910080566406251	2.299950561523438	0.0
0.2947165906491132	-0.23957942101566762	0.0	-8.090096130371094	2.3299615478515627	0.0
0.29402111623937394	-0.23900614624823927	0.0	-8.200069274902345	2.489974670410157	0.0
0.2931220883438574	-0.23837891620858237	0.0	-8.24	2.7599371337890632	0.0
0.29201102556732283	-0.23767749766961122	0.0	-8.190032043457032	3.1000161743164067	0.0
0.2906964093050109	-0.2369018906313258	0.0	-8.049947204589845	3.4699697875976563	0.0
0.2891867209521623	-0.23603860627566897	0.0	-7.800107421875001	3.810048828125	0.0
0.28748196050877717	-0.23507415578458365	0.0	-7.449895324707032	4.110022277832031	0.0
0.2855906093700961	-0.23401528356709833	0.0	-7.020039978027344	4.349973754882813	0.0
0.28352114893135993	-0.23284175639612736	0.0	-6.529961242675783	4.519945068359375	0.0
0.2812905419830499	-0.2315603186806993	0.0	-6.020026245117188	4.630030822753906	0.0
0.2789157513156478	-0.23016422601178554	0.0	-5.519910278320313	4.669863586425781	0.0
0.27639677692915327	-0.22864673398035754	0.0	-5.059943237304688	4.639989013671875	0.0
0.2737505816140479	-0.22702133140447245	0.0	-4.630087890625001	4.539997863769531	0.0
0.27098564676557246	-0.22527452946607313	0.0	-4.239945068359376	4.349973754882813	0.0
0.2681189351742084	-0.2234265613922453	0.0	-3.8700949096679693	4.100064086914062	0.0
0.26515044683995564	-0.22147068277396031	0.0	-3.5100637817382823	3.7999542236328128	0.0
0.26210562594853637	-0.2194203824292754	0.0	-3.139995422363282	3.490022583007813	0.0
0.25896750970946913	-0.21728914917624764	0.0	-2.7799642944335945	3.2099655151367195	0.0
0.25577002370371693	-0.21507023860584848	0.0	-2.4098959350585942	2.970014038085938	0.0
0.2525131679312796	-0.2127771395361351	0.0	-2.040045776367188	2.7599371337890632	0.0
0.24919694239215723	-0.21041659637613602	0.0	-1.649902954101563	2.5800076293945318	0.0
0.24584679127207193	-0.2079953535348798	0.0	-1.2599783325195317	2.3700671386718755	0.0
0.24246271457102378	-0.20551341101236648	0.0	-0.8820547485351565	2.1100628662109377	0.0
0.23905319368425348	-0.2029775132176246	0.0	-0.556935729980469	1.7600256347656253	0.0
0.23563519140224243	-0.20039440455968277	0.0	-0.31996978759765654	1.3199554443359378	0.0
0.23220022632974993	-0.19778431826562662	0.0	-0.19210418701171902	0.8089501953125002	0.0
0.22876526125725744	-0.19515399874448477	0.0	-0.17093872070312527	0.25497467041015653	0.0
0.22533029618476497	-0.19251693481431437	0.0	-0.22505249023437526	-0.3080041503906248	0.0
0.22188684971703176	-0.18988661529317252	0.0	-0.3129873657226565	-0.8510665893554685	0.0
0.2184264404588171	-0.18727652899911637	0.0	-0.398958435058594	-1.350067443847656	0.0
0.21496603120060245	-0.1847001647502031	0.0	-0.474019470214844	-1.7800430297851562	0.0
0.21148865915190634	-0.1821710113644898	0.0	-0.5510443115234378	-2.12994384765625	0.0
0.20800280570796956	-0.1796890688419765	0.0	-0.6540350341796878	-2.3499789428710938	0.0
0.20449150807831054	-0.17726782600072025	0.0	-0.7949926757812503	-2.4199591064453125	0.0
0.20097172905341082	-0.17490728284072113	0.0	-0.9520971679687503	-2.330062561035156	0.0
0.19741802444754825	-0.17260069495295063	0.0	-1.0799627685546878	-2.0999328613281247	0.0
0.1938473570512042	-0.17034806233740865	0.0	-1.1100744628906252	-1.7999594116210935	0.0
0.19024276407389726	-0.16814264058506664	0.0	-1.0400320434570316	-1.5299969482421873	0.0
0.18661272691086817	-0.16597094087786746	0.0	-0.8630712890625003	-1.3900366210937498	0.0
0.18296572695735766	-0.1638397076248397	0.0	-0.6549078369140627	-1.4500585937499997	0.0
0.17929328281812493	-0.1617421964169548	0.0	-0.47794708251953155	-1.7399374389648437	0.0
0.17562083867889222	-0.15969189607226988	0.0	-0.35990051269531276	-2.200060424804687	0.0
0.17193143174917808	-0.1577022954088421	0.0	-0.24905456542968774	-2.700016174316406	0.0
0.1682335434242232	-0.15577339442667143	0.0	-0.02910827636718774	-3.099980773925781	0.0
0.16454413649450905	-0.153918681943815	0.0	0.43893218994140604	-3.250035705566406	0.0
0.1608632109600356	-0.1521449023693014	0.0	1.2399468994140623	-3.0600115966796873	0.0
0.15721621100652508	-0.15044531129410202	0.0	2.3300775146484374	-2.5099920654296874	0.0
0.15362858081969957	-0.1488131643091884	0.0	3.5500375366210934	-1.6699572753906249	0.0
0.15013424598052205	-0.14721473936941756	0.0	4.639949951171875	-0.6749566650390624	0.0
0.14675016927947387	-0.14563654765673245	0.0	5.329900512695313	0.342006530761719	0.0
0.14349331350703656	-0.14404486712599024	0.0	5.4699853515625	1.2400170898437501	0.0
0.1403636786632101	-0.14242620895913372	0.0	5.0800607299804685	1.9299969482421877	0.0
0.13736974614323516	-0.14076033992907722	0.0	4.339924011230469	2.3700671386718755	0.0
0.1344775903661489	-0.13904051562679218	0.0	3.490032348632812	2.5499966430664065	0.0
0.13167872993671056	-0.13725324723422141	0.0	2.8099008178710934	2.5299438476562504	0.0
0.12894772066919802	-0.13541202356942214	0.0	2.430013427734375	2.380025329589844	0.0
0.12628456256361126	-0.13350335581433717	0.0	2.359971008300781	2.1999594116210943	0.0
0.12367229282946882	-0.13154073278702363	0.0	2.510093078613281	2.0500408935546877	0.0
0.12112787425725216	-0.12953089889651012	0.0	2.7200021362304687	1.9900189208984378	0.0
0.11865130684696128	-0.12746710973376807	0.0	2.8799432373046874	2.0399462890625	0.0
0.1162510719938369	-0.12534936529879745	0.0	2.949985656738281	2.1999594116210943	0.0
0.11391868830263831	-0.12317766559159829	0.0	2.989916381835937	2.419994506835938	0.0
0.1116626371686062	-0.12094526620314201	0.0	3.049921569824219	2.6400296020507814	0.0
0.10948291859174061	-0.1186521671334286	0.0	3.1900064086914064	2.810000915527344	0.0
0.10738801396728223	-0.11628487956440095	0.0	3.380059204101562	2.900033874511719	0.0
0.10536944189999035	-0.11384340349605904	0.0	3.560074768066406	2.9099920654296882	0.0
0.10344416518034641	-0.11133448333743144	0.0	3.6298989868164058	2.8499700927734377	0.0
0.1016037024131097	-0.10875137467948959	0.0	3.540000305175781	2.7599371337890632	0.0
0.09985653499352093	-0.10610082193126204	0.0	3.289942321777344	2.6499877929687505	0.0
0.09819418152633938	-0.1033828250927488	0.0	2.949985656738281	2.510027465820313	0.0
0.0965996792210836	-0.10060412857297844	0.0	2.599991760253906	2.299950561523438	0.0
0.09506454668251288	-0.09776473237195098	0.0	2.3300775146484374	1.9900189208984378	0.0
0.09359726530586795	-0.09488486971675208	0.0	2.1699182128906247	1.5499487304687503	0.0
0.09218087230066735	-0.09195779619835322	0.0	2.1000939941406247	0.9779666137695315	0.0
0.0908238490621518	-0.08901048945286864	0.0	2.0900567626953124	0.3050384521484378	0.0
0.08951771419508057	-0.0860564382983555	0.0	2.0800195312499996	-0.41004150390624977	0.0
0.08825398630421298	-0.08311587596189951	0.0	2.049907836914062	-1.0900631713867186	0.0
0.08704962818003043	-0.0801955468525292	0.0	2.0200143432617184	-1.6800518798828121	0.0
0.0858961584272922	-0.07732242860635888	0.0	1.9999398803710933	-2.12994384765625	0.0
0.0847850956507576	-0.07449652122338854	0.0	1.9999398803710933	-2.410000915527344	0.0
0.08373340264090805	-0.07173131352167533	0.0	2.009977111816406	-2.5199502563476566	0.0
0.0827241166072621	-0.06902680550121923	0.0	2.0400888061523434	-2.479981079101562	0.0
0.08177420034030122	-0.06638299716202026	0.0	2.049907836914062	-2.310009765625	0.0
0.08086669104954394	-0.0637998885040784	0.0	2.030051574707031	-2.0400473022460934	0.0
0.08001855152547173	-0.06126399070933652	0.0	1.9999398803710933	-1.7100628662109374	0.0
0.07921281897760313	-0.05877530377779463	0.0	1.960009155273437	-1.3900366210937498	0.0
0.07845797480117885	-0.05632033889139557	0.0	1.9298974609375	-1.1000213623046873	0.0
0.07775401899619891	-0.0538923516411108	0.0	1.920078430175781	-0.8910357666015623	0.0
0.0771009515626633	-0.051484597617911736	0.0	1.900003967285156	-0.7769940185546873	0.0
0.0764902911053313	-0.04909707682179837	0.0	1.8600732421874997	-0.7539401245117185	0.0
0.07592203762420291	-0.04672978925277071	0.0	1.7799935913085936	-0.804958801269531	0.0
0.07540467251451885	-0.04438947931985733	0.0	1.6700204467773434	-0.9090423583984373	0.0
0.0749297143810384	-0.04206265820500109	0.0	1.5399728393554684	-1.049957580566406	0.0
0.07448868182852085	-0.03976955913528769	0.0	1.4099252319335935	-1.2399816894531248	0.0
0.07409005625220692	-0.03750343770168856	0.0	1.289914855957031	-1.4900277709960936	0.0
0.07371687486161514	-0.035277782722260856	0.0	1.1699044799804685	-1.7900012207031248	0.0
0.07336913765674553	-0.033092594197004555	0.0	1.049894104003906	-2.159954833984375	0.0
0.0730553260328388	-0.030968105353005374	0.0	0.8969354248046874	-2.5499612426757814	0.0
0.07275847719941353	-0.028904316190263315	0.0	0.7079736328124998	-2.939967651367187	0.0
0.07248707255171043	-0.026907971117806944	0.0	0.5039559936523436	-3.2599938964843753	0.0
0.07222414929924804	-0.024999303362721968	0.0	0.32808624267578107	-3.4800289916992186	0.0
0.07196970744202638	-0.023178312925008385	0.0	0.23295074462890603	-3.5700619506835936	0.0
0.0717152655848047	-0.021438255395637627	0.0	0.26306243896484355	-3.529956359863281	0.0
0.07147778651806448	-0.019792619592666837	0.0	0.4330407714843748	-3.410048828125	0.0
0.07124878884656498	-0.01822791669803887	0.0	0.7260842895507811	-3.2399411010742183	0.0
0.07103675396554694	-0.016750891120782294	0.0	1.0900430297851562	-3.069969787597656	0.0
0.07085016327025105	-0.015341309633811414	0.0	1.4699304199218746	-2.92005126953125	0.0
0.07070597955115876	-0.014012661055183355	0.0	1.8101052856445312	-2.80000732421875	0.0
0.07060420280827011	-0.012751456566840987	0.0	2.0800195312499996	-2.700016174316406	0.0
0.07055331443682576	-0.011557696168784303	0.0	2.270072326660156	-2.6000250244140624	0.0
0.07056179583206648	-0.010424635451984741	0.0	2.4099389648437497	-2.4700228881835935	0.0
0.07062964699399227	-0.009359018825470867	0.0	2.529949340820312	-2.319967956542969	0.0
0.07075686792260309	-0.008347357471185545	0.0	2.6700341796875002	-2.12994384765625	0.0
0.0709519400131397	-0.007389651389128772	0.0	2.8299752807617184	-1.9200033569335935	0.0
0.0712148632656021	-0.006479156170271981	0.0	3.0300653076171873	-1.7399374389648437	0.0
0.07156260047047171	-0.005615871814615172	0.0	3.239974365234375	-1.5999771118164061	0.0
0.07198667023250782	-0.004793053913129776	0.0	3.4400643920898437	-1.5299969482421873	0.0
0.07249555394695115	-0.0040039580567872235	0.0	3.58996826171875	-1.539955139160156	0.0
0.07309773300904242	-0.0032620730636446537	0.0	3.6899041748046875	-1.5900189208984372	0.0
0.07378472602354091	-0.002553910115644927	0.0	3.7099786376953126	-1.629988098144531	0.0
0.07456501438568737	-0.001886213621816614	0.0	3.670047912597656	-1.5999771118164061	0.0
0.07544707949072248	-0.0012589835821597136	0.0	3.569893798828125	-1.4500585937499997	0.0
0.07640547715292408	-0.0006654755876456573	0.0	3.450101623535156	-1.1799597167968747	0.0
0.07745717016277362	-9.894522924587627e-05	0.0	3.299979553222656	-0.794045715332031	0.0
0.07858519572978967	0.00044060749303962945	0.0	3.15007568359375	-0.3659799194335935	0.0
0.07979803524921295	0.0009801602153251352	0.0	2.99995361328125	0.03439392089843772	0.0
0.08108720732580273	0.001512968528582072	0.0	2.860086975097656	0.3450076293945315	0.0
0.08244423056431828	0.002052521250867578	0.0	2.740076599121094	0.5399426269531252	0.0
0.0838691049647596	0.00261230720023879	0.0	2.6200662231445313	0.6359777832031254	0.0
0.0853618305271267	0.003178837558638571	0.0	2.5199121093749994	0.6860415649414066	0.0
0.08691392585617887	0.0037723455531526273	0.0	2.3999017333984374	0.7479733276367191	0.0
0.0885338723471568	0.0043793423657238215	0.0	2.249997863769531	0.8569677734375002	0.0
0.09020470720957907	0.005006572405380721	0.0	2.030051574707031	1.000065612792969	0.0
0.09191794904820497	0.0056607800811518975	0.0	1.7501000976562497	1.1300677490234379	0.0
0.09368207925827517	0.006341965393037349	0.0	1.38003173828125	1.159942321777344	0.0
0.09548013504930827	0.007050128341037075	0.0	0.9650140380859373	1.0100238037109377	0.0
0.09730363502606355	0.007785268925151076	0.0	0.5299218749999998	0.6569854736328127	0.0
0.09914409779330026	0.008533898327322214	0.0	0.12297760009765601	0.12906494140625022	0.0
0.10098456056053698	0.009289272138521924	0.0	-0.22199768066406278	-0.4809765624999998	0.0
0.10281654193253298	0.010024412722635925	0.0	-0.4840567016601565	-1.049957580566406	0.0
0.10464004190928825	0.01073932007966422	0.0	-0.666908874511719	-1.4699749755859373	0.0
0.10644657909556206	0.011420505391549672	0.0	-0.7949926757812503	-1.6699572753906249	0.0
0.10822767209611373	0.01206122424926371	0.0	-0.8999472045898441	-1.6599990844726562	0.0
0.10999180230618394	0.012654732243777765	0.0	-1.0199575805664065	-1.4900277709960936	0.0
0.11173048833053197	0.013221262602177547	0.0	-1.160042419433594	-1.2499398803710935	0.0
0.11344373016915786	0.013747326506405914	0.0	-1.3500952148437502	-1.049957580566406	0.0
0.11511456503158013	0.014253157183548576	0.0	-1.5600042724609382	-0.9229565429687497	0.0
0.1167514743130395	0.014732010224576963	0.0	-1.779950561523438	-0.8859884643554686	0.0
0.11834597661829528	0.015190630038519642	0.0	-1.999896850585938	-0.8989477539062498	0.0
0.119881109156866	0.015622272216348047	0.0	-2.1899496459960943	-0.9049499511718748	0.0
0.1213738347192331	0.016033681167090745	0.0	-2.350108947753907	-0.8510665893554685	0.0
0.12279870911967443	0.016424856890747738	0.0	-2.5000128173828133	-0.7109698486328123	0.0
0.1241642137534307	0.016802543796347588	0.0	-2.6200231933593754	-0.48697875976562477	0.0
0.1254618672252612	0.017166741883890307	0.0	-2.7500708007812507	-0.2040570068359373	0.0
0.12670015093040665	0.017524195562404456	0.0	-2.870081176757813	0.10396484375000022	0.0
0.12785362068314485	0.0178816492409186	0.0	-2.980054321289063	0.40202850341796903	0.0
0.1289392392739573	0.018252591737489887	0.0	-3.0599157714843757	0.6620327758789065	0.0
0.12994852530760323	0.01863702305211831	0.0	-3.1101019287109377	0.8610601806640629	0.0
0.13088147878408268	0.01904843200286101	0.0	-3.100064697265626	0.9730557250976566	0.0
0.13173809970339562	0.019480074180689415	0.0	-3.050096740722657	0.9730557250976566	0.0
0.13251838806554206	0.01993194958560352	0.0	-2.959979858398438	0.8449633789062503	0.0
0.133222343870522	0.020404058217603344	0.0	-2.870081176757813	0.593007507324219	0.0
0.13385844851357617	0.020896400076688863	0.0	-2.7799642944335945	0.251973571777344	0.0
0.13441822059946384	0.021388741935774388	0.0	-2.719959106445313	-0.11702514648437479	0.0
0.13491014152342573	0.021881083794859913	0.0	-2.659953918457032	-0.43705139160156226	0.0
0.13534269268070256	0.022366681244916867	0.0	-2.609985961914063	-0.6389434814453123	0.0
0.13570739267605358	0.022832045467888116	0.0	-2.5399435424804695	-0.6950094604492185	0.0
0.13600424150947887	0.023283920872802222	0.0	-2.4500448608398444	-0.6179357910156248	0.0
0.1362417205762191	0.02371556305063063	0.0	-2.319997253417969	-0.4659710693359373	0.0
0.136428311271515	0.024140460819430467	0.0	-2.170093383789063	-0.31400634765624974	0.0
0.1365555322001258	0.024558614179201733	0.0	-2.0099340820312506	-0.2179711914062498	0.0
0.1366318647572923	0.02497002312994443	0.0	-1.8700674438476568	-0.20201080322265602	0.0
0.1366573089430145	0.02537468767165856	0.0	-1.7400198364257817	-0.23993377685546852	0.0
0.13664882754777377	0.02577260780434412	0.0	-1.649902954101563	-0.28304046630859353	0.0
0.1365894577810887	0.02616378352800111	0.0	-1.6200094604492195	-0.2819491577148435	0.0
0.13649616243344076	0.026548214842629536	0.0	-1.6599401855468756	-0.2209722900390623	0.0
0.13636046010958922	0.02692590174822939	0.0	-1.800025024414063	-0.1279382324218748	0.0
0.13617386941429332	0.02730358865382924	0.0	-2.040045776367188	-0.06846191406249978	0.0
0.13593639034755312	0.02767453115040053	0.0	-2.369965209960938	-0.11102294921874979	0.0
0.13563954151412783	0.028045473646971814	0.0	-2.719959106445313	-0.296954650878906	0.0
0.1352833229140175	0.02840967173451453	0.0	-3.030022277832032	-0.6160260009765622	0.0
0.13484229036149994	0.02875363659497154	0.0	-3.2000006103515632	-1.0099884033203124	0.0
0.1343249252518159	0.02907736822834284	0.0	-3.179926147460938	-1.3799420166015623	0.0
0.13373122758496533	0.029367377816571304	0.0	-2.939905395507813	-1.6500408935546873	0.0
0.1330611973609483	0.02961017654159978	0.0	-2.5100500488281257	-1.7800430297851562	0.0
0.13233179737024617	0.029812508812456846	0.0	-1.9599661254882819	-1.7800430297851562	0.0
0.13155999040334046	0.029974374629142497	0.0	-1.379988708496094	-1.720021057128906	0.0
0.13074577646023114	0.030089029582628164	0.0	-0.8491064453125002	-1.6500408935546873	0.0
0.12991459972664035	0.030163218081942424	0.0	-0.40506805419921904	-1.6500408935546873	0.0
0.12906646020256812	0.030196940127085268	0.0	-0.063802185058594	-1.729979248046875	0.0
0.1282183206784959	0.03018345130902813	0.0	0.18800140380859354	-1.850023193359375	0.0
0.1273786625496644	0.03012949603679958	0.0	0.3780541992187498	-1.9899835205078122	0.0
0.1265390044208329	0.03002158549234248	0.0	0.527085266113281	-2.089974670410156	0.0
0.12572479047772359	0.02985971967565683	0.0	0.6479684448242187	-2.12994384765625	0.0
0.12491905792985497	0.029650642995771193	0.0	0.7439767456054686	-2.12994384765625	0.0
0.12413028817246782	0.02938761104365701	0.0	0.8159829711914061	-2.0999328613281247	0.0
0.12336696260080282	0.029070623819314276	0.0	0.8670419311523436	-2.089974670410156	0.0
0.12262059981961926	0.02869968132274299	0.0	0.9030450439453123	-2.1199856567382813	0.0
0.12189968122415788	0.028274783553943153	0.0	0.932065734863281	-2.2100186157226562	0.0
0.12120420681441865	0.027795930512914766	0.0	0.9541040039062498	-2.3400207519531246	0.0
0.12052569519516088	0.027256377790629262	0.0	0.9610864257812498	-2.5099920654296874	0.0
0.11987262776162529	0.026656125387086636	0.0	0.9440667724609373	-2.6900579833984373	0.0
0.11924500451381184	0.025988428893258322	0.0	0.8969354248046874	-2.860029296875	0.0
0.11864282545172056	0.02525328830914432	0.0	0.8220925903320311	-3.0200424194335938	0.0
0.11805760918011074	0.024437214816687494	0.0	0.733939514160156	-3.1600027465820313	0.0
0.11748935569898233	0.02354695282491641	0.0	0.651023254394531	-3.2900048828125	0.0
0.1169380650083354	0.02256901351577393	0.0	0.5890542602539061	-3.399954223632812	0.0
0.11640373710816991	0.021510141298288626	0.0	0.548032531738281	-3.5100399780273435	0.0
0.11588637199848584	0.02036359176343193	0.0	0.520102844238281	-3.6299475097656253	0.0
0.11537748828404251	0.019122620502175267	0.0	0.4889001464843748	-3.7700442504882816	0.0
0.1148770859648399	0.01778722751451864	0.0	0.44591461181640607	-3.8899517822265626	0.0
0.11439364643611874	0.016357412800462046	0.0	0.4000924682617185	-3.979984741210938	0.0
0.11391868830263831	0.014826431950976925	0.0	0.376090393066406	-3.979984741210938	0.0
0.11345221156439858	0.01320102937509184	0.0	0.4059838867187498	-3.8700354003906257	0.0
0.11300269761664031	0.01147446066377822	0.0	0.5170480346679686	-3.6400421142578128	0.0
0.11256166506412275	0.009660214635093207	0.0	0.7149560546874998	-3.3100576782226563	0.0
0.11213759530208664	0.007765035698065369	0.0	0.9789788818359373	-2.950062255859375	0.0
0.1117389697257727	0.005795668261723274	0.0	1.2700585937499997	-2.5900668334960932	0.0
0.11137426973042165	0.0037588567350954898	0.0	1.5399728393554684	-2.2499877929687497	0.0
0.11104349531603348	0.001668089936239155	0.0	1.7599191284179685	-1.8999505615234373	0.0
0.11075512787784894	-0.0004698877258171614	0.0	1.900003967285156	-1.4999859619140625	0.0
0.11051764881110872	-0.002648331842044891	0.0	1.9800836181640622	-0.9839334106445311	0.0
0.11033105811581283	-0.004847009185358327	0.0	2.009977111816406	-0.32205474853515603	0.0
0.11019535579196128	-0.007052430937700331	0.0	1.9999398803710933	0.45400207519531277	0.0
0.11010206044431332	-0.0092443638719852	0.0	1.9399346923828125	1.249975280761719	0.0
0.11006813486335044	-0.01140931917015579	0.0	1.8101052856445312	1.960007934570313	0.0
0.11006813486335044	-0.0135270636051264	0.0	1.589940795898437	2.450005493164063	0.0
0.11011054183955404	-0.01558410835883989	0.0	1.2800958251953123	2.659945983886719	0.0
0.11018687439672056	-0.017580453431296262	0.0	0.8759881591796873	2.5899658203125	0.0
0.1102801697443685	-0.019509354413466944	0.0	0.4140573120117185	2.3100451660156254	0.0
0.1103904278824979	-0.02137755571438051	0.0	-0.056601562500000244	1.8999859619140629	0.0
0.11049220462538654	-0.02320529056112266	0.0	-0.4899481201171878	1.4799685668945315	0.0
0.11058549997303449	-0.024992558953693397	0.0	-0.8569616699218754	1.1199731445312504	0.0
0.110661832530201	-0.02675284971014986	0.0	-1.1500051879882816	0.8749743652343753	0.0
0.11070423950640461	-0.02848616283049205	0.0	-1.400063171386719	0.7729370117187503	0.0
0.11071272090164533	-0.0302059871327771	0.0	-1.6200094604492195	0.8149523925781252	0.0
0.11067879532068244	-0.031898833798947875	0.0	-1.8399557495117191	0.9850601196289065	0.0
0.11060246276351593	-0.03356470282900437	0.0	-2.069939270019532	1.249975280761719	0.0
0.1104752418349051	-0.03520359422294659	0.0	-2.2700292968750007	1.5399905395507816	0.0
0.11028865113960921	-0.03680201916271741	0.0	-2.4400076293945316	1.7999948120117193	0.0
0.11004269067762827	-0.0383599776483168	0.0	-2.5399435424804695	1.960007934570313	0.0
0.10973736044896228	-0.03986398086168765	0.0	-2.5700552368164065	1.9699661254882816	0.0
0.1093641790583705	-0.041327517620887086	0.0	-2.5700552368164065	1.8500585937500005	0.0
0.10892314650585294	-0.042737099107857966	0.0	-2.5499807739257823	1.6300234985351565	0.0
0.10842274418665034	-0.044112958549686006	0.0	-2.560018005371094	1.3899356079101566	0.0
0.10785449070552196	-0.045448351537342634	0.0	-2.5999487304687503	1.1700369262695316	0.0
0.10722686745770851	-0.046756766888884985	0.0	-2.659953918457032	1.000065612792969	0.0
0.1065313930479693	-0.04803820460431306	0.0	-2.7099218750000005	0.8599688720703128	0.0
0.10575958608106358	-0.049299409092655434	0.0	-2.7099218750000005	0.7080041503906253	0.0
0.1049284093474728	-0.05054712476294066	0.0	-2.6699911499023443	0.5159338378906253	0.0
0.10402938145195624	-0.05177460720614019	0.0	-2.5999487304687503	0.29003295898437526	0.0
0.10307098378975464	-0.053002089649339716	0.0	-2.5399435424804695	0.07013427734375022	0.0
0.10204473496562724	-0.05422282768351067	0.0	-2.560018005371094	-0.09247070312499979	0.0
0.10095063497957409	-0.05544356571768163	0.0	-2.659953918457032	-0.1729547119140623	0.0
0.09978868383159516	-0.05667779256990972	0.0	-2.8299322509765634	-0.1999645996093748	0.0
0.09855888152169043	-0.05790527501310925	0.0	-3.0099478149414067	-0.25193817138671853	0.0
0.09725274665461922	-0.05914624627436591	0.0	-3.100064697265626	-0.42504699707031224	0.0
0.09587876062562223	-0.06040070635367971	0.0	-3.0099478149414067	-0.7799951171874998	0.0
0.09441996064421801	-0.061668655251050655	0.0	-2.7299963378906256	-1.300003662109375	0.0
0.09290179089612874	-0.062977070602593	0.0	-2.2499548339843756	-1.9100451660156248	0.0
0.0913242513813544	-0.06432595240830677	0.0	-1.640083923339844	-2.460064697265625	0.0
0.08970430489037647	-0.0657422783043062	0.0	-0.9909368896484377	-2.860029296875	0.0
0.08805891421367636	-0.06722604829059137	0.0	-0.3551000976562503	-3.069969787597656	0.0
0.08640504214173554	-0.06878400677619075	0.0	0.24102416992187478	-3.1299917602539065	0.0
0.08475965146503543	-0.07042289817013299	0.0	0.8148919677734373	-3.1800555419921874	0.0
0.08313122357881678	-0.07214272247241803	0.0	1.4099252319335935	-3.3100576782226563	0.0
0.08154520266880172	-0.0739434796830459	0.0	2.049907836914062	-3.5700619506835936	0.0
0.08000158873499028	-0.07583191421104518	0.0	2.740076599121094	-3.9000463867187505	0.0
0.07853430735834535	-0.07782151487447299	0.0	3.450101623535156	-4.179967041015625	0.0
0.07715183993410762	-0.07991228167332932	0.0	4.099903259277343	-4.2700000000000005	0.0
0.07587114925275858	-0.08211095901664275	0.0	4.6499871826171875	-4.070017700195313	0.0
0.07470071670953891	-0.08440405808635615	0.0	5.039911804199219	-3.589978332519532	0.0
0.07365750509493009	-0.08679157888246951	0.0	5.260076293945312	-2.9300094604492184	0.0
0.07274999580417281	-0.08924654376886855	0.0	5.339937744140625	-2.2100186157226562	0.0
0.07196970744202638	-0.09176220833652472	0.0	5.279932556152344	-1.5299969482421873	0.0
0.07132512140373148	-0.09431159494932373	0.0	5.0999169921875005	-0.9409631347656248	0.0
0.0707992748988067	-0.09688795919823703	0.0	4.780034790039062	-0.380985412597656	0.0
0.07040064932249276	-0.09947106785617887	0.0	4.320067749023438	0.22400878906250024	0.0
0.07010380048906749	-0.10205417651412074	0.0	3.720015869140625	0.932950134277344	0.0
0.06990024700329016	-0.10460356312691975	0.0	3.009990844726562	1.7300146484375003	0.0
0.06977302607467932	-0.10711922769457592	0.0	2.279891357421875	2.540038452148438	0.0
0.06970517491275355	-0.10956744817194641	0.0	1.6100152587890622	3.2200601196289065	0.0
0.06967124933179067	-0.11193473574097407	0.0	1.1000802612304685	3.650035705566406	0.0
0.06967124933179067	-0.11421434599263033	0.0	0.7671060180664061	3.780037841796875	0.0
0.06968821212227211	-0.1164062789269152	0.0	0.5969094848632811	3.650035705566406	0.0
0.06972213770323499	-0.1185037901348001	0.0	0.5089746093749998	3.3600204467773445	0.0
0.06977302607467932	-0.12051362402531361	0.0	0.397037658691406	3.0399942016601567	0.0
