time    PosT    PosL    PosV    accT    accL    accV
11.555    -0.002366960106395032    -0.007117366036436785    0.000000000000000000    -0.000088337790989853    -0.000080821303723629    0.000000000000000000
11.560    -0.002368256225063365    -0.007120853888603585    0.000000000000000000    0.000110769069567793    -0.000459393387908004    0.000000000000000000
11.565    -0.002369549954923817    -0.007124352403819156    0.000000000000000000    0.000054802950785633    -0.000357415981576750    0.000000000000000000
11.570    -0.002370841468570161    -0.007127859725460461    0.000000000000000000    0.000501847636556115    -0.000213835894610539    0.000000000000000000
11.575    -0.002372120784912136    -0.007131372449218806    0.000000000000000000    0.000753488383530125    -0.000132018427497863    0.000000000000000000
11.580    -0.002373382109498004    -0.007134887845421576    0.000000000000000000    0.000562044905781309    0.000336068742481701    0.000000000000000000
11.585    -0.002374629793317803    -0.007138395648201025    0.000000000000000000    0.000139016507086191    0.000333857922907415    0.000000000000000000
11.590    -0.002375873111640476    -0.007141895291232286    0.000000000000000000    0.000234801309330230    0.000261809493263173    0.000000000000000000
11.595    -0.002377110658721578    -0.007145388448589123    0.000000000000000000    0.000232532734732669    0.000170047462864226    0.000000000000000000
11.600    -0.002378342214310604    -0.007148877509100176    0.000000000000000000    0.000366152404764642    -0.000015598749505616    0.000000000000000000
11.605    -0.002379565420072573    -0.007152366713683540    0.000000000000000000    0.000046003145663491    -0.000053439395512889    0.000000000000000000
11.610    -0.002380787565469231    -0.007155857352500215    0.000000000000000000    -0.000333253607504719    -0.000168037893556391    0.000000000000000000
11.615    -0.002382017016522303    -0.007159351894692239    0.000000000000000000    -0.000132663871512939    -0.000106389049685125    0.000000000000000000
11.620    -0.002383249831048220    -0.007162849238537787    0.000000000000000000    -0.000030306335398420    -0.000146283745151854    0.000000000000000000
11.625    -0.002384482629376106    -0.007166349985442407    0.000000000000000000    0.000513407117299959    -0.000028186462813657    0.000000000000000000
11.630    -0.002385702745558090    -0.007169851688396982    0.000000000000000000    0.000992936447367862    -0.000088539959435321    0.000000000000000000
11.635    -0.002386899350030675    -0.007173354917053005    0.000000000000000000    0.000725471473284345    0.000257017983042174    0.000000000000000000
11.640    -0.002388077353651779    -0.007176851987491505    0.000000000000000000    0.000776504146003086    0.000429781568849277    0.000000000000000000
11.645    -0.002389236098503551    -0.007180338422578170    0.000000000000000000    0.000761312548183968    0.000563638492620764    0.000000000000000000
11.650    -0.002390376772679940    -0.007183811055427318    0.000000000000000000    0.000178400975296064    0.000546773658207517    0.000000000000000000
11.655    -0.002391512109934757    -0.007187270183850863    0.000000000000000000    0.000119162381011518    0.000453005945793422    0.000000000000000000
11.660    -0.002392644321255551    -0.007190718084650939    0.000000000000000000    0.000109176924442562    0.000313057330906275    0.000000000000000000
11.665    -0.002393773855135884    -0.007194158204931772    0.000000000000000000    0.000026709588532512    0.000129819168895665    0.000000000000000000
11.670    -0.002394901783861119    -0.007197594542765959    0.000000000000000000    0.000486164260382847    0.000244486698296765    0.000000000000000000
11.675    -0.002396017930731996    -0.007201024652616997    0.000000000000000000    0.000679906291209860    0.000432170644872517    0.000000000000000000
11.680    -0.002397116586075065    -0.007204444699160100    0.000000000000000000    0.001180475267720654    0.000178741761715691    0.000000000000000000
11.685    -0.002398186113770552    -0.007207859738568727    0.000000000000000000    0.001499723472136657    0.000258810312238113    0.000000000000000000
11.690    -0.002399219488508016    -0.007211268363931108    0.000000000000000000    0.001091602016060495    0.000290526711085639    0.000000000000000000
11.695    -0.002400225766522391    -0.007214669842874223    0.000000000000000000    0.000632934862713983    0.000255297979316500    0.000000000000000000
11.700    -0.002401216323976359    -0.007218064844007198    0.000000000000000000    0.000110778784558468    0.000289008598329185    0.000000000000000000
11.705    -0.002402203770766516    -0.007221452891611259    0.000000000000000000    -0.000225082042963389    0.000139981065633519    0.000000000000000000
11.710    -0.002403196622459114    -0.007224836770200162    0.000000000000000000    -0.000518599519041459    0.000385811561555543    0.000000000000000000
11.715    -0.002404200728836783    -0.007228211230425449    0.000000000000000000    0.000127462982892704    0.000480655892214424    0.000000000000000000
11.720    -0.002405201416047320    -0.007231573746043727    0.000000000000000000    0.000893792773074692    0.000551501059160853    0.000000000000000000
11.725    -0.002406181219127802    -0.007234922652295199    0.000000000000000000    0.000807522395334983    0.000551284374426461    0.000000000000000000
11.730    -0.002407140201386565    -0.007238258422336136    0.000000000000000000    0.001190102447733039    0.000180920590207740    0.000000000000000000
11.735    -0.002408070832989919    -0.007241589280108709    0.000000000000000000    0.000766975950697128    0.000021911162019610    0.000000000000000000
11.740    -0.002408982406973581    -0.007244918778511801    0.000000000000000000    0.000326347719643733    0.000330115642090586    0.000000000000000000
11.745    -0.002409885617722156    -0.007248240731359107    0.000000000000000000    0.000031979922139255    0.000205283156362012    0.000000000000000000
11.750    -0.002410788705115126    -0.007251557440487539    0.000000000000000000    -0.000700697199000101    0.000175793436107153    0.000000000000000000
11.755    -0.002411708022741334    -0.007254869868054409    0.000000000000000000    -0.000701186685295926    0.000094677083091813    0.000000000000000000
11.760    -0.002412644477828792    -0.007258180335509119    0.000000000000000000    -0.000536498639278649    -0.000210295459477973    0.000000000000000000
11.765    -0.002413594271134921    -0.007261496046080066    0.000000000000000000    -0.000381262018025729    -0.000525603785058471    0.000000000000000000
11.770    -0.002414552712449416    -0.007264824031752663    0.000000000000000000    0.000280862428045717    -0.000360131507777644    0.000000000000000000
11.775    -0.002415504509056941    -0.007268160944596589    0.000000000000000000    0.000734089324962566    -0.000190969361655210    0.000000000000000000
11.780    -0.002416438890486933    -0.007271502523285131    0.000000000000000000    0.000728283779800482    0.000042335777996709    0.000000000000000000
11.785    -0.002417356330935930    -0.007274843205818487    0.000000000000000000    0.000017054985316083    0.000184769136417467    0.000000000000000000
11.790    -0.002418272497962473    -0.007278179377068008    0.000000000000000000    -0.000151884989011500    0.000299805089486876    0.000000000000000000
11.795    -0.002419192894551245    -0.007281508717239964    0.000000000000000000    -0.000601917422607459    0.000050501533545300    0.000000000000000000
11.800    -0.002420128212936967    -0.007284836875136695    0.000000000000000000    -0.001025573551994077    -0.000227269599956577    0.000000000000000000
11.805    -0.002421087631690994    -0.007288170462717907    0.000000000000000000    -0.000559938414458790    -0.000360918947147718    0.000000000000000000
11.810    -0.002422061861738726    -0.007291513067277104    0.000000000000000000    -0.000624697487188371    -0.000538427916303245    0.000000000000000000
11.815    -0.002423051368005703    -0.007294868204159474    0.000000000000000000    -0.000486106952214220    -0.000175444734327896    0.000000000000000000
11.820    -0.002424052520802239    -0.007298228248213360    0.000000000000000000    -0.000081189574875050    -0.000120039435876883    0.000000000000000000
11.825    -0.002425055616707700    -0.007301591826925019    0.000000000000000000    0.000396370828491486    -0.000363714961077362    0.000000000000000000
11.830    -0.002426049912736078    -0.007304963971843199    0.000000000000000000    0.000278802445302882    -0.000297020508593463    0.000000000000000000
11.835    -0.002427037978624919    -0.007308343394506599    0.000000000000000000    -0.000201403272881544    -0.000146457558878576    0.000000000000000000
11.840    -0.002428031263170925    -0.007311727033243978    0.000000000000000000    -0.000805840651554289    -0.000318309664696971    0.000000000000000000
11.845    -0.002429043418074905    -0.007315118482004163    0.000000000000000000    -0.000696704647831954    -0.000386623222383790    0.000000000000000000
11.850    -0.002430072787137879    -0.007318519562110272    0.000000000000000000    -0.000536330217394861    -0.000448701498560744    0.000000000000000000
11.855    -0.002431115272674470    -0.007321931684069801    0.000000000000000000    -0.000217027248887736    -0.000418076814990426    0.000000000000000000
11.860    -0.002432163275617469    -0.007325354150181701    0.000000000000000000    0.000047520875654655    -0.000335115856401474    0.000000000000000000
11.865    -0.002433210297601921    -0.007328784969528890    0.000000000000000000    0.000181925414450938    -0.000261923783692145    0.000000000000000000
11.870    -0.002434252325022984    -0.007332221855260836    0.000000000000000000    0.000580160500225404    0.000080992139875567    0.000000000000000000
11.875    -0.002435279987139487    -0.007335656740008995    0.000000000000000000    0.000933129915838051    0.000425825897081127    0.000000000000000000
11.880    -0.002436285577705618    -0.007339081842241347    0.000000000000000000    0.000565970530204638    0.000290241590119450    0.000000000000000000
11.885    -0.002437276470845846    -0.007342499738005300    0.000000000000000000    0.000534128306122911    0.000185672908347446    0.000000000000000000
11.890    -0.002438253462732860    -0.007345913598204505    0.000000000000000000    0.000791802378508818    -0.000261044731976467    0.000000000000000000
11.895    -0.002439210772992616    -0.007349333868838142    0.000000000000000000    0.000999822789821888    -0.000656121751553782    0.000000000000000000
11.900    -0.002440143982437528    -0.007352769607698983    0.000000000000000000    0.000724888518491689    -0.000538078154686007    0.000000000000000000
11.905    -0.002441059408938832    -0.007356218654780783    0.000000000000000000    0.000259934650392521    -0.000403717530326336    0.000000000000000000
11.910    -0.002441967441600014    -0.007359677125282411    0.000000000000000000    0.000312039148391702    0.000105286713973987    0.000000000000000000
11.915    -0.002442867723838209    -0.007363133100181560    0.000000000000000000    0.000293967959496000    0.000528651974511056    0.000000000000000000
11.920    -0.002443760505739242    -0.007366576299240365    0.000000000000000000    0.000369457975568701    0.000720583148587061    0.000000000000000000
11.925    -0.002444644223730830    -0.007370001727729187    0.000000000000000000    0.000317109158133599    0.000813698009371339    0.000000000000000000
11.930    -0.002445519384720048    -0.007373407319023181    0.000000000000000000    0.000628095277998656    0.000632387085648667    0.000000000000000000
11.935    -0.002446378944332942    -0.007376797069562380    0.000000000000000000    0.000877666165214538    0.000500043012887733    0.000000000000000000
11.940    -0.002447217070263094    -0.007380174602854970    0.000000000000000000    0.000820629864571136    0.000176468437686668    0.000000000000000000
11.945    -0.002448034025860733    -0.007383546948353672    0.000000000000000000    0.001196196111370960    0.000303214526238896    0.000000000000000000
11.950    -0.002448822219445315    -0.007386911822515860    0.000000000000000000    0.000939637987020711    0.000335165254644494    0.000000000000000000
11.955    -0.002449587774013012    -0.007390268250118606    0.000000000000000000    0.000249104162926457    0.000417132034310231    0.000000000000000000
11.960    -0.002450347035753491    -0.007393614446802078    0.000000000000000000    -0.000410256095407779    0.000369392029288147    0.000000000000000000
11.965    -0.002451115568178672    -0.007396950996785460    0.000000000000000000    -0.000570835632205009    0.000564037027017799    0.000000000000000000
11.970    -0.002451897106188272    -0.007400273541495639    0.000000000000000000    -0.000038941805630827    0.000702651282077453    0.000000000000000000
11.975    -0.002452680201005377    -0.007403578870189164    0.000000000000000000    0.000151462283100428    0.000630597526976700    0.000000000000000000
11.980    -0.002453460403001454    -0.007406867975307357    0.000000000000000000    -0.000164022326564333    0.000843136811155369    0.000000000000000000
11.985    -0.002454243987380560    -0.007410136345645654    0.000000000000000000    -0.000015518771153839    0.000850217175595372    0.000000000000000000
11.990    -0.002455028611245127    -0.007413383593684101    0.000000000000000000    -0.000256220955731125    0.000805538339122835    0.000000000000000000
11.995    -0.002455819749891781    -0.007416610929457207    0.000000000000000000    -0.000557602893467776    0.000642422825139257    0.000000000000000000
12.000    -0.002456624189715480    -0.007419822277317119    0.000000000000000000    -0.000456895454647305    0.000447472084212641    0.000000000000000000
12.005    -0.002457441050367668    -0.007423022433505206    0.000000000000000000    -0.000998795969788084    0.000256174945137064    0.000000000000000000
12.010    -0.002458281432805272    -0.007426216135826200    0.000000000000000000    -0.000685862660314400    0.000070384590236556    0.000000000000000000
12.015    -0.002459139060619276    -0.007429407528163268    0.000000000000000000    -0.000496438140358777    0.000165873987002449    0.000000000000000000
12.020    -0.002460008843119359    -0.007432594149969526    0.000000000000000000    -0.000151155646812886    0.000617682890079185    0.000000000000000000
12.025    -0.002460882614406034    -0.007435766056524458    0.000000000000000000    0.000073248025087476    0.000648164449031444    0.000000000000000000
12.030    -0.002461754727324880    -0.007438922024958645    0.000000000000000000    0.000216050735172650    0.000562539046186986    0.000000000000000000
12.035    -0.002462621608715063    -0.007442064024288462    0.000000000000000000    0.000303553663673755    0.000445179391021673    0.000000000000000000
12.040    -0.002463481722292313    -0.007445195155991696    0.000000000000000000    -0.000057365636050727    0.000154197167297430    0.000000000000000000
12.045    -0.002464343384116290    -0.007448321663844439    0.000000000000000000    -0.000492429469376813    0.000328321115445248    0.000000000000000000
12.050    -0.002465216279516555    -0.007451440564567070    0.000000000000000000    -0.000322410826761726    0.000134863293504405    0.000000000000000000
12.055    -0.002466097167897300    -0.007454556085653256    0.000000000000000000    -0.000163976145663794    -0.000056826857548301    0.000000000000000000
12.060    -0.002466982001180453    -0.007457672357947357    0.000000000000000000    0.000084281701155190    0.000147761108418298    0.000000000000000000
12.065    -0.002467864877273147    -0.007460785478731458    0.000000000000000000    0.000251006861172812    0.000022584261752390    0.000000000000000000
12.070    -0.002468741692307334    -0.007463898055500174    0.000000000000000000    0.000284352210535033    -0.000117056662722256    0.000000000000000000
12.075    -0.002469610911771241    -0.007467012942842005    0.000000000000000000    0.000602024019813926    0.000093213087908051    0.000000000000000000
12.080    -0.002470465159972884    -0.007470125605224012    0.000000000000000000    0.000904287378592055    0.000219341502472511    0.000000000000000000
12.085    -0.002471298013279057    -0.007473232771521737    0.000000000000000000    0.000504693471742544    0.000383821902863110    0.000000000000000000
12.090    -0.002472117595524503    -0.007476331020050096    0.000000000000000000    0.000523501427496705    0.000174634906145374    0.000000000000000000
12.095    -0.002472924185856765    -0.007479425062462465    0.000000000000000000    0.000467566161303547    -0.000125899736267097    0.000000000000000000
12.100    -0.002473719210893420    -0.007482521527492197    0.000000000000000000    0.000338203856849994    0.000005337054756471    0.000000000000000000
12.105    -0.002474505583553140    -0.007485618345360121    0.000000000000000000    0.000336711075884603    -0.000167696805602792    0.000000000000000000
12.110    -0.002475283849388434    -0.007488719281461783    0.000000000000000000    0.000113252706564667    -0.000306466337807755    0.000000000000000000
12.115    -0.002476058285381458    -0.007491827210955904    0.000000000000000000    0.000475833877097940    -0.000073471597396869    0.000000000000000000
12.120    -0.002476821186219116    -0.007494936989809376    0.000000000000000000    0.000570291052382511    0.000146575368303985    0.000000000000000000
12.125    -0.002477569174887044    -0.007498043624822059    0.000000000000000000    0.001084549755930459    0.000083004222589551    0.000000000000000000
12.130    -0.002478291015649819    -0.007501148369314861    0.000000000000000000    0.001086077520218512    -0.000068768954483480    0.000000000000000000
12.135    -0.002478987062836962    -0.007504254691636908    0.000000000000000000    0.000301599069778164    -0.000128585826266250    0.000000000000000000
12.140    -0.002479673971126478    -0.007507364363401918    0.000000000000000000    0.000468576711008806    -0.000303377297294211    0.000000000000000000
12.145    -0.002480349208145791    -0.007510480773791256    0.000000000000000000    0.000575092417443255    0.000025472388015419    0.000000000000000000
12.150    -0.002481010759293184    -0.007513597162289049    0.000000000000000000    0.000296559338216403    -0.000021724197547928    0.000000000000000000
12.155    -0.002481664907229125    -0.007516714147397281    0.000000000000000000    0.000011930925619570    -0.000097500960121015    0.000000000000000000
12.160    -0.002482318063878144    -0.007519832989683949    0.000000000000000000    0.000105319066271911    0.000178971020532483    0.000000000000000000
12.165    -0.002482968324999367    -0.007522947985570246    0.000000000000000000    0.000356774563614893    0.000084569009012094    0.000000000000000000
12.170    -0.002483610635738273    -0.007526060965979076    0.000000000000000000    0.000022612707841913    -0.000064778934256646    0.000000000000000000
12.175    -0.002484251569021623    -0.007529174946806435    0.000000000000000000    0.000184296257066049    0.000160568274350815    0.000000000000000000
12.180    -0.002484887952121852    -0.007532285515290410    0.000000000000000000    0.000288090242338973    0.000023926539037082    0.000000000000000000
12.185    -0.002485517298991050    -0.007535395481030780    0.000000000000000000    0.000296977898067534    -0.000090716483919691    0.000000000000000000
12.190    -0.002486139115881649    -0.007538507598665771    0.000000000000000000    0.000388758388027618    -0.000138260734426747    0.000000000000000000
12.195    -0.002486751642672316    -0.007541623230623909    0.000000000000000000    0.000197974942167609    -0.000233826538565546    0.000000000000000000
12.200    -0.002487358265558921    -0.007544744432991131    0.000000000000000000    0.000599398141883032    -0.000167863390728116    0.000000000000000000
12.205    -0.002487950916371248    -0.007547869958800812    0.000000000000000000    0.000400135878743669    -0.000193996111296062    0.000000000000000000
12.210    -0.002488533681490302    -0.007551000083378625    0.000000000000000000    0.000145346621324242    -0.000063955967758456    0.000000000000000000
12.215    -0.002489112059741434    -0.007554132068434445    0.000000000000000000    0.000319691376364795    -0.000119425233093921    0.000000000000000000
12.220    -0.002489682511521325    -0.007557266314623911    0.000000000000000000    0.000454102383863966    0.000272013182762409    0.000000000000000000
12.225    -0.002490242286984677    -0.007560394528636468    0.000000000000000000    0.000222123270928141    0.000207841643299946    0.000000000000000000
12.230    -0.002490796751202895    -0.007563517634993500    0.000000000000000000    -0.000159470472569333    0.000124448224483066    0.000000000000000000
12.235    -0.002491354171287039    -0.007566637618843085    0.000000000000000000    0.000075089199378052    0.000057563558046360    0.000000000000000000
12.240    -0.002491910443597502    -0.007569756329711268    0.000000000000000000    -0.000142679817195732    -0.000134450098580527    0.000000000000000000
12.245    -0.002492470217970342    -0.007572877610414677    0.000000000000000000    -0.000331106289570722    0.000148191782167277    0.000000000000000000
12.250    -0.002493037365044961    -0.007575995806763069    0.000000000000000000    -0.000012243337791801    0.000053583768530481    0.000000000000000000
12.255    -0.002493604895995251    -0.007579112709840675    0.000000000000000000    0.000230746566211998    -0.000065927008733567    0.000000000000000000
12.260    -0.002494166755501807    -0.007582230666612860    0.000000000000000000    0.000407599808182011    0.000171646582852851    0.000000000000000000
12.265    -0.002494718054890292    -0.007585344890277316    0.000000000000000000    0.000800996615207480    0.000095196005765741    0.000000000000000000
12.270    -0.002495249464011962    -0.007588457290713840    0.000000000000000000    0.001182595152341507    -0.000295553418397029    0.000000000000000000
12.275    -0.002495753268500863    -0.007591576457868770    0.000000000000000000    0.000474609192218968    -0.000323973136749413    0.000000000000000000
12.280    -0.002496245276943515    -0.007594703516283793    0.000000000000000000    -0.000207022040009906    -0.000260006242121015    0.000000000000000000
12.285    -0.002496742128129101    -0.007597837093680691    0.000000000000000000    -0.000711982158647986    -0.000243783978802481    0.000000000000000000
12.290    -0.002497256467150026    -0.007600976043691100    0.000000000000000000    -0.001115194243118435    0.000207419385480958    0.000000000000000000
12.295    -0.002497797198475171    -0.007604110556115147    0.000000000000000000    -0.000702405174348349    0.000216614755553975    0.000000000000000000
12.300    -0.002498355375951117    -0.007607239795532263    0.000000000000000000    -0.000288674707763526    0.000177916325277740    0.000000000000000000
12.305    -0.002498920685681739    -0.007610364634865389    0.000000000000000000    0.000181925438930778    0.000125107268789462    0.000000000000000000
12.310    -0.002499481798414702    -0.007613486520927172    0.000000000000000000    0.000466066866877957    -0.000034569186783961    0.000000000000000000
12.315    -0.002500031598557443    -0.007616608993454786    0.000000000000000000    0.000588422311998312    -0.000005300378614024    0.000000000000000000
12.320    -0.002500567039494786    -0.007619732259019319    0.000000000000000000    0.000533233604501094    -0.000389003919747573    0.000000000000000000
12.325    -0.002501089290840386    -0.007622864450521302    0.000000000000000000    0.000443086312167627    -0.000303159086266260    0.000000000000000000
12.330    -0.002501601217188326    -0.007626004110934758    0.000000000000000000    -0.000063040730546628    -0.000187610976540066    0.000000000000000000
12.335    -0.002502114709054411    -0.007629148462445522    0.000000000000000000    -0.000580758108334236    -0.000080926448941971    0.000000000000000000
12.340    -0.002502641530953037    -0.007632294737114126    0.000000000000000000    -0.000438626877421964    0.000093213047113137    0.000000000000000000
12.345    -0.002503179180356576    -0.007635438966960541    0.000000000000000000    -0.000277049536694685    0.000097701546644680    0.000000000000000000
12.350    -0.002503723496733155    -0.007638580610052593    0.000000000000000000    0.000057268169506343    0.000227401803758881    0.000000000000000000
12.355    -0.002504267208366366    -0.007641717393869749    0.000000000000000000    -0.000074257268441874    -0.000137905828030231    0.000000000000000000
12.360    -0.002504812967070229    -0.007644856955133858    0.000000000000000000    -0.000314816454613798    -0.000098251477801426    0.000000000000000000
12.365    -0.002505365712326061    -0.007647998888181778    0.000000000000000000    -0.000048613623072092    -0.000018251219745594    0.000000000000000000
12.370    -0.002505919777302409    -0.007651141773312764    0.000000000000000000    0.000122984105253565    -0.000223754929151027    0.000000000000000000
12.375    -0.002506470747727106    -0.007654290140456941    0.000000000000000000    0.000319187154574606    -0.000369268631101223    0.000000000000000000
12.380    -0.002507013969939744    -0.007657447177223964    0.000000000000000000    0.000391504843141009    -0.000211206535169137    0.000000000000000000
12.385    -0.002507547567881597    -0.007660609326108339    0.000000000000000000    0.000387596536762826    0.000026054863758405    0.000000000000000000
12.390    -0.002508071625697456    -0.007663771013052244    0.000000000000000000    0.000309467910101421    0.000147998766280438    0.000000000000000000
12.395    -0.002508588024981205    -0.007666928937171349    0.000000000000000000    0.000191357841941922    0.000347006411492943    0.000000000000000000
12.400    -0.002509099585314427    -0.007670079043313596    0.000000000000000000    0.000132176273456390    0.000059222035993349    0.000000000000000000
12.405    -0.002509608466224958    -0.007673227562528059    0.000000000000000000    -0.000281052098002251    -0.000133417988676619    0.000000000000000000
12.410    -0.002510124327050403    -0.007676379449341224    0.000000000000000000    -0.000689815391484843    -0.000378123472405863    0.000000000000000000
12.415    -0.002510656270477920    -0.007679540044067372    0.000000000000000000    -0.000453578735657284    -0.000210478062146492    0.000000000000000000
12.420    -0.002511199445802093    -0.007682705744934893    0.000000000000000000    -0.000206469918407707    0.000019991116941819    0.000000000000000000
12.425    -0.002511747711456665    -0.007685871080449993    0.000000000000000000    0.000058724120551833    0.000168152217563828    0.000000000000000000
12.430    -0.002512294068864651    -0.007689032192224895    0.000000000000000000    0.000572785198523576    0.000349647892965155    0.000000000000000000
12.435    -0.002512826237726207    -0.007692184982654731    0.000000000000000000    0.001076364969973831    0.000271687588682355    0.000000000000000000
12.440    -0.002513333510743880    -0.007695330392361737    0.000000000000000000    0.000464184789110307    0.000571790445943211    0.000000000000000000
12.445    -0.002513829339984624    -0.007698462299570774    0.000000000000000000    -0.000170172825723786    0.000411697372599412    0.000000000000000000
12.450    -0.002514329107628954    -0.007701584089664866    0.000000000000000000    -0.000604488273801424    0.000141645620128916    0.000000000000000000
12.455    -0.002514844404852714    -0.007704701251859476    0.000000000000000000    -0.001342561074866496    0.000510450957197373    0.000000000000000000
12.460    -0.002515391831302771    -0.007707806234262348    0.000000000000000000    -0.001308494106803427    0.000521899597922051    0.000000000000000000
12.465    -0.002515970769019114    -0.007710898462767519    0.000000000000000000    -0.000664520817639062    0.000365479064850724    0.000000000000000000
12.470    -0.002516566187005099    -0.007713980886375964    0.000000000000000000    0.000015784691341907    0.000631980317447369    0.000000000000000000
12.475    -0.002517161461254506    -0.007717048439047413    0.000000000000000000    0.000570427095866570    0.000327756278341654    0.000000000000000000
12.480    -0.002517742978329577    -0.007720107197592869    0.000000000000000000    0.000899287621182754    0.000381880904757233    0.000000000000000000
12.485    -0.002518303166829271    -0.007723156036194936    0.000000000000000000    0.000644462449132683    0.000626124001393164    0.000000000000000000
12.490    -0.002518848298734375    -0.007726189353986972    0.000000000000000000    -0.000164707103197879    0.000790407195131714    0.000000000000000000
12.495    -0.002519397305625345    -0.007729203137582363    0.000000000000000000    -0.000814910879891502    0.000843978501362484    0.000000000000000000
12.500    -0.002519966206782069    -0.007732196085393282    0.000000000000000000    -0.001232254205341121    0.000767418407614587    0.000000000000000000
12.505    -0.002520565279409516    -0.007735170059968668    0.000000000000000000    -0.001361954224790978    0.000567549131661367    0.000000000000000000
12.510    -0.002521197182099733    -0.007738129470553359    0.000000000000000000    -0.000846197551891750    0.000566477663466528    0.000000000000000000
12.515    -0.002521849947930564    -0.007741074223243338    0.000000000000000000    -0.000201943886459754    0.000837187194013822    0.000000000000000000
12.520    -0.002522508108401661    -0.007743998272697078    0.000000000000000000    0.000241770258347628    0.000970347599826259    0.000000000000000000
12.525    -0.002523160347529935    -0.007746898290896400    0.000000000000000000    0.000686721507405068    0.000997514844463624    0.000000000000000000
12.530    -0.002523796824295926    -0.007749773679050055    0.000000000000000000    0.000351279962939113    0.000867973611696933    0.000000000000000000
12.535    -0.002524424565784990    -0.007752627532272122    0.000000000000000000    0.000049546340745443    0.000662608229977032    0.000000000000000000
12.540    -0.002525051159748244    -0.007755464918581152    0.000000000000000000    -0.000313849863986815    0.000388593254891864    0.000000000000000000
12.545    -0.002525685287529303    -0.007758292085508252    0.000000000000000000    -0.000510342802423173    0.000377664587086074    0.000000000000000000
12.550    -0.002526331881326258    -0.007761109225977815    0.000000000000000000    -0.000564088517651026    0.000681204261864428    0.000000000000000000
12.555    -0.002526992362687214    -0.007763909514799915    0.000000000000000000    -0.000542850929446774    0.000870315207584030    0.000000000000000000
12.560    -0.002527665577372999    -0.007766688268293610    0.000000000000000000    -0.000061403241485905    0.000955173658154229    0.000000000000000000
12.565    -0.002528340315763553    -0.007769443473399381    0.000000000000000000    0.000411566831616296    0.000871661409455072    0.000000000000000000
12.570    -0.002529005231723591    -0.007772177088500044    0.000000000000000000    0.000627116874069601    0.000693947858597850    0.000000000000000000
12.575    -0.002529654580001126    -0.007774893490339939    0.000000000000000000    0.000850944584015328    0.000429413717240729    0.000000000000000000
12.580    -0.002530283938216353    -0.007777598680891768    0.000000000000000000    0.000358214060238645    0.000414080366563605    0.000000000000000000
12.585    -0.002530904286616963    -0.007780292950786641    0.000000000000000000    -0.000079027006223698    0.000705464971480450    0.000000000000000000
12.590    -0.002531525951893317    -0.007782969766882147    0.000000000000000000    -0.000195044567857794    0.000879969588348193    0.000000000000000000
12.595    -0.002532151355142843    -0.007785624789934929    0.000000000000000000    0.000334437774036911    0.000960867682465889    0.000000000000000000
12.600    -0.002532769259770676    -0.007788256155065430    0.000000000000000000    0.000315140672712636    0.000834625680298564    0.000000000000000000
12.605    -0.002533378777053846    -0.007790866362631456    0.000000000000000000    0.000615706534903028    0.000891419124722167    0.000000000000000000
12.610    -0.002533972912335252    -0.007793454409921204    0.000000000000000000    0.000946810293204284    0.000877093459632217    0.000000000000000000
12.615    -0.002534544798897080    -0.007796020796644953    0.000000000000000000    0.000444804147584366    0.000716101330718843    0.000000000000000000
12.620    -0.002535104628474544    -0.007798569223758875    0.000000000000000000    0.000540481551830213    0.000608568113278386    0.000000000000000000
12.625    -0.002535651350234779    -0.007801102707300439    0.000000000000000000    0.000337473578779629    0.000318021294879942    0.000000000000000000
12.630    -0.002536188764003708    -0.007803627510872794    0.000000000000000000    0.000643099950946938    0.000452297253484303    0.000000000000000000
12.635    -0.002536710215785221    -0.007806141144837070    0.000000000000000000    0.000866678202493127    0.000481097126931012    0.000000000000000000
12.640    -0.002537210437719500    -0.007808642773433485    0.000000000000000000    0.000823429522086502    0.000490029870703114    0.000000000000000000
12.645    -0.002537689407240678    -0.007811131825626018    0.000000000000000000    0.001218155392020600    0.000686092766887664    0.000000000000000000
12.650    -0.002538139101682287    -0.007813603822493284    0.000000000000000000    0.000935504995237697    0.000830812138102414    0.000000000000000000
12.655    -0.002538565644040635    -0.007816055449040755    0.000000000000000000    0.000540528080247906    0.000737629043100670    0.000000000000000000
12.660    -0.002538977983811478    -0.007818488190077790    0.000000000000000000    0.000517506397564154    0.000924134683453574    0.000000000000000000
12.665    -0.002539376797864594    -0.007820898193001453    0.000000000000000000    0.000791443055866286    0.000891121162659159    0.000000000000000000
12.670    -0.002539755706376289    -0.007823285988253353    0.000000000000000000    0.001159353494955238    0.000862803745827617    0.000000000000000000
12.675    -0.002540106895942599    -0.007825652950562758    0.000000000000000000    0.000789206072427812    0.000407903519011645    0.000000000000000000
12.680    -0.002540437731863418    -0.007828009300472730    0.000000000000000000    0.000827725493425582    0.000181830944329109    0.000000000000000000
12.685    -0.002540748097514480    -0.007830360280788862    0.000000000000000000    0.000698883556236931    0.000428480291114984    0.000000000000000000
12.690    -0.002541040550682472    -0.007832701248473944    0.000000000000000000    0.000790932203877682    0.000226570309886283    0.000000000000000000
12.695    -0.002541312364424094    -0.007835035953005488    0.000000000000000000    0.001405443386145837    0.000372367555690386    0.000000000000000000
12.700    -0.002541550418340781    -0.007837360957111527    0.000000000000000000    0.001218925385390879    0.000741852743251873    0.000000000000000000
