LNEC Test File eXtractor

File: jiji_1.DRV

Created in: 2026-04-27 17:42:20.154360

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-0.002634593015480477	-0.007918595408127187	0.0
-0.0026357175227635743	-0.007922371822580552	0.0
-0.002636654612166156	-0.007926148237033916	0.0
-0.002637779119449253	-0.007929789779542517	0.0
-0.0026389036267323506	-0.007933566193995881	0.0
-0.002640028134015448	-0.007937207736504482	0.0
-0.0026411526412985454	-0.007940984150957847	0.0
-0.002642277148581643	-0.007944625693466448	0.0
-0.0026434016558647406	-0.007948267235975049	0.0
-0.0026441513273868056	-0.00795190877848365	0.0
-0.0026452758346699034	-0.00795555032099225	0.0
-0.002646212924072484	-0.007959191863500852	0.0
-0.0026471500134750653	-0.007962968277954216	0.0
-0.002648274520758163	-0.007966474948518053	0.0
-0.0026492116101607443	-0.007970116491026654	0.0
-0.002650336117443842	-0.007973758033535257	0.0
-0.0026514606247269395	-0.007977399576043858	0.0
-0.0026523977141295206	-0.007981041118552459	0.0
-0.0026535222214126184	-0.007984817533005823	0.0
-0.0026544593108151996	-0.007988459075514424	0.0
-0.0026553964002177808	-0.007992100618023025	0.0
-0.0026563334896203624	-0.007995742160531626	0.0
-0.0026574579969034593	-0.007999383703040227	0.0
-0.002658582504186557	-0.008003025245548828	0.0
-0.0026595195935891383	-0.008006666788057431	0.0
-0.002660831518752752	-0.008010443202510795	0.0
-0.002661768608155333	-0.008014084745019395	0.0
-0.002662893115438431	-0.008017861159472759	0.0
-0.002664017622721528	-0.00802150270198136	0.0
-0.0026651421300046257	-0.008025144244489963	0.0
-0.002666079219407207	-0.008028920658943325	0.0
-0.0026672037266903047	-0.008032697073396688	0.0
-0.002668328233973402	-0.00803633861590529	0.0
-0.0026696401591370157	-0.008040115030358655	0.0
-0.0026707646664201135	-0.008043891444812018	0.0
-0.002671889173703211	-0.008047667859265382	0.0
-0.0026730136809863083	-0.008051444273718747	0.0
-0.002674138188269406	-0.008055220688172111	0.0
-0.002675262695552503	-0.008058997102625476	0.0
-0.002676387202835601	-0.00806277351707884	0.0
-0.002677324292238182	-0.00806641505958744	0.0
-0.0026784487995212794	-0.008070191474040804	0.0
-0.0026795733068043772	-0.008073967888494168	0.0
-0.0026805103962069584	-0.008077744302947533	0.0
-0.0026814474856095396	-0.00808165558934566	0.0
-0.002682384575012121	-0.008085432003799024	0.0
-0.002683509082295218	-0.008089208418252388	0.0
-0.0026844461716977993	-0.008092984832705753	0.0
-0.002685383261100381	-0.008096626375214355	0.0
-0.002686320350502962	-0.008100402789667716	0.0
-0.0026872574399055436	-0.008104044332176319	0.0
-0.0026881945293081248	-0.008107820746629683	0.0
-0.0026889442008301897	-0.008111462289138284	0.0
-0.002689881290232771	-0.008115238703591649	0.0
-0.0026906309617548358	-0.008118880246100248	0.0
-0.0026913806332769007	-0.00812252178860885	0.0
-0.0026923177226794823	-0.008126163331117452	0.0
-0.0026932548120820634	-0.008129804873626054	0.0
-0.0026941919014846446	-0.008133446416134654	0.0
-0.0026949415730067095	-0.008136953086698493	0.0
-0.002695691244528775	-0.008140594629207094	0.0
-0.002696628333931356	-0.008144101299770931	0.0
-0.002697565423333937	-0.00814760797033477	0.0
-0.002698315094856002	-0.008151114640898608	0.0
-0.0026994396021391	-0.008154621311462445	0.0
-0.002700189273661165	-0.008158127982026283	0.0
-0.002701313780944262	-0.008161634652590122	0.0
-0.0027022508703468434	-0.008165141323153961	0.0
-0.0027031879597494246	-0.008168647993717798	0.0
-0.002704125049152006	-0.008172019792336874	0.0
-0.0027050621385545873	-0.008175391590955948	0.0
-0.0027059992279571685	-0.008178898261519785	0.0
-0.00270693631735975	-0.008182270060138863	0.0
-0.0027078734067623312	-0.008185776730702699	0.0
-0.002708997914045428	-0.008189148529321776	0.0
-0.00270993500344801	-0.00819252032794085	0.0
-0.002710872092850591	-0.008196026998504689	0.0
-0.002711809182253172	-0.008199398797123763	0.0
-0.0027127462716557537	-0.008202770595742837	0.0
-0.002713683361058335	-0.008206277266306676	0.0
-0.002714620450460916	-0.008209649064925752	0.0
-0.0027153701219829814	-0.008213020863544827	0.0
-0.0027163072113855625	-0.008216392662163901	0.0
-0.0027172443007881437	-0.008219764460782977	0.0
-0.0027179939723102086	-0.008223271131346814	0.0
-0.00271893106171279	-0.008226642929965892	0.0
-0.002719680733234855	-0.008230014728584966	0.0
-0.0027206178226374363	-0.008233521399148803	0.0
-0.0027213674941595012	-0.008236893197767879	0.0
-0.002722117165681566	-0.008240264996386953	0.0
-0.002722866837203631	-0.00824363679500603	0.0
-0.0027234290908451798	-0.008247143465569868	0.0
-0.002724366180247761	-0.008250515264188943	0.0
-0.002725115851769826	-0.00825402193475278	0.0
-0.002725678105411375	-0.008257393733371855	0.0
-0.00272642777693344	-0.00826076553199093	0.0
-0.002727177448455505	-0.008264272202554768	0.0
-0.0027279271199775698	-0.008267644001173843	0.0
-0.0027284893736191185	-0.008271015799792919	0.0
-0.002729239045141184	-0.008274522470356758	0.0
-0.0027299887166632487	-0.008277894268975832	0.0
-0.0027305509703047974	-0.008281266067594908	0.0
-0.0027313006418268624	-0.008284772738158745	0.0
-0.002731862895468411	-0.00828814453677782	0.0
-0.0027326125669904764	-0.008291651207341658	0.0
-0.002733174820632025	-0.008295023005960732	0.0
-0.002733737074273574	-0.008298529676524571	0.0
-0.0027344867457956387	-0.008301901475143647	0.0
-0.002735048999437188	-0.008305408145707485	0.0
-0.002735611253078736	-0.00830877994432656	0.0
-0.002736173506720285	-0.008312151742945636	0.0
-0.0027369231782423497	-0.008315658413509473	0.0
-0.002737485431883899	-0.008319030212128549	0.0
-0.0027380476855254476	-0.008322536882692386	0.0
-0.0027387973570475125	-0.008325908681311462	0.0
-0.0027393596106890616	-0.008329280479930538	0.0
-0.00273992186433061	-0.008332787150494373	0.0
-0.0027404841179721586	-0.00833615894911345	0.0
-0.0027410463716137077	-0.008339530747732525	0.0
-0.00274142120737474	-0.008343037418296364	0.0
-0.002741983461016289	-0.008346544088860201	0.0
-0.002742733132538354	-0.008349915887479277	0.0
-0.0027432953861799025	-0.008353422558043114	0.0
-0.0027440450577019674	-0.00835679435666219	0.0
-0.002744607311343516	-0.008360166155281266	0.0
-0.0027451695649850652	-0.008363672825845103	0.0
-0.002745731818626614	-0.008367044624464179	0.0
-0.0027462940722681626	-0.008370551295028018	0.0
-0.0027468563259097113	-0.008373923093647092	0.0
-0.00274741857955126	-0.00837742976421093	0.0
-0.0027479808331928087	-0.008380936434774767	0.0
-0.002748543086834358	-0.008384308233393842	0.0
-0.0027492927583564228	-0.008387814903957682	0.0
-0.0027498550119979715	-0.008391186702576756	0.0
-0.00275041726563952	-0.008394693373140595	0.0
-0.002750979519281069	-0.008398065171759669	0.0
-0.0027515417729226175	-0.008401571842323508	0.0
-0.0027522914444446825	-0.008405078512887345	0.0
-0.0027528536980862316	-0.008408450311506421	0.0
-0.0027534159517277803	-0.008411956982070258	0.0
-0.0027539782053693286	-0.008415463652634098	0.0
-0.0027545404590108777	-0.008418970323197935	0.0
-0.0027551027126524264	-0.00842234212181701	0.0
-0.002755664966293975	-0.008425848792380848	0.0
-0.002756227219935524	-0.008429220590999924	0.0
-0.0027567894735770725	-0.008432727261563761	0.0
-0.002757351727218621	-0.0084362339321276	0.0
-0.0027581013987406865	-0.008439740602691438	0.0
-0.002758663652382235	-0.008443247273255275	0.0
-0.002759225906023784	-0.008446619071874351	0.0
-0.002759788159665333	-0.008450125742438188	0.0
-0.0027603504133068817	-0.008453497541057264	0.0
-0.0027607252490679138	-0.008457004211621103	0.0
-0.002761287502709463	-0.008460376010240177	0.0
-0.002762037174231528	-0.008463747808859253	0.0
-0.0027625994278730765	-0.00846725447942309	0.0
-0.0027633490993951414	-0.008470626278042166	0.0
-0.0027640987709172064	-0.008473863204716478	0.0
-0.0027646610245587555	-0.008477369875280315	0.0
-0.0027652232782003038	-0.00848060680195463	0.0
-0.0027657855318418524	-0.008483978600573703	0.0
-0.0027663477854834016	-0.008487350399192777	0.0
-0.0027669100391249503	-0.008490587325867091	0.0
-0.002767659710647015	-0.008493824252541403	0.0
-0.00276840938216908	-0.008497061179215715	0.0
-0.002769159053691145	-0.008500298105890026	0.0
-0.0027699087252132104	-0.008503535032564338	0.0
-0.0027706583967352753	-0.008506771959238652	0.0
-0.002771220650376824	-0.0085098740139682	0.0
-0.002771970321898889	-0.00851297606869775	0.0
-0.002772532575540438	-0.0085160781234273	0.0
-0.002773282247062503	-0.008519180178156848	0.0
-0.002774031918584568	-0.008522282232886397	0.0
-0.002774781590106633	-0.008525384287615945	0.0
-0.002775531261628698	-0.008528486342345496	0.0
-0.0027762809331507627	-0.008531453525130281	0.0
-0.0027770306046728276	-0.008534420707915066	0.0
-0.0027777802761948926	-0.008537387890699853	0.0
-0.0027783425298364417	-0.00854035507348464	0.0
-0.0027790922013585066	-0.008543322256269425	0.0
-0.0027796544550000553	-0.008546289439054212	0.0
-0.0027804041265221202	-0.008549256621838999	0.0
-0.002781153798044185	-0.00855208893267902	0.0
-0.00278190346956625	-0.008554921243519044	0.0
-0.0027824657232077992	-0.008557753554359067	0.0
-0.002783027976849348	-0.008560585865199088	0.0
-0.002783777648371413	-0.008563418176039114	0.0
-0.0027841524841324453	-0.008566115614934373	0.0
-0.0027849021556545102	-0.008568947925774395	0.0
-0.002785464409296059	-0.008571645364669657	0.0
-0.002786026662937608	-0.00857447767550968	0.0
-0.0027865889165791568	-0.00857717511440494	0.0
-0.002786963752340189	-0.0085798725533002	0.0
-0.002787526005981738	-0.00858256999219546	0.0
-0.0027879008417427704	-0.008585267431090721	0.0
-0.002788275677503803	-0.008587829998041217	0.0
-0.0027888379311453515	-0.008590527436936477	0.0
-0.0027892127669063844	-0.008593090003886975	0.0
-0.0027895876026674165	-0.008595652570837472	0.0
-0.0027897750205479327	-0.008598215137787968	0.0
-0.0027901498563089656	-0.008600777704738466	0.0
-0.0027905246920699976	-0.008603475143633726	0.0
-0.0027907121099505143	-0.008605902838639459	0.0
-0.0027910869457115467	-0.008608465405589957	0.0
-0.0027910869457115467	-0.008611027972540453	0.0
-0.002791274363592063	-0.008613455667546187	0.0
-0.002791461781472579	-0.008615883362551922	0.0
-0.0027916491993530954	-0.00861844592950242	0.0
-0.0027918366172336117	-0.008620873624508153	0.0
-0.0027918366172336117	-0.00862343619145865	0.0
-0.0027920240351141283	-0.00862572901451962	0.0
-0.0027920240351141283	-0.008628156709525355	0.0
-0.0027920240351141283	-0.00863058440453109	0.0
-0.0027920240351141283	-0.008633012099536824	0.0
-0.0027920240351141283	-0.008635304922597795	0.0
-0.0027920240351141283	-0.008637597745658766	0.0
-0.0027920240351141283	-0.0086400254406645	0.0
-0.0027920240351141283	-0.008642318263725472	0.0
-0.0027920240351141283	-0.008644745958731204	0.0
-0.0027920240351141283	-0.008646903909847414	0.0
-0.0027918366172336117	-0.008649331604853148	0.0
-0.0027918366172336117	-0.008651489555969356	0.0
-0.0027918366172336117	-0.008653782379030327	0.0
-0.0027918366172336117	-0.008655940330146534	0.0
-0.0027916491993530954	-0.008658233153207505	0.0
-0.0027916491993530954	-0.008660391104323713	0.0
-0.0027916491993530954	-0.008662549055439922	0.0
-0.0027916491993530954	-0.00866470700655613	0.0
-0.0027916491993530954	-0.008666864957672339	0.0
-0.0027916491993530954	-0.008669022908788545	0.0
-0.0027918366172336117	-0.008671180859904754	0.0
-0.0027916491993530954	-0.008673338811020961	0.0
-0.0027918366172336117	-0.008675361890192407	0.0
-0.0027920240351141283	-0.008677384969363851	0.0
-0.0027920240351141283	-0.00867954292048006	0.0
-0.0027920240351141283	-0.008681565999651506	0.0
-0.002792211452994644	-0.00868358907882295	0.0
-0.0027923988708751604	-0.008685612157994396	0.0
-0.0027925862887556766	-0.008687635237165842	0.0
-0.0027927737066361933	-0.008689658316337286	0.0
-0.0027931485423972253	-0.008691816267453493	0.0
-0.0027933359602777415	-0.008693704474680175	0.0
-0.002793523378158258	-0.008695727553851621	0.0
-0.0027938982139192902	-0.008697615761078303	0.0
-0.002794273049680323	-0.008699638840249747	0.0
-0.0027944604675608394	-0.008701661919421193	0.0
-0.002794835303321872	-0.008703550126647875	0.0
-0.0027952101390829043	-0.00870557320581932	0.0
-0.0027955849748439367	-0.008707596284990765	0.0
-0.002795959810604969	-0.008709619364162209	0.0
-0.0027963346463660017	-0.008711642443333655	0.0
-0.002796709482127034	-0.008713530650560337	0.0
-0.002797271735768583	-0.008715553729731783	0.0
-0.0027976465715296157	-0.008717441936958463	0.0
-0.0027980214072906478	-0.008719465016129909	0.0
-0.0027983962430516806	-0.008721353223356591	0.0
-0.002798958496693229	-0.008723376302528037	0.0
-0.002799333332454262	-0.00872526450975472	0.0
-0.0027997081682152943	-0.008727287588926163	0.0
-0.002800270421856843	-0.008729310668097609	0.0
-0.0028006452576178754	-0.008731198875324291	0.0
-0.002801020093378908	-0.008733221954495737	0.0
-0.0028013949291399404	-0.008735110161722417	0.0
-0.002801769764900973	-0.008736998368949101	0.0
-0.0028021446006620057	-0.008738886576175782	0.0
-0.002802519436423038	-0.008740909655347228	0.0
-0.0028028942721840706	-0.008742797862573908	0.0
-0.002803269107945103	-0.008744686069800592	0.0
-0.0028036439437061356	-0.008746709148972036	0.0
-0.002803831361586652	-0.008748597356198718	0.0
-0.0028042061973476843	-0.008750350691480637	0.0
-0.0028043936152282005	-0.008752238898707321	0.0
-0.002804768450989233	-0.008754127105934002	0.0
-0.002804955868869749	-0.008756015313160684	0.0
-0.0028051432867502654	-0.008757768648442603	0.0
-0.0028055181225112983	-0.008759656855669285	0.0
-0.002805705540391814	-0.008761410190951203	0.0
-0.0028058929582723303	-0.008763163526233124	0.0
-0.0028058929582723303	-0.008765051733459804	0.0
-0.0028062677940333632	-0.008766805068741723	0.0
-0.0028062677940333632	-0.008768423532078882	0.0
-0.0028064552119138795	-0.008770176867360799	0.0
-0.0028066426297943953	-0.008771930202642718	0.0
-0.002806830047674912	-0.008773683537924636	0.0
-0.002806830047674912	-0.008775302001261795	0.0
-0.002806830047674912	-0.00877692046459895	0.0
-0.002807017465555428	-0.008778673799880869	0.0
-0.002807017465555428	-0.008780157391273262	0.0
-0.0028072048834359444	-0.008781775854610418	0.0
-0.0028072048834359444	-0.008783394317947574	0.0
-0.00280739230131646	-0.00878501278128473	0.0
-0.002807579719196977	-0.008786631244621885	0.0
-0.002807579719196977	-0.008788114836014278	0.0
-0.002807579719196977	-0.008789733299351435	0.0
-0.002807767137077493	-0.008791216890743827	0.0
-0.002807767137077493	-0.00879270048213622	0.0
-0.002807767137077493	-0.008794318945473377	0.0
-0.0028079545549580093	-0.008795667664921007	0.0
-0.002808141972838526	-0.0087971512563134	0.0
-0.002808329390719042	-0.00879849997576103	0.0
-0.002808329390719042	-0.008799983567153424	0.0
-0.002808516808599558	-0.008801332286601052	0.0
-0.002808516808599558	-0.008802815877993446	0.0
-0.0028087042264800743	-0.008804029725496314	0.0
-0.002808891644360591	-0.008805378444943944	0.0
-0.002808891644360591	-0.008806727164391574	0.0
-0.0028090790622411067	-0.008808075883839203	0.0
-0.002809266480121623	-0.008809289731342072	0.0
-0.002809453898002139	-0.008810503578844938	0.0
-0.002809828733763172	-0.008811717426347804	0.0
-0.002809828733763172	-0.00881293127385067	0.0
-0.002810016151643688	-0.008814145121353539	0.0
-0.002810203569524204	-0.008815358968856407	0.0
-0.0028103909874047208	-0.00881643794441451	0.0
-0.002810578405285237	-0.008817516919972613	0.0
-0.002810765823165753	-0.008818730767475481	0.0
-0.0028109532410462695	-0.008819674871088822	0.0
-0.0028111406589267857	-0.008820753846646927	0.0
-0.002811515494687818	-0.00882183282220503	0.0
-0.0028117029125683344	-0.00882277692581837	0.0
-0.002812077748329367	-0.008823855901376475	0.0
-0.002812265166209883	-0.008824800004989817	0.0
-0.0028124525840903993	-0.008825744108603158	0.0
-0.0028126400019709156	-0.008826688212216497	0.0
-0.002813014837731948	-0.008827497443885076	0.0
-0.0028132022556124647	-0.008828441547498418	0.0
-0.0028133896734929805	-0.008829250779166997	0.0
-0.0028137645092540134	-0.008830194882780336	0.0
-0.0028141393450150454	-0.008831004114448914	0.0
-0.0028145141807760783	-0.008831813346117493	0.0
-0.0028147015986565945	-0.00883262257778607	0.0
-0.0028150764344176266	-0.008833296937509885	0.0
-0.0028152638522981432	-0.008834106169178464	0.0
-0.0028158261059396915	-0.008834780528902278	0.0
-0.0028162009417007244	-0.008835589760570858	0.0
-0.0028163883595812406	-0.008836264120294672	0.0
-0.002816763195342273	-0.008836938480018488	0.0
-0.0028171380311033055	-0.008837612839742303	0.0
-0.002817512866864338	-0.008838152327521354	0.0
-0.002818075120505887	-0.008838826687245168	0.0
-0.002818449956266919	-0.00883936617502422	0.0
-0.002818824792027952	-0.008840040534748036	0.0
-0.002819199627788984	-0.008840580022527087	0.0
-0.0028197618814305332	-0.008841119510306139	0.0
-0.002820324135072082	-0.00884152412614043	0.0
-0.0028206989708331144	-0.00884206361391948	0.0
-0.002821073806594147	-0.00884246822975377	0.0
-0.002821636060235696	-0.008843007717532823	0.0
-0.0028221983138772447	-0.00884341233336711	0.0
-0.002822760567518793	-0.0088438169492014	0.0
-0.002823135403279826	-0.008844086693090926	0.0
-0.0028236976569213745	-0.008844491308925215	0.0
-0.002824259910562923	-0.008844761052814742	0.0
-0.002824822164204472	-0.008845165668649029	0.0
-0.0028253844178460206	-0.008845435412538556	0.0
-0.0028259466714875697	-0.00884557028448332	0.0
-0.0028265089251291184	-0.008845840028372845	0.0
-0.0028270711787706667	-0.008846109772262372	0.0
-0.002827633432412216	-0.008846244644207135	0.0
-0.0028283831039342807	-0.00884651438809666	0.0
-0.0028289453575758294	-0.008846649260041422	0.0
-0.002829507611217378	-0.008846784131986186	0.0
-0.0028300698648589273	-0.008846784131986186	0.0
-0.002830819536380992	-0.00884691900393095	0.0
-0.002831381790022541	-0.00884691900393095	0.0
-0.002831944043664089	-0.00884691900393095	0.0
-0.0028326937151861545	-0.00884691900393095	0.0
-0.00283344338670822	-0.00884691900393095	0.0
-0.002834005640349768	-0.008846784131986186	0.0
-0.002834567893991317	-0.008846784131986186	0.0
-0.0028353175655133817	-0.008846649260041422	0.0
-0.002835879819154931	-0.00884651438809666	0.0
-0.002836629490676996	-0.008846379516151897	0.0
-0.0028371917443185445	-0.008846109772262372	0.0
-0.0028379414158406094	-0.008845974900317608	0.0
-0.0028385036694821585	-0.008845705156428081	0.0
-0.0028392533410042235	-0.00884557028448332	0.0
-0.002839815594645772	-0.008845300540593794	0.0
-0.002840565266167837	-0.008844895924759504	0.0
-0.002841127519809386	-0.008844626180869978	0.0
-0.0028416897734509345	-0.008844356436980451	0.0
-0.0028424394449729994	-0.008843951821146164	0.0
-0.002843001698614548	-0.008843547205311874	0.0
-0.0028437513701366135	-0.008843277461422348	0.0
-0.002844313623778162	-0.008842872845588058	0.0
-0.002845063295300227	-0.008842333357809007	0.0
-0.0028456255489417758	-0.008841928741974718	0.0
-0.002846187802583325	-0.008841389254195664	0.0
-0.002846750056224873	-0.008840849766416614	0.0
-0.002847312309866422	-0.008840310278637561	0.0
-0.002847874563507971	-0.00883977079085851	0.0
-0.0028482493992690035	-0.008839231303079459	0.0
-0.002848811652910552	-0.008838691815300406	0.0
-0.002849561324432617	-0.00883801745557659	0.0
-0.0028499361601936495	-0.008837477967797538	0.0
-0.0028504984138351987	-0.008836803608073722	0.0
-0.0028510606674767474	-0.00883612924834991	0.0
-0.0028514355032377794	-0.008835454888626094	0.0
-0.0028518103389988123	-0.008834645656957517	0.0
-0.0028523725926403606	-0.0088339712972337	0.0
-0.0028529348462819097	-0.008833296937509885	0.0
-0.002853309682042942	-0.008832487705841307	0.0
-0.0028538719356844913	-0.00883167847417273	0.0
-0.0028542467714455233	-0.008830869242504152	0.0
-0.002854809025087072	-0.008830060010835574	0.0
-0.002855371278728621	-0.008829250779166997	0.0
-0.002855746114489653	-0.008828441547498418	0.0
-0.0028563083681312023	-0.008827497443885076	0.0
-0.0028566832038922347	-0.008826553340271735	0.0
-0.0028572454575337834	-0.008825609236658394	0.0
-0.002857807711175332	-0.008824665133045053	0.0
-0.002858369964816881	-0.008823721029431712	0.0
-0.00285893221845843	-0.00882277692581837	0.0
-0.0028594944720999787	-0.008821697950260268	0.0
-0.002860056725741527	-0.008820753846646927	0.0
-0.002860618979383076	-0.008819674871088822	0.0
-0.0028611812330246247	-0.008818595895530718	0.0
-0.0028619309045466897	-0.008817516919972613	0.0
-0.0028624931581882384	-0.00881643794441451	0.0
-0.0028632428297103037	-0.008815358968856407	0.0
-0.0028639925012323686	-0.0088142799932983	0.0
-0.0028647421727544336	-0.008813201017740198	0.0
-0.0028654918442764985	-0.00881198717023733	0.0
-0.0028664289336790797	-0.008810908194679227	0.0
-0.002867178605201145	-0.008809694347176359	0.0
-0.00286792827672321	-0.008808615371618256	0.0
-0.002868865366125791	-0.008807266652170626	0.0
-0.0028698024555283723	-0.008806052804667758	0.0
-0.002870739544930954	-0.008804973829109655	0.0
-0.002871676634333535	-0.008803625109662023	0.0
-0.002872613723736116	-0.008802411262159159	0.0
-0.0028737382310192136	-0.00880119741465629	0.0
-0.002874862738302311	-0.008799848695208659	0.0
-0.0028759872455854088	-0.008798634847705794	0.0
-0.002877111752868506	-0.008797286128258162	0.0
-0.0028782362601516035	-0.008796072280755298	0.0
-0.0028793607674347014	-0.008794723561307666	0.0
-0.0028804852747177983	-0.008793374841860036	0.0
-0.0028817971998814124	-0.008792026122412406	0.0
-0.0028829217071645098	-0.008790677402964776	0.0
-0.002884233632328124	-0.008789328683517146	0.0
-0.0028853581396112208	-0.008787979964069517	0.0
-0.002886670064774835	-0.008786631244621885	0.0
-0.0028879819899384485	-0.008785282525174257	0.0
-0.0028892939151020625	-0.008783798933781863	0.0
-0.002890605840265676	-0.00878231534238947	0.0
-0.0028921051833098064	-0.00878096662294184	0.0
-0.00289341710847342	-0.008779483031549446	0.0
-0.0028947290336370337	-0.008777999440157053	0.0
-0.0028960409588006477	-0.008776650720709423	0.0
-0.002897352883964261	-0.00877516712931703	0.0
-0.0028988522270083916	-0.008773683537924636	0.0
-0.0029003515700525215	-0.008772065074587481	0.0
-0.002901663495216135	-0.008770581483195088	0.0
-0.002903162838260265	-0.008768963019857932	0.0
-0.0029046621813043952	-0.008767479428465539	0.0
-0.002906161524348525	-0.008765860965128382	0.0
-0.002907660867392655	-0.00876437737373599	0.0
-0.002908972792556269	-0.008762758910398833	0.0
-0.002910472135600399	-0.008761140447061678	0.0
-0.0029121588965250454	-0.008759521983724521	0.0
-0.0029136582395691752	-0.008757903520387366	0.0
-0.002915157582613305	-0.00875628505705021	0.0
-0.0029166569256574354	-0.008754531721768292	0.0
-0.0029183436865820814	-0.008752778386486372	0.0
-0.0029198430296262113	-0.008751025051204453	0.0
-0.0029213423726703416	-0.008749406587867296	0.0
-0.0029230291335949877	-0.008747518380640614	0.0
-0.0029245284766391175	-0.008745899917303459	0.0
-0.002926215237563764	-0.008744011710076776	0.0
-0.00292790199848841	-0.008742258374794858	0.0
-0.002929588759413056	-0.008740505039512937	0.0
-0.0029312755203377027	-0.008738616832286257	0.0
-0.002932962281262349	-0.008736728625059573	0.0
-0.0029346490421869953	-0.008734975289777656	0.0
-0.0029363358031116414	-0.008733087082550973	0.0
-0.0029380225640362875	-0.008731064003379528	0.0
-0.0029398967428414502	-0.008729175796152847	0.0
-0.002941770921646613	-0.008727287588926163	0.0
-0.002943457682571259	-0.008725399381699483	0.0
-0.002945331861376422	-0.008723376302528037	0.0
-0.002947206040181584	-0.008721353223356591	0.0
-0.0029490802189867465	-0.008719465016129909	0.0
-0.002950954397791909	-0.008717307065013702	0.0
-0.0029528285765970715	-0.00871541885778702	0.0
-0.0029547027554022343	-0.008713260906670812	0.0
-0.0029565769342073966	-0.008711102955554603	0.0
-0.0029586385308930756	-0.008709079876383157	0.0
-0.002960512709698238	-0.008706921925266951	0.0
-0.0029625743063839164	-0.008704763974150742	0.0
-0.0029646359030695954	-0.00870247115108977	0.0
-0.0029666974997552744	-0.008700448071918325	0.0
-0.0029685716785604367	-0.008698155248857354	0.0
-0.002970820693126632	-0.008695862425796383	0.0
-0.0029728822898123105	-0.008693704474680175	0.0
-0.0029749438864979895	-0.008691411651619206	0.0
-0.0029771929010641842	-0.00868898395661347	0.0
-0.0029794419156303794	-0.008686691133552499	0.0
-0.0029816909301965747	-0.008684263438546764	0.0
-0.0029841273626432857	-0.008681835743541031	0.0
-0.0029861889593289647	-0.008679408048535297	0.0
-0.0029884379738951594	-0.008676980353529564	0.0
-0.002990874406341871	-0.008674417786579066	0.0
-0.0029931234209080657	-0.008671855219628568	0.0
-0.002995559853354777	-0.008669292652678072	0.0
-0.0029979962858014885	-0.008666730085727574	0.0
-0.003000620136128716	-0.008664167518777077	0.0
-0.0030030565685754272	-0.008661470079881817	0.0
-0.0030054930010221382	-0.008658637769041794	0.0
-0.003008116851349366	-0.00865580545820177	0.0
-0.0030105532837960774	-0.008652973147361749	0.0
-0.0030131771341233046	-0.008650140836521726	0.0
-0.0030158009844505323	-0.008647308525681702	0.0
-0.0030186122526582758	-0.008644341342896916	0.0
-0.0030212361029855034	-0.008641239288167367	0.0
-0.0030240473711932473	-0.008638137233437817	0.0
-0.0030268586394009912	-0.008635035178708268	0.0
-0.0030296699076087347	-0.00863193312397872	0.0
-0.0030324811758164786	-0.008628696197304407	0.0
-0.0030354798619047383	-0.008625459270630095	0.0
-0.0030382911301124822	-0.00862208747201102	0.0
-0.0030412898162007424	-0.008618715673391945	0.0
-0.003044101084408486	-0.00861534387477287	0.0
-0.0030472871883772627	-0.008611837204209032	0.0
-0.0030504732923460386	-0.008608330533645195	0.0
-0.003053659396314815	-0.008604688991136592	0.0
-0.003056845500283591	-0.008601047448627991	0.0
-0.0030598441863718515	-0.008597271034174627	0.0
-0.003063217708221144	-0.0085933597477765	0.0
-0.00306640381218992	-0.008589448461378373	0.0
-0.0030695899161586964	-0.008585537174980246	0.0
-0.0030731508558885052	-0.008581625888582118	0.0
-0.0030765243777377974	-0.008577579730239229	0.0
-0.00307989789958709	-0.008573398699951575	0.0
-0.003083458839316899	-0.008569217669663922	0.0
-0.0030870197790467077	-0.008564901767431505	0.0
-0.003090580718776516	-0.008560450993254327	0.0
-0.0030943290763868416	-0.008556000219077148	0.0
-0.0030978900161166504	-0.00855154944489997	0.0
-0.003101638373726975	-0.008546963798778028	0.0
-0.0031055741492178168	-0.008542378152656085	0.0
-0.0031093225068281414	-0.00853765763458938	0.0
-0.003113258282318983	-0.008533071988467438	0.0
-0.003117194057809824	-0.008528216598455969	0.0
-0.0031211298333006653	-0.0085233612084445	0.0
-0.0031252530266720232	-0.008518505818433032	0.0
-0.003129188802162864	-0.008513380684532038	0.0
-0.0031334994134147383	-0.008508390422575807	0.0
-0.0031376226067860954	-0.008503265288674813	0.0
-0.0031419332180379696	-0.008498140154773818	0.0
-0.0031462438292898433	-0.008492880148928062	0.0
-0.003150554440541717	-0.008487620143082304	0.0
-0.0031550524696741067	-0.008482225265291785	0.0
-0.0031593630809259804	-0.008476830387501265	0.0
-0.003164048527938887	-0.008471435509710745	0.0
-0.003168546557071277	-0.00846590575997546	0.0
-0.0031732320040841833	-0.008460376010240177	0.0
-0.00317791745109709	-0.008454576516615369	0.0
-0.0031826028981099957	-0.008448777022990558	0.0
-0.003187475763003418	-0.00844297752936575	0.0
