16.625	1.4246	-1.4111
16.63	1.4348	-1.4596
16.635	1.4755	-1.4315
16.64	1.5407	-1.4016
16.645	1.5736	-1.4201
16.65	1.5479	-1.4309
16.655	1.5287	-1.3681
16.66	1.5461	-1.3387
16.665	1.5389	-1.4345
16.67	1.4934	-1.5608
16.675	1.482	-1.5937
16.68	1.5245	-1.5428
16.685	1.5646	-1.5015
16.69	1.5616	-1.5141
16.695	1.5437	-1.5506
16.7	1.5455	-1.5757
16.705	1.5539	-1.5865
16.71	1.5461	-1.6128
16.715	1.5341	-1.6464
16.72	1.5461	-1.6709
16.725	1.5706	-1.6907
16.73	1.5754	-1.7212
16.735	1.5724	-1.7583
16.74	1.5742	-1.7774
16.745	1.5802	-1.7906
16.75	1.5784	-1.8181
16.755	1.5814	-1.8546
16.76	1.6024	-1.8762
16.765	1.6275	-1.8738
16.77	1.6389	-1.8816
16.775	1.6377	-1.9139
16.78	1.6413	-1.9396
16.785	1.655	-1.9247
16.79	1.682	-1.8912
16.795	1.7035	-1.8786
16.8	1.7113	-1.8816
16.805	1.7161	-1.8822
16.81	1.7364	-1.8786
16.815	1.7634	-1.8798
16.82	1.7849	-1.8822
16.825	1.7963	-1.8774
16.83	1.8064	-1.869
16.835	1.8304	-1.8576
16.84	1.8579	-1.8427
16.845	1.8729	-1.8319
16.85	1.8765	-1.8163
16.855	1.8783	-1.787
16.86	1.8819	-1.7577
16.865	1.8896	-1.7349
16.87	1.8848	-1.708
16.875	1.8831	-1.6631
16.88	1.907	-1.6182
16.885	1.9417	-1.5997
16.89	1.9585	-1.5913
16.895	1.9483	-1.5614
16.9	1.9297	-1.5129
16.905	1.91	-1.4782
16.91	1.8872	-1.465
16.915	1.8717	-1.4489
16.92	1.8549	-1.4249
16.925	1.8292	-1.4117
16.93	1.804	-1.4231
16.935	1.7969	-1.4429
16.94	1.7909	-1.4447
16.945	1.7675	-1.4297
16.95	1.7382	-1.4261
16.955	1.7173	-1.4459
16.96	1.6975	-1.4812
16.965	1.6628	-1.5171
16.97	1.6197	-1.5422
16.975	1.5886	-1.5692
16.98	1.5772	-1.6057
16.985	1.567	-1.635
16.99	1.5515	-1.6302
16.995	1.5371	-1.6039
17	1.5233	-1.5865
17.005	1.5245	-1.5763
17.01	1.5287	-1.5626
17.015	1.5389	-1.5434
17.02	1.5473	-1.5302
17.025	1.5503	-1.5338
17.03	1.5497	-1.55
17.035	1.5533	-1.5704
17.04	1.5712	-1.5883
17.045	1.591	-1.6003
17.05	1.6089	-1.6081
17.055	1.6191	-1.6212
17.06	1.6269	-1.6434
17.065	1.6401	-1.6571
17.07	1.6568	-1.6541
17.075	1.6682	-1.6482
17.08	1.6796	-1.6446
17.085	1.6903	-1.6512
17.09	1.6993	-1.6625
17.095	1.7227	-1.6733
17.1	1.7711	-1.6781
17.105	1.819	-1.6811
17.11	1.8436	-1.6835
17.115	1.8651	-1.6715
17.12	1.9028	-1.6434
17.125	1.9435	-1.6212
17.13	1.9758	-1.6128
17.135	2.0016	-1.6134
17.14	2.0327	-1.6164
17.145	2.062	-1.6332
17.15	2.0824	-1.6565
17.155	2.0931	-1.6727
17.16	2.1057	-1.6883
17.165	2.129	-1.7086
17.17	2.1674	-1.7343
17.175	2.2051	-1.7613
17.18	2.2236	-1.7906
17.185	2.2051	-1.8199
17.19	2.1871	-1.8433
17.195	2.1949	-1.8606
17.2	2.208	-1.8828
17.205	2.2039	-1.9139
17.21	2.1811	-1.942
17.215	2.1691	-1.9564
17.22	2.1656	-1.9678
17.225	2.156	-1.9797
17.23	2.1314	-1.9726
17.235	2.1003	-1.9666
17.24	2.0518	-2.0174
17.245	2.0189	-2.1228
17.25	2.0255	-2.1515
17.255	2.0261	-2.0743
17.26	1.9597	-2.0258
17.265	1.8531	-2.0737
17.27	1.7795	-2.1312
17.275	1.7322	-2.1252
17.28	1.6622	-2.0785
17.285	1.5628	-2.0593
17.29	1.4575	-2.0893
17.295	1.354	-2.1306
17.3	1.251	-2.1425
17.305	1.1367	-2.1102
17.31	1.02	-2.0635
17.315	0.93441	-2.0222
17.32	0.89191	-1.9917
17.325	0.86798	-1.9534
17.33	0.83386	-1.8959
17.335	0.78658	-1.8397
17.34	0.73211	-1.808
17.345	0.66448	-1.8002
17.35	0.56871	-1.7924
17.355	0.45559	-1.7691
17.36	0.36522	-1.7326
17.365	0.30657	-1.6883
17.37	0.26526	-1.6344
17.375	0.20961	-1.5644
17.38	0.16292	-1.4884
17.385	0.13719	-1.4267
17.39	0.12163	-1.3902
17.395	0.098281	-1.3555
17.4	0.068953	-1.3058
17.405	0.056985	-1.2382
17.41	0.062969	-1.1699
17.415	0.073145	-1.1173
17.42	0.10607	-1.0838
17.425	0.15993	-1.067
17.43	0.20243	-1.0652
17.435	0.2102	-1.0688
17.44	0.19285	-1.07
17.445	0.18088	-1.0598
17.45	0.18986	-1.0401
17.455	0.22636	-1.0179
17.46	0.26647	-0.99757
17.465	0.30298	-0.97602
17.47	0.33649	-0.95567
17.475	0.37479	-0.94131
17.48	0.42088	-0.92994
17.485	0.46338	-0.92635
17.49	0.49809	-0.93293
17.495	0.51724	-0.93293
17.5	0.534	-0.92395
17.505	0.55255	-0.91199
17.51	0.5729	-0.91797
17.515	0.60043	-0.93712
17.52	0.61959	-0.95149
17.525	0.62617	-0.95209
17.53	0.62018	-0.94431
17.535	0.62378	-0.9437
17.54	0.63994	-0.95149
17.545	0.65371	-0.95448
17.55	0.65131	-0.96047
17.555	0.63755	-0.97124
17.56	0.62857	-0.9874
17.565	0.61001	-1.0042
17.57	0.58846	-1.0191
17.575	0.56333	-1.0275
17.58	0.53879	-1.0245
17.585	0.51724	-1.0179
17.59	0.50168	-1.0095
17.595	0.48253	-1.0066
17.6	0.45619	-1.0071
17.605	0.42507	-1.006
17.61	0.40113	-1.0113
17.615	0.37539	-1.0233
17.62	0.34547	-1.0413
17.625	0.30956	-1.058
17.63	0.27544	-1.0676
17.635	0.24851	-1.0736
17.64	0.22158	-1.0754
17.645	0.20243	-1.0814
17.65	0.18746	-1.0909
17.655	0.18028	-1.1011
17.66	0.17788	-1.1089
17.665	0.16591	-1.1239
17.67	0.14437	-1.1496
17.675	0.1306	-1.1753
17.68	0.12641	-1.1879
17.685	0.10966	-1.2005
17.69	0.082121	-1.2304
17.695	0.058776	-1.2573
17.7	0.041426	-1.2699
17.705	0.024665	-1.2765
17.71	0.009706	-1.2998
17.715	0.0031219	-1.3315
17.72	-0.0028718	-1.3483
17.725	-0.019622	-1.3669
17.73	-0.042366	-1.4028
17.735	-0.057926	-1.4423
17.74	-0.068102	-1.4644
17.745	-0.086664	-1.4764
17.75	-0.10701	-1.4997
17.755	-0.1112	-1.5308
17.76	-0.1094	-1.5524
17.765	-0.1118	-1.5578
17.77	-0.11479	-1.5524
17.775	-0.11479	-1.5518
17.78	-0.12017	-1.5482
17.785	-0.13214	-1.5386
17.79	-0.13633	-1.5207
17.795	-0.14472	-1.5033
17.8	-0.16566	-1.4961
17.805	-0.1914	-1.4925
17.81	-0.1926	-1.4943
17.815	-0.1537	-1.5135
17.82	-0.10881	-1.5326
17.825	-0.12317	-1.5231
17.83	-0.1908	-1.4884
17.835	-0.23868	-1.4578
17.84	-0.24586	-1.4411
17.845	-0.25484	-1.4213
17.85	-0.27878	-1.3926
17.855	-0.29374	-1.3579
17.86	-0.29315	-1.3274
17.865	-0.29315	-1.3028
17.87	-0.29673	-1.2843
17.875	-0.30332	-1.2693
17.88	-0.3123	-1.2585
17.885	-0.32666	-1.2501
17.89	-0.34762	-1.2376
17.895	-0.36856	-1.2172
17.9	-0.38233	-1.1945
17.905	-0.39968	-1.1723
17.91	-0.42123	-1.152
17.915	-0.43918	-1.128
17.92	-0.45056	-1.1053
17.925	-0.45953	-1.0897
17.93	-0.47809	-1.0814
17.935	-0.51041	-1.0646
17.94	-0.54512	-1.0443
17.945	-0.56727	-1.0245
17.95	-0.57984	-1.0155
17.955	-0.60198	-1.0155
17.96	-0.6337	-1.0161
17.965	-0.65944	-1.0149
17.97	-0.67979	-1.0161
17.975	-0.70612	-1.0209
17.98	-0.73964	-1.0191
17.985	-0.77256	-1.0137
17.99	-0.80608	-1.006
17.995	-0.83481	-0.99518
18	-0.86473	-0.98141
18.005	-0.89765	-0.96466
18.01	-0.93356	-0.95508
18.015	-0.96827	-0.9485
18.02	-0.99401	-0.93892
18.025	-1.0174	-0.92754
18.03	-1.0431	-0.91737
18.035	-1.067	-0.9066
18.04	-1.0892	-0.89643
18.045	-1.1107	-0.88625
18.05	-1.1305	-0.88386
18.055	-1.1484	-0.88087
18.06	-1.1574	-0.87129
18.065	-1.1682	-0.84974
18.07	-1.1825	-0.82699
18.075	-1.1993	-0.80366
18.08	-1.228	-0.77792
18.085	-1.2621	-0.75099
18.09	-1.2837	-0.72764
18.095	-1.2813	-0.70729
18.1	-1.2717	-0.67856
18.105	-1.2759	-0.64385
18.11	-1.2825	-0.62231
18.115	-1.2849	-0.61392
18.12	-1.2843	-0.61333
18.125	-1.2897	-0.60734
18.13	-1.2951	-0.59836
18.135	-1.2987	-0.59717
18.14	-1.3052	-0.60315
18.145	-1.3166	-0.60434
18.15	-1.3244	-0.59358
18.155	-1.3292	-0.58459
18.16	-1.3328	-0.58041
18.165	-1.3358	-0.58041
18.17	-1.3346	-0.57861
18.175	-1.3316	-0.5822
18.18	-1.3226	-0.58878
18.185	-1.3082	-0.59178
18.19	-1.2903	-0.5834
18.195	-1.2891	-0.57622
18.2	-1.2939	-0.5816
18.205	-1.2998	-0.58818
18.21	-1.2897	-0.59059
18.215	-1.2663	-0.58939
18.22	-1.2376	-0.59118
18.225	-1.2119	-0.59597
18.23	-1.2071	-0.60075
18.235	-1.219	-0.61093
18.24	-1.219	-0.63188
18.245	-1.1777	-0.64864
18.25	-1.1227	-0.63726
18.255	-1.1095	-0.62171
18.26	-1.1275	-0.62889
18.265	-1.1197	-0.64923
18.27	-1.0826	-0.66001
18.275	-1.0521	-0.66121
18.28	-1.0311	-0.67019
18.285	-1.0042	-0.68215
18.29	-0.96827	-0.69293
18.295	-0.93775	-0.70311
18.3	-0.91202	-0.70849
18.305	-0.88747	-0.71567
18.31	-0.86293	-0.72525
18.315	-0.8372	-0.7456
18.32	-0.80488	-0.76235
18.325	-0.75819	-0.77134
18.33	-0.7133	-0.76775
18.335	-0.69176	-0.76475
18.34	-0.68098	-0.77134
18.345	-0.66183	-0.77732
18.35	-0.63669	-0.77074
18.355	-0.61036	-0.76475
18.36	-0.57744	-0.76235
18.365	-0.54033	-0.76235
18.37	-0.50502	-0.76834
18.375	-0.46552	-0.78331
18.38	-0.42542	-0.80246
18.385	-0.39429	-0.81922
18.39	-0.37335	-0.83239
18.395	-0.3536	-0.84375
18.4	-0.33325	-0.84855
18.405	-0.3123	-0.84974
18.41	-0.29494	-0.84674
18.415	-0.26501	-0.84375
18.42	-0.22013	-0.84555
18.425	-0.17883	-0.84674
18.43	-0.15309	-0.85692
18.435	-0.13155	-0.86889
18.44	-0.10461	-0.88505
18.445	-0.077678	-0.90241
18.45	-0.066311	-0.91977
18.455	-0.057926	-0.93234
18.46	-0.035182	-0.94011
18.465	-0.001671	-0.95149
18.47	0.030649	-0.97064
18.475	0.056385	-0.98919
18.48	0.079129	-1.0036
18.485	0.10486	-1.0149
18.49	0.1312	-1.0245
18.495	0.15933	-1.0389
18.5	0.19046	-1.0556
18.505	0.21439	-1.0712
18.51	0.22995	-1.0897
18.515	0.24791	-1.1053
18.52	0.26946	-1.1179
18.525	0.291	-1.1251
18.53	0.31854	-1.1376
18.535	0.34966	-1.1586
18.54	0.37898	-1.1735
18.545	0.41311	-1.1789
18.55	0.46697	-1.1945
18.555	0.52143	-1.228
18.56	0.54777	-1.2513
18.565	0.54837	-1.2561
18.57	0.55735	-1.2543
18.575	0.57949	-1.2675
18.58	0.6148	-1.2896
18.585	0.65131	-1.3022
18.59	0.67705	-1.3082
18.595	0.69321	-1.3154
18.6	0.70877	-1.325
18.605	0.74109	-1.3345
18.61	0.77879	-1.3483
18.615	0.80633	-1.371
18.62	0.82069	-1.3968
18.625	0.82847	-1.4153
18.63	0.84224	-1.4297
18.635	0.86618	-1.4369
18.64	0.88234	-1.4399
18.645	0.88533	-1.4429
18.65	0.88533	-1.4483
18.655	0.8949	-1.4584
18.66	0.91885	-1.468
18.665	0.94698	-1.4662
18.67	0.97032	-1.4692
18.675	0.98528	-1.4848
18.68	0.99546	-1.5057
18.685	1.0086	-1.5159
18.69	1.0164	-1.5189
18.695	1.0128	-1.5267
18.7	1.0062	-1.5404
18.705	1.0092	-1.5524
18.71	1.0296	-1.562
18.715	1.0571	-1.5715
18.72	1.0643	-1.5823
18.725	1.0529	-1.5967
18.73	1.0415	-1.6087
18.735	1.0439	-1.6206
18.74	1.0499	-1.632
18.745	1.0433	-1.638
18.75	1.0278	-1.6362
18.755	1.0242	-1.6338
18.76	1.0344	-1.6416
18.765	1.0433	-1.6583
18.77	1.0403	-1.6721
18.775	1.0368	-1.6793
18.78	1.0332	-1.6918
18.785	1.0248	-1.7098
18.79	1.0098	-1.7224
18.795	0.99426	-1.7254
18.8	0.98169	-1.7296
18.805	0.97151	-1.7385
18.81	0.95835	-1.7481
18.815	0.9362	-1.7595
18.82	0.90687	-1.7667
18.825	0.88174	-1.7715
18.83	0.86678	-1.7732
18.835	0.85301	-1.7774
18.84	0.83147	-1.7882
18.845	0.80154	-1.7966
18.85	0.76803	-1.8032
18.855	0.73511	-1.8104
18.86	0.70458	-1.8187
18.865	0.68482	-1.8253
18.87	0.66987	-1.8307
18.875	0.64293	-1.8355
18.88	0.60583	-1.8409
18.885	0.57949	-1.8469
18.89	0.57111	-1.8517
18.895	0.56752	-1.8576
18.9	0.56213	-1.8654
18.905	0.56333	-1.8732
18.91	0.56453	-1.881
18.915	0.55255	-1.8846
18.92	0.53879	-1.8864
18.925	0.54597	-1.893
18.93	0.56213	-1.9037
18.935	0.57351	-1.9151
18.94	0.58308	-1.9289
18.945	0.59685	-1.942
18.95	0.61899	-1.9588
18.955	0.64114	-1.9809
18.96	0.66627	-2.0037
18.965	0.68842	-2.0246
18.97	0.70398	-2.042
18.975	0.72373	-2.0563
18.98	0.75246	-2.0659
18.985	0.78538	-2.0749
18.99	0.8189	-2.0899
18.995	0.85241	-2.1078
19	0.89071	-2.1276
19.005	0.93979	-2.1503
19.01	0.9799	-2.1725
19.015	1.0116	-2.194
19.02	1.0475	-2.212
19.025	1.099	-2.2317
19.03	1.1529	-2.2425
19.035	1.1972	-2.2473
19.04	1.2319	-2.2568
19.045	1.2654	-2.2688
19.05	1.3061	-2.2856
19.055	1.3462	-2.3011
19.06	1.3869	-2.3179
19.065	1.4324	-2.3364
19.07	1.485	-2.352
19.075	1.5305	-2.3634
19.08	1.5652	-2.3748
19.085	1.5976	-2.3915
19.09	1.6221	-2.4053
19.095	1.6532	-2.4172
19.1	1.7041	-2.431
19.105	1.758	-2.44
19.11	1.7867	-2.4484
19.115	1.7957	-2.4586
19.12	1.8268	-2.4699
19.125	1.8765	-2.4705
19.13	1.9136	-2.4681
19.135	1.9369	-2.4663
19.14	1.968	-2.4681
19.145	2.0058	-2.4627
19.15	2.0345	-2.449
19.155	2.0578	-2.4382
19.16	2.0889	-2.434
19.165	2.1326	-2.4304
19.17	2.1871	-2.434
19.175	2.2458	-2.4466
19.18	2.2865	-2.4472
19.185	2.3044	-2.3993
19.19	2.3128	-2.3191
19.195	2.323	-2.2395
19.2	2.3331	-2.1868
19.205	2.3421	-2.1395
19.21	2.3487	-2.0671
19.215	2.3511	-1.966
19.22	2.3415	-1.8624
19.225	2.3242	-1.7619
19.23	2.3044	-1.6577
19.235	2.2733	-1.5512
19.24	2.2332	-1.4512
19.245	2.1871	-1.3675
19.25	2.1422	-1.2884
19.255	2.0949	-1.2029
19.26	2.0411	-1.1113
19.265	1.9854	-1.0215
19.27	1.9321	-0.94131
19.275	1.8819	-0.86949
19.28	1.8322	-0.80485
19.285	1.7849	-0.74978
19.29	1.7406	-0.70371
19.295	1.6951	-0.66181
19.3	1.6448	-0.62889
19.305	1.5928	-0.59956
19.31	1.5365	-0.57143
19.315	1.482	-0.5451
19.32	1.4294	-0.51338
19.325	1.3725	-0.48464
19.33	1.3151	-0.46669
19.335	1.2672	-0.4589
19.34	1.2199	-0.45532
19.345	1.1714	-0.44575
19.35	1.1247	-0.43437
19.355	1.084	-0.42599
19.36	1.0463	-0.41701
19.365	1.0074	-0.41223
19.37	0.97331	-0.40624
19.375	0.94039	-0.40145
19.38	0.91287	-0.39367
19.385	0.88713	-0.3841
19.39	0.85959	-0.37452
19.395	0.83207	-0.36794
19.4	0.80513	-0.36015
19.405	0.78598	-0.34339
19.41	0.76443	-0.32963
19.415	0.74109	-0.31766
19.42	0.72672	-0.30748
19.425	0.71835	-0.29671
19.43	0.71654	-0.28773
19.435	0.71654	-0.27875
19.44	0.71654	-0.26918
19.445	0.71595	-0.25661
19.45	0.71654	-0.24583
19.455	0.71774	-0.24045
19.46	0.72134	-0.23746
19.465	0.72373	-0.23386
19.47	0.72433	-0.22848
19.475	0.72852	-0.2201
19.48	0.73451	-0.20933
19.485	0.73989	-0.19855
19.49	0.74587	-0.18958
19.495	0.75486	-0.18299
19.5	0.76383	-0.17342
19.505	0.76982	-0.16085
19.51	0.77042	-0.14768
19.515	0.76803	-0.13092
19.52	0.77341	-0.11416
19.525	0.78178	-0.1004
19.53	0.78299	-0.090826
19.535	0.77819	-0.083041
19.54	0.77281	-0.073466
19.545	0.77341	-0.066281
19.55	0.77281	-0.055504
19.555	0.77102	-0.044738
19.56	0.77819	-0.034561
19.565	0.77819	-0.021994
19.57	0.76743	-0.0082251
19.575	0.75426	0.0049431
19.58	0.75366	0.01691
19.585	0.76263	0.027687
19.59	0.76323	0.034862
19.595	0.75964	0.039054
19.6	0.76144	0.043847
19.605	0.77221	0.057015
19.61	0.78238	0.071374
19.615	0.78538	0.082751
19.62	0.78718	0.088135
19.625	0.78658	0.093518
19.63	0.78299	0.1001
19.635	0.777	0.10669
19.64	0.77161	0.10789
19.645	0.76622	0.10489
19.65	0.76144	0.10429
19.655	0.75187	0.1007
19.66	0.74288	0.094118
19.665	0.72732	0.089926
19.67	0.70997	0.088135
19.675	0.69201	0.086343
19.68	0.67765	0.085143
19.685	0.6579	0.079159
19.69	0.63395	0.073175
19.695	0.60462	0.06479
19.7	0.57949	0.062399
19.705	0.55614	0.062999
19.71	0.53161	0.06479
19.715	0.50826	0.068983
19.72	0.48791	0.076768
19.725	0.46159	0.088135
19.73	0.43824	0.1055
19.735	0.4149	0.12405
19.74	0.39514	0.1426
19.745	0.36881	0.16355
19.75	0.34847	0.18929
19.755	0.3305	0.21621
19.76	0.31973	0.24195
19.765	0.30597	0.26889
19.77	0.29041	0.29283
19.775	0.28083	0.31617
19.78	0.27664	0.3431
19.785	0.27365	0.36944
19.79	0.26946	0.39457
19.795	0.26826	0.41433
19.8	0.27066	0.43587
19.805	0.27843	0.45502
19.81	0.28323	0.47238
19.815	0.29041	0.49033
19.82	0.29818	0.5089
19.825	0.30657	0.52864
19.83	0.31255	0.5466
19.835	0.31914	0.55797
19.84	0.32871	0.56754
19.845	0.34307	0.57413
19.85	0.35744	0.5843
19.855	0.36941	0.59089
19.86	0.38378	0.59867
19.865	0.40412	0.60885
19.87	0.42268	0.61901
19.875	0.44423	0.62501
19.88	0.46458	0.62979
19.885	0.49331	0.63458
19.89	0.51724	0.64595
19.895	0.5346	0.6663
19.9	0.55495	0.68845
19.905	0.58308	0.7058
19.91	0.61719	0.70281
19.915	0.65371	0.69682
19.92	0.68542	0.7064
19.925	0.71415	0.72615
19.93	0.73929	0.74291
19.935	0.76443	0.75488
19.94	0.78957	0.76865
19.945	0.81591	0.789
19.95	0.84343	0.80875
19.955	0.86977	0.8261
19.96	0.89131	0.84406
19.965	0.90987	0.86321
19.97	0.92423	0.87817
19.975	0.9374	0.88715
19.98	0.94997	0.89553
19.985	0.96014	0.9063
19.99	0.96493	0.91768
19.995	0.97032	0.92486
20	0.9751	0.92725
20.005	0.98648	0.93025
20.01	0.99546	0.93503
20.015	0.99905	0.94042
20.02	1.0068	0.94221
20.025	1.0218	0.94461
20.03	1.032	0.94701
20.035	1.0409	0.9488
20.04	1.0481	0.94701
20.045	1.0607	0.94641
20.05	1.0751	0.94761
20.055	1.093	0.9494
20.06	1.1122	0.94701
20.065	1.1289	0.94641
20.07	1.1451	0.94581
20.075	1.1583	0.94461
20.08	1.166	0.93982
20.085	1.1702	0.92905
20.09	1.1702	0.91169
20.095	1.169	0.88536
20.1	1.1642	0.85663
20.105	1.1588	0.83269
20.11	1.1523	0.81233
20.115	1.1481	0.79677
20.12	1.1499	0.78481
20.125	1.1583	0.77643
20.13	1.166	0.77344
20.135	1.1696	0.76686
20.14	1.1738	0.76027
20.145	1.1738	0.75189
20.15	1.1654	0.74112
20.155	1.1577	0.72496
20.16	1.1565	0.7082
20.165	1.16	0.68665
20.17	1.1588	0.6699
20.175	1.1541	0.65014
20.18	1.1553	0.63099
20.185	1.1559	0.61363
20.19	1.1553	0.60106
20.195	1.1493	0.59029
20.2	1.1421	0.57832
20.205	1.1397	0.56276
20.21	1.1373	0.54779
20.215	1.1331	0.52745
20.22	1.1283	0.5053
20.225	1.111	0.48375
20.23	1.087	0.46101
20.235	1.0613	0.43886
20.24	1.0475	0.41792
20.245	1.0445	0.39337
20.25	1.0433	0.37901
20.255	1.0391	0.36525
20.26	1.0236	0.35447
20.265	0.99785	0.34011
20.27	0.96194	0.32096
20.275	0.91945	0.30599
20.28	0.89012	0.29462
20.285	0.86857	0.28445
20.29	0.8554	0.27487
20.295	0.85002	0.27068
20.3	0.84642	0.26889
20.305	0.84582	0.27068
20.31	0.84463	0.27487
20.315	0.84463	0.28266
20.32	0.85002	0.29641
20.325	0.85241	0.31377
20.33	0.85062	0.32933
20.335	0.84523	0.34969
20.34	0.84582	0.37004
20.345	0.84403	0.38859
20.35	0.84104	0.40415
20.355	0.82787	0.41792
20.36	0.80872	0.42689
20.365	0.79196	0.42689
20.37	0.78478	0.41792
20.375	0.777	0.40894
20.38	0.76862	0.39996
20.385	0.75605	0.39218
20.39	0.74408	0.3856
20.395	0.7327	0.38261
20.4	0.71654	0.37962
20.405	0.6956	0.37123
20.41	0.66866	0.35806
20.415	0.64533	0.3443
20.42	0.62438	0.32993
20.425	0.60523	0.31498
20.43	0.57949	0.30181
20.435	0.54777	0.28445
20.44	0.51844	0.27248
20.445	0.48732	0.26409
20.45	0.45141	0.2623
20.455	0.4107	0.2665
20.46	0.37539	0.27726
20.465	0.33889	0.29283
20.47	0.29579	0.3048
20.475	0.2491	0.31916
20.48	0.20901	0.34011
20.485	0.17071	0.36046
20.49	0.1312	0.37781
20.495	0.088705	0.39397
20.5	0.045018	0.41194
20.505	0.004913	0.42869
20.51	-0.030399	0.44605
20.515	-0.059727	0.467
20.52	-0.084863	0.49752
20.525	-0.10461	0.53283
20.53	-0.11718	0.56695
20.535	-0.12856	0.59747
20.54	-0.14412	0.63218
20.545	-0.16147	0.6699
20.55	-0.17823	0.70939
20.555	-0.18781	0.74351
20.56	-0.19439	0.77403
20.565	-0.19858	0.80157
20.57	-0.20756	0.82969
20.575	-0.21773	0.85364
20.58	-0.2315	0.87219
20.585	-0.24586	0.88895
20.59	-0.26561	0.90331
20.595	-0.28357	0.91409
20.6	-0.30512	0.91588
20.605	-0.32367	0.91588
20.61	-0.34162	0.91768
20.615	-0.35599	0.91588
20.62	-0.36796	0.91229
20.625	-0.38293	0.91049
20.63	-0.3961	0.91229
20.635	-0.40507	0.91409
20.64	-0.41226	0.91768
20.645	-0.41824	0.92067
20.65	-0.42721	0.92845
20.655	-0.43799	0.93623
20.66	-0.45056	0.93982
20.665	-0.46552	0.93803
20.67	-0.48108	0.93444
20.675	-0.49784	0.93204
20.68	-0.514	0.92486
20.685	-0.52777	0.91469
20.69	-0.54512	0.89853
20.695	-0.56786	0.88237
20.7	-0.58942	0.86141
20.705	-0.60797	0.83867
20.71	-0.62592	0.80695
20.715	-0.64567	0.76745
20.72	-0.66422	0.71838
20.725	-0.68038	0.6669
20.73	-0.69595	0.61184
20.735	-0.7145	0.55437
20.74	-0.73186	0.49033
20.745	-0.75221	0.42689
20.75	-0.77316	0.36884
20.755	-0.79171	0.30719
20.76	-0.81086	0.24793
20.765	-0.83122	0.18988
20.77	-0.85276	0.13182
20.775	-0.87191	0.074966
20.78	-0.89645	0.014519
20.785	-0.91501	-0.050121
20.79	-0.93236	-0.11835
20.795	-0.94434	-0.19257
20.8	-0.94912	-0.27397
20.805	-0.94074	-0.35955
20.81	-0.92518	-0.45352
20.815	-0.90782	-0.55646
20.82	-0.88388	-0.66181
20.825	-0.86533	-0.76654
20.83	-0.84977	-0.8653
20.835	-0.84738	-0.95866
20.84	-0.85037	-1.0425
20.845	-0.85396	-1.1131
20.85	-0.86233	-1.1682
20.855	-0.87789	-1.2142
20.86	-0.89166	-1.2513
20.865	-0.90363	-1.2801
20.87	-0.92219	-1.3016
20.875	-0.94673	-1.3094
20.88	-0.96708	-1.2992
20.885	-0.98742	-1.2693
20.89	-1.0042	-1.2322
20.895	-1.0245	-1.1963
20.9	-1.0473	-1.149
20.905	-1.0688	-1.0951
20.91	-1.0999	-1.0443
20.915	-1.1305	-1.0012
20.92	-1.1532	-0.96944
20.925	-1.1748	-0.93832
20.93	-1.2047	-0.91319
20.935	-1.2418	-0.88984
20.94	-1.2771	-0.86411
20.945	-1.3076	-0.83179
20.95	-1.3447	-0.79947
20.955	-1.3842	-0.77672
20.96	-1.4225	-0.76116
20.965	-1.4555	-0.74679
20.97	-1.4818	-0.73123
20.975	-1.4997	-0.71268
20.98	-1.5129	-0.69113
20.985	-1.5219	-0.67198
20.99	-1.5171	-0.65222
20.995	-1.5051	-0.63367
21	-1.4962	-0.61632
21.005	-1.4746	-0.60195
21.01	-1.4327	-0.59657
21.015	-1.3783	-0.59896
21.02	-1.3184	-0.60016
21.025	-1.2544	-0.59836
21.03	-1.1825	-0.60315
21.035	-1.1047	-0.61333
21.04	-1.0401	-0.61333
21.045	-0.98982	-0.60734
21.05	-0.93834	-0.60195
21.055	-0.88029	-0.59896
21.06	-0.82164	-0.59896
21.065	-0.76718	-0.60075
21.07	-0.70852	-0.59657
21.075	-0.65225	-0.58999
21.08	-0.59301	-0.57562
21.085	-0.52837	-0.56126
21.09	-0.45773	-0.54689
21.095	-0.38173	-0.52834
21.1	-0.30392	-0.5038
21.105	-0.22073	-0.47207
21.11	-0.12676	-0.43377
21.115	-0.020223	-0.38649
21.12	0.092297	-0.32663
21.125	0.20243	-0.25721
21.13	0.31734	-0.18419
21.135	0.43285	-0.10758
21.14	0.53879	-0.027377
21.145	0.63455	0.055815
21.15	0.72194	0.13601
21.155	0.80872	0.21921
21.16	0.87635	0.30599
21.165	0.92543	0.40056
21.17	0.96254	0.49333
21.175	0.99007	0.58011
21.18	1.014	0.65553
21.185	1.0314	0.72854
21.19	1.0433	0.79737
21.195	1.0541	0.86201
21.2	1.0589	0.92187
21.205	1.0583	0.97393
21.21	1.0541	1.0236
21.215	1.0451	1.0685
21.22	1.0403	1.1074
21.225	1.0433	1.1451
21.23	1.0433	1.1816
21.235	1.0368	1.2116
21.24	1.0272	1.2331
21.245	1.0218	1.2576
21.25	1.0182	1.287
21.255	1.011	1.3157
21.26	0.99606	1.3354
21.265	0.9745	1.339
21.27	0.95416	1.3241
21.275	0.93321	1.3037
21.28	0.90927	1.272
21.285	0.88713	1.2145
21.29	0.86558	1.1158
21.295	0.85062	0.9889
21.3	0.84463	0.86681
21.305	0.85122	0.77583
21.31	0.86079	0.72137
21.315	0.87097	0.70041
