LNEC Test File eXtractor

File: jiji.tgt

Created in: 2026-04-27 13:18:11.327480

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	12001	12001	12001	12001	12001	12001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0	60.0	60.0	60.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.8718821842227971	-2.567430029838226	0.0	-0.0064785278320311085	0.010886906433105517	0.0
-0.872900539898354	-2.5703633974815716	0.0	-0.011808262634277204	0.010372097778320362	0.0
-0.8739188955739112	-2.5734189887767234	0.0	-0.016681163024902204	0.010886906433105517	0.0
-0.8749372512494683	-2.5764745800718747	0.0	-0.0195744476318358	0.011504676818847705	0.0
-0.8759556069250254	-2.5794079477152203	0.0	-0.0220108978271483	0.012740217590332078	0.0
-0.8768042366546563	-2.582463539010372	0.0	-0.020183560180663924	0.013357987976074268	0.0
-0.8778225923302134	-2.585519130305524	0.0	-0.017290275573730328	0.015108337402343798	0.0
-0.8788409480057704	-2.588574721600675	0.0	-0.016072050476074077	0.01572610778808599	0.0
-0.8798593036813276	-2.591508089244021	0.0	-0.008914978027343609	0.018094227600097705	0.0
-0.8808776593568847	-2.594563680539173	0.0	-0.004042077636718608	0.018094227600097705	0.0
-0.8818960150324417	-2.5976192718343247	0.0	0.0012876571655274867	0.018094227600097705	0.0
-0.8829143707079988	-2.60055263947767	0.0	0.004942332458496237	0.019329768371582078	0.0
-0.883932726383556	-2.6036082307728217	0.0	0.010881179809570459	0.019947538757324267	0.0
-0.884951082059113	-2.6065415984161673	0.0	0.018038252258300927	0.0216978881835938	0.0
-0.8859694377346702	-2.6095971897113186	0.0	0.022911152648925927	0.021080117797851614	0.0
-0.8869877934102273	-2.6126527810064704	0.0	0.0276317749023439	0.019947538757324267	0.0
-0.8880061490857843	-2.615586148649816	0.0	0.03357062225341812	0.018094227600097705	0.0
-0.8890245047613414	-2.6186417399449677	0.0	0.03966174774169937	0.013872796630859422	0.0
-0.8900428604368985	-2.621697331240119	0.0	0.04255503234863296	0.009754327392578173	0.0
-0.8910612161124556	-2.624630698883465	0.0	0.04499148254394546	0.004915126037597703	0.0
-0.8920795717880127	-2.627686290178617	0.0	0.04742793273925796	0.00017888641357426515	0.0
-0.8929282015176436	-2.6307418814737686	0.0	0.04438236999511734	-0.002292195129394485	0.0
-0.8939465571932007	-2.633675249117114	0.0	0.04499148254394546	-0.004660314941406204	0.0
-0.8949649128687578	-2.6367308404122656	0.0	0.043164144897461086	-0.005792893981933548	0.0
-0.895983268544315	-2.639664208055611	0.0	0.03844352264404312	-0.007028434753417924	0.0
-0.897001624219872	-2.642719799350763	0.0	0.03478884735107437	-0.006410664367675736	0.0
-0.898019979895429	-2.6457753906459143	0.0	0.030068225097656397	-0.008778784179687455	0.0
-0.8990383355709862	-2.64870875828926	0.0	0.025195324707031397	-0.008778784179687455	0.0
-0.9000566912465432	-2.6517643495844117	0.0	0.022911152648925927	-0.008263975524902299	0.0
-0.9009053209761742	-2.654819940879563	0.0	0.0198655899047853	-0.007028434753417924	0.0
-0.9019236766517313	-2.657753308522909	0.0	0.018038252258300927	-0.009396554565429644	0.0
-0.9029420323272883	-2.660808899818061	0.0	0.014535855102539208	-0.008778784179687455	0.0
-0.9039603880028455	-2.6638644911132126	0.0	0.013317630004882957	-0.010632095336914019	0.0
-0.9049787436784026	-2.6667978587565577	0.0	0.012708517456054832	-0.013617985534667924	0.0
-0.9059970993539596	-2.6698534500517095	0.0	0.01149029235839858	-0.016603875732421832	0.0
-0.9070154550295167	-2.672786817695055	0.0	0.010272067260742333	-0.019589765930175737	0.0
-0.9078640847591477	-2.675842408990207	0.0	0.010272067260742333	-0.024428967285156207	0.0
-0.9088824404347047	-2.678898000285358	0.0	0.01149029235839858	-0.027414857482910115	0.0
-0.9099007961102619	-2.681831367928704	0.0	0.010881179809570459	-0.031533326721191364	0.0
-0.9109191517858188	-2.6848869592238556	0.0	0.010881179809570459	-0.036372528076171834	0.0
-0.911937507461376	-2.6879425505190073	0.0	0.009053842163086082	-0.04110876770019527	0.0
-0.9129558631369331	-2.690875918162353	0.0	0.010272067260742333	-0.04533019866943355	0.0
-0.9139742188124901	-2.6939315094575047	0.0	0.007835617065429831	-0.05315529022216793	0.0
-0.914822848542121	-2.6969871007526565	0.0	0.006769670104980613	-0.05490563964843746	0.0
-0.9158412042176782	-2.700042692047808	0.0	0.007835617065429831	-0.05552341003417965	0.0
-0.9168595598932352	-2.7029760596911534	0.0	0.007835617065429831	-0.056655989074706994	0.0
-0.9178779155687924	-2.706031650986305	0.0	0.006769670104980613	-0.05614118041992184	0.0
-0.9188962712443495	-2.709087242281457	0.0	0.005551445007324362	-0.05490563964843746	0.0
-0.9199146269199066	-2.7121428335766082	0.0	0.005551445007324362	-0.05428786926269527	0.0
-0.9207632566495374	-2.715076201219954	0.0	0.0012876571655274867	-0.04955162963867184	0.0
-0.9217816123250946	-2.7181317925151056	0.0	0.0012876571655274867	-0.04831608886718746	0.0
-0.9227999680006516	-2.7211873838102574	0.0	-0.0016056274414061077	-0.04059395904541012	0.0
-0.9238183236762088	-2.7242429751054087	0.0	-0.005260302734374858	-0.03451921691894527	0.0
-0.9248366793517658	-2.7272985664005605	0.0	-0.007696752929687359	-0.029782977294921836	0.0
-0.9258550350273229	-2.730231934043906	0.0	-0.013026487731933453	-0.025561546325683554	0.0
-0.9267036647569539	-2.733287525339058	0.0	-0.016681163024902204	-0.019589765930175737	0.0
-0.927722020432511	-2.736343116634209	0.0	-0.021401785278320175	-0.018354225158691364	0.0
-0.9287403761080679	-2.7393987079293614	0.0	-0.026274685668945173	-0.015986105346679644	0.0
-0.9297587317836251	-2.742454299224513	0.0	-0.03038619537353502	-0.015986105346679644	0.0
-0.9307770874591822	-2.745509890519665	0.0	-0.03510681762695299	-0.014235755920410114	0.0
-0.9317954431347393	-2.74844325816301	0.0	-0.038152380371093614	-0.012382444763183549	0.0
-0.9326440728643702	-2.751498849458162	0.0	-0.04119794311523424	-0.008263975524902299	0.0
-0.9336624285399273	-2.7545544407533136	0.0	-0.040588830566406116	-0.006410664367675736	0.0
-0.9346807842154844	-2.757610032048465	0.0	-0.040588830566406116	-0.002292195129394485	0.0
-0.9356991398910415	-2.7606656233436166	0.0	-0.04180705566406237	0.00017888641357426515	0.0
-0.9367174955665986	-2.7637212146387684	0.0	-0.03876149291992174	0.00017888641357426515	0.0
-0.9377358512421556	-2.766654582282114	0.0	-0.040588830566406116	-0.002292195129394485	0.0
-0.9387542069177127	-2.7697101735772653	0.0	-0.040588830566406116	-0.0034247741699218294	0.0
-0.9397725625932699	-2.772765764872417	0.0	-0.03876149291992174	-0.004660314941406204	0.0
-0.9407909182688269	-2.775821356167569	0.0	-0.040588830566406116	-0.004660314941406204	0.0
-0.9416395479984578	-2.7788769474627206	0.0	-0.03754326782226549	-0.004042544555664017	0.0
-0.942657903674015	-2.781932538757872	0.0	-0.03876149291992174	-0.0028070037841796415	0.0
-0.943676259349572	-2.7849881300530237	0.0	-0.03876149291992174	-0.005278085327148392	0.0
-0.9446946150251291	-2.7879214976963693	0.0	-0.04119794311523424	-0.004660314941406204	0.0
-0.9457129707006863	-2.790977088991521	0.0	-0.04180705566406237	-0.01001432495117183	0.0
-0.9467313263762432	-2.7940326802866724	0.0	-0.044091227722167836	-0.011867636108398394	0.0
-0.9477496820518004	-2.797088271581824	0.0	-0.045309452819824084	-0.016603875732421832	0.0
-0.9487680377273575	-2.800143862876976	0.0	-0.04652767791748034	-0.020825306701660114	0.0
-0.9497863934029146	-2.8031994541721277	0.0	-0.047136790466308455	-0.023193426513671834	0.0
-0.9508047490784717	-2.806255045467279	0.0	-0.047745903015136586	-0.026797087097167927	0.0
-0.9518231047540288	-2.809188413110625	0.0	-0.04896412811279284	-0.025561546325683554	0.0
-0.9528414604295858	-2.812244004405777	0.0	-0.04652767791748034	-0.023193426513671834	0.0
-0.9538598161051429	-2.815299595700928	0.0	-0.04591856536865221	-0.022575656127929646	0.0
-0.9548781717807	-2.81835518699608	0.0	-0.04363439331054674	-0.019589765930175737	0.0
-0.9558965274562571	-2.8214107782912317	0.0	-0.04180705566406237	-0.018354225158691364	0.0
-0.9569148831318143	-2.8244663695863834	0.0	-0.036934155273437366	-0.0148535263061523	0.0
-0.9579332388073712	-2.8275219608815347	0.0	-0.036325042724609236	-0.013617985534667924	0.0
-0.9589515944829284	-2.8305775521766865	0.0	-0.03404087066650377	-0.011867636108398394	0.0
-0.9599699501584855	-2.8336331434718383	0.0	-0.0322135330200194	-0.007028434753417924	0.0
-0.9609883058340426	-2.836566511115184	0.0	-0.026731520080566267	-0.004660314941406204	0.0
-0.9620066615095997	-2.839622102410335	0.0	-0.024447348022460798	-0.002292195129394485	0.0
-0.9630250171851569	-2.842677693705487	0.0	-0.021401785278320175	0.0019292358398437968	0.0
-0.9640433728607138	-2.8457332850006387	0.0	-0.01485382537841783	0.002547006225585984	0.0
-0.9650617285362709	-2.8487888762957905	0.0	-0.010590037536620953	0.0037825469970703598	0.0
-0.9660800842118281	-2.851844467590942	0.0	-0.007696752929687359	0.002547006225585984	0.0
-0.9670984398873851	-2.8549000588860936	0.0	-0.0022147399902342326	0.0019292358398437968	0.0
-0.9681167955629423	-2.8579556501812453	0.0	0.0018967697143556117	0.0013114654541016091	0.0
-0.9691351512384994	-2.861011241476397	0.0	0.0061605575561524874	0.002547006225585984	0.0
-0.9701535069140564	-2.8640668327715484	0.0	0.008444729614257957	0.002547006225585984	0.0
-0.9711718625896135	-2.8671224240667	0.0	0.008444729614257957	0.004915126037597703	0.0
-0.9721902182651707	-2.8700557917100458	0.0	0.012099404907226706	0.007283245849609423	0.0
-0.9733782998866539	-2.873111383005198	0.0	0.012708517456054832	0.009754327392578173	0.0
-0.974396655562211	-2.8761669743003493	0.0	0.012708517456054832	0.010886906433105517	0.0
-0.975415011237768	-2.879222565595501	0.0	0.013317630004882957	0.013357987976074268	0.0
-0.9764333669133252	-2.882278156890653	0.0	0.012708517456054832	0.016343878173828173	0.0
-0.9774517225888822	-2.8853337481858046	0.0	0.012099404907226706	0.016858686828613332	0.0
-0.9784700782644393	-2.888389339480956	0.0	0.009662954711914208	0.020462347412109425	0.0
-0.9794884339399964	-2.8914449307761076	0.0	0.005551445007324362	0.02406600799560552	0.0
-0.9805067896155536	-2.8945005220712594	0.0	0.009053842163086082	0.025301548767089895	0.0
-0.9815251452911106	-2.8974338897146046	0.0	0.007835617065429831	0.0282874389648438	0.0
-0.9825435009666678	-2.9004894810097563	0.0	0.008444729614257957	0.027669668579101615	0.0
-0.9835618566422248	-2.903545072304908	0.0	0.009053842163086082	0.02591931915283208	0.0
-0.9845802123177818	-2.90660066360006	0.0	0.01149029235839858	0.024683778381347707	0.0
-0.985598567993339	-2.909656254895211	0.0	0.013926742553711083	0.0216978881835938	0.0
-0.9866169236688961	-2.912711846190363	0.0	0.016363192749023585	0.018711997985839893	0.0
-0.9876352793444532	-2.9157674374855147	0.0	0.018038252258300927	0.018094227600097705	0.0
-0.9886536350200102	-2.9187008051288603	0.0	0.0198655899047853	0.014490567016601612	0.0
-0.9896719906955674	-2.9217563964240116	0.0	0.018038252258300927	0.013357987976074268	0.0
-0.9906903463711244	-2.9248119877191634	0.0	0.018038252258300927	0.011504676818847705	0.0
-0.9917087020466816	-2.927867579014315	0.0	0.019256477355957178	0.010886906433105517	0.0
-0.9927270577222386	-2.930923170309467	0.0	0.018038252258300927	0.009754327392578173	0.0
-0.9937454133977958	-2.9339787616046182	0.0	0.015144967651367334	0.009754327392578173	0.0
-0.9947637690733528	-2.936912129247964	0.0	0.016363192749023585	0.0067684371948242665	0.0
-0.9957821247489098	-2.9399677205431156	0.0	0.015754080200195458	0.00790101623535161	0.0
-0.996800480424467	-2.943023311838268	0.0	0.017429139709472803	0.006150666809082079	0.0
-0.9978188361000241	-2.946078903133419	0.0	0.017429139709472803	0.009754327392578173	0.0
-0.9988371917755812	-2.949134494428571	0.0	0.018038252258300927	0.009754327392578173	0.0
-0.9998555474511382	-2.9521900857237227	0.0	0.018038252258300927	0.011504676818847705	0.0
-1.0008739031266953	-2.955123453367068	0.0	0.019256477355957178	0.014490567016601612	0.0
-1.0018922588022525	-2.9581790446622196	0.0	0.022302040100097804	0.017476457214355517	0.0
-1.0029106144778095	-2.9612346359573714	0.0	0.02047470245361343	0.018711997985839893	0.0
-1.0039289701533667	-2.964290227252523	0.0	0.01864736480712905	0.017476457214355517	0.0
-1.0049473258289237	-2.9673458185476744	0.0	0.016363192749023585	0.01572610778808599	0.0
-1.0059656815044808	-2.97027918619102	0.0	0.013926742553711083	0.013872796630859422	0.0
-1.006984037180038	-2.973334777486172	0.0	0.010881179809570459	0.011504676818847705	0.0
-1.008002392855595	-2.9763903687813236	0.0	0.005551445007324362	0.012122447204589892	0.0
-1.0090207485311522	-2.979445960076475	0.0	0.0012876571655274867	0.010372097778320362	0.0
-1.0100391042067092	-2.9825015513716266	0.0	-0.0009965148925779827	0.009136557006835985	0.0
-1.0110574598822664	-2.9854349190149723	0.0	-0.005260302734374858	0.0067684371948242665	0.0
-1.0120758155578233	-2.988490510310124	0.0	-0.010590037536620953	0.0067684371948242665	0.0
-1.0130941712333805	-2.9915461016052753	0.0	-0.016072050476074077	0.0013114654541016091	0.0
-1.0141125269089375	-2.994601692900427	0.0	-0.0220108978271483	0.00017888641357426515	0.0
-1.0151308825844947	-2.997535060543773	0.0	-0.027340632629394394	-0.004042544555664017	0.0
-1.0159795123141255	-3.000590651838925	0.0	-0.030995307922363147	-0.011249865722656205	0.0
-1.0169978679896827	-3.0036462431340762	0.0	-0.03510681762695299	-0.014235755920410114	0.0
-1.0180162236652397	-3.006701834429228	0.0	-0.036934155273437366	-0.021443077087402302	0.0
-1.0190345793407969	-3.0097574257243798	0.0	-0.04180705566406237	-0.030400747680664024	0.0
-1.0200529350163539	-3.012690793367725	0.0	-0.044091227722167836	-0.036372528076171834	0.0
-1.021071290691911	-3.0157463846628767	0.0	-0.04302528076171862	-0.042962078857421836	0.0
-1.022089646367468	-3.0188019759580285	0.0	-0.04363439331054674	-0.05315529022216793	0.0
-1.0231080020430252	-3.02185756725318	0.0	-0.04180705566406237	-0.06087742004394527	0.0
-1.0242960836645083	-3.0249131585483315	0.0	-0.04363439331054674	-0.069835090637207	0.0
-1.0253144393400655	-3.0279687498434833	0.0	-0.04363439331054674	-0.07405652160644528	0.0
-1.0263327950156227	-3.030902117486829	0.0	-0.04180705566406237	-0.07827795257568357	0.0
-1.0273511506911799	-3.0339577087819807	0.0	-0.04180705566406237	-0.08064607238769528	0.0
-1.0283695063667369	-3.037013300077132	0.0	-0.03876149291992174	-0.08239642181396481	0.0
-1.0293878620422938	-3.0400688913722838	0.0	-0.036325042724609236	-0.08239642181396481	0.0
-1.030406217717851	-3.0431244826674355	0.0	-0.0322135330200194	-0.08486750335693356	0.0
-1.0314245733934082	-3.0461800739625873	0.0	-0.027949745178222518	-0.083014192199707	0.0
-1.0324429290689652	-3.0492356652577386	0.0	-0.0195744476318358	-0.083014192199707	0.0
-1.0334612847445224	-3.0522912565528904	0.0	-0.013635600280761578	-0.07766018218994138	0.0
-1.0344796404200796	-3.055346847848042	0.0	-0.004651190185546734	-0.07230617218017574	0.0
-1.0354979960956363	-3.058402439143194	0.0	0.0018967697143556117	-0.06571662139892574	0.0
-1.0365163517711935	-3.061458030438345	0.0	0.008444729614257957	-0.056655989074706994	0.0
-1.0375347074467507	-3.064513621733497	0.0	0.015144967651367334	-0.05016940002441402	0.0
-1.0385530631223079	-3.0675692130286487	0.0	0.021083815002441553	-0.042344308471679644	0.0
-1.0395714187978649	-3.0706248043238005	0.0	0.022302040100097804	-0.036372528076171834	0.0
-1.040589774473422	-3.073680395618952	0.0	0.026413549804687648	-0.03400440826416012	0.0
-1.0417778560949054	-3.0767359869141035	0.0	0.030068225097656397	-0.029165206909179644	0.0
-1.0427962117704623	-3.0797915782092558	0.0	0.03189556274414077	-0.02792966613769527	0.0
-1.0438145674460195	-3.082969393156213	0.0	0.03357062225341812	-0.026797087097167927	0.0
-1.0448329231215765	-3.0860249844513645	0.0	0.032504675292968896	-0.023193426513671834	0.0
-1.0458512787971335	-3.0890805757465163	0.0	0.03478884735107437	-0.01897199554443355	0.0
-1.0468696344726907	-3.092136167041668	0.0	0.036007072448730616	-0.015986105346679644	0.0
-1.0478879901482478	-3.09519175833682	0.0	0.03478884735107437	-0.014235755920410114	0.0
-1.048906345823805	-3.098247349631971	0.0	0.037834410095214994	-0.015368334960937455	0.0
-1.0499247014993618	-3.101302940927123	0.0	0.037225297546386864	-0.018354225158691364	0.0
-1.050943057174919	-3.1043585322222746	0.0	0.03478884735107437	-0.020207536315917925	0.0
-1.0519614128504762	-3.1074141235174264	0.0	0.03189556274414077	-0.02381119689941402	0.0
-1.0529797685260334	-3.1104697148125777	0.0	0.028850000000000146	-0.022575656127929646	0.0
-1.0539981242015903	-3.1136475297595356	0.0	0.026413549804687648	-0.020207536315917925	0.0
-1.0550164798771475	-3.1167031210546874	0.0	0.025195324707031397	-0.016603875732421832	0.0
-1.0560348355527045	-3.119758712349839	0.0	0.02412937774658218	-0.011249865722656205	0.0
-1.0570531912282615	-3.1228143036449905	0.0	0.02580443725585952	-0.01001432495117183	0.0
-1.0580715469038187	-3.1258698949401422	0.0	0.02580443725585952	-0.007028434753417924	0.0
-1.0590899025793759	-3.128925486235294	0.0	0.029459112548828274	-0.007028434753417924	0.0
-1.060108258254933	-3.1319810775304453	0.0	0.029459112548828274	-0.009396554565429644	0.0
-1.06112661393049	-3.135158892477403	0.0	0.030068225097656397	-0.013000215148925737	0.0
-1.062144969606047	-3.138214483772555	0.0	0.032504675292968896	-0.015986105346679644	0.0
-1.0631633252816042	-3.1412700750677067	0.0	0.03311378784179703	-0.017839416503906205	0.0
-1.0641816809571611	-3.144325666362858	0.0	0.03128645019531265	-0.018354225158691364	0.0
-1.0652000366327183	-3.14738125765801	0.0	0.030677337646484525	-0.016603875732421832	0.0
-1.0662183923082755	-3.1504368489531616	0.0	0.0276317749023439	-0.016603875732421832	0.0
-1.0672367479838327	-3.1536146639001195	0.0	0.025195324707031397	-0.011867636108398394	0.0
-1.0680853777134636	-3.156670255195271	0.0	0.019256477355957178	-0.012382444763183549	0.0
-1.0691037333890205	-3.1597258464904225	0.0	0.014535855102539208	-0.009396554565429644	0.0
-1.0701220890645777	-3.1627814377855743	0.0	0.008444729614257957	-0.008778784179687455	0.0
-1.0711404447401347	-3.165837029080726	0.0	0.0018967697143556117	-0.008778784179687455	0.0
-1.0721588004156917	-3.1688926203758774	0.0	-0.004651190185546734	-0.007028434753417924	0.0
-1.0731771560912489	-3.1720704353228353	0.0	-0.012417375183105329	-0.0028070037841796415	0.0
-1.074195511766806	-3.175126026617987	0.0	-0.016681163024902204	-0.002292195129394485	0.0
-1.0752138674423632	-3.178181617913139	0.0	-0.022620010375976426	0.002547006225585984	0.0
-1.07623222311792	-3.18123720920829	0.0	-0.027949745178222518	0.0019292358398437968	0.0
-1.0772505787934772	-3.184292800503442	0.0	-0.033431758117675646	0.00017888641357426515	0.0
-1.0782689344690344	-3.1873483917985936	0.0	-0.03876149291992174	-0.006410664367675736	0.0
-1.0792872901445916	-3.1905262067455515	0.0	-0.045309452819824084	-0.010632095336914019	0.0
-1.0803056458201485	-3.193581798040703	0.0	-0.05307563781738268	-0.017839416503906205	0.0
-1.0813240014957057	-3.1966373893358546	0.0	-0.061450935363769395	-0.021443077087402302	0.0
-1.0823423571712627	-3.1996929806310064	0.0	-0.0687602859497069	-0.021443077087402302	0.0
-1.0833607128468197	-3.202748571926158	0.0	-0.07469913330078112	-0.019589765930175737	0.0
-1.0843790685223769	-3.2059263868731156	0.0	-0.07881064300537097	-0.018354225158691364	0.0
-1.085397424197934	-3.2089819781682674	0.0	-0.08002886810302721	-0.019589765930175737	0.0
-1.0864157798734912	-3.212037569463419	0.0	-0.07774469604492175	-0.021957885742187457	0.0
-1.0874341355490482	-3.215093160758571	0.0	-0.07713558349609363	-0.025561546325683554	0.0
-1.0884524912246052	-3.218148752053722	0.0	-0.07287179565429674	-0.026797087097167927	0.0
-1.0894708469001624	-3.22132656700068	0.0	-0.06693294830322252	-0.027414857482910115	0.0
-1.0904892025757196	-3.224382158295832	0.0	-0.05794853820800768	-0.024428967285156207	0.0
-1.0915075582512765	-3.2274377495909836	0.0	-0.04957324066162096	-0.019589765930175737	0.0
-1.0925259139268337	-3.230493340886135	0.0	-0.036934155273437366	-0.015368334960937455	0.0
-1.093544269602391	-3.233671155833093	0.0	-0.026731520080566267	-0.013617985534667924	0.0
-1.0945626252779477	-3.2367267471282446	0.0	-0.015462937927245955	-0.011867636108398394	0.0
-1.0957507068994312	-3.2397823384233964	0.0	-0.004042077636718608	-0.011249865722656205	0.0
-1.0967690625749882	-3.2428379297185477	0.0	0.004942332458496237	-0.01001432495117183	0.0
-1.0977874182505452	-3.246015744665505	0.0	0.012099404907226706	-0.010632095336914019	0.0
-1.0988057739261023	-3.2490713359606573	0.0	0.02047470245361343	-0.011867636108398394	0.0
-1.0998241296016595	-3.252126927255809	0.0	0.02580443725585952	-0.014235755920410114	0.0
-1.1008424852772167	-3.2551825185509604	0.0	0.030677337646484525	-0.015986105346679644	0.0
-1.1018608409527737	-3.258360333497918	0.0	0.028850000000000146	-0.020207536315917925	0.0
-1.1028791966283307	-3.2614159247930696	0.0	0.03189556274414077	-0.021443077087402302	0.0
-1.1038975523038879	-3.2644715160882214	0.0	0.032504675292968896	-0.024943775939941362	0.0
-1.1049159079794448	-3.2675271073833727	0.0	0.03189556274414077	-0.026179316711425735	0.0
-1.105934263655002	-3.2707049223303306	0.0	0.032504675292968896	-0.029782977294921836	0.0
-1.1069526193305592	-3.2737605136254824	0.0	0.032504675292968896	-0.032151097106933556	0.0
-1.1079709750061164	-3.276816104920634	0.0	0.03189556274414077	-0.033386637878417925	0.0
-1.1091590566275995	-3.2798716962157854	0.0	0.03128645019531265	-0.03575475769042965	0.0
-1.1101774123031567	-3.2830495111627434	0.0	0.028240887451172023	-0.032151097106933556	0.0
-1.1111957679787137	-3.286105102457895	0.0	0.0276317749023439	-0.029782977294921836	0.0
-1.1122141236542706	-3.289160693753047	0.0	0.022302040100097804	-0.02381119689941402	0.0
-1.1132324793298278	-3.2923385087000043	0.0	0.022302040100097804	-0.01897199554443355	0.0
-1.114250835005385	-3.295394099995156	0.0	0.019256477355957178	-0.015368334960937455	0.0
-1.115269190680942	-3.298449691290308	0.0	0.01864736480712905	-0.0148535263061523	0.0
-1.1162875463564992	-3.3016275062372658	0.0	0.015754080200195458	-0.016603875732421832	0.0
-1.1173059020320562	-3.304683097532417	0.0	0.013926742553711083	-0.018354225158691364	0.0
-1.1183242577076133	-3.307738688827569	0.0	0.010272067260742333	-0.0148535263061523	0.0
-1.1193426133831703	-3.3109165037745267	0.0	0.010272067260742333	-0.011249865722656205	0.0
-1.1203609690587275	-3.3139720950696785	0.0	0.008444729614257957	-0.005278085327148392	0.0
-1.1213793247342847	-3.31702768636483	0.0	0.009053842163086082	0.0007966567993164526	0.0
-1.122397680409842	-3.3202055013117877	0.0	0.004333219909668113	0.004915126037597703	0.0
-1.1234160360853986	-3.3232610926069395	0.0	0.003114994812011862	0.00790101623535161	0.0
-1.1244343917609558	-3.3263166839020912	0.0	6.943206787123638e-05	0.011504676818847705	0.0
-1.125452747436513	-3.3294944988490487	0.0	-0.0028238525390623576	0.011504676818847705	0.0
-1.12647110311207	-3.3325500901442	0.0	-0.005869415283202984	0.015108337402343798	0.0
-1.1274894587876272	-3.3356056814393518	0.0	-0.004042077636718608	0.019947538757324267	0.0
-1.1285078144631844	-3.3387834963863097	0.0	-0.0028238525390623576	0.022933428955078175	0.0
-1.1295261701387413	-3.3418390876814614	0.0	0.0006785446166993614	0.030037788391113335	0.0
-1.1305445258142983	-3.3448946789766127	0.0	0.005551445007324362	0.03724510955810552	0.0
-1.1315628814898555	-3.3480724939235706	0.0	0.009053842163086082	0.043216889953613336	0.0
-1.1325812371654127	-3.3511280852187224	0.0	0.013926742553711083	0.048673861694336	0.0
-1.13359959284097	-3.354183676513874	0.0	0.018038252258300927	0.052792330932617246	0.0
-1.1346179485165266	-3.3573614914608316	0.0	0.022302040100097804	0.05639599151611334	0.0
-1.1356363041920838	-3.3604170827559834	0.0	0.02702266235351577	0.05577822113037115	0.0
-1.136654659867641	-3.363472674051135	0.0	0.028850000000000146	0.058249302673339894	0.0
-1.137673015543198	-3.366528265346287	0.0	0.030677337646484525	0.057631532287597716	0.0
-1.1386913712187552	-3.3697060802932444	0.0	0.03128645019531265	0.057013761901855524	0.0
-1.1397097268943124	-3.372761671588396	0.0	0.03311378784179703	0.052174560546875054	0.0
-1.1407280825698694	-3.375817262883548	0.0	0.03478884735107437	0.052792330932617246	0.0
-1.1417464382454263	-3.3788728541786996	0.0	0.036007072448730616	0.049188670349121145	0.0
-1.1427647939209835	-3.381928445473851	0.0	0.034179734802246245	0.04445243072509771	0.0
-1.1437831495965407	-3.385106260420809	0.0	0.034179734802246245	0.04383466033935553	0.0
-1.1448015052720977	-3.3881618517159606	0.0	0.03478884735107437	0.04208431091308599	0.0
-1.1458198609476549	-3.3912174430111124	0.0	0.028240887451172023	0.04208431091308599	0.0
-1.1468382166232118	-3.3942730343062637	0.0	0.023520265197754055	0.03909842071533209	0.0
-1.147856572298769	-3.3973286256014155	0.0	0.0198655899047853	0.033641448974609425	0.0
-1.148874927974326	-3.4003842168965672	0.0	0.015144967651367334	0.02591931915283208	0.0
-1.1498932836498832	-3.403562031843525	0.0	0.01149029235839858	0.021080117797851614	0.0
-1.1509116393254404	-3.4066176231386764	0.0	0.010881179809570459	0.017476457214355517	0.0
-1.1519299950009976	-3.409673214433828	0.0	0.010272067260742333	0.013357987976074268	0.0
-1.1529483506765543	-3.41272880572898	0.0	0.010881179809570459	0.009136557006835985	0.0
-1.1539667063521115	-3.4157843970241313	0.0	0.010272067260742333	0.002547006225585984	0.0
-1.1549850620276687	-3.418839988319283	0.0	0.010272067260742333	-0.002292195129394485	0.0
-1.1558336917572996	-3.421895579614435	0.0	0.010272067260742333	-0.009396554565429644	0.0
-1.1568520474328565	-3.4249511709095866	0.0	0.013317630004882957	-0.013617985534667924	0.0
-1.1578704031084137	-3.428128985856544	0.0	0.016363192749023585	-0.016603875732421832	0.0
-1.158888758783971	-3.431184577151696	0.0	0.018038252258300927	-0.016603875732421832	0.0
-1.159907114459528	-3.4342401684468475	0.0	0.022911152648925927	-0.016603875732421832	0.0
-1.1609254701350848	-3.4372957597419993	0.0	0.0276317749023439	-0.018354225158691364	0.0
-1.161943825810642	-3.4403513510371506	0.0	0.03357062225341812	-0.024428967285156207	0.0
-1.1629621814861992	-3.4434069423323024	0.0	0.04087997283935562	-0.03513698730468746	0.0
-1.1639805371617562	-3.446462533627454	0.0	0.04925527038574234	-0.042962078857421836	0.0
-1.1649988928373134	-3.4496403485744116	0.0	0.055803230285644684	-0.05130197906494137	0.0
-1.1660172485128706	-3.452695939869563	0.0	0.061132965087890775	-0.05614118041992184	0.0
-1.1670356041884276	-3.455751531164715	0.0	0.06356941528320327	-0.05789152984619137	0.0
-1.1678842339180586	-3.458807122459867	0.0	0.06539675292968766	-0.05490563964843746	0.0
