LNEC Test File eXtractor

File: jiji_0.DRV

Created in: 2026-04-27 17:42:15.496049

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-0.0017450276600322542	-0.005324359922773704	0.0
-0.0017453840790800932	-0.005326498804043074	0.0
-0.0017457404981279323	-0.005328723240563218	0.0
-0.0017462157235250508	-0.005330862121832589	0.0
-0.0017465721425728897	-0.005333086558352734	0.0
-0.0017469285616207287	-0.005335225439622103	0.0
-0.0017472849806685676	-0.005337449876142248	0.0
-0.0017476413997164065	-0.005339674312662393	0.0
-0.0017479978187642453	-0.005341813193931763	0.0
-0.0017483542378120844	-0.005344037630451908	0.0
-0.0017487106568599233	-0.005346176511721278	0.0
-0.0017490670759077623	-0.005348400948241423	0.0
-0.0017494234949556012	-0.005350539829510793	0.0
-0.0017497799140034401	-0.005352764266030937	0.0
-0.001750136333051279	-0.005354988702551083	0.0
-0.0017504927520991178	-0.005357127583820453	0.0
-0.001750849171146957	-0.005359352020340597	0.0
-0.0017513243965440754	-0.005361490901609968	0.0
-0.0017516808155919144	-0.005363629782879338	0.0
-0.0017520372346397533	-0.005365854219399483	0.0
-0.0017523936536875922	-0.005367993100668852	0.0
-0.0017527500727354311	-0.005370131981938222	0.0
-0.00175310649178327	-0.005372270863207593	0.0
-0.001753462910831109	-0.005374409744476963	0.0
-0.0017539381362282277	-0.005376463070495558	0.0
-0.0017542945552760664	-0.005378601951764928	0.0
-0.001754769780673185	-0.005380655277783523	0.0
-0.0017551261997210239	-0.005382794159052893	0.0
-0.0017556014251181424	-0.005384847485071489	0.0
-0.0017559578441659815	-0.005386900811090084	0.0
-0.0017564330695631	-0.005388954137108679	0.0
-0.001756789488610939	-0.005390921907876499	0.0
-0.0017572647140080575	-0.005392975233895095	0.0
-0.0017577399394051762	-0.005394943004662915	0.0
-0.0017580963584530149	-0.00539699633068151	0.0
-0.0017585715838501336	-0.00539896410144933	0.0
-0.0017590468092472523	-0.005400931872217151	0.0
-0.0017595220346443708	-0.005402814087734196	0.0
-0.0017599972600414893	-0.005404781858502017	0.0
-0.0017603536790893283	-0.005406664074019063	0.0
-0.0017608289044864468	-0.005408631844786883	0.0
-0.0017613041298835655	-0.005410514060303929	0.0
-0.001761779355280684	-0.0054123962758209744	0.0
-0.0017622545806778025	-0.0054142784913380195	0.0
-0.001762729806074921	-0.005416075151604291	0.0
-0.00176308622512276	-0.005417957367121336	0.0
-0.0017635614505198786	-0.0054197540273876075	0.0
-0.0017640366759169971	-0.0054216362429046535	0.0
-0.001764393094964836	-0.005423432903170924	0.0
-0.0017648683203619546	-0.005425229563437195	0.0
-0.0017652247394097935	-0.005427026223703465	0.0
-0.001765699964806912	-0.005428822883969736	0.0
-0.001766056383854751	-0.005430533988985232	0.0
-0.00176641280290259	-0.005432330649251502	0.0
-0.001766769221950429	-0.005434041754266999	0.0
-0.001767125640998268	-0.005435752859282495	0.0
-0.0017674820600461069	-0.005437463964297991	0.0
-0.0017678384790939456	-0.005439175069313487	0.0
-0.0017681948981417845	-0.005440886174328983	0.0
-0.0017684325108403439	-0.005442511724093705	0.0
-0.001768670123538903	-0.005444222829109201	0.0
-0.0017690265425867422	-0.0054458483788739215	0.0
-0.0017692641552853015	-0.0054475594838894175	0.0
-0.0017695017679838607	-0.005449185033654139	0.0
-0.00176973938068242	-0.0054508105834188605	0.0
-0.0017698581870316996	-0.005452436133183581	0.0
-0.001770095799730259	-0.005453976127697528	0.0
-0.0017702146060795385	-0.005455601677462249	0.0
-0.001770452218778098	-0.00545722722722697	0.0
-0.0017705710251273775	-0.005458767221740917	0.0
-0.001770689831476657	-0.005460392771505638	0.0
-0.0017708086378259366	-0.005461932766019585	0.0
-0.0017709274441752164	-0.005463472760533531	0.0
-0.0017709274441752164	-0.005465012755047477	0.0
-0.001771046250524496	-0.005466552749561424	0.0
-0.001771046250524496	-0.00546809274407537	0.0
-0.0017711650568737755	-0.005469632738589317	0.0
-0.0017711650568737755	-0.005471172733103263	0.0
-0.0017711650568737755	-0.005472627172366434	0.0
-0.0017711650568737755	-0.005474167166880381	0.0
-0.0017711650568737755	-0.005475621606143553	0.0
-0.0017711650568737755	-0.005477161600657499	0.0
-0.0017711650568737755	-0.005478616039920671	0.0
-0.0017711650568737755	-0.005480070479183843	0.0
-0.0017711650568737755	-0.0054815249184470135	0.0
-0.001771046250524496	-0.005482979357710185	0.0
-0.001771046250524496	-0.005484348241722582	0.0
-0.001771046250524496	-0.005485802680985754	0.0
-0.0017709274441752164	-0.005487257120248925	0.0
-0.0017709274441752164	-0.005488626004261322	0.0
-0.0017709274441752164	-0.005489994888273719	0.0
-0.0017709274441752164	-0.0054914493275368915	0.0
-0.0017708086378259366	-0.0054928182115492885	0.0
-0.0017708086378259366	-0.005494101540310909	0.0
-0.0017708086378259366	-0.005495470424323306	0.0
-0.0017708086378259366	-0.005496839308335703	0.0
-0.0017708086378259366	-0.005498122637097326	0.0
-0.0017709274441752164	-0.005499491521109723	0.0
-0.0017709274441752164	-0.005500774849871344	0.0
-0.0017709274441752164	-0.005502058178632966	0.0
-0.001771046250524496	-0.005503341507394588	0.0
-0.0017711650568737755	-0.005504710391406985	0.0
-0.0017712838632230553	-0.005505993720168607	0.0
-0.0017712838632230553	-0.005507191493679455	0.0
-0.0017715214759216147	-0.005508474822441076	0.0
-0.0017716402822708943	-0.005509758151202698	0.0
-0.001771759088620174	-0.00551104147996432	0.0
-0.0017718778949694536	-0.0055122392534751674	0.0
-0.001772115507668013	-0.00551352258223679	0.0
-0.0017723531203665721	-0.0055148059109984115	0.0
-0.0017724719267158517	-0.0055160036845092585	0.0
-0.001772709539414411	-0.005517287013270881	0.0
-0.0017729471521129702	-0.005518484786781728	0.0
-0.0017731847648115296	-0.0055197681155433505	0.0
-0.001773422377510089	-0.0055209658890541975	0.0
-0.001773659990208648	-0.005522249217815819	0.0
-0.0017738976029072074	-0.005523446991326667	0.0
-0.0017742540219550466	-0.005524730320088289	0.0
-0.0017744916346536057	-0.005525928093599136	0.0
-0.001774729247352165	-0.005527211422360757	0.0
-0.001775085666400004	-0.005528409195871605	0.0
-0.0017753232790985631	-0.005529692524633228	0.0
-0.0017755608917971225	-0.005530890298144075	0.0
-0.0017759173108449614	-0.005532173626905696	0.0
-0.0017761549235435206	-0.005533371400416543	0.0
-0.00177639253624208	-0.005534569173927391	0.0
-0.0017766301489406393	-0.005535852502689013	0.0
-0.0017769865679884782	-0.00553705027619986	0.0
-0.0017772241806870376	-0.005538248049710707	0.0
-0.0017774617933855967	-0.005539531378472329	0.0
-0.001777699406084156	-0.005540729151983176	0.0
-0.0017779370187827152	-0.005541926925494024	0.0
-0.0017781746314812746	-0.0055431246990048704	0.0
-0.0017784122441798337	-0.005544322472515718	0.0
-0.001778649856878393	-0.005545520246026565	0.0
-0.0017787686632276727	-0.005546718019537413	0.0
-0.001779006275926232	-0.0055479157930482595	0.0
-0.0017792438886247914	-0.005549028011308332	0.0
-0.0017793626949740712	-0.00555022578481918	0.0
-0.0017794815013233507	-0.005551423558330027	0.0
-0.00177971911402191	-0.005552535776590099	0.0
-0.0017798379203711897	-0.005553647994850172	0.0
-0.0017799567267204692	-0.0055547602131102445	0.0
-0.0017800755330697488	-0.005555957986621091	0.0
-0.0017801943394190286	-0.005557070204881163	0.0
-0.0017803131457683082	-0.005558096867890461	0.0
-0.0017803131457683082	-0.005559209086150534	0.0
-0.0017804319521175878	-0.005560321304410606	0.0
-0.0017805507584668673	-0.005561347967419904	0.0
-0.0017805507584668673	-0.005562374630429201	0.0
-0.0017806695648161471	-0.005563486848689274	0.0
-0.0017807883711654267	-0.005564513511698572	0.0
-0.0017807883711654267	-0.005565540174707869	0.0
-0.0017807883711654267	-0.005566481282466391	0.0
-0.0017809071775147063	-0.005567507945475689	0.0
-0.0017809071775147063	-0.005568534608484986	0.0
-0.001781025983863986	-0.00556947571624351	0.0
-0.001781025983863986	-0.005570502379252808	0.0
-0.0017811447902132656	-0.00557144348701133	0.0
-0.0017811447902132656	-0.005572384594769853	0.0
-0.0017812635965625452	-0.005573325702528375	0.0
-0.0017812635965625452	-0.005574266810286899	0.0
-0.0017813824029118248	-0.005575207918045422	0.0
-0.0017813824029118248	-0.005576149025803944	0.0
-0.0017815012092611045	-0.005577004578311693	0.0
-0.0017816200156103841	-0.0055779456860702145	0.0
-0.0017816200156103841	-0.005578801238577963	0.0
-0.001781738821959664	-0.0055796567910857105	0.0
-0.0017818576283089437	-0.005580512343593459	0.0
-0.0017819764346582233	-0.0055813678961012065	0.0
-0.0017820952410075028	-0.005582137893358181	0.0
-0.0017820952410075028	-0.005582993445865928	0.0
-0.0017822140473567824	-0.0055837634431229015	0.0
-0.0017823328537060622	-0.005584533440379874	0.0
-0.0017824516600553418	-0.005585303437636848	0.0
-0.0017825704664046213	-0.005586073434893821	0.0
-0.0017826892727539011	-0.0055868434321507945	0.0
-0.0017828080791031807	-0.005587527874156993	0.0
-0.0017829268854524603	-0.0055882123161631915	0.0
-0.0017830456918017398	-0.005588982313420164	0.0
-0.0017832833045002992	-0.005589666755426363	0.0
-0.0017834021108495788	-0.005590351197432561	0.0
-0.0017835209171988586	-0.005590950084187985	0.0
-0.0017836397235481381	-0.0055916345261941836	0.0
-0.0017837585298974177	-0.005592233412949607	0.0
-0.001783996142595977	-0.005592832299705031	0.0
-0.0017841149489452566	-0.005593431186460454	0.0
-0.0017842337552945362	-0.005594030073215878	0.0
-0.0017844713679930958	-0.005594628959971301	0.0
-0.0017845901743423753	-0.005595227846726725	0.0
-0.0017848277870409347	-0.005595741178231374	0.0
-0.0017849465933902143	-0.005596254509736023	0.0
-0.0017851842060887734	-0.005596767841240672	0.0
-0.0017853030124380532	-0.00559728117274532	0.0
-0.0017855406251366124	-0.00559779450424997	0.0
-0.0017857782378351717	-0.005598307835754618	0.0
-0.0017858970441844513	-0.005598821167259267	0.0
-0.0017861346568830106	-0.005599248943513141	0.0
-0.0017863722695815698	-0.005599676719767015	0.0
-0.0017866098822801291	-0.005600104496020888	0.0
-0.0017868474949786885	-0.005600532272274762	0.0
-0.0017870851076772479	-0.005600960048528637	0.0
-0.0017873227203758072	-0.005601387824782511	0.0
-0.0017875603330743664	-0.005601815601036384	0.0
-0.0017879167521222053	-0.005602157822039484	0.0
-0.0017881543648207644	-0.005602500043042583	0.0
-0.0017883919775193238	-0.005602842264045682	0.0
-0.0017886295902178832	-0.005603184485048781	0.0
-0.0017889860092657219	-0.00560352670605188	0.0
-0.0017892236219642812	-0.00560386892705498	0.0
-0.0017895800410121204	-0.005604125592807305	0.0
-0.0017898176537106795	-0.005604382258559629	0.0
-0.0017901740727585185	-0.005604724479562728	0.0
-0.0017905304918063574	-0.005604895590064277	0.0
-0.0017908869108541963	-0.005605152255816602	0.0
-0.0017911245235527555	-0.005605408921568927	0.0
-0.0017914809426005944	-0.005605580032070476	0.0
-0.0017918373616484333	-0.005605836697822801	0.0
-0.0017921937806962725	-0.00560600780832435	0.0
-0.0017925501997441114	-0.0056061789188259	0.0
-0.0017929066187919503	-0.005606350029327449	0.0
-0.0017932630378397893	-0.005606435584578223	0.0
-0.001793619456887628	-0.005606606695079773	0.0
-0.001793975875935467	-0.005606692250330548	0.0
-0.0017944511013325854	-0.005606777805581322	0.0
-0.0017948075203804246	-0.005606863360832098	0.0
-0.0017951639394282635	-0.005606948916082873	0.0
-0.001795639164825382	-0.005606948916082873	0.0
-0.001795995583873221	-0.005607034471333648	0.0
-0.0017964708092703394	-0.005607034471333648	0.0
-0.0017968272283181784	-0.005607034471333648	0.0
-0.0017971836473660175	-0.005607034471333648	0.0
-0.001797658872763136	-0.005607034471333648	0.0
-0.0017981340981602545	-0.005606948916082873	0.0
-0.0017984905172080934	-0.005606863360832098	0.0
-0.001798965742605212	-0.005606777805581322	0.0
-0.0017993221616530509	-0.005606692250330548	0.0
-0.0017997973870501696	-0.005606606695079773	0.0
-0.0018001538060980085	-0.005606521139828999	0.0
-0.001800629031495127	-0.005606350029327449	0.0
-0.0018011042568922455	-0.0056061789188259	0.0
-0.0018014606759400845	-0.00560600780832435	0.0
-0.001801935901337203	-0.005605836697822801	0.0
-0.0018022923203850419	-0.005605665587321251	0.0
-0.0018027675457821606	-0.005605494476819702	0.0
-0.0018031239648299995	-0.005605237811067376	0.0
-0.001803599190227118	-0.005604981145315052	0.0
-0.001803955609274957	-0.005604724479562728	0.0
-0.0018044308346720755	-0.005604467813810404	0.0
-0.0018047872537199144	-0.005604211148058079	0.0
-0.0018052624791170331	-0.005603954482305755	0.0
-0.001805618898164872	-0.005603612261302655	0.0
-0.001805975317212711	-0.005603355595550331	0.0
-0.0018063317362605497	-0.005603013374547232	0.0
-0.0018068069616576684	-0.005602671153544133	0.0
-0.0018071633807055071	-0.005602328932541034	0.0
-0.001807519799753346	-0.005601901156287159	0.0
-0.0018078762188011852	-0.00560155893528406	0.0
-0.0018082326378490241	-0.005601131159030186	0.0
-0.0018084702505475835	-0.005600703382776313	0.0
-0.0018088266695954222	-0.005600361161773213	0.0
-0.0018091830886432611	-0.005599933385519339	0.0
-0.0018095395076911	-0.00559942005401469	0.0
-0.001809895926738939	-0.005598992277760817	0.0
-0.0018101335394374984	-0.005598564501506942	0.0
-0.0018104899584853373	-0.005598051170002293	0.0
-0.0018108463775331762	-0.00559762339374842	0.0
-0.0018110839902317356	-0.005597110062243771	0.0
-0.0018114404092795745	-0.005596596730739122	0.0
-0.0018116780219781337	-0.005595997843983698	0.0
-0.0018120344410259726	-0.005595484512479049	0.0
-0.0018123908600738115	-0.0055949711809744	0.0
-0.0018126284727723707	-0.0055943722942189775	0.0
-0.0018129848918202098	-0.005593773407463553	0.0
-0.0018133413108680487	-0.00559317452070813	0.0
-0.001813578923566608	-0.005592575633952706	0.0
-0.0018139353426144468	-0.005591976747197283	0.0
-0.0018142917616622858	-0.0055912923051910845	0.0
-0.0018146481807101247	-0.00559069341843566	0.0
-0.0018150045997579636	-0.005590008976429462	0.0
-0.0018154798251550823	-0.005589324534423263	0.0
-0.0018158362442029213	-0.0055887256476678405	0.0
-0.0018161926632507602	-0.005588041205661642	0.0
-0.0018166678886478787	-0.005587271208404668	0.0
-0.0018171431140449972	-0.00558658676639847	0.0
-0.0018174995330928361	-0.005585902324392271	0.0
-0.0018179747584899549	-0.005585217882386073	0.0
-0.0018184499838870734	-0.0055844478851290996	0.0
-0.0018190440156334716	-0.005583677887872127	0.0
-0.0018195192410305901	-0.005582993445865928	0.0
-0.0018201132727769882	-0.005582223448608955	0.0
-0.001820588498174107	-0.005581453451351982	0.0
-0.0018211825299205052	-0.0055806834540950085	0.0
-0.0018217765616669033	-0.005579913456838035	0.0
-0.0018224893997625812	-0.005579143459581062	0.0
-0.0018230834315089795	-0.0055782879070733135	0.0
-0.0018237962696046573	-0.005577517909816341	0.0
-0.0018243903013510554	-0.005576662357308593	0.0
-0.0018251031394467333	-0.00557589236005162	0.0
-0.0018258159775424113	-0.005575036807543871	0.0
-0.001826528815638089	-0.005574181255036124	0.0
-0.0018273604600830464	-0.005573325702528375	0.0
-0.0018280732981787243	-0.005572555705271403	0.0
-0.001828904942623682	-0.005571700152763655	0.0
-0.0018296177807193598	-0.005570844600255907	0.0
-0.0018304494251643172	-0.005569903492497383	0.0
-0.0018312810696092749	-0.005569047939989636	0.0
-0.001832112714054232	-0.005568192387481887	0.0
-0.0018329443584991895	-0.00556733683497414	0.0
-0.0018337760029441472	-0.005566395727215617	0.0
-0.0018346076473891046	-0.005565540174707869	0.0
-0.001835439291834062	-0.005564599066949346	0.0
-0.0018362709362790197	-0.005563657959190823	0.0
-0.001837221387073257	-0.005562716851432301	0.0
-0.0018380530315182143	-0.005561775743673778	0.0
-0.0018390034823124516	-0.005560834635915254	0.0
-0.001839835126757409	-0.0055598935281567325	0.0
-0.001840785577551646	-0.005558952420398209	0.0
-0.0018417360283458832	-0.0055580113126396866	0.0
-0.0018425676727908407	-0.005556984649630389	0.0
-0.0018435181235850777	-0.005555957986621091	0.0
-0.001844468574379315	-0.005555016878862568	0.0
-0.001845419025173552	-0.005553990215853271	0.0
-0.0018463694759677893	-0.005552963552843974	0.0
-0.0018473199267620263	-0.005551936889834676	0.0
-0.0018483891839055431	-0.0055508246715746026	0.0
-0.0018493396346997803	-0.0055497980085653055	0.0
-0.0018502900854940173	-0.005548771345556008	0.0
-0.0018513593426375341	-0.005547659127295935	0.0
-0.0018523097934317714	-0.005546632464286638	0.0
-0.0018533790505752881	-0.005545520246026565	0.0
-0.0018543295013695254	-0.005544408027766493	0.0
-0.0018553987585130422	-0.00554329580950642	0.0
-0.0018564680156565587	-0.005542183591246349	0.0
-0.001857418466450796	-0.005540985817735501	0.0
-0.0018584877235943128	-0.005539873599475428	0.0
-0.0018595569807378295	-0.00553867582596458	0.0
-0.0018606262378813463	-0.005537478052453734	0.0
-0.001861695495024863	-0.005536280278942887	0.0
-0.0018628835585176595	-0.005535082505432039	0.0
-0.0018639528156611763	-0.005533884731921192	0.0
-0.001865022072804693	-0.005532686958410345	0.0
-0.0018662101362974894	-0.005531403629648724	0.0
-0.0018672793934410065	-0.005530205856137876	0.0
-0.0018684674569338028	-0.005528922527376253	0.0
-0.0018696555204265992	-0.005527724753865407	0.0
-0.0018708435839193955	-0.005526441425103785	0.0
-0.001872031647412192	-0.005525158096342163	0.0
-0.0018732197109049885	-0.005523874767580541	0.0
-0.0018744077743977849	-0.005522591438818918	0.0
-0.001875714644239861	-0.005521222554806522	0.0
-0.0018769027077326572	-0.005519853670794125	0.0
-0.0018782095775747335	-0.0055185703420325034	0.0
-0.0018793976410675297	-0.0055172014580201064	0.0
-0.0018807045109096058	-0.005515747018756934	0.0
-0.001882011380751682	-0.005514378134744538	0.0
-0.0018833182505937581	-0.0055129236954813655	0.0
-0.001884625120435834	-0.005511469256218194	0.0
-0.0018860507966271898	-0.0055100148169550224	0.0
-0.0018873576664692657	-0.005508560377691852	0.0
-0.0018887833426606217	-0.00550710593842868	0.0
-0.0018900902125026976	-0.005505565943914733	0.0
-0.0018915158886940533	-0.005504111504651562	0.0
-0.001892941564885409	-0.005502571510137616	0.0
-0.0018943672410767648	-0.005501031515623669	0.0
-0.0018959117236174	-0.005499491521109723	0.0
-0.0018973373998087558	-0.005497865971345001	0.0
-0.001898881882349391	-0.005496325976831055	0.0
-0.0019004263648900264	-0.005494700427066334	0.0
-0.0019018520410813823	-0.005492989322050838	0.0
-0.0019035153299712972	-0.0054912782170353416	0.0
-0.0019050598125119325	-0.0054895671120198455	0.0
-0.001906604295052568	-0.005487856007004349	0.0
-0.0019082675839424829	-0.005486144901988853	0.0
-0.001909930872832398	-0.005484348241722582	0.0
-0.0019114753553730332	-0.0054825515814563115	0.0
-0.0019132574506122277	-0.005480669365939266	0.0
-0.0019149207395021428	-0.005478872705672995	0.0
-0.0019165840283920578	-0.00547699049015595	0.0
-0.0019183661236312525	-0.005475108274638904	0.0
-0.0019201482188704472	-0.005473140503871083	0.0
-0.0019219303141096418	-0.005471172733103263	0.0
-0.0019237124093488362	-0.005469119407084668	0.0
-0.001925494504588031	-0.005467066081066072	0.0
-0.0019273954061765053	-0.005464927199796702	0.0
-0.0019292963077649796	-0.005462788318527333	0.0
-0.0019311972093534538	-0.005460649437257962	0.0
-0.001933098110941928	-0.005458425000737818	0.0
-0.0019349990125304025	-0.005456200564217673	0.0
-0.0019370187204681565	-0.005453890572446753	0.0
-0.0019389196220566305	-0.0054516661359266085	0.0
-0.0019409393299943845	-0.0054492705889049135	0.0
-0.001943077844281418	-0.005446960597133995	0.0
-0.001945097552219172	-0.0054445650501123	0.0
-0.0019472360665062057	-0.005442083947839831	0.0
-0.001949374580793239	-0.005439602845567361	0.0
-0.0019515130950802726	-0.005437036188044117	0.0
-0.0019536516093673064	-0.005434383975270098	0.0
-0.0019559089300036194	-0.00543173176249608	0.0
-0.001958047444290653	-0.00542907954972206	0.0
-0.0019603047649269663	-0.005426341781697267	0.0
-0.001962680891912559	-0.005423518458421699	0.0
-0.001964938212548872	-0.00542069513514613	0.0
-0.001967314339534465	-0.0054178718118705615	0.0
-0.001969690466520058	-0.0054149629333442185	0.0
-0.0019720665935056506	-0.005411968499567101	0.0
-0.001974561526840523	-0.005408974065789982	0.0
-0.0019770564601753957	-0.005405894076762089	0.0
-0.001979551393510268	-0.005402814087734196	0.0
-0.0019821651331944205	-0.005399734098706304	0.0
-0.001984660066529293	-0.005396654109678411	0.0
-0.001987273806213445	-0.005393488565399744	0.0
-0.001990006352246877	-0.005390237465870301	0.0
-0.001992620091931029	-0.0053869863663408585	0.0
-0.0019953526379644605	-0.0053837352668114164	0.0
-0.0019980851839978926	-0.005380398612031199	0.0
-0.0020008177300313242	-0.005377061957250981	0.0
-0.0020036690824140357	-0.005373725302470765	0.0
-0.002006520434796747	-0.005370217537188997	0.0
-0.002009371787179458	-0.005366709771907231	0.0
-0.0020123419459114494	-0.005363202006625463	0.0
-0.002015193298294161	-0.005359694241343697	0.0
-0.0020182822633754314	-0.005356100920811155	0.0
-0.002021252422107423	-0.005352422045027838	0.0
-0.0020243413871886932	-0.0053487431692445225	0.0
-0.0020274303522699643	-0.005345064293461205	0.0
-0.0020305193173512344	-0.005341299862427114	0.0
-0.002033727088781785	-0.005337449876142248	0.0
-0.0020369348602123356	-0.005333599889857382	0.0
-0.002040142631642886	-0.005329664348321742	0.0
-0.0020434692094227157	-0.005325814362036875	0.0
-0.002046676980853266	-0.005321878820501235	0.0
-0.0020500035586330963	-0.005317943278965593	0.0
-0.002053448942762206	-0.005314007737429953	0.0
-0.002056775520542036	-0.0053099866406435365	0.0
-0.0020602209046711455	-0.005305965543857122	0.0
-0.002063666288800255	-0.005301944447070705	0.0
-0.0020671116729293645	-0.005297837795033515	0.0
-0.0020705570570584745	-0.00529364558774555	0.0
-0.0020741212475368634	-0.005289453380457584	0.0
-0.0020776854380152527	-0.00528526117316962	0.0
-0.002081249628493642	-0.0052809834106308795	0.0
-0.0020848138189720313	-0.005276791203342914	0.0
-0.0020883780094504206	-0.005272427885553399	0.0
-0.00209194219992881	-0.005268150123014659	0.0
-0.002095625196756479	-0.005263786805225144	0.0
-0.0020993081935841477	-0.00525942348743563	0.0
-0.0021029911904118163	-0.00525497461439534	0.0
-0.002106674187239486	-0.00525052574135505	0.0
-0.0021103571840671545	-0.00524607686831476	0.0
-0.002114040180894823	-0.0052415424400236955	0.0
-0.002117841984071772	-0.005237008011732631	0.0
-0.00212164378724872	-0.005232388028190793	0.0
-0.002125445590425669	-0.005227768044648954	0.0
-0.0021292473936026174	-0.005223062505856339	0.0
-0.0021330491967795663	-0.0052184425223145	0.0
-0.0021368509999565143	-0.005213651428271111	0.0
-0.002140652803133463	-0.005208945889478497	0.0
-0.002144573412659691	-0.005204154795435108	0.0
-0.00214837521583664	-0.005199363701391719	0.0
-0.002152295825362868	-0.005194487052097556	0.0
-0.0021562164348890964	-0.005189695958054167	0.0
-0.0021601370444153246	-0.005184733753509228	0.0
-0.0021640576539415524	-0.005179857104215064	0.0
-0.0021679782634677807	-0.005174894899670126	0.0
-0.0021718988729940093	-0.005169932695125187	0.0
-0.002175819482520237	-0.005164884935329474	0.0
-0.002179858898395745	-0.005159837175533761	0.0
-0.0021837795079219734	-0.005154703860487273	0.0
-0.0021877001174482012	-0.005149570545440785	0.0
-0.0021917395333237093	-0.005144351675143522	0.0
-0.0021956601428499375	-0.005139218360097034	0.0
-0.0021996995587254455	-0.005133913934548996	0.0
-0.0022036201682516733	-0.005128695064251733	0.0
-0.0022076595841271814	-0.005123390638703695	0.0
-0.0022115801936534096	-0.005118171768406433	0.0
-0.002215619609528917	-0.00511278178760762	0.0
-0.0022196590254044252	-0.005107477362059583	0.0
-0.0022235796349306535	-0.005102001826009995	0.0
-0.0022276190508061615	-0.005096611845211182	0.0
-0.002231658466681669	-0.005091136309161596	0.0
-0.002235697882557177	-0.005085660773112008	0.0
-0.0022396184920834054	-0.005080185237062421	0.0
-0.0022436579079589134	-0.0050746241457620585	0.0
-0.0022476973238344205	-0.005069063054461697	0.0
-0.002251617933360649	-0.005063501963161334	0.0
-0.002255657349236157	-0.005057855316610198	0.0
-0.002259577958762385	-0.005052294225309836	0.0
-0.0022636173746378926	-0.0050466475787586985	0.0
-0.0022675379841641213	-0.0050410009322075615	0.0
-0.002271577400039629	-0.00503526873040565	0.0
-0.0022756168159151365	-0.005029536528603738	0.0
-0.0022795374254413647	-0.005023804326801827	0.0
-0.0022834580349675934	-0.005018072124999914	0.0
-0.0022874974508431014	-0.0050123399231980035	0.0
-0.0022914180603693293	-0.0050065221661453165	0.0
-0.0022954574762448373	-0.00500070440909263	0.0
-0.0022993780857710655	-0.004994886652039944	0.0
-0.002303417501646573	-0.004989068894987257	0.0
-0.0023074569175220807	-0.004983251137934571	0.0
-0.0023113775270483094	-0.004977433380881884	0.0
-0.002315416942923817	-0.0049715300685784225	0.0
-0.0023194563587993246	-0.004965626756274961	0.0
-0.002323376968325553	-0.0049597234439715	0.0
-0.002327416384201061	-0.004953820131668039	0.0
-0.002331455800076569	-0.004947916819364577	0.0
-0.0023354952159520765	-0.004941927951810341	0.0
-0.0023395346318275845	-0.004935939084256106	0.0
-0.002343574047703092	-0.00492995021670187	0.0
-0.0023476134635786	-0.004923875793896858	0.0
-0.0023516528794541077	-0.004917886926342622	0.0
-0.002355811101678895	-0.004911812503537612	0.0
-0.002359850517554403	-0.004905738080732601	0.0
-0.0023640087397791905	-0.004899578102676815	0.0
-0.0023681669620039783	-0.004893503679871804	0.0
-0.0023723251842287657	-0.004887343701816018	0.0
-0.002376602212802833	-0.004881183723760232	0.0
-0.0023808792413769	-0.004874938190453672	0.0
-0.002385156269950967	-0.004868692657147111	0.0
-0.002389433298525034	-0.0048624471238405504	0.0
-0.002393710327099101	-0.004856116035283215	0.0
-0.0023981061620224477	-0.00484978494672588	0.0
-0.002402501996945795	-0.004843453858168545	0.0
-0.0024068978318691416	-0.00483712276961121	0.0
-0.002411412473141768	-0.004830706125803099	0.0
-0.002415927114414394	-0.00482428948199499	0.0
-0.002420441755687021	-0.004817787282936105	0.0
-0.0024249563969596473	-0.00481128508387722	0.0
-0.0024295898445815534	-0.0048047828848183345	0.0
-0.0024341044858541797	-0.004798195130508676	0.0
-0.0024387379334760853	-0.004791607376199016	0.0
-0.0024434901874472712	-0.004784934066638581	0.0
-0.0024481236350691778	-0.004778260757078146	0.0
-0.002452875889040363	-0.004771587447517712	0.0
-0.0024576281430115487	-0.004764828582706503	0.0
-0.002462380396982734	-0.004757984162644519	0.0
-0.0024672514573032	-0.004751139742582534	0.0
-0.0024720037112743857	-0.00474429532252055	0.0
-0.002476874771594851	-0.0047373653472077915	0.0
-0.002481745831915316	-0.004730435371895033	0.0
-0.0024867356985850612	-0.004723334286080724	0.0
-0.0024916067589055265	-0.00471631875551719	0.0
-0.0024965966255752715	-0.004709217669702882	0.0
-0.0025014676858957367	-0.0047020310286377985	0.0
-0.0025064575525654818	-0.004694844387572715	0.0
-0.0025115662255845066	-0.004687572191256857	0.0
-0.002516556092254251	-0.004680214439690225	0.0
-0.0025215459589239962	-0.004672942243374366	0.0
-0.0025265358255937413	-0.004665498936556958	0.0
-0.0025316444986127657	-0.004658055629739551	0.0
-0.0025367531716317905	-0.004650526767671369	0.0
-0.0025417430383015355	-0.004642997905603186	0.0
-0.00254685171132056	-0.0046354690435350026	0.0
-0.002551841577990305	-0.004627854626216046	0.0
