LNEC Test File eXtractor

File: erzikan.tgt

Created in: 2026-04-27 10:37:11.143091

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	4260	4260	4260	4260	4260	4260
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295	21.295	21.295	21.295
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.2364917926713088	-0.049943741387259544	0.0	4.4999761962890625	-1.97997314453125	0.0
-0.23813454742856432	-0.052093837140952164	0.0	4.649992980957031	-1.9499952697753908	0.0
-0.2396651140560561	-0.05429321875719361	0.0	4.670032958984375	-1.9299652099609377	0.0
-0.2410754791159438	-0.05654188623598388	0.0	4.709999694824218	-1.8799572753906253	0.0
-0.2423656426082274	-0.058833678844504377	0.0	4.7700064086914065	-1.870009460449219	0.0
-0.24354361797074725	-0.0611747573155737	0.0	4.7700064086914065	-1.7999714660644532	0.0
-0.24460139176566303	-0.06356512164919186	0.0	4.7700064086914065	-1.7100378417968753	0.0
-0.24553896399297476	-0.06599245037972164	0.0	4.790046386718751	-1.580044097900391	0.0
-0.24635633465268236	-0.06845674350716302	0.0	4.890019836425781	-1.3500344848632815	0.0
-0.2470454903069457	-0.07095800103151605	0.0	4.929986572265625	-1.120024871826172	0.0
-0.24762245783144518	-0.07348390148714347	0.0	5.010033264160156	-0.8069375610351563	0.0
-0.2480631969126601	-0.07603444487404531	0.0	5.049886779785155	-0.4689807128906251	0.0
-0.24838373442627093	-0.07859114899376578	0.0	5.049886779785155	-0.08975387573242194	0.0
-0.24857605693443746	-0.08115401384630481	0.0	5.029960021972656	0.3120571899414062	0.0
-0.24864817787499988	-0.08371071796602526	0.0	4.839976501464844	0.7309408569335938	0.0
-0.24860009724795826	-0.08624277915447129	0.0	4.709999694824218	1.1600411987304686	0.0
-0.24842380161547228	-0.08875019741164292	0.0	4.610026245117187	1.5700524902343747	0.0
-0.2481433312910628	-0.09121449053908431	0.0	4.390039367675781	1.9800637817382811	0.0
-0.24775067283688954	-0.09363565853679548	0.0	4.099969177246094	2.350014953613281	0.0
-0.24725383969079273	-0.09599521920632062	0.0	3.849978942871094	2.699936065673828	0.0
-0.2466608452906127	-0.0982870118148411	0.0	3.5499453735351563	2.990035858154297	0.0
-0.24597970307418965	-0.10050487562953837	0.0	3.31003173828125	3.2399411010742183	0.0
-0.24521041304152363	-0.1026426499175938	0.0	3.190018310546875	3.430025024414062	0.0
-0.24436900206829518	-0.10469417394618874	0.0	3.030038146972656	3.5699665832519534	0.0
-0.24344745671666398	-0.10665328698250466	0.0	3.0099981689453124	3.599944458007813	0.0
-0.2424537904244704	-0.1085261497593601	0.0	2.959954833984375	3.6499523925781254	0.0
-0.2413799897538741	-0.11031276227675513	0.0	2.9299514770507815	3.6900125122070317	0.0
-0.24023406814271533	-0.11200080306905248	0.0	2.9299514770507815	3.6999603271484376	0.0
-0.23901602559099414	-0.11359643286907078	0.0	2.910024719238281	3.8100584411621097	0.0
-0.23772586209871052	-0.11509965167681005	0.0	2.910024719238281	3.840036315917969	0.0
-0.23636357766586447	-0.11650429875945163	0.0	2.8699447631835935	3.8100584411621097	0.0
-0.23492917229245594	-0.11781653484981418	0.0	2.8599813842773436	3.849984130859375	0.0
-0.23342264597848497	-0.11903019921507907	0.0	2.8200146484375	3.9498655700683596	0.0
-0.23185201216179185	-0.1201452918552463	0.0	2.7999746704101565	3.9498655700683596	0.0
-0.23020124396669606	-0.12116181277031586	0.0	2.7900112915039066	3.840036315917969	0.0
-0.22848636826887808	-0.1220859226931064	0.0	2.769971313476563	3.7900283813476565	0.0
-0.22669937163049764	-0.12291146089079927	0.0	2.7500445556640627	3.669982452392578	0.0
-0.22484826748939504	-0.12364458809621308	0.0	2.7300045776367186	3.560018768310547	0.0
-0.22292504240773	-0.12429146504216644	0.0	2.690037841796875	3.4600028991699214	0.0
-0.22093770982334276	-0.12485209172865937	0.0	2.6699978637695314	3.339956970214844	0.0
-0.21887825629839314	-0.12532646815569182	0.0	2.6499578857421877	3.2899490356445313	0.0
-0.21675469527072133	-0.12572075505608246	0.0	2.6199545288085937	3.200015411376953	0.0
-0.21456702674032735	-0.12603495242983123	0.0	2.609991149902344	3.1299774169921877	0.0
-0.2123152507072112	-0.12626906027693816	0.0	2.5799877929687502	3.0499916076660156	0.0
-0.20999936717137285	-0.12642923933022185	0.0	2.5299444580078125	2.9299456787109373	0.0
-0.20761937613281237	-0.1265154895896823	0.0	2.5000543212890625	2.830064239501953	0.0
-0.20517527759152973	-0.12653397178813813	0.0	2.450010986328125	2.699936065673828	0.0
-0.2026670715475249	-0.12647852519277067	0.0	2.4299710083007815	2.589972381591797	0.0
-0.20010277143863817	-0.12636147126921723	0.0	2.4400476074218753	2.4899565124511716	0.0
-0.1974743638270293	-0.12618281001747772	0.0	2.450010986328125	2.389940643310547	0.0
-0.1947898621505385	-0.12594254143755218	0.0	2.5400210571289064	2.3400671386718748	0.0
-0.19204125297132554	-0.1256468262622592	0.0	2.609991149902344	2.270029144287109	0.0
-0.18922052285155017	-0.12529566449159882	0.0	2.709964599609375	2.1799610900878905	0.0
-0.18633568522905258	-0.12488289539275238	0.0	2.7999746704101565	2.140035400390625	0.0
-0.18337872666599261	-0.12442084043135712	0.0	2.8800213623046873	2.129953155517578	0.0
-0.18035766060021044	-0.12390333887459443	0.0	2.9400280761718753	2.120005340576172	0.0
-0.17725646015602556	-0.1233365514552829	0.0	2.9299514770507815	2.140035400390625	0.0
-0.17408313877127823	-0.12271431744060395	0.0	2.9400280761718753	2.149983215332031	0.0
-0.1708376964459685	-0.12203663683055757	0.0	2.949991455078125	2.1700132751464842	0.0
-0.16751211974225605	-0.12130967035796235	0.0	2.899948120117188	2.1799610900878905	0.0
-0.16412243553582143	-0.12052109655718111	0.0	2.8100512695312503	2.160065460205078	0.0
-0.16066063038882433	-0.11968323689385103	0.0	2.7200411987304687	2.160065460205078	0.0
-0.15712670430126482	-0.11878993063515353	0.0	2.5599478149414066	2.120005340576172	0.0
-0.1535366841488234	-0.11784117778108859	0.0	2.4400476074218753	2.0999752807617185	0.0
-0.14988255649365986	-0.11684313906447483	0.0	2.369964294433594	2.069997406005859	0.0
-0.14616432133577412	-0.11579581448531223	0.0	2.239987487792969	2.04001953125	0.0
-0.14239800555084672	-0.1146930433107822	0.0	2.1700173950195314	2.0100416564941406	0.0
-0.1385675822631972	-0.11354098627370336	0.0	2.050003967285156	1.9800637817382811	0.0
-0.1346970917863463	-0.11233964337407568	0.0	1.8600204467773438	2.0100416564941406	0.0
-0.13077050724461353	-0.11108901461189916	0.0	1.710003662109375	1.9900115966796874	0.0
-0.12680385551367937	-0.10978909998717383	0.0	1.4800534057617187	1.9199736022949216	0.0
-0.12280515003138416	-0.10843989949989967	0.0	1.2799932861328125	1.8899957275390624	0.0
-0.11877439079772785	-0.10704757388289528	0.0	1.0699697875976562	1.8199577331542969	0.0
-0.11471157781271045	-0.10560596240334207	0.0	0.8760235595703124	1.7600019836425782	0.0
-0.11062472451417224	-0.10412122579405862	0.0	0.7150244140625	1.7300241088867185	0.0
-0.10652985777779377	-0.10259336405504496	0.0	0.5579879760742187	1.6699339294433593	0.0
-0.10241095072789448	-0.10102237718630105	0.0	0.5149642944335937	1.6099781799316406	0.0
-0.0982840302401549	-0.09940826518782694	0.0	0.4019705200195312	1.5500224304199217	0.0
-0.09414909631457508	-0.09775718879244122	0.0	0.18402160644531246	1.4400587463378907	0.0
-0.09000614895115497	-0.09607530873296245	0.0	0.09423797607421872	1.3499906921386717	0.0
-0.08585518814989461	-0.09435646427657209	0.0	0.07329223632812495	1.2499748229980467	0.0
-0.0817122407864745	-0.0926068161560887	0.0	-0.02453002929687504	1.169989013671875	0.0
-0.0775692934230544	-0.09082636437151229	0.0	-0.11804992675781253	1.1199810791015623	0.0
-0.07342634605963429	-0.08902126965566147	0.0	-0.18303833007812506	1.0800553894042968	0.0
-0.06928339869621418	-0.08718537127571763	0.0	-0.2929751586914063	1.06997314453125	0.0
-0.06514846477063435	-0.08532482996449937	0.0	-0.3519628906250001	1.06997314453125	0.0
-0.06102955772073506	-0.08343348498918811	0.0	-0.40494995117187504	1.0999510192871094	0.0
-0.056918664108676034	-0.08151749708260242	0.0	-0.4119696044921875	1.1300633239746092	0.0
-0.05281578393445729	-0.07957070551192372	0.0	-0.33701782226562504	1.1600411987304686	0.0
-0.04872091719807882	-0.0775992710099706	0.0	-0.24995147705078127	1.1999668884277344	0.0
-0.04462605046170034	-0.07559703284392447	0.0	-0.031889343261718786	1.2299447631835938	0.0
-0.04053919716316213	-0.07356399101378532	0.0	0.13805419921874995	1.2400270080566407	0.0
-0.03645234386462392	-0.07149398478673455	0.0	0.34094482421875	1.2600570678710936	0.0
-0.03234946369040517	-0.06939933562840936	0.0	0.5120205688476562	1.2299447631835938	0.0
-0.02823857007834615	-0.06727388280599116	0.0	0.5679513549804687	1.06997314453125	0.0
-0.02411164959060659	-0.06511762631947994	0.0	0.6419973754882812	0.9929447937011717	0.0
-0.019968702227186483	-0.0629428876345129	0.0	0.5879913330078125	0.9999351501464843	0.0
-0.015809727988085838	-0.060737345285452854	0.0	0.5399859619140625	0.891046905517578	0.0
-0.011642740311144921	-0.058513320737937	0.0	0.4520138549804687	0.7790667724609375	0.0
-0.0074597257585234614	-0.056270813991965325	0.0	0.3330194091796875	0.6660111999511719	0.0
-0.0032686977680617315	-0.054009825047537846	0.0	0.2140249633789062	0.4979737854003906	0.0
0.0009223302223999989	-0.05173035390465455	0.0	0.08597290039062495	0.3269789123535156	0.0
0.005121371650702	-0.049450882761771266	0.0	-0.022265625000000035	0.1260061645507812	0.0
0.00931239964116373	-0.04716525088606937	0.0	-0.13005126953125004	-0.09419006347656256	0.0
0.013511441069465733	-0.044885779743186076	0.0	-0.15699768066406256	-0.3349540710449219	0.0
0.017694455622087192	-0.04261246933312139	0.0	-0.2519894409179688	-0.5910430908203126	0.0
0.02187747017470865	-0.040351480388693906	0.0	-0.3500381469726563	-0.8620538330078126	0.0
0.02605247128948984	-0.03811513437554084	0.0	-0.47005157470703124	-1.1400549316406252	0.0
0.03021945896643076	-0.035909592026480794	0.0	-0.7320431518554689	-1.4300202941894533	0.0
0.03436240632985087	-0.033734853341513764	0.0	-0.9119500732421876	-1.7299334716796877	0.0
0.03848131337975015	-0.03160323978627695	0.0	-1.1399755859375	-2.029981079101563	0.0
0.042576180116128626	-0.029527072826407576	0.0	-1.3400357055664065	-2.3199464416503908	0.0
0.046630979663305754	-0.027506352461905633	0.0	-1.3899658203125	-2.6199940490722655	0.0
0.05065372545912179	-0.025547239425589723	0.0	-1.5200558471679688	-2.900011596679688	0.0
0.05464441750357676	-0.02366821591591566	0.0	-1.5799493408203125	-3.1800291442871096	0.0
0.05858702892099008	-0.021863121200064835	0.0	-1.6599960327148435	-3.4400166320800785	0.0
0.06249758658704233	-0.020144276743674465	0.0	-1.86005615234375	-3.6799740600585937	0.0
0.06635205018821268	-0.018517843279563143	0.0	-1.960029602050781	-3.909983673095703	0.0
0.07016644660018168	-0.016989981540549474	0.0	-2.1299731445312498	-4.119963226318359	0.0
0.0739167355094285	-0.01556685225945207	0.0	-2.240023193359375	-4.299964904785156	0.0
0.0776189437916337	-0.014248455436270924	0.0	-2.300029907226562	-4.4599365234374995	0.0
0.081265058008957	-0.013040951803824639	0.0	-2.3199566650390624	-4.600012512207031	0.0
0.08485507816139841	-0.011950502094931821	0.0	-2.11004638671875	-4.700028381347656	0.0
0.08838900424895792	-0.01097710630959247	0.0	-2.0099597167968746	-4.780014190673828	0.0
0.09186683627163553	-0.010120764447806586	0.0	-1.8499795532226562	-4.83002212524414	0.0
0.09530460110511178	-0.009387637242392772	0.0	-1.6899993896484373	-4.819939880371093	0.0
0.09870229874938669	-0.00877156396053242	0.0	-1.7100393676757812	-4.859999999999999	0.0
0.10205191576661996	-0.008278705335044143	0.0	-1.609952697753906	-4.739954071044922	0.0
0.10536146559465187	-0.00790290063310933	0.0	-1.5499459838867184	-4.2600392150878905	0.0
0.10863896167132273	-0.0076318283890907754	0.0	-1.5200558471679688	-3.9899694824218748	0.0
0.1118763905587922	-0.007465488602988481	0.0	-1.509979248046875	-3.9399615478515626	0.0
0.11507375225706032	-0.007391559809165239	0.0	-1.4700125122070313	-3.4999723815917974	0.0
0.1182310467661271	-0.007403881274802446	0.0	-1.4000424194335936	-2.9299894714355474	0.0
0.12135628752383279	-0.007490131534262895	0.0	-1.3199957275390624	-2.3899844360351565	0.0
0.12444947453017739	-0.007637989121909379	0.0	-1.1399755859375	-1.6199697875976564	0.0
0.1275106077851609	-0.007828971839286087	0.0	-1.009998779296875	-0.8799330139160157	0.0
0.1305557141644639	-0.008032276022300002	0.0	-0.846055908203125	-0.08316680908203132	0.0
0.13356876679240576	-0.008247901670951125	0.0	-0.7099652099609376	0.704995880126953	0.0
0.1365738059825074	-0.008438884388327832	0.0	-0.663997802734375	1.4299765014648438	0.0
0.13955480485908822	-0.008599063441611524	0.0	-0.5839511108398437	2.090027465820312	0.0
0.14251977685998848	-0.008703795899527784	0.0	-0.5950466918945313	2.600054626464844	0.0
0.14547673542304848	-0.008746921029258007	0.0	-0.5760256958007812	3.040043792724609	0.0
0.14841766711042795	-0.00871611736516499	0.0	-0.5309640502929688	3.159955291748047	0.0
0.15134257192212683	-0.008605224174430126	0.0	-0.5199816894531251	3.3599870300292967	0.0
0.1542514498581452	-0.008408080724234815	0.0	-0.452049560546875	3.539988708496094	0.0
0.15715231435632335	-0.008124687014579055	0.0	-0.4309906005859375	3.599944458007813	0.0
0.16004516541666114	-0.0077488823126442416	0.0	-0.4020062255859375	3.7900283813476565	0.0
0.1629300030391587	-0.00728682735124898	0.0	-0.4020062255859375	3.7900283813476565	0.0
0.16579881378597572	-0.006720039931937459	0.0	-0.49099731445312506	3.640004577636719	0.0
0.1686515976571122	-0.006073162985984093	0.0	-0.558023681640625	3.5699665832519534	0.0
0.1714963680904084	-0.00532771431493307	0.0	-0.625955810546875	3.400047149658203	0.0
0.17432511164802406	-0.004502176117240203	0.0	-0.7769915771484375	3.2399411010742183	0.0
0.17713782832995917	-0.00359654839290549	0.0	-1.030038757324219	3.200015411376953	0.0
0.17991849126053322	-0.0026108311419289314	0.0	-1.2299856567382812	3.020013732910156	0.0
0.18266710043974618	-0.0015450243643105278	0.0	-1.4799758911132812	2.8900199890136715	0.0
0.18538365586759803	-0.00041144952568748577	0.0	-1.6899993896484373	2.689988250732422	0.0
0.18805213066840828	0.0007898933739401946	0.0	-1.7400427246093748	2.320037078857422	0.0
0.19068053828001716	0.00205284360175391	0.0	-1.8700195312499999	2.029937286376953	0.0
0.1932688787024247	0.0033589189592978497	0.0	-1.9499530029296872	1.6399560546874998	0.0
0.19580112505995032	0.004708119446572014	0.0	-1.9799563598632812	1.290034942626953	0.0
0.19828529079043436	0.006094284330757799	0.0	-1.9199496459960936	0.9870298767089842	0.0
0.2007213758938767	0.007498931413399395	0.0	-1.9300262451171875	0.6950480651855468	0.0
0.20310938037027748	0.008928221427315405	0.0	-1.9799563598632812	0.61398681640625	0.0
0.2054493042196366	0.01036983290686862	0.0	-1.9900329589843748	0.4459494018554687	0.0
0.2077411474419541	0.011823765852059043	0.0	-2.11004638671875	0.18703735351562495	0.0
0.2099768965993897	0.013277698797249467	0.0	-2.1800164794921875	0.1480526733398437	0.0
0.21215655169194342	0.014743953208077098	0.0	-2.259949951171875	0.2620492553710937	0.0
0.2142801127196152	0.01621020761890473	0.0	-2.330033264160156	0.3039913940429687	0.0
0.21634757968240512	0.017688783495369568	0.0	-2.36003662109375	0.4979737854003906	0.0
0.21835895258031315	0.01917968083747161	0.0	-2.37	0.6320004272460937	0.0
0.220306217975499	0.020682899645210865	0.0	-2.3099932861328125	0.6700440979003907	0.0
0.222197389305803	0.022204600651405924	0.0	-2.249986572265625	0.7599777221679688	0.0
0.2240404800090653	0.023744783856056797	0.0	-2.1500131225585934	0.704995880126953	0.0
0.22581946320960547	0.025303449259163478	0.0	-2.0600030517578123	0.6899397277832031	0.0
0.227550365783104	0.026880596860725973	0.0	-2.0299996948242187	0.6520304870605469	0.0
0.22922517429172065	0.028470065927925673	0.0	-1.9300262451171875	0.5840089416503905	0.0
0.23085991561113592	0.030078017193581184	0.0	-1.8700195312499999	0.5349420166015625	0.0
0.23244657630350957	0.031692129192055295	0.0	-1.7700460815429686	0.4749862670898437	0.0
0.2339851563688416	0.03332472338898522	0.0	-1.5900259399414063	0.4479658508300781	0.0
0.23548366924497227	0.034969639051552356	0.0	-1.4600491333007812	0.41193862915039053	0.0
0.23695012836974186	0.036620715446938096	0.0	-1.2899923706054688	0.4019908142089843	0.0
0.23838453374315038	0.038284113307961026	0.0	-1.1500521850585939	0.3909675598144531	0.0
0.23978688536519782	0.03995367190180258	0.0	-1.120048828125	0.37994430541992186	0.0
0.2411651966737244	0.04164171269409993	0.0	-1.019962158203125	0.3810197448730468	0.0
0.24251145423088993	0.04332975348639729	0.0	-0.8429989624023437	0.3790032958984374	0.0
0.24384168491237493	0.045030115744331856	0.0	-0.8030322265625001	0.3810197448730468	0.0
0.2451478752803391	0.04674279946790363	0.0	-0.9119500732421876	0.3830361938476562	0.0
0.24643002533478245	0.048461643924293994	0.0	-0.8999487304687501	0.38599365234374994	0.0
0.24769614851354527	0.05019280984632157	0.0	-0.8690396118164063	0.38693466186523434	0.0
0.24893823137878726	0.05193013650116776	0.0	-0.9050436401367188	0.38693466186523434	0.0
0.2501562739305085	0.053679784621651155	0.0	-0.8680206298828126	0.3839772033691406	0.0
0.25135027616870886	0.055441754207771754	0.0	-0.8819467163085938	0.3819607543945312	0.0
0.2525282515312287	0.057209884526710955	0.0	-0.9499920654296876	0.36596359252929683	0.0
0.25367417314238744	0.05898417557846876	0.0	-0.9839581298828125	0.3709374999999999	0.0
0.25480406787786564	0.06077078809586377	0.0	-1.009998779296875	0.3839772033691406	0.0
0.2559019088619828	0.06256972207889598	0.0	-1.0700054931640626	0.4089811706542968	0.0
0.2569757095325791	0.06437481679474681	0.0	-1.239949035644531	0.4770027160644531	0.0
0.25801745645181434	0.06619839370905345	0.0	-1.2999557495117187	0.5360174560546874	0.0
0.2590351630575287	0.06802813135617868	0.0	-1.2599890136718752	0.6239346313476563	0.0
0.2600128024740418	0.06987635120175972	0.0	-1.2999557495117187	0.7079533386230469	0.0
0.26095838813919375	0.07174305324579659	0.0	-1.2999557495117187	0.7919720458984374	0.0
0.26187192005298465	0.07362823748828924	0.0	-1.269952392578125	0.8719578552246093	0.0
0.26275339821541444	0.07553806466205633	0.0	-1.239949035644531	0.9300315856933593	0.0
0.26361083606432345	0.07746637403427922	0.0	-1.1999822998046874	0.9789640808105468	0.0
0.2644282067240311	0.07941932633777653	0.0	-1.1099722290039062	0.9829969787597654	0.0
0.26522153707021795	0.08139692157254827	0.0	-1.0499655151367189	0.9980531311035155	0.0
0.26599082710288396	0.083405320471413	0.0	-1.009998779296875	0.9899873352050781	0.0
0.26673607682202916	0.08543220156873355	0.0	-0.971956787109375	0.9850134277343748	0.0
0.2674492727898133	0.0874837255973285	0.0	-0.9859960937500001	0.9999351501464843	0.0
0.26814644188191683	0.08956605329001649	0.0	-0.9859960937500001	0.9999351501464843	0.0
0.26881155722265937	0.09166686318116028	0.0	-1.009998779296875	1.0100173950195312	0.0
0.2694606456877213	0.09379847673639707	0.0	-1.030038757324219	1.0199652099609373	0.0
0.27007768040142216	0.0959485724900897	0.0	-1.0600421142578127	1.0199652099609373	0.0
0.27066266136376194	0.09812947190787534	0.0	-1.0799688720703127	1.0100173950195312	0.0
0.2712316154504212	0.10033501425693538	0.0	-1.0799688720703127	1.0300474548339842	0.0
0.2717685157857193	0.10256519953726985	0.0	-1.0900454711914063	0.9640423583984373	0.0
0.2722813758074967	0.10482002774887873	0.0	-1.0900454711914063	0.8279992675781249	0.0
0.2727621820779129	0.10709333815894341	0.0	-1.1000088500976564	0.670985107421875	0.0
0.2732189480348084	0.10938513076746391	0.0	-1.1099722290039062	0.3429760742187499	0.0
0.27364366024034276	0.11168308410880302	0.0	-1.120048828125	0.09172653198242182	0.0
0.27404433213235635	0.11398719818296071	0.0	-1.1000088500976564	-0.19998641967773445	0.0
0.2744129502730087	0.11628515152429983	0.0	-1.120048828125	-0.45500000000000007	0.0
0.2747575281001404	0.11857078340000171	0.0	-1.1699789428710938	-0.5370022583007813	0.0
0.27507005217591096	0.1208440938100664	0.0	-1.1900189208984375	-0.6870260620117189	0.0
0.27535853593816073	0.12309892202167529	0.0	-1.239949035644531	-0.7030232238769532	0.0
0.2756149659490494	0.12533526803482836	0.0	-1.269952392578125	-0.7440243530273438	0.0
0.27583132877073674	0.1275531318495256	0.0	-1.239949035644531	-0.8300595092773438	0.0
0.2760236512789032	0.12975251346576705	0.0	-1.250025634765625	-0.8429647827148439	0.0
0.27618392003570863	0.13193341288355268	0.0	-1.239949035644531	-0.8940481567382814	0.0
0.276312135041153	0.13408966937006392	0.0	-1.2299856567382812	-0.9229505920410157	0.0
0.2764082962952363	0.1362212829253007	0.0	-1.239949035644531	-0.9220095825195314	0.0
0.27648041723579864	0.13832825354926312	0.0	-1.239949035644531	-0.9530628967285159	0.0
0.27651247098715975	0.1404167419747697	0.0	-1.239949035644531	-0.9799488830566407	0.0
0.27651247098715975	0.14248058746900186	0.0	-1.250025634765625	-1.0299568176269533	0.0
0.2764964441114792	0.144513629299141	0.0	-1.2200222778320313	-1.1299726867675783	0.0
0.2764403500465973	0.14652202819800575	0.0	-1.2299856567382812	-1.2099584960937502	0.0
0.27635220223035434	0.14849346269995886	0.0	-1.2599890136718752	-1.3300044250488283	0.0
0.2762320006627503	0.15044025427063756	0.0	-1.2999557495117187	-1.4500503540039062	0.0
0.27607974534378515	0.15234392071158603	0.0	-1.410005798339844	-1.569961853027344	0.0
0.27589543627345886	0.1542167834884415	0.0	-1.4799758911132812	-1.669977722167969	0.0
0.2756710600139313	0.15604036040274816	0.0	-1.5699859619140624	-1.7600457763671877	0.0
0.2754066165652023	0.15782081218732455	0.0	-1.6599960327148435	-1.8299493408203127	0.0
0.2751021059272721	0.15955813884217074	0.0	-1.6500326538085937	-1.849979400634766	0.0
0.2747575281001404	0.16125234036728667	0.0	-1.7200027465820311	-1.8799572753906253	0.0
0.2743648696459671	0.16289109529703522	0.0	-1.7899728393554686	-1.8900395202636722	0.0
0.2739321440025925	0.16448672509705353	0.0	-1.8499795532226562	-1.8900395202636722	0.0
0.2734513377321762	0.1660392297673416	0.0	-2.0399630737304686	-1.9299652099609377	0.0
0.27292245083471833	0.16754244857508085	0.0	-2.1299731445312498	-1.9299652099609377	0.0
0.27233746987237856	0.16899022078745268	0.0	-2.170053100585937	-1.9299652099609377	0.0
0.2716963948451569	0.17039486787009425	0.0	-2.249986572265625	-1.9299652099609377	0.0
0.2710072391908936	0.17175022909018706	0.0	-2.219983215332031	-1.9200173950195314	0.0
0.2702539760339081	0.17306246518054957	0.0	-2.2299465942382812	-1.9299652099609377	0.0
0.26944461881204074	0.1743192546755447	0.0	-2.2700265502929686	-1.9499952697753908	0.0
0.2685871809631317	0.1755329190408096	0.0	-2.240023193359375	-1.9599430847167971	0.0
0.2676656356115006	0.17669113681070703	0.0	-2.2700265502929686	-1.97997314453125	0.0
0.2666960096328278	0.17780622945087426	0.0	-2.2299465942382812	-1.990055389404297	0.0
0.26566227615143284	0.17887203622849268	0.0	-1.9900329589843748	-1.97997314453125	0.0
0.2645804620429963	0.17988239641074363	0.0	-1.9199496459960936	-1.970025329589844	0.0
0.2634585807453583	0.18084963146326438	0.0	-1.9900329589843748	-1.9099351501464845	0.0
0.2622806053828385	0.1817614199204177	0.0	-1.9199496459960936	-1.8600616455078127	0.0
0.261054549393277	0.18263624398065942	0.0	-1.9099862670898438	-1.8200015258789064	0.0
0.2597804127766739	0.1834617821783523	0.0	-1.9199496459960936	-1.7199856567382814	0.0
0.2584581955330292	0.1842441952463149	0.0	-1.9000228881835934	-1.580044097900391	0.0
0.25708789766234286	0.18498348318454735	0.0	-1.9000228881835934	-1.4399681091308596	0.0
0.2556695191646149	0.1856919674586867	0.0	-1.9000228881835934	-1.2399363708496096	0.0
0.25420306003984533	0.18636964806873313	0.0	-1.8899462890625	-1.0400390625000002	0.0
0.25269653372587436	0.1870165250146865	0.0	-1.8499795532226562	-0.8170198059082032	0.0
0.2511339133470215	0.18765108049500265	0.0	-1.830052795410156	-0.5910430908203126	0.0
0.24953122577896733	0.1882609930440444	0.0	-1.8100128173828123	-0.3700402832031251	0.0
0.2478804575838715	0.1888709055930861	0.0	-1.7800094604492187	-0.15602783203125006	0.0
0.24618962219957433	0.18946849667649068	0.0	-1.7700460815429686	0.03378723144531244	0.0
0.2444507061882355	0.1900722484927138	0.0	-1.7500061035156247	0.20303451538085932	0.0
0.24267172298769535	0.19068216104175556	0.0	-1.7400427246093748	0.3310118103027343	0.0
0.24084465916011358	0.1912982343236159	0.0	-1.7200027465820311	0.44205093383789057	0.0
0.23897752814333043	0.19192046833829485	0.0	-1.7100393676757812	0.4659794616699218	0.0
0.23706231649950565	0.19256118455142962	0.0	-1.6800360107421874	0.5150463867187499	0.0
0.23511505110431982	0.1932142222302016	0.0	-1.6399560546874998	0.6329414367675781	0.0
0.23311970508209234	0.19387958137461078	0.0	-1.5900259399414063	0.6259510803222655	0.0
0.23108429187066348	0.19455726198465714	0.0	-1.509979248046875	0.5499981689453125	0.0
0.22901682490787356	0.19525342479315935	0.0	-1.4300457763671877	0.49004241943359367	0.0
0.2269092907558823	0.19596190906729874	0.0	-1.3499990844726564	0.33894317626953124	0.0
0.22476970285252995	0.19667655407425677	0.0	-1.269952392578125	0.19402770996093746	0.0
0.22259806119781653	0.19739735981403336	0.0	-1.1900189208984375	0.023704986572265562	0.0
0.220394365791742	0.19811816555380998	0.0	-1.120048828125	-0.14204711914062507	0.0
0.21816663007214668	0.19883281056076796	0.0	-1.0799688720703127	-0.2819886779785157	0.0
0.21590684060119023	0.199547455567726	0.0	-1.0400021362304688	-0.4200482177734376	0.0
0.213623010816713	0.20024361837622817	0.0	-0.9930157470703126	-0.4450521850585938	0.0
0.21131514071871496	0.20093362045191177	0.0	-0.9640313720703125	-0.5309529113769532	0.0
0.20898323030719612	0.20161130106195815	0.0	-0.9119500732421876	-0.6910589599609376	0.0
0.20662727958215643	0.20227049947354872	0.0	-0.8970050048828125	-0.735017547607422	0.0
0.2042553019814362	0.2029112156866835	0.0	-0.9170449829101562	-0.707056121826172	0.0
0.20185127062935493	0.20353344970136245	0.0	-0.9259893798828125	-0.7370339965820313	0.0
0.1994312124015931	0.20413720151758558	0.0	-0.9870150756835938	-0.7460408020019532	0.0
0.19697910042247016	0.2047224711353529	0.0	-1.009998779296875	-0.7309846496582032	0.0
0.1945109615676667	0.20528925855466443	0.0	-1.030038757324219	-0.7480572509765626	0.0
0.19201076896150215	0.20583756377552015	0.0	-1.0400021362304688	-0.7249353027343751	0.0
0.18948653604181678	0.20636738679792005	0.0	-0.9659561157226563	-0.6859506225585938	0.0
0.18693826280861062	0.20688488835468274	0.0	-0.9199887084960938	-0.6410510253906251	0.0
0.18436594926188363	0.20738390771298962	0.0	-0.8769650268554688	-0.5430516052246095	0.0
0.18176959540163584	0.2078644448728407	0.0	-0.7809542846679688	-0.47099716186523444	0.0
