LNEC Test File eXtractor

File: erzikan_2.DRV

Created in: 2026-04-27 12:18:03.744392

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
-0.0015001982884725823	1.2636446190572587e-05	0.0
-0.0015135903647493312	-1.565243085118429e-05	0.0
-0.0015264001768401346	-4.340417731619895e-05	0.0
-0.0015389770832565598	-7.061879320447139e-05	0.0
-0.0015508552726498503	-9.747532204158234e-05	0.0
-0.001562384103531573	-0.0001237947203019511	0.0
-0.0015733306702273504	-0.00014984555327394872	0.0
-0.0015840443312487497	-0.00017553829919478487	0.0
-0.0015939428224098252	-0.00020087295806445955	0.0
-0.001603608407896522	-0.00022602857340855347	0.0
-0.0016128081820344627	-0.0002510051452270667	0.0
-0.001621542144823647	-0.0002757131517572087	0.0
-0.0016298102962640745	-0.0003004211582873508	0.0
-0.0016374961835185565	-0.0003247710777663314	0.0
-0.0016449491650986604	-0.0003492105190081024	0.0
-0.0016517034296556292	-0.00037338139496150225	0.0
-0.001658108335701031	-0.0003973732273893214	0.0
-0.0016641638832348654	-0.0004211860162915598	0.0
-0.0016696371665827542	-0.00044481976166821743	0.0
-0.0016747610914190753	-0.0004682744635192943	0.0
-0.0016794192049066404	-0.0004914606000820001	0.0
-0.0016836115070454488	-0.0005142886495935443	0.0
-0.0016873379978355005	-0.0005368481338167176	0.0
-0.001690715130113985	-0.0005591390527515198	0.0
-0.0016936264510437132	-0.0005809823628723699	0.0
-0.0016961884134618736	-0.000602557107704849	0.0
-0.0016982845645312778	-0.0006236842437233764	0.0
-0.001700147809926304	-0.0006443637709279518	0.0
-0.0017015452439725733	-0.0006645956893185753	0.0
-0.0017025933195072753	-0.0006843799988952472	0.0
-0.0017032920365304101	-0.000703716699657967	0.0
-0.0017037578478791666	-0.0007226057916067351	0.0
-0.001703990753553545	-0.0007409577529787609	0.0
-0.0017038743007163556	-0.0007587725837740445	0.0
-0.0017036413950419775	-0.0007760502839925859	0.0
-0.001703175583693221	-0.0007927908536343851	0.0
-0.0017024768666700863	-0.0008089047709366516	0.0
-0.0017014287911353843	-0.0008246606011877568	0.0
-0.001700380715600682	-0.0008397002573365389	0.0
-0.001699216187228791	-0.0008542923046713692	0.0
-0.0016979352060197106	-0.0008683472214294572	0.0
-0.0016964213191362522	-0.0008818650076108032	0.0
-0.0016950238850899826	-0.0008950247067409875	0.0
-0.0016935099982065241	-0.0009075577535316392	0.0
-0.0016919961113230652	-0.0009197327132711295	0.0
-0.0016903657716024177	-0.0009316391077222487	0.0
-0.00168873543188177	-0.0009430978933594161	0.0
-0.0016872215449983115	-0.0009542881137082123	0.0
-0.0016854747524404745	-0.0009653888122942182	0.0
-0.001683844412719827	-0.0009761314238290625	0.0
-0.00168209762016199	-0.000986874035363907	0.0
-0.0016803508276041533	-0.0009976166468987514	0.0
-0.0016787204878835056	-0.0010083592584335956	0.0
-0.0016769736953256686	-0.00101910186996844	0.0
-0.001675226902767832	-0.0010301130467916554	0.0
-0.001673363657372806	-0.0010412137453776615	0.0
-0.0016715004119777798	-0.0010525830092520383	0.0
-0.0016697536194199432	-0.0010642208384147864	0.0
-0.0016678903740249172	-0.001076216754628696	0.0
-0.0016661435814670804	-0.0010884812361309768	0.0
-0.0016643967889092435	-0.0011009247611588383	0.0
-0.0016625335435142177	-0.0011138158950006515	0.0
-0.00166090320379357	-0.001127065115893626	0.0
-0.0016595057697473003	-0.001140582902074972	0.0
-0.0016579918828638419	-0.0011542797317818986	0.0
-0.0016567109016547617	-0.0011683346485399865	0.0
-0.0016554299204456814	-0.001182747652349236	0.0
-0.0016543818449109792	-0.001197429221446857	0.0
-0.001653217316539088	-0.0012123793558328486	0.0
-0.001652285693841575	-0.0012275085337444213	0.0
-0.001651354071144062	-0.001242995798707155	0.0
-0.0016505389012837382	-0.0012585725854326795	0.0
-0.001649607278586225	-0.001274238893920994	0.0
-0.0016489085615630902	-0.0012900842459348896	0.0
-0.0016480933917027666	-0.0013060191197115756	0.0
-0.0016472782218424427	-0.0013220435152510516	0.0
-0.0016463465991449298	-0.0013381574325533184	0.0
-0.0016454149764474168	-0.001354002784567214	0.0
-0.0016441339952383365	-0.00137002718010669	0.0
-0.0016428530140292562	-0.0013858725321205855	0.0
-0.0016413391271457975	-0.0014015388406089003	0.0
-0.0016395923345879607	-0.001417026105571634	0.0
-0.0016377290891929348	-0.0014324238487715777	0.0
-0.0016356329381235306	-0.0014475530266831503	0.0
-0.001633187428542559	-0.001462503161069142	0.0
-0.0016307419189615876	-0.0014771847301667626	0.0
-0.0016280635037062377	-0.0014915977339760122	0.0
-0.0016251521827765096	-0.001505831694259681	0.0
-0.0016222408618467817	-0.0015197075674921884	0.0
-0.0016188637295682972	-0.0015333148754363246	0.0
-0.0016156030501270017	-0.0015466536180920895	0.0
-0.001612225917848517	-0.001559544751933903	0.0
-0.0016086158798956543	-0.0015722568422501355	0.0
-0.0016051222947799806	-0.001584700367277997	0.0
-0.0016012793511527396	-0.001596875327017487	0.0
-0.001597552860362688	-0.001608692199705816	0.0
-0.0015937099167354467	-0.0016202405071057738	0.0
-0.0015896340674338278	-0.0016316992927429411	0.0
-0.0015854417652950193	-0.0016429790348545276	0.0
-0.0015813659159934	-0.0016540797334405335	0.0
-0.0015770571610174025	-0.001665090910263749	0.0
-0.0015726319532042158	-0.0016760125653241741	0.0
-0.0015680902925538402	-0.0016867551768590186	0.0
-0.0015635486319034643	-0.0016974082666310725	0.0
-0.0015586576127415213	-0.001707882312877546	0.0
-0.0015537665935795781	-0.001718356359124019	0.0
-0.0015486426687432565	-0.001728472318319331	0.0
-0.0015432858382325573	-0.001738409233989062	0.0
-0.0015378125548846683	-0.0017482566278960027	0.0
-0.0015319899130252124	-0.0017578354565145721	0.0
-0.0015261672711657564	-0.0017670561980819804	0.0
-0.0015199952707947329	-0.0017760978961238077	0.0
-0.0015138232704237093	-0.0017848710288772638	0.0
-0.0015073019115411186	-0.0017935546398679298	0.0
-0.0015006640998213386	-0.0018017906420446437	0.0
-0.0014939098352643697	-0.001809847600695777	0.0
-0.0014869226650330223	-0.001817546472295749	0.0
-0.001479819041964486	-0.00182506630037014	0.0
-0.0014725989660587604	-0.00183231756315616	0.0
-0.0014652624373158456	-0.0018392107388910184	0.0
-0.0014574600972241745	-0.001846103914625877	0.0
-0.0014496577571325034	-0.0018527285250723642	0.0
-0.001441738964203643	-0.0018592636137560613	0.0
-0.0014334708127632155	-0.0018657987024397582	0.0
-0.001425202661322788	-0.0018721547475978747	0.0
-0.0014164686985336037	-0.0018785107927559907	0.0
-0.0014075018300700416	-0.0018849563596768976	0.0
-0.00139841850876929	-0.001891401926597804	0.0
-0.001388985828956971	-0.0018978474935187107	0.0
-0.0013793202434702742	-0.001904472103965198	0.0
-0.0013695382051463877	-0.0019111862361744759	0.0
-0.001359290355473745	-0.0019181689336721247	0.0
-0.0013489260529639133	-0.0019253306746953543	0.0
-0.0013383288447797034	-0.0019326714592441646	0.0
-0.0013274987309211147	-0.001940280809081346	0.0
-0.0013165521642253375	-0.0019481587242068986	0.0
-0.0013053726918551818	-0.0019562156828580317	0.0
-0.0012939603138106479	-0.001964451685034746	0.0
-0.001282547935766114	-0.001972956252499831	0.0
-0.0012709026520472018	-0.0019814608199649163	0.0
-0.0012591409154911004	-0.0019900549091927916	0.0
-0.001247146273260621	-0.0019987385201834574	0.0
-0.0012351516310301414	-0.0020075116529369138	0.0
-0.0012229240831252838	-0.002016105742164789	0.0
-0.001210812988057615	-0.0020246998313926644	0.0
-0.001198352534478379	-0.00203329392062054	0.0
-0.001185775628061954	-0.0020417984880856254	0.0
-0.0011731987216455288	-0.00205021353378792	0.0
-0.0011605053623919147	-0.002058628579490215	0.0
-0.001147579097463922	-0.00206704362519251	0.0
-0.0011347692853731187	-0.002075369149132014	0.0
-0.0011217265676079372	-0.0020836946730715183	0.0
-0.0011086838498427555	-0.002092020197011023	0.0
-0.001095641132077574	-0.002100256199187737	0.0
-0.001082598414312392	-0.0021085817231272412	0.0
-0.0010695556965472106	-0.002116728203541165	0.0
-0.0010563965259448398	-0.002124964205717879	0.0
-0.0010434702610168474	-0.0021330211643690125	0.0
-0.001030543996088855	-0.002140988601257355	0.0
-0.0010177341839980516	-0.0021490455599084885	0.0
-0.0010050408247444375	-0.0021567444315084604	0.0
-0.0009925803711652013	-0.0021643537813456418	0.0
-0.0009805857289347218	-0.002171873609420033	0.0
-0.0009684746338670531	-0.0021792143939688433	0.0
-0.0009567128973109517	-0.002186376134992073	0.0
-0.000945416972103607	-0.0021933588324897215	0.0
-0.0009340045940590731	-0.0022001624864617896	0.0
-0.0009230580273632957	-0.0022067870969082774	0.0
-0.0009122279135047074	-0.0022132326638291838	0.0
-0.0009016307053204973	-0.00221967823075009	0.0
-0.0008913828556478546	-0.002225944754145416	0.0
-0.0008811350059752119	-0.002232032234015161	0.0
-0.0008711200619769475	-0.0022381197138849067	0.0
-0.0008612215708158721	-0.0022439386284662803	0.0
-0.0008514395324919859	-0.002249847064810445	0.0
-0.0008418903998424779	-0.0022557555011546095	0.0
-0.0008325741728673482	-0.002261484893973193	0.0
-0.0008232579458922185	-0.0022672142867917766	0.0
-0.0008140581717542779	-0.002273033201373151	0.0
-0.0008050913032907155	-0.002278941637717315	0.0
-0.0007961244348271532	-0.0022848500740614798	0.0
-0.000787390472037969	-0.002290937553931225	0.0
-0.0007785400564115958	-0.0022970250338009697	0.0
-0.0007699225464596008	-0.002303112513670715	0.0
-0.0007613050365076058	-0.0023092895153032506	0.0
-0.0007528039793928	-0.0023153769951729957	0.0
-0.0007444193751151832	-0.002321464475042741	0.0
-0.0007360347708375664	-0.002327462433149696	0.0
-0.0007277666193971389	-0.00233337086949386	0.0
-0.0007197313736310894	-0.0023392793058380247	0.0
-0.0007115796750278509	-0.0023450086986566082	0.0
-0.0007035444292618015	-0.002350559047949611	0.0
-0.0006956256363329413	-0.0023559303537170335	0.0
-0.0006878232962412702	-0.0023613016594844554	0.0
-0.0006799045033124098	-0.0023664043999635067	0.0
-0.0006722186160579278	-0.0023715071404425575	0.0
-0.0006645327288034459	-0.0023765203591588186	0.0
-0.0006568468415489638	-0.0023814440561122888	0.0
-0.0006495103128060491	-0.002386278231302969	0.0
-0.0006421737840631344	-0.0023910228847308585	0.0
-0.000635070160994598	-0.002395857059921538	0.0
-0.0006280829907632507	-0.002400601713349428	0.0
-0.0006213287262062816	-0.0024053463667773173	0.0
-0.0006148073673236909	-0.002410091020205207	0.0
-0.0006085189141154784	-0.002415014717158677	0.0
-0.0006024633665816441	-0.0024199384141121477	0.0
-0.0005967571775593771	-0.0024249516328284084	0.0
-0.0005911674413742993	-0.0024301438950702497	0.0
-0.0005858106108635997	-0.002435246635549301	0.0
-0.0005810360445388456	-0.0024406179413167233	0.0
-0.0005762614782140917	-0.0024459892470841452	0.0
-0.0005719527232380941	-0.0024513605528515676	0.0
-0.0005678768739364749	-0.00245682138038178	0.0
-0.0005641503831464229	-0.0024624612514375734	0.0
-0.0005605403451935603	-0.0024681906442561574	0.0
-0.0005572796657522649	-0.0024740990806003216	0.0
-0.0005542518919853476	-0.002480007516944486	0.0
-0.0005514570238928087	-0.0024860949968142313	0.0
-0.000548895061474648	-0.0024922719984467666	0.0
-0.0005465660047308656	-0.0024985385218420928	0.0
-0.0005443534008242723	-0.002504984088762999	0.0
-0.0005423737025920573	-0.002511519177446696	0.0
-0.0005406269100342205	-0.0025181437878931835	0.0
-0.0005391130231507618	-0.0025248579201024614	0.0
-0.0005378320419416816	-0.0025316615740745294	0.0
-0.0005367839664069795	-0.0025386442715721784	0.0
-0.0005358523437094665	-0.0025457164908326176	0.0
-0.00053538653236071	-0.002552699188330266	0.0
-0.0005349207210119534	-0.0025597714075907053	0.0
-0.0005348042681747643	-0.002566843626851145	0.0
-0.0005350371738491426	-0.0025738263243487935	0.0
-0.0005352700795235208	-0.0025808090218464425	0.0
-0.0005358523437094665	-0.0025876126758185105	0.0
-0.0005365510607326012	-0.0025942372862649975	0.0
-0.0005374826834301142	-0.0026008618967114853	0.0
-0.0005385307589648163	-0.002607217941869601	0.0
-0.0005396952873367075	-0.0026134844652649274	0.0
-0.000541092721382977	-0.002619392901609092	0.0
-0.0005423737025920573	-0.002624943250902095	0.0
-0.0005438875894755159	-0.002630314556669517	0.0
-0.0005454014763589744	-0.002635417297148568	0.0
-0.0005469153632424329	-0.0026401619505764576	0.0
-0.0005484292501258916	-0.0026445485169531856	0.0
-0.0005501760426837285	-0.002648756039804333	0.0
-0.0005518063824043761	-0.002652605475604319	0.0
-0.0005535531749622129	-0.002656275867878724	0.0
-0.0005551835146828607	-0.0026594986513391776	0.0
-0.0005568138544035083	-0.00266254239127405	0.0
-0.000558444194124156	-0.002665228044157761	0.0
-0.0005600745338448038	-0.0026676451317531012	0.0
-0.0005615884207282624	-0.00266979365406007	0.0
-0.0005628694019373427	-0.0026715840893158775	0.0
-0.0005641503831464229	-0.0026730164375205236	0.0
-0.000565198458681125	-0.002674180220436798	0.0
-0.0005660136285414489	-0.002675075438064702	0.0
-0.0005668287984017728	-0.0026755230468786537	0.0
-0.0005671781569133402	-0.002675612568641444	0.0
-0.0005675275154249076	-0.002675344003353073	0.0
-0.0005675275154249076	-0.0026747173510135403	0.0
-0.0005674110625877183	-0.0026736430898600563	0.0
-0.0005669452512389619	-0.0026722107416554098	0.0
-0.0005663629870530163	-0.0026704203063996025	0.0
-0.0005655478171926924	-0.002668271784092634	0.0
-0.0005643832888208013	-0.002665586131208923	0.0
-0.0005632187604489101	-0.00266254239127405	0.0
-0.0005615884207282624	-0.0026590510425252255	0.0
-0.0005596087224960472	-0.0026552016067252398	0.0
-0.0005573961185894539	-0.002651083605636883	0.0
-0.0005548341561712933	-0.002646607517497364	0.0
-0.0005520392880787544	-0.0026418628640694744	0.0
-0.000548778608637459	-0.0026368496453532137	0.0
-0.0005451685706845961	-0.0026315678613485823	0.0
-0.000541092721382977	-0.0026262860773439505	0.0
-0.0005366675135697902	-0.0026207357280509476	0.0
-0.0005320094000822254	-0.0026151853787579446	0.0
-0.0005268854752459041	-0.002609545507702151	0.0
-0.0005211792862236371	-0.0026039056366463577	0.0
-0.0005151237386898028	-0.0025983552873533548	0.0
-0.000508602379807212	-0.002592983981585933	0.0
-0.0005016152095758647	-0.002587702197581301	0.0
-0.000494162227995761	-0.00258259945710225	0.0
-0.0004864763407412789	-0.002577586238385989	0.0
-0.0004780917364636622	-0.002572841584958099	0.0
-0.00046947422651166717	-0.0025681864532930004	0.0
-0.0004605073580481048	-0.0025636208433906914	0.0
-0.000451074678235786	-0.0025593237987767536	0.0
-0.000441525545586278	-0.002555026754162816	0.0
-0.0004313941487508244	-0.002550908753074459	0.0
-0.00042126275191537083	-0.0025469697955116826	0.0
-0.00041101490224272814	-0.0025430308379489064	0.0
-0.0004004176940585181	-0.0025391814021489207	0.0
-0.0003899369387114971	-0.0025354214881117246	0.0
-0.00037922327769009795	-0.00253175109583732	0.0
-0.00036850961666869874	-0.002528349268851286	0.0
-0.00035767950281011046	-0.0025248579201024614	0.0
-0.0003470822946259004	-0.002521724658404798	0.0
-0.0003363686336045012	-0.0025185913967071356	0.0
-0.00032577142542029115	-0.002515637178535053	0.0
-0.0003151742172360811	-0.0025128620038885516	0.0
-0.0003049263675634384	-0.0025101763510048405	0.0
-0.0002949114235651739	-0.00250758021988392	0.0
-0.0002850129324040986	-0.0025051631322885798	0.0
-0.0002753473469174015	-0.002502567001167659	0.0
-0.0002660311199422718	-0.002500149913572319	0.0
-0.00025683134580433114	-0.002497464260688608	0.0
-0.00024809738301514707	-0.0024948681295676872	0.0
-0.00023947987306315206	-0.0024920034331583954	0.0
-0.00023144462729710266	-0.002489049214986313	0.0
-0.00022352583436824238	-0.0024857369097630697	0.0
-0.00021607285278813862	-0.0024821560392514546	0.0
-0.00020908568255679133	-0.002478306603451469	0.0
-0.0002024478708370114	-0.0024740990806003216	0.0
-0.00019615941762879882	-0.0024697125142235936	0.0
-0.00019045322860653189	-0.002464788817270123	0.0
-0.00018509639809583228	-0.002459507033265491	0.0
-0.0001802053789338892	-0.002453956683972488	0.0
-0.00017589662395789169	-0.0024480482476283236	0.0
-0.00017193722749346156	-0.002441871245995788	0.0
-0.00016856009521497704	-0.0024354256790748816	0.0
-0.00016553232144805985	-0.002428801068628394	0.0
-0.00016285390619271006	-0.0024220869364191167	0.0
-0.0001604083966117385	-0.002415104238921468	0.0
-0.00015842869837952346	-0.0024081215414238186	0.0
-0.00015656545298449752	-0.0024012283656889605	0.0
-0.0001549351132638498	-0.0023942456681913114	0.0
-0.0001534212263803912	-0.002387352492456453	0.0
-0.0001521402451713109	-0.0023805488384843853	0.0
-0.00015085926396223053	-0.0023738347062751074	0.0
-0.00014969473559033934	-0.0023671205740658295	0.0
-0.00014864666005563724	-0.002360495963619342	0.0
-0.00014759858452093513	-0.0023538713531728547	0.0
-0.00014655050898623303	-0.002347157220963577	0.0
-0.00014538598061434183	-0.0023405326105170893	0.0
-0.00014433790507963973	-0.002333639434782231	0.0
-0.00014328982954493763	-0.002326656737284582	0.0
-0.00014212530117304643	-0.0023194054744985625	0.0
-0.00014096077280115521	-0.0023119751681869617	0.0
-0.0001399126972664531	-0.0023043658183497804	0.0
-0.00013874816889456192	-0.002296308859698647	0.0
-0.00013770009335985981	-0.0022881623792847237	0.0
-0.0001365355649879686	-0.002279657811819638	0.0
-0.00013537103661607737	-0.0022709742008289726	0.0
-0.0001343229610813753	-0.0022620220245499353	0.0
-0.00013315843270948408	-0.0022529803265081082	0.0
-0.00013187745150040374	-0.0022437595849406997	0.0
-0.00013071292312851252	-0.0022345388433732917	0.0
-0.00012931548908224307	-0.002225228580043093	0.0
-0.00012815096071035185	-0.002216007838475685	0.0
-0.0001267535266640824	-0.0022066080533826964	0.0
-0.00012547254545500203	-0.0021972977900524978	0.0
-0.00012407511140873257	-0.002187987526722299	0.0
-0.0001224447716880849	-0.002178677263392101	0.0
-0.0001209308848046263	-0.0021694565218246926	0.0
-0.00011906763940960036	-0.0021601462584944944	0.0
-0.00011720439401457441	-0.0021509255169270864	0.0
-0.00011522469578235935	-0.0021416152535968878	0.0
-0.00011301209187576604	-0.0021321259467411086	0.0
-0.00011079948796917271	-0.0021224575963597484	0.0
-0.00010835397838820117	-0.002112610202452808	0.0
-0.0001057920159700405	-0.0021024047214947056	0.0
-0.00010311360071469069	-0.0020919306752482324	0.0
-0.00010043518545934091	-0.002081009020187807	0.0
-9.752386452961288e-05	-0.002069818799839011	0.0
-9.461254359988483e-05	-0.002058091448913473	0.0
-9.158476983296766e-05	-0.002046095532699563	0.0
-8.832409039167226e-05	-0.0020334729641461207	0.0
-8.494695811318774e-05	-0.0020203132650159364	0.0
-8.145337299751408e-05	-0.00200661643530901	0.0
-7.761042937027307e-05	-0.001992292953262551	0.0
-7.365103290584294e-05	-0.0019774323406393495	0.0
-6.934227792984544e-05	-0.001961855553913825	0.0
-6.48006172794697e-05	-0.0019456521148487683	0.0
-5.9909598117526595e-05	-0.0019286429799185978	0.0
-5.490212611839438e-05	-0.001911007192648895	0.0
-4.942884277050565e-05	-0.0018927447530396595	0.0
-4.383910658542782e-05	-0.0018738556610908915	0.0
-3.790001188878262e-05	-0.0018543399168025909	0.0
-3.172801151775918e-05	-0.001834287041937548	0.0
-2.520665263516837e-05	-0.0018136075147329727	0.0
-1.845238807819932e-05	-0.0017923908569516549	0.0
-1.1581670684041148e-05	-0.0017705475468308047	0.0
-4.594500452693852e-06	-0.0017481671061332124	0.0
2.625575453031685e-06	-0.001725339056621668	0.0
9.962104195946344e-06	-0.0017019738765333813	0.0
1.7298632938861e-05	-0.0016780715658683528	0.0
2.475161451896478e-05	-0.0016538111681521624	0.0
3.208814326187944e-05	-0.00162901363985923	0.0
3.954112484198323e-05	-0.0016040370680407167	0.0
4.699410642208701e-05	-0.001578702409171042	0.0
5.421418232781254e-05	-0.0015532782285385771	0.0
6.143425823353808e-05	-0.0015276750043805311	0.0
6.865433413926362e-05	-0.001501982258459695	0.0
7.575795720780003e-05	-0.0014760209472504879	0.0
8.286158027633644e-05	-0.0014503282013296518	0.0
8.996520334487286e-05	-0.0014245459336460252	0.0
9.695237357622015e-05	-0.0013987636659623989	0.0
0.00010405599664475657	-0.0013731604418043529	0.0
0.00011127607255048211	-0.0013476467394090974	0.0
0.00011837969561901852	-0.0013222225587766325	0.0
0.00012536686585036582	-0.001296977421669748	0.0
0.00013247048891890223	-0.001272000849851235	0.0
0.00013957411198743867	-0.0012472033215583025	0.0
0.00014667773505597508	-0.0012226743585537412	0.0
0.0001537813581245115	-0.0011984139608375508	0.0
0.0001608849811930479	-0.0011745116501725222	0.0
0.0001678721514243952	-0.0011509674265586549	0.0
0.0001748593216557425	-0.001127512724707578	0.0
0.00018173003904990067	-0.0011043265881448723	0.0
0.00018848430360686973	-0.0010814090168705375	0.0
0.00019500566248946053	-0.0010586704891217835	0.0
0.00020152702137205133	-0.0010361110048986105	0.0
0.00020804838025464213	-0.0010136410424382276	0.0
0.00021445328630004381	-0.000991260601740635	0.0
0.00022074173950825638	-0.000968969682805833	0.0
0.00022703019271646898	-0.0009467682856338212	0.0
0.00023343509876187063	-0.0009245668884618095	0.0
0.00023960709913289408	-0.0009024550130525881	0.0
0.00024589555234110665	-0.0008804326594061572	0.0
0.00025230045838650834	-0.0008584998275225165	0.0
0.0002584724587575318	-0.0008366565174016663	0.0
0.0002649938176401226	-0.0008149027290436064	0.0
0.0002712822708483351	-0.0007933279842111272	0.0
0.00027780362973092596	-0.0007718427611414385	0.0
0.00028420853577632764	-0.0007505365815973305	0.0
0.00029084634749610756	-0.0007293199238160128	0.0
0.0002972512535415093	-0.0007084613530858566	0.0
0.0003037726124241001	-0.0006877818258812813	0.0
0.0003100610656323126	-0.0006672813422022865	0.0
0.00031634951884052523	-0.0006469599020488726	0.0
0.0003224050663743595	-0.0006269070271838297	0.0
0.0003282277082338156	-0.000607122717607158	0.0
0.00033393389725608255	-0.0005876069733188573	0.0
0.0003392907277667822	-0.000568180750793347	0.0
0.00034429819976591436	-0.000549023093556208	0.0
0.00034907276609066835	-0.0005302235233702303	0.0
0.0003533815210666659	-0.000511513474947043	0.0
0.00035745737036828513	-0.0004931615135750171	0.0
0.00036095095548395874	-0.00047507811749136243	0.0
0.00036397872925087593	-0.00045717376493328843	0.0
0.0003665406916690366	-0.00043962749942637596	0.0
0.000368869748412819	-0.00042243932097062496	0.0
0.00037073299380784496	-0.0004056092295660354	0.0
0.00037236333352849265	-0.000389047703449817	0.0
0.000373644314737573	-0.0003729337861475504	0.0
0.0003746923902722751	-0.00035708843413365495	0.0
0.00037550756013259896	-0.00034169069093371136	0.0
0.00037608982431854455	-0.00032656151302213883	0.0
0.00037655563566730107	-0.00031170090039893747	0.0
0.0003769049941788684	-0.0002971088530641071	0.0
0.00037725435269043577	-0.00028278537101764794	0.0
0.0003773708055276249	-0.00026881997602235024	0.0
0.0003773708055276249	-0.00025494410278984294	0.0
0.0003773708055276249	-0.00024133679484570673	0.0
0.00037725435269043577	-0.00022790853042715123	0.0
0.0003766720885044902	-0.0002146593095341765	0.0
0.00037608982431854455	-0.00020167865392957287	0.0
0.00037527465445822073	-0.00018878752008775958	0.0
0.0003742265789235186	-0.00017589638624594634	0.0
0.00037271269204006006	-0.00016318429592971381	0.0
0.0003709658994822232	-0.00015047220561348128	0.0
0.00036898620125000816	-0.00013776011529724878	0.0
0.00036677359734341484	-0.00012522706850659701	0.0
0.00036421163492525416	-0.00011269402171594523	0.0
0.0003615332196699044	-0.00010016097492529344	0.0
0.00035838899306579806	-8.762792813464166e-05	0.0
0.0003552447664616918	-7.509488134398988e-05	0.0
0.00035186763418320726	-6.265135631612847e-05	0.0
0.00034825759623034454	-5.011830952547669e-05	0.0
0.0003446475582774817	-3.740621920924417e-05	0.0
0.00034092106748742987	-2.4873172418592388e-05	0.0
0.0003370781238601888	-1.2071560339569497e-05	0.0
0.0003332351802329478	5.51008213872655e-07	0.0
0.0003295086894428959	1.3352620292895546e-05	0.0
0.0003255492929784658	2.5975188846337695e-05	0.0
0.00032170634935122476	3.868727916257022e-05	0.0
0.00031786340572398375	5.130984771601237e-05	0.0
0.0003137875564223645	6.393241626945452e-05	0.0
0.0003098281599579344	7.64654630601063e-05	0.0
0.00030586876349350425	8.899850985075808e-05	0.0
0.0003016764613546959	0.00010153155664140987	0.0
0.00029736770637869836	0.00011406460343206164	0.0
0.00029317540423989	0.00012650812845992304	0.0
0.00028875019642670335	0.00013895165348778445	0.0
0.0002844414414507059	0.0001513056567528555	0.0
0.0002798997808003301	0.0001634806164923458	0.0
0.00027535812014995445	0.00017556605446904575	0.0
0.0002708164594995787	0.00018747244892016493	0.0
0.00026615834601201375	0.00019928932160849375	0.0
0.00026150023252444893	0.00021083762900845146	0.0
0.00025672566619969493	0.00022220689288282843	0.0
0.000251951099874941	0.00023330759146883429	0.0
0.00024694362787580876	0.00024413972476646905	0.0
0.00024205260871386564	0.0002548823363013134	0.0
0.0002370451367147334	0.00026544590431057705	0.0
0.00023192121187841206	0.0002757409070314696	0.0
0.00022656438136771246	0.00028594638798957176	0.0
0.00022120755085701288	0.0002958833036593028	0.0
0.00021573426750912418	0.00030590974109182423	0.0
0.0002100280784868572	0.0003156676132359746	0.0
0.000204088983790212	0.00032533596361733453	0.0
0.00019814988909356678	0.0003348252704731137	0.0
0.00019186143588535424	0.0003442250555661026	0.0
0.00018545652983995253	0.0003536248406590914	0.0
0.00017893517095736176	0.0003628455822264995	0.0
0.00017206445356320358	0.00037197680203111724	0.0
0.0001651937361690454	0.0003811975435985253	0.0
0.0001582065659376981	0.0003902392416403527	0.0
0.00015110294286916167	0.00039928093968218006	0.0
0.0001439993198006253	0.00040805407243563624	0.0
0.00013677924389489973	0.0004168272051890925	0.0
0.0001294427151519851	0.0004255108161797584	0.0
0.0001219897335718813	0.0004339258618820532	0.0
0.00011465320482896663	0.0004423409075843479	0.0
0.00010720022324886285	0.0004504873879982716	0.0
9.974724166875908e-05	0.00045854434664940484	0.0
9.217780725146618e-05	0.0004662432182493767	0.0
8.460837283417327e-05	0.00047385256808655813	0.0
7.703893841688037e-05	0.00048128287439815884	0.0
6.958595683677658e-05	0.0004885341371841787	0.0
6.190006958229456e-05	0.000495606356444618	0.0
5.421418232781254e-05	0.0005024100104166861	0.0
4.6528295073330515e-05	0.0005090346208631734	0.0
3.872595498165937e-05	0.0005156592313096609	0.0
3.0923614889988226e-05	0.0005220152764677772	0.0
2.300482196112796e-05	0.000528281799863103	0.0
1.5086029032267693e-05	0.0005343692797328481	0.0
7.0507832662183045e-06	0.0005403672378398029	0.0
-1.1009153370202055e-06	0.0005462756741839674	0.0
-9.252613940258714e-06	0.0005520945887653413	0.0
-1.7404312543497225e-05	0.0005579135033467154	0.0
-2.5556011146735736e-05	0.000563642896165299	0.0
-3.370770974997425e-05	0.0005693722889838827	0.0
-4.197586119040188e-05	0.0005751016818024664	0.0
-5.0011106956451263e-05	0.0005808310746210501	0.0
-5.816280555968977e-05	0.0005864709456768434	0.0
-6.631450416292829e-05	0.0005922003384954271	0.0
-7.446620276616679e-05	0.0005980192530768011	0.0
-8.26179013694053e-05	0.0006039276894209655	0.0
-9.06531471354547e-05	0.0006099256475279204	0.0
-9.868839290150408e-05	0.0006160131273976654	0.0
-0.0001068400915047426	0.0006222796507929913	0.0
-0.00011487533727079198	0.0006286356959511076	0.0
