LNEC Test File eXtractor

File: erzikan_3.DRV

Created in: 2026-04-27 12:37:21.935184

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
-0.0006588339699652351	0.0017465717960420035	0.0
-0.0006818458076751779	0.0016976680846459012	0.0
-0.0007049807033407888	0.0016489535558857607	0.0
-0.0007279925410507316	0.0016007119837155247	0.0
-0.0007511274367163424	0.0015529433681351925	0.0
-0.0007742623323819533	0.001505553117826784	0.0
-0.0007975202860032323	0.0014590141893802032	0.0
-0.0008206551816688433	0.0014129482175235266	0.0
-0.0008439131352901223	0.001367638976210697	0.0
-0.000866924973000065	0.0013228972828057523	0.0
-0.0008900598686656759	0.0012788177286266738	0.0
-0.0009131947643312868	0.001235494904991442	0.0
-0.0009362066020412296	0.0011926450379461146	0.0
-0.0009592184397511723	0.0011504573101266532	0.0
-0.000982230277461115	0.001108553356261134	0.0
-0.0010051190572153896	0.0010672169503035003	0.0
-0.001027884779013996	0.0010262589096177899	0.0
-0.0010507735587682707	0.0009853954602500605	0.0
-0.0010732931646555408	0.0009449103761542543	0.0
-0.0010959358284984792	0.0009045198833764291	0.0
-0.0011184554343857493	0.0008643185732345655	0.0
-0.0011409750402730195	0.0008242118544106828	0.0
-0.0011633715882046214	0.0007842943182227619	0.0
-0.0011856450781805555	0.0007445659646708026	0.0
-0.001207795510200821	0.000705121385072786	0.0
-0.001230069000176755	0.0006657713967927501	0.0
-0.0012519733162856845	0.0006267051824666569	0.0
-0.001273877632394614	0.0005878281507765253	0.0
-0.001295535832592207	0.0005494240756762981	0.0
-0.0013171940327898002	0.0005111145918940516	0.0
-0.001338360001164721	0.0004733726560196903	0.0
-0.0013594029115839735	0.0004361036767352333	0.0
-0.0013801997060918895	0.000399023880086738	0.0
-0.0014005042687771333	0.00036270081398208956	0.0
-0.0014204396575953722	0.0003267561131493645	0.0
-0.001439882814590939	0.00029128436890654377	0.0
-0.001458956797719501	0.000256474763889589	0.0
-0.0014774154910697226	0.00022204352414455762	0.0
-0.0014953819525972713	0.00018836901494337312	0.0
-0.0015128561823021477	0.00015507287101411201	0.0
-0.0015298381801843515	0.00012253345762869777	0.0
-0.0015460818303325464	9.046700083318781e-05	0.0
-0.0015618332486580686	5.896809194556297e-05	0.0
-0.0015770924351609184	2.8320504919765832e-05	0.0
-0.0015916132739297593	-1.7595341981461716e-06	0.0
-0.0016056418808759274	-3.146120804413476e-05	0.0
-0.001618932140088087	-6.0500742664257355e-05	0.0
-0.0016320993413445784	-8.887813805851396e-05	0.0
-0.0016444051369113926	-0.00011697175949882801	0.0
-0.0016564648165668706	-0.00014440324171327606	0.0
-0.0016677861484883398	-0.00017164554129176242	0.0
-0.0016789844224541408	-0.00019841488428034445	0.0
-0.0016891982327745967	-0.00022480586199700311	0.0
-0.0016992889851393845	-0.00025100765707770006	0.0
-0.0017088875056814996	-0.00027702026952243524	0.0
-0.001717993794400942	-0.0003028436993312088	0.0
-0.0017266078512977122	-0.00032857253782200146	0.0
-0.0017346066184161415	-0.00035401760235885153	0.0
-0.0017423592696232345	-0.00037955725821368246	0.0
-0.0017494966310519866	-0.0004048131401145709	0.0
-0.0017561417606580666	-0.0004299744306974784	0.0
-0.00176254077435281	-0.00045504112996240504	0.0
-0.0017682014403135444	-0.00047982405527338917	0.0
-0.0017734929324072746	-0.0005045123892663924	0.0
-0.0017784152506340003	-0.0005289169493054531	0.0
-0.0017827222790823853	-0.0005530377353905712	0.0
-0.001786537075708098	-0.0005768747475217468	0.0
-0.0017899826984668057	-0.0006004279856989797	0.0
-0.0017929360894028412	-0.0006236028586042893	0.0
-0.001795520306471872	-0.0006463993662376755	0.0
-0.0017976122917182308	-0.0006688175085991381	0.0
-0.0017994581610532529	-0.0006907626943706966	0.0
-0.0018008117985656024	-0.0007121403322343699	0.0
-0.0018017962622109477	-0.0007331396048261199	0.0
-0.0018024115519892883	-0.0007535713295099846	0.0
-0.0018026576679006246	-0.0007736246889219259	0.0
-0.0018027807258562927	-0.0007930159091080012	0.0
-0.0018025346099449565	-0.0008118395813861915	0.0
-0.001802165436077952	-0.0008301902970744775	0.0
-0.0018014270883439432	-0.0008478788735368974	0.0
-0.001800565682654266	-0.0008649053107734514	0.0
-0.0017993351030975847	-0.000881458791420101	0.0
-0.0017979814655852352	-0.0008973501328408848	0.0
-0.0017966278280728855	-0.0009126739263537833	0.0
-0.0017951511326048677	-0.0009275247632767776	0.0
-0.0017933052632698456	-0.0009417134609739059	0.0
-0.0017917055098461599	-0.0009555237933991107	0.0
-0.0017899826984668057	-0.0009685773952804688	0.0
-0.0017882598870874518	-0.0009813472232078843	0.0
-0.0017864140177524298	-0.0009937386858633764	0.0
-0.0017846912063730757	-0.0010055626006109832	0.0
-0.0017829683949937216	-0.0010171973327226286	0.0
-0.0017809994677030314	-0.001028642882198312	0.0
-0.0017792766563236773	-0.0010397100664020719	0.0
-0.0017774307869886552	-0.0010506826592878514	0.0
-0.0017754618596979648	-0.0010617498434916113	0.0
-0.001773739048318611	-0.0010727224363773907	0.0
-0.0017718931789835889	-0.0010836950292631698	0.0
-0.0017700473096485666	-0.0010949513961028916	0.0
-0.001767955324402208	-0.0011063023542605944	0.0
-0.001765986397111518	-0.0011179370863722393	0.0
-0.0017640174698208275	-0.001129950183755808	0.0
-0.0017620485425301374	-0.0011423416464113002	0.0
-0.0017600796152394472	-0.001155016883020735	0.0
-0.0017581106879487568	-0.001167975893584112	0.0
-0.0017560187027023985	-0.0011814078607373935	0.0
-0.001754172833367376	-0.0011952181931625982	0.0
-0.001752450021988022	-0.0012094068908597266	0.0
-0.0017507272106086682	-0.0012238793625107976	0.0
-0.0017492505151406503	-0.001238730199433792	0.0
-0.0017477738196726327	-0.0012539594016287095	0.0
-0.0017465432401159514	-0.0012695669690955507	0.0
-0.0017451896026036019	-0.0012853637191983533	0.0
-0.0017440820810025884	-0.0013014442432550987	0.0
-0.0017430976173572433	-0.0013179031325837676	0.0
-0.0017422362116675664	-0.0013345512045483982	0.0
-0.0017412517480222213	-0.0013511992765130288	0.0
-0.0017406364582438806	-0.001368036531113621	0.0
-0.0017398981105098716	-0.0013849683770321942	0.0
-0.0017390367048201944	-0.001402089405586729	0.0
-0.0017382983570861856	-0.0014192104341412637	0.0
-0.0017374369513965086	-0.001436047688741856	0.0
-0.0017362063718398273	-0.00145307412597841	0.0
-0.001734975792283146	-0.0014699113805790023	0.0
-0.001733499096815128	-0.0014865594525436327	0.0
-0.0017317762854357742	-0.0015031129331902825	0.0
-0.001729807358145084	-0.0015194772312009705	0.0
-0.0017275923149430573	-0.0015355577552577159	0.0
-0.0017250080978740263	-0.0015514490966784995	0.0
-0.0017224238808049952	-0.0015670566641453408	0.0
-0.00171947048986896	-0.00158247504897622	0.0
-0.0017162709830215882	-0.0015976096598531572	0.0
-0.0017129484182185483	-0.0016122713141401897	0.0
-0.001709256679548504	-0.0016267437857912603	0.0
-0.0017055649408784597	-0.0016408378921704079	0.0
-0.0017017501442527473	-0.001654553633277632	0.0
-0.0016978122896713667	-0.0016678910091129325	0.0
-0.0016938744350899861	-0.0016810392023122714	0.0
-0.0016896904645972693	-0.001693809030239687	0.0
-0.0016855064941045524	-0.0017062004928951788	0.0
-0.0016813225236118354	-0.0017183081815967285	0.0
-0.0016770154951634504	-0.0017302266876623163	0.0
-0.0016724623508037292	-0.0017419560110919423	0.0
-0.0016681553223553442	-0.0017534961518856067	0.0
-0.001663602177995623	-0.001765036292679271	0.0
-0.0016589259756802336	-0.0017763872508369735	0.0
-0.001654249773364844	-0.0017875490263587147	0.0
-0.0016494505130937864	-0.0017987108018804555	0.0
-0.0016442820789557245	-0.0018097779860842156	0.0
-0.0016391136448176624	-0.0018207505789699947	0.0
-0.0016338221527239323	-0.0018314393979018315	0.0
-0.0016280384288075297	-0.0018420336255156873	0.0
-0.0016222547048911269	-0.0018525332618115622	0.0
-0.0016161018071077198	-0.0018627491241534947	0.0
-0.0016098258513686443	-0.0018726812125414846	0.0
-0.0016033037797182328	-0.0018824241182935125	0.0
-0.001596658650112153	-0.001891883250091598	0.0
-0.0015896443466390689	-0.0019012477905717027	0.0
-0.0015825069852103166	-0.001910139374461903	0.0
-0.0015752465658258963	-0.001918747184398161	0.0
-0.0015677400305301394	-0.0019270712203804763	0.0
-0.0015601104372787147	-0.001935016891090868	0.0
-0.0015524808440272896	-0.0019426787878473173	0.0
-0.0015446051348645287	-0.0019498677280138624	0.0
-0.001536360251834763	-0.0019570566681804073	0.0
-0.0015281153688049974	-0.001963867243075029	0.0
-0.0015197474278195637	-0.00197058322665167	0.0
-0.0015111333709227938	-0.00197720461891033	0.0
-0.0015023962560703555	-0.0019836368285330278	0.0
-0.0014931669093952449	-0.0019900690381557257	0.0
-0.001483814504764466	-0.001996595839096405	0.0
-0.0014742159842223508	-0.002003028048719103	0.0
-0.0014642482898132312	-0.0020095548496597824	0.0
-0.0014541575374484436	-0.002016365424554404	0.0
-0.0014436976112166514	-0.002023175999449025	0.0
-0.0014328685111178548	-0.002030459530933551	0.0
-0.00142191635306339	-0.0020378376537360577	0.0
-0.001410595021141921	-0.0020455941418104882	0.0
-0.0013991506312647835	-0.0020536344038388607	0.0
-0.00138746012547631	-0.002061958439821176	0.0
-0.0013755235037765001	-0.0020705662497574337	0.0
-0.001363463824121022	-0.0020793632423296536	0.0
-0.0013512810865098758	-0.0020884440088558155	0.0
-0.0013388522329873935	-0.0020976193666999584	0.0
-0.001326423379464911	-0.0021067947245441013	0.0
-0.0013137484100310924	-0.0021161592650242064	0.0
-0.0013009503826416054	-0.0021255238055043106	0.0
-0.0012880292972964505	-0.0021347937546664342	0.0
-0.0012753543278626316	-0.0021439691125105776	0.0
-0.0012621871266061404	-0.0021531444703547205	0.0
-0.0012488968673939809	-0.0021621306455629017	0.0
-0.0012357296661374897	-0.0021710222294531022	0.0
-0.00122243940692533	-0.0021799138133433023	0.0
-0.0012087799738461661	-0.002188805397233503	0.0
-0.0011952435987226705	-0.0021976023898057227	0.0
-0.0011815841656435068	-0.002206399382377942	0.0
-0.0011678016746086747	-0.0022151017836321805	0.0
-0.0011538961256181747	-0.0022238041848864193	0.0
-0.0011401136345833426	-0.0022326011774586392	0.0
-0.0011262080855928423	-0.002241208987394897	0.0
-0.0011123025366023423	-0.0022499113886491357	0.0
-0.0010985200455675102	-0.0022585191985853934	0.0
-0.00108461449657701	-0.0022670324172036705	0.0
-0.0010709550634978463	-0.002275545635821947	0.0
-0.0010574186883743504	-0.002283869671804263	0.0
-0.0010441284291621909	-0.0022920045251506164	0.0
-0.001031330401772704	-0.002300044787178989	0.0
-0.001018409316427549	-0.0023078958665713996	0.0
-0.0010059804629050666	-0.002315557763327849	0.0
-0.0009940438412052567	-0.0023230304774483367	0.0
-0.0009819841615497787	-0.0023303140089328627	0.0
-0.0009704167137169733	-0.0023373137664634462	0.0
-0.0009590953817955042	-0.0023441243413580676	0.0
-0.000947897107829703	-0.002350934916252689	0.0
-0.0009371910656865746	-0.002357461717193368	0.0
-0.0009266080814991143	-0.0023637993354980857	0.0
-0.0009161481552673222	-0.002370042362484822	0.0
-0.0009058112869911982	-0.0023760962068355967	0.0
-0.0008957205346264104	-0.0023821500511863715	0.0
-0.0008857528402172909	-0.002388203895537146	0.0
-0.0008760312617195075	-0.00239416314856994	0.0
-0.0008664327411773925	-0.0024000278102847532	0.0
-0.0008568342206352773	-0.002406081654635528	0.0
-0.0008474818160044983	-0.0024121354989863025	0.0
-0.0008381294113737196	-0.002418378525973039	0.0
-0.0008289000646986088	-0.002424716144277756	0.0
-0.0008196707180234981	-0.0024311483539004547	0.0
-0.0008106874872597236	-0.0024375805635231526	0.0
-0.000801581198540281	-0.0024441073644638316	0.0
-0.0007927210257321748	-0.0024506341654045105	0.0
-0.0007839839108797366	-0.0024571609663451895	0.0
-0.0007752467960272984	-0.002463687767285869	0.0
-0.0007666327391305284	-0.0024700253855905858	0.0
-0.0007581417401894265	-0.0024763630038953034	0.0
-0.0007496507412483247	-0.0024826060308820396	0.0
-0.000741282800262891	-0.002488565283914834	0.0
-0.0007330379172331254	-0.002494335354311666	0.0
-0.0007249160921590278	-0.0025001054247084983	0.0
-0.0007166712091292623	-0.002505497129833407	0.0
-0.000708672442010833	-0.0025108888349583153	0.0
-0.0007005506169367356	-0.0025160913574472626	0.0
-0.0006925518498183063	-0.00252129387993621	0.0
-0.0006847991986112133	-0.002526307219789195	0.0
-0.0006770465474041203	-0.0025311313770062186	0.0
-0.0006695400121083636	-0.0025361447168592037	0.0
-0.000662156534768275	-0.0025409688740762274	0.0
-0.0006548961153838546	-0.002545793031293251	0.0
-0.0006480048698664386	-0.0025507117798282556	0.0
-0.0006412366823046907	-0.0025557251196812406	0.0
-0.0006348376686099472	-0.0025607384595342265	0.0
-0.0006286847708265401	-0.0025659409820231733	0.0
-0.0006227779889544692	-0.0025712380958301012	0.0
-0.0006171173229937347	-0.0025765352096370295	0.0
-0.0006119488888556727	-0.0025821160973979	0.0
-0.000607026570628947	-0.00258769698515877	0.0
-0.0006024734262692256	-0.002593277872919641	0.0
-0.0005981663978208406	-0.002599047943316473	0.0
-0.0005943516011951282	-0.0026049126050312855	0.0
-0.0005906598625250839	-0.0026109664493820604	0.0
-0.0005872142397663759	-0.0026171148850508163	0.0
-0.0005841377908746724	-0.0026233579120375525	0.0
-0.000581307457894305	-0.00262969553034227	0.0
-0.0005787232408252741	-0.0026362223312829487	0.0
-0.0005763851396675794	-0.002642749132223628	0.0
-0.0005740470385098846	-0.002649465115800269	0.0
-0.0005720781112191943	-0.00265627569069489	0.0
-0.0005702322418841721	-0.0026631808569074927	0.0
-0.0005686324884604864	-0.002670180614438076	0.0
-0.0005672788509481367	-0.00267727496328664	0.0
-0.0005661713293471234	-0.002684558494771166	0.0
-0.0005650638077461101	-0.002691936617573673	0.0
-0.0005645715759234376	-0.002699314740376179	0.0
-0.0005639562861450969	-0.002706787454496667	0.0
-0.0005638332281894287	-0.0027142601686171546	0.0
-0.0005639562861450969	-0.002721638291419661	0.0
-0.0005642024020564332	-0.002729111005540149	0.0
-0.0005646946338791057	-0.002736394537024675	0.0
-0.0005654329816131145	-0.002743488885873239	0.0
-0.0005664174452584597	-0.002750583234721803	0.0
-0.0005675249668594729	-0.0027573938096164246	0.0
-0.0005688786043718226	-0.0027641097931930653	0.0
-0.0005703552998398403	-0.0027704474114977826	0.0
-0.000571831995307858	-0.002776501255848557	0.0
-0.0005734317487315439	-0.0027821767349274083	0.0
-0.0005751545601108978	-0.0027876630313702984	0.0
-0.0005768773714902519	-0.0027926763712232835	0.0
-0.0005784771249139378	-0.002797311345804346	0.0
-0.000580446052204628	-0.002801662546431465	0.0
-0.000582168863583982	-0.002805729973104642	0.0
-0.0005841377908746724	-0.002809419034505895	0.0
-0.0005858606022540263	-0.002812729730635225	0.0
-0.0005875834136333803	-0.002815851244128593	0.0
-0.0005893062250127343	-0.0028184998010320574	0.0
-0.0005910290363920883	-0.0028209591752995596	0.0
-0.0005926287898157742	-0.002823040184295138	0.0
-0.0005939824273281238	-0.0028248374193367743	0.0
-0.0005953360648404733	-0.002826256289106487	0.0
-0.0005963205284858184	-0.002827485976240238	0.0
-0.0005971819341754954	-0.0028284318894200473	0.0
-0.0005980433398651725	-0.002828904846009951	0.0
-0.0005984125137321769	-0.0028290940286459128	0.0
-0.0005987816875991813	-0.002828904846009951	0.0
-0.0005989047455548494	-0.0028283372981020662	0.0
-0.0005987816875991813	-0.0028273913849222575	0.0
-0.0005982894557765088	-0.0028259725151525447	0.0
-0.0005976741659981681	-0.002824175280110909	0.0
-0.000596812760308491	-0.0028220942711153297	0.0
-0.0005957052387074777	-0.002819256531575904	0.0
-0.0005944746591507963	-0.0028161350180825355	0.0
-0.0005927518477714423	-0.0028124459566812826	0.0
-0.0005906598625250839	-0.0028082839386901247	0.0
-0.0005883217613673891	-0.0028038381467450245	0.0
-0.00058561448634269	-0.0027989193982100205	0.0
-0.0005826610954066545	-0.002793716875721073	0.0
-0.0005793385306036147	-0.0027881359879602025	0.0
-0.0005755237339779022	-0.0027822713262453894	0.0
-0.0005712167055295173	-0.0027764066645305768	0.0
-0.000566663561169796	-0.00277016363754384	0.0
-0.0005617412429430703	-0.0027640152018750842	0.0
-0.0005564497508493402	-0.0027576775835703674	0.0
-0.0005505429689772693	-0.0027514345565836304	0.0
-0.0005441439552825258	-0.002745380712232856	0.0
-0.000537375767720778	-0.0027394214592000622	0.0
-0.0005301153483363575	-0.002733745980121211	0.0
-0.0005222396391735964	-0.0027281650923603406	0.0
-0.000514117814099499	-0.0027227733872354316	0.0
-0.0005053806992470608	-0.002717760047382446	0.0
-0.0004962744105276182	-0.002712746707529461	0.0
-0.0004867989479411712	-0.002708017141630418	0.0
-0.00047670819557638343	-0.002703476758367337	0.0
-0.00046661744321159574	-0.002698936375104256	0.0
-0.0004557883431127992	-0.002694585174477137	0.0
-0.0004449592430140025	-0.002690423156485979	0.0
-0.0004338840270038697	-0.0026862611384948216	0.0
-0.0004225626950824005	-0.0026820991205036638	0.0
-0.00041124136316093136	-0.0026781262851484676	0.0
-0.0003996739153281259	-0.002674153449793272	0.0
-0.00038822952545098863	-0.0026703697970740375	0.0
-0.000376539019662515	-0.0026665861443548036	0.0
-0.00036521768774104584	-0.0026630862655895116	0.0
-0.0003536502399082404	-0.0026596809781422007	0.0
-0.00034232890798677125	-0.0026563702820128713	0.0
-0.00033100757606530215	-0.002653343359837484	0.0
-0.00032017847596650553	-0.002650411028980077	0.0
-0.0003094724338233771	-0.0026476678807586325	0.0
-0.0002988894496359168	-0.0026451139151731492	0.0
-0.00028867563931546093	-0.0026424653582696853	0.0
-0.00027883100286200946	-0.002640005984002183	0.0
-0.000268986366408558	-0.002637357427098719	0.0
-0.0002597570197334473	-0.002634803461513236	0.0
-0.00025052767305833656	-0.0026320603132917912	0.0
-0.00024203667411723472	-0.0026292225737523656	0.0
-0.00023354567517613284	-0.0026260064689410164	0.0
-0.00022554690805770352	-0.002622411998857744	0.0
-0.00021804037276194682	-0.00261862834613851	0.0
-0.0002109030113331945	-0.0026143717368293713	0.0
-0.00020413482377144667	-0.0026098313535662904	0.0
-0.0001979819259880395	-0.002604723422395324	0.0
-0.00019219820207163677	-0.002599142534634454	0.0
-0.00018690670997790663	-0.0025931832816016597	0.0
-0.0001822305076625172	-0.0025867510719789614	0.0
-0.00017804653716980032	-0.00257994049708434	0.0
-0.0001744778564554242	-0.0025727515569177947	0.0
-0.00017127834960805246	-0.0025653734341152886	0.0
-0.00016857107458335334	-0.002557900719994801	0.0
-0.00016610991546999046	-0.0025501442319203703	0.0
-0.00016414098817930017	-0.0025422931525279596	0.0
-0.00016241817679994616	-0.002534536664453529	0.0
-0.00016094148133192845	-0.0025267801763790994	0.0
-0.0001595878438195789	-0.0025192128709406307	0.0
-0.0001584803222185656	-0.0025117401568201434	0.0
-0.00015737280061755229	-0.0025044566253356174	0.0
-0.00015638833697220717	-0.0024972676851690726	0.0
-0.00015552693128253014	-0.0024901733363205084	0.0
-0.00015454246763718502	-0.002483268170107906	0.0
-0.00015355800399183985	-0.0024762684125773224	0.0
-0.0001524504823908266	-0.0024693632463647203	0.0
-0.00015146601874548143	-0.002462268897516156	0.0
-0.0001502354391888	-0.002455079957349611	0.0
-0.00014900485963211858	-0.002447607243229123	0.0
-0.000147651222119769	-0.0024398507551546935	0.0
-0.0001465437005187557	-0.002431905084444301	0.0
-0.00014519006300640615	-0.002423486457144005	0.0
-0.00014383642549405657	-0.002414878647207747	0.0
-0.00014260584593737513	-0.0024057978806815853	0.0
-0.00014125220842502555	-0.0023965279315194613	0.0
-0.00014002162886834414	-0.002386785025767433	0.0
-0.0001387910493116627	-0.0023769475286974243	0.0
-0.00013731435384364498	-0.0023669208489914537	0.0
-0.00013608377428696357	-0.0023567049866495215	0.0
-0.000134730136774614	-0.0023464891243075887	0.0
-0.00013349955721793255	-0.0023362732619656565	0.0
-0.00013214591970558298	-0.0023259628083057435	0.0
-0.00013091534014890156	-0.00231565235464583	0.0
-0.00012943864468088385	-0.0023054364923038974	0.0
-0.00012783889125719797	-0.002295315221279946	0.0
-0.00012636219578918026	-0.0022852885415739757	0.0
-0.00012439326849848997	-0.0022753564531859858	0.0
-0.0001224243412077997	-0.002265424364797996	0.0
-0.00012033235596144124	-0.002255586867727987	0.0
-0.00011787119684807839	-0.0022455601880220165	0.0
-0.00011553309569038367	-0.002235438916998065	0.0
-0.00011282582066568453	-0.002225223054656132	0.0
-0.00010999548768531724	-0.0022146288270422764	0.0
-0.00010704209674928181	-0.002203750825474478	0.0
-0.00010408870581324637	-0.0021923998673167755	0.0
-0.00010088919896587466	-0.0021807651352051304	0.0
-9.781275007417107e-05	-0.0021685628551855996	0.0
-9.449018527113123e-05	-0.002156076801212127	0.0
-9.104456251242322e-05	-0.0021429286080127882	0.0
-8.75989397537152e-05	-0.0021291182755875833	0.0
-8.390720108367092e-05	-0.0021146458039365125	0.0
-7.996934650229034e-05	-0.002099511193059576	0.0
-7.590843396524162e-05	-0.002083809034274754	0.0
-7.147834756118847e-05	-0.0020673501449460846	0.0
-6.692520320146718e-05	-0.002050134525073569	0.0
-6.187982701907332e-05	-0.0020321621746572064	0.0
-5.671139288101131e-05	-0.0020134330936969974	0.0
-5.1173784875944876e-05	-0.001994041873510922	0.0
-4.5267003003874004e-05	-0.0019739885140989803	0.0
-3.911410522046686e-05	-0.0019532730154611733	0.0
-3.2592033570055273e-05	-0.0019320845602334615	0.0
-2.5577730096971123e-05	-0.001910139374461903	0.0
-1.8317310712550684e-05	-0.0018876266407824595	0.0
-1.0933833372462104e-05	-0.0018645463591951308	0.0
-3.3042401210372366e-06	-0.0018408039383819362	0.0
4.571469041723917e-06	-0.001816588560978837	0.0
1.2570236160153212e-05	-0.0017918056356678533	0.0
2.056900327858251e-05	-0.0017664551624489838	0.0
2.8690828352679948e-05	-0.0017407263239581912	0.0
3.668959547110925e-05	-0.0017143353462415326	0.0
4.4811420545206686e-05	-0.001687755185888912	0.0
5.2810187663635985e-05	-0.0016607966602643685	0.0
6.056283887072899e-05	-0.0016336489520038628	0.0
6.819243212215386e-05	-0.0016063120611073956	0.0
7.582202537357872e-05	-0.0015788805788929476	0.0
8.332856066933545e-05	-0.0015510707314065762	0.0
9.071203800942403e-05	-0.0015236392491921281	0.0
9.80955153495126e-05	-0.0014960185843417182	0.0
0.00010535593473393305	-0.0014684925108092895	0.0
0.00011273941207402164	-0.0014411556199128222	0.0
0.00012024594736977835	-0.001413913320334336	0.0
0.00012762942470986695	-0.0013868602033918112	0.0
0.00013488984409428738	-0.0013599962690852483	0.0
0.00014227332143437597	-0.001333416108732628	0.0
0.0001497798567301327	-0.00130711972233395	0.0
0.0001572863920258894	-0.0012812017012071956	0.0
0.00016491598527731426	-0.001255567454034384	0.0
0.00017242252057307102	-0.0012304061634514764	0.0
0.00017992905586882772	-0.0012056232381404924	0.0
0.00018743559116458444	-0.001180934904147489	0.0
0.00019481906850467304	-0.0011565303441084284	0.0
0.00020207948788909347	-0.0011325041493412912	0.0
0.00020909379136217762	-0.0011086671372101155	0.0
0.00021598503687959364	-0.0010849247163969209	0.0
0.00022287628239700964	-0.001061371478219688	0.0
0.00022964446995875752	-0.0010379128313604358	0.0
0.00023616654160916908	-0.0010144541845011836	0.0
0.00024256555530391253	-0.0009910901289599124	0.0
0.0002490876269543241	-0.000967820664736622	0.0
0.0002553635826933994	-0.0009444566091953507	0.0
0.00026176259638814283	-0.0009212817362900412	0.0
0.0002682846680385544	-0.0008982014547027124	0.0
0.0002745606237776297	-0.0008751211731153838	0.0
0.00028108269542804126	-0.0008522300741640168	0.0
0.00028760476707845285	-0.0008294335665306306	0.0
0.0002942498966845326	-0.0008067316502152253	0.0
0.00030089502629061234	-0.0007842189165357817	0.0
0.0003079093297636965	-0.000761800774174319	0.0
0.0003146775173254444	-0.0007397609970847798	0.0
0.00032169182079852846	-0.000718004993949183	0.0
0.0003284600083602763	-0.0006963435821315671	0.0
0.00033535125387769237	-0.000674871352949913	0.0
0.0003419963834837721	-0.0006536828977222013	0.0
0.00034839539717851554	-0.0006327782164484323	0.0
0.00035467135291759086	-0.0006122519004465866	0.0
0.00036057813478966165	-0.0005917255844447412	0.0
0.00036611574279472815	-0.000571483042396838	0.0
0.00037128417693279013	-0.0005516188656208584	0.0
0.00037596037924817957	-0.0005318492801628596	0.0
0.00038039046565223274	-0.0005124580599767843	0.0
0.00038395914636660884	-0.0004933506137446515	0.0
0.0003871586532139806	-0.0004744323501484804	0.0
0.0003896198123273434	-0.00045589245182423276	0.0
0.00039195791348503817	-0.00043773091877190854	0.0
0.0003936807248643922	-0.00042004234230948856	0.0
0.00039503436237674173	-0.0004025429484830304	0.0
0.0003960188260220869	-0.00038551651124647633	0.0
0.0003968802317117638	-0.000368773847963865	0.0
0.0003973724635344365	-0.00035259873258913874	0.0
0.0003977416374014409	-0.00033670739116835503	0.0
0.00039798775331277716	-0.0003210998237015139	0.0
0.0003981108112684453	-0.00030577603018861534	0.0
0.0003983569271797816	-0.0002907360106296593	0.0
0.0003983569271797816	-0.00027607435634262675	0.0
0.0003982338692241135	-0.0002616018846915559	0.0
0.0003982338692241135	-0.0002474131869944276	0.0
0.0003981108112684453	-0.00023331908061528008	0.0
0.0003974955214901046	-0.0002195087481900752	0.0
0.00039700328966743207	-0.0002059821897188129	0.0
0.00039626494193342315	-0.00019255022256553143	0.0
0.00039515742033240987	-0.00017911825541224997	0.0
0.0003936807248643922	-0.0001658754708949302	0.0
0.00039183485552937003	-0.00015263268637761047	0.0
0.00038974287028301156	-0.0001393899018602907	0.0
0.00038740476912531687	-0.00012624170866095183	0.0
0.0003845744361449496	-0.0001131881067795938	0.0
0.00038162104520891415	-0.00010013450489823576	0.0
0.00037817542245020613	-8.698631169889686e-05	0.0
0.00037460674173582997	-7.383811849955796e-05	0.0
0.00037091500306578567	-6.087910793618078e-05	0.0
0.00036685409052873697	-4.773091473684188e-05	0.0
0.00036279317799168826	-3.439353890154127e-05	0.0
0.0003586092074989714	-2.1245345702202376e-05	0.0
0.00035442523700625453	-7.813378548920915e-06	0.0
0.0003501182085578695	5.429405968398836e-06	0.0
0.00034593423806515266	1.88613731216803e-05	0.0
0.00034162720961676763	3.2198748956980906e-05	0.0
0.0003374432391240508	4.553612479228151e-05	0.0
0.00033325926863133395	5.887350062758212e-05	0.0
0.000328952240182949	7.221087646288273e-05	0.0
0.0003246452117345639	8.545366098020248e-05	0.0
0.00032046124124184705	9.869644549752223e-05	0.0
0.00031590809688212575	0.00011193923001484197	0.0
0.0003113549525224045	0.0001251820145321617	0.0
0.0003069248661183513	0.00013833020773150063	0.0
0.0003022486638029619	0.0001514784009308395	0.0
0.0002976955194432406	0.00016462659413017842	0.0
0.00029277320121651483	0.00017749101337557473	0.0
0.0002879739409454573	0.00019035543262097107	0.0
0.00028317468067439973	0.00020293607791242483	0.0
0.00027825236244767397	0.00021542213188589774	0.0
0.0002732069862652801	0.00022771900322340893	0.0
0.0002681616100828863	0.00023973210060697757	0.0
0.0002631162339004924	0.00025146142403660365	0.0
0.0002577016838510941	0.00026290697351228715	0.0
0.0002525332497130321	0.0002741633403520089	0.0
0.00024724175761930197	0.0002853251158737499	0.0
0.00024182720756990366	0.00029610852612356735	0.0
0.00023628959956483722	0.00030679734505540405	0.0
0.00023062893360410264	0.0003172023900332981	0.0
