LNEC Test File eXtractor

File: Elcentro_1.DRV

Created in: 2026-04-24 17:35:01.412429

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
0.0009505300755973065	-0.0001879006822644712	0.0
0.0009488659137117129	-0.00019101604176392683	0.0
0.0009472017518261191	-0.00019421793902725626	0.0
0.0009456608611913101	-0.00019724676076283816	0.0
0.0009441199705565012	-0.00020018904473454628	0.0
0.0009425790799216921	-0.00020304479094238062	0.0
0.0009410998249122756	-0.00020572746162246744	0.0
0.0009394972986520741	-0.0002083235945386805	0.0
0.0009379564080172651	-0.00021083318969101976	0.0
0.0009362922461316714	-0.00021325624707948525	0.0
0.0009346280842460778	-0.00021550622894020324	0.0
0.0009330255579858764	-0.000217842748564795	0.0
0.0009314846673510674	-0.00022009273042551295	0.0
0.0009300054123416509	-0.0002224292500501047	0.0
0.0009286494285830189	-0.00022476576967469643	0.0
0.0009274167160751717	-0.00022718882706316193	0.0
0.0009261840035673244	-0.00022961188445162745	0.0
0.0009250745623102621	-0.00023212147960396674	0.0
0.000924026756678592	-0.00023463107475630603	0.0
0.0009229789510469219	-0.00023722720767251906	0.0
0.0009219311454152517	-0.00023990987835260585	0.0
0.0009208833397835816	-0.00024259254903269268	0.0
0.0009198971697773039	-0.00024536175747665327	0.0
0.000918910999771026	-0.00024813096592061384	0.0
0.0009179248297647483	-0.0002509867121284482	0.0
0.0009169386597584706	-0.0002539289961001563	0.0
0.0009160141253775852	-0.0002569578178357382	0.0
0.0009150895909966998	-0.0002600731773351939	0.0
0.0009141650566158143	-0.0002632750745985233	0.0
0.0009131788866095366	-0.00026656350962572643	0.0
0.000912192716603259	-0.0002699384824168034	0.0
0.0009112065465969812	-0.00027339999297175415	0.0
0.000910158740965311	-0.00027686150352670486	0.0
0.0009089876640828563	-0.0002803230140816556	0.0
0.0009077549515750091	-0.0002837845246366063	0.0
0.000906398967816377	-0.00028707295966380955	0.0
0.0009049197128069605	-0.00029036139469101267	0.0
0.0009033171865467592	-0.00029347675419046836	0.0
0.0009015297534103808	-0.000296592113689924	0.0
0.0008994957777724329	-0.0002996209354255059	0.0
0.0008972152596329156	-0.00030247668163334025	0.0
0.0008946881989918288	-0.00030524589007730087	0.0
0.0008919145958491727	-0.0003079285607573877	0.0
0.00088870954332877	-0.0003103516181458532	0.0
0.0008852579483067979	-0.00031268813777044494	0.0
0.0008814365395324716	-0.00031467850633954157	0.0
0.0008775534951327529	-0.00031658233714476446	0.0
0.0008733622726060725	-0.0003183996301861136	0.0
0.000869171050079392	-0.0003197842344080939	0.0
0.0008649798275527116	-0.00032116883863007417	0.0
0.0008607269694006388	-0.0003222938295604332	0.0
0.000856474111248566	-0.00032315920719917085	0.0
0.0008521596174711008	-0.0003235918960185397	0.0
0.0008479683949444203	-0.000323851509310161	0.0
0.0008435922655415629	-0.00032376497154628725	0.0
0.0008392161361387054	-0.0003234188204907922	0.0
0.0008347167354850631	-0.0003228130561436758	0.0
0.0008301556992060285	-0.0003219476785049381	0.0
0.0008254097560508168	-0.00032099576310232663	0.0
0.00082078708414639	-0.0003198707721719677	0.0
0.0008160411409911782	-0.0003186592434777349	0.0
0.0008114184690867512	-0.0003173611770196284	0.0
0.0008067957971823243	-0.0003158900350337743	0.0
0.000802296396528682	-0.00031441889304792024	0.0
0.0007977969958750398	-0.0003128612132981925	0.0
0.0007932975952213976	-0.00031130353354846466	0.0
0.0007887365589423629	-0.0003097458537987368	0.0
0.0007842987939141131	-0.0003083612495767565	0.0
0.0007797377576350784	-0.00030714972088252376	0.0
0.0007752383569814363	-0.0003061978054799123	0.0
0.000770738956327794	-0.00030550550336892214	0.0
0.0007663011912995441	-0.00030515935231342707	0.0
0.0007619250618966867	-0.00030507281454955333	0.0
0.0007576105681192215	-0.00030524589007730087	0.0
0.0007534809812179334	-0.0003057651166605435	0.0
0.0007494130299420377	-0.0003064574187715336	0.0
0.0007454683499169267	-0.0003074093341741451	0.0
0.0007417085767679927	-0.00030853432510450404	0.0
0.0007381337104952359	-0.0003100054670903581	0.0
0.0007346821154732637	-0.00031164968460395973	0.0
0.0007314154273274687	-0.00031355351540918256	0.0
0.0007282720104324584	-0.0003158034972699005	0.0
0.0007251902291628404	-0.0003183130924222398	0.0
0.0007222933547693994	-0.0003209092253384529	0.0
0.0007195197516267433	-0.00032367843378241346	0.0
0.0007167461484840871	-0.0003264476422263741	0.0
0.0007141574522176081	-0.00032930338843420844	0.0
0.0007116303915765213	-0.0003319860591142952	0.0
0.0007092882378116116	-0.0003345821920305083	0.0
0.0007069460840467021	-0.0003370917871828475	0.0
0.0007046655659071847	-0.00033925523127969175	0.0
0.0007024466833930597	-0.00034133213761266217	0.0
0.0007002278008789348	-0.0003431494306540113	0.0
0.0006980705539902022	-0.00034462057263986534	0.0
0.0006957284002252926	-0.00034583210133409814	0.0
0.0006934478820857752	-0.0003466974789728358	0.0
0.0006909824570700809	-0.00034730324331995216	0.0
0.0006884553964289942	-0.00034764939437544723	0.0
0.0006857434289117304	-0.00034764939437544723	0.0
0.0006829698257690742	-0.0003474763188476997	0.0
0.0006800113157502408	-0.0003469570922644571	0.0
0.0006769295344806229	-0.00034626479015346695	0.0
0.0006737244819602203	-0.0003453128747508555	0.0
0.0006704577938144252	-0.000344014808292749	0.0
0.0006670678344178455	-0.0003424571285430212	0.0
0.0006637395106466581	-0.00034072637326554577	0.0
0.0006603495512500782	-0.00033856292916870155	0.0
0.0006570212274788908	-0.0003361398717802361	0.0
0.0006536312680823111	-0.0003334572011001493	0.0
0.0006503029443111237	-0.0003304283793645674	0.0
0.0006469746205399363	-0.0003270534065734904	0.0
0.0006437079323941412	-0.0003233322827269184	0.0
0.0006403796086229537	-0.0003192650078248513	0.0
0.0006371129204771587	-0.00031502465739503664	0.0
0.0006338462323313638	-0.0003105246936736007	0.0
0.0006305179085601763	-0.0003058516544244172	0.0
0.0006271895847889889	-0.00030109207741135997	0.0
0.0006239228966431938	-0.0002961594248705552	0.0
0.0006207178441227911	-0.0002912267723297504	0.0
0.0006176360628531732	-0.0002861210442611981	0.0
0.0006146775528343399	-0.00028101531619264576	0.0
0.0006118423140662913	-0.00027582305036021965	0.0
0.0006091303465490276	-0.000270457709000046	0.0
0.0006065416502825484	-0.00026509236763987246	0.0
0.0006040145896414617	-0.0002597270262796988	0.0
0.0006015491646257674	-0.00025427514715565137	0.0
0.0005991453752354654	-0.0002489963435593515	0.0
0.0005968032214705557	-0.00024389061549079922	0.0
0.0005943377964548613	-0.00023887142518612064	0.0
0.0005919956426899516	-0.00023411184817306342	0.0
0.000589653488925042	-0.00022952534668775368	0.0
0.0005872496995347399	-0.0002253715340218128	0.0
0.0005849075457698303	-0.00022147733464749326	0.0
0.0005825037563795282	-0.00021792928632866876	0.0
0.0005801616026146186	-0.00021464085130146556	0.0
0.0005778810844751013	-0.00021178510509363123	0.0
0.0005755389307101916	-0.00020927550994129194	0.0
0.0005731967769452821	-0.0002071986036083215	0.0
0.0005707313519295876	-0.00020546784833084614	0.0
0.0005683275625392856	-0.0002041697818727396	0.0
0.0005657388662728065	-0.00020321786647012815	0.0
0.0005630268987555426	-0.00020269863988688555	0.0
0.0005602532956128865	-0.00020243902659526424	0.0
0.0005572947855940532	-0.00020269863988688555	0.0
0.0005543362755752201	-0.00020313132870625439	0.0
0.000551254494305602	-0.00020399670634499206	0.0
0.0005481727130359841	-0.00020512169727535107	0.0
0.0005450292961409738	-0.00020667937702507889	0.0
0.0005417626079951787	-0.00020849667006642803	0.0
0.000538557555474776	-0.00021066011416327223	0.0
0.0005353525029543734	-0.0002131697093156115	0.0
0.0005320858148085782	-0.0002158523799956983	0.0
0.0005287574910373908	-0.00021870812620353267	0.0
0.0005253675316408111	-0.00022182348570298833	0.0
0.0005219775722442312	-0.00022502538296631774	0.0
0.0005184643415968668	-0.00022848689352126847	0.0
0.00051488947532411	-0.00023203494184009297	0.0
0.0005111913378005684	-0.00023566952792279124	0.0
0.0005072466577754574	-0.00023939065176936325	0.0
0.0005032403421249541	-0.00024311177561593529	0.0
0.0004990491195982736	-0.0002469194372263811	0.0
0.000494672990195416	-0.0002506405610729531	0.0
0.0004901735895417738	-0.00025436168491952516	0.0
0.00048555091763734687	-0.0002579962710022234	0.0
0.0004807433388567428	-0.0002613712437933004	0.0
0.0004758124888253541	-0.00026483275434825113	0.0
0.0004707583675431806	-0.00026794811384770676	0.0
0.0004655809750102224	-0.00027089039781941486	0.0
0.0004603419468518719	-0.00027365960626337543	0.0
0.0004549796474427366	-0.0002761692014157147	0.0
0.00044955571240820895	-0.00027841918327643273	0.0
0.00044407014174828896	-0.00028040955184552936	0.0
0.00043846129983758425	-0.0002823133826507523	0.0
0.00043272918667609485	-0.0002839576001643539	0.0
0.0004269354378892131	-0.00028551527991408173	0.0
0.00042101841785154655	-0.000286899884136062	0.0
0.00041510139781388006	-0.00028811141283029476	0.0
0.00040906110652542884	-0.00028906332823290623	0.0
0.0004030208152369776	-0.00028992870587164386	0.0
0.00039698052394852634	-0.000290621007982634	0.0
0.0003909402326600751	-0.0002911402345658766	0.0
0.00038489994137162395	-0.00029157292338524547	0.0
0.0003788596500831727	-0.00029183253667686675	0.0
0.00037281935879472145	-0.0002920056122046143	0.0
0.00036677906750627023	-0.0002920056122046143	0.0
0.0003606771405924267	-0.00029191907444074054	0.0
0.00035457521367858306	-0.0002916594611491192	0.0
0.00034841165113934716	-0.0002912267723297504	0.0
0.0003422480886001112	-0.0002907075457465078	0.0
0.0003360228904354829	-0.0002900152436355176	0.0
0.0003297976922708546	-0.00028923640376065377	0.0
0.0003235108584808339	-0.0002882844883580423	0.0
0.0003171623890654209	-0.0002872460351915571	0.0
0.00031069064839922317	-0.00028603450649732434	0.0
0.0003040956364822407	-0.00028456336451147026	0.0
0.00029731571768908116	-0.00028291914699786865	0.0
0.00029047416327052924	-0.0002811883917203933	0.0
0.0002834477019758003	-0.0002792845609151704	0.0
0.0002762363338048942	-0.0002772941923460737	0.0
0.0002689633300085958	-0.0002751307482492295	0.0
0.0002613821480853356	-0.00027279422862463775	0.0
0.0002536776949112907	-0.0002705442467639198	0.0
0.0002457266992356763	-0.0002680346516115805	0.0
0.0002375291610584925	-0.00026552505645924127	0.0
0.0002291467160051316	-0.00026292892354302824	0.0
0.0002205177284502013	-0.00026033279062681516	0.0
0.00021170383401909387	-0.00025765011994672833	0.0
0.0002027050327118094	-0.0002550539870305153	0.0
0.00019352132452834787	-0.0002524578541143023	0.0
0.00018409107384331685	-0.000249948258961963	0.0
0.00017453755190750115	-0.0002474386638096237	0.0
0.00016473748747011598	-0.00024518868194890574	0.0
0.0001546908805311614	-0.00024302523785206152	0.0
0.00014445936671602974	-0.00024112140704683863	0.0
0.0001339813103993286	-0.00023939065176936325	0.0
0.00012331834720645044	-0.0002379195097835092	0.0
0.0001122855702612181	-0.00023670798108927642	0.0
0.00010106788643980868	-0.00023566952792279124	0.0
8.941875324065276e-05	-0.00023489068804792733	0.0
7.752307753992738e-05	-0.00023428492370081096	0.0
6.531922371224022e-05	-0.0002339387726453159	0.0
5.280719175759125e-05	-0.00023367915935369456	0.0
3.998698167598049e-05	-0.00023367915935369456	0.0
2.6981864718192644e-05	-0.0002339387726453159	0.0
1.3791840884227724e-05	-0.00023428492370081096	0.0
5.401814248704439e-07	-0.0002349772258118011	0.0
-1.2958020536056273e-05	-0.000235756065686665	0.0
-2.657949374776771e-05	-0.0002367945188531502	0.0
-4.038587383565622e-05	-0.00023800604754738297	0.0
-5.443879642511418e-05	-0.00023930411400548948	0.0
-6.873826151614156e-05	-0.00024086179375521733	0.0
-8.328426910873838e-05	-0.0002425060112688189	0.0
-9.80151835775123e-05	-0.0002441502287824205	0.0
-0.0001129310049224633	-0.0002458809840598959	0.0
-0.00012778519064202191	-0.000247698277101245	0.0
-0.00014270101198697287	-0.0002495155701425941	0.0
-0.00015749356208113915	-0.00025133286318394327	0.0
-0.00017228611217530543	-0.00025323669398916615	0.0
-0.00018695539101868698	-0.00025496744926664156	0.0
-0.00020156303423667616	-0.00025678474230799066	0.0
-0.00021617067745466535	-0.00025851549758546606	0.0
-0.00023071668504726217	-0.0002600731773351939	0.0
-0.000245262692639859	-0.00026154431932104796	0.0
-0.00025968542898167115	-0.00026292892354302824	0.0
-0.00027404652969809085	-0.00026422699000113473	0.0
-0.0002882843591637259	-0.00026543851869536753	0.0
-0.00030233728175318384	-0.0002664769718618527	0.0
-0.0003162052974664647	-0.0002674288872644641	0.0
-0.0003298267706781762	-0.00026829426490320184	0.0
-0.0003433249726391029	-0.000268986567014192	0.0
-0.00035657663209846016	-0.0002695923313613083	0.0
-0.00036970502030703276	-0.00027011155794455093	0.0
-0.00038258686601403585	-0.000270457709000046	0.0
-0.0003953454404702542	-0.00027080386005554107	0.0
-0.00040785747242490326	-0.00027097693558328866	0.0
-0.0004201845975033751	-0.0002710634733471624	0.0
-0.0004323268157056699	-0.0002711500111110362	0.0
-0.0004442841270317876	-0.00027097693558328866	0.0
-0.00045605653148172824	-0.00027071732229166733	0.0
-0.0004675823934300995	-0.00027028463347229846	0.0
-0.0004789233485022936	-0.0002696788691251821	0.0
-0.0004900793966983107	-0.00026881349148644444	0.0
-0.0005010505380181507	-0.00026786157608383297	0.0
-0.0005118984080872058	-0.00026682312291734776	0.0
-0.0005226230069054765	-0.00026552505645924127	0.0
-0.0005333476057237471	-0.00026422699000113473	0.0
-0.00054413384016741	-0.00026258277248753317	0.0
-0.0005548584389856805	-0.00026085201721005776	0.0
-0.0005657063090547357	-0.00025886164864096113	0.0
-0.0005765541791237911	-0.0002566116667802431	0.0
-0.0005873404135674539	-0.00025410207162790383	0.0
-0.0005980650123857244	-0.000251419400947817	0.0
-0.0006086047043278179	-0.00024839057921223517	0.0
-0.0006188978537683419	-0.0002450156064211582	0.0
-0.0006290060963326889	-0.00024138102033845993	0.0
-0.0006389294320208588	-0.00023757335872801413	0.0
-0.0006487294964582439	-0.00023333300829819949	0.0
-0.0006584062896448443	-0.00022874650681288977	0.0
-0.0006678981759552677	-0.00022390039203595876	0.0
-0.0006773284266402987	-0.0002188812017312802	0.0
-0.0006866970416999373	-0.00021351586037110656	0.0
-0.0006958807498833989	-0.00020780436795543787	0.0
-0.0007049411868160757	-0.0002020063377758954	0.0
-0.0007139399881233602	-0.00019594869430473164	0.0
-0.0007227538825544676	-0.00018963143754194655	0.0
-0.0007313828701093979	-0.00018314110525141395	0.0
-0.0007398269507881511	-0.00017639115966926004	0.0
-0.0007480244889653349	-0.00016955467632323235	0.0
-0.0007560371202663417	-0.00016237204192170958	0.0
-0.0007637415734403866	-0.0001549297942285655	0.0
-0.0007712611197382544	-0.00014731447100767392	0.0
-0.0007785957591599453	-0.000139439534495161	0.0
-0.0007857454917054589	-0.00013121844692715303	0.0
-0.0007927719530001879	-0.00012282428383139751	0.0
-0.0007996135074187399	-0.00011408396968014694	0.0
-0.0008064550618372917	-0.00010499750447340127	0.0
-0.0008130500737542742	-9.573796373890809e-05	0.0
-0.0008195834500458643	-8.621880971279358e-05	0.0
-0.0008259935550866696	-7.635350463118401e-05	0.0
-0.0008322187532512979	-6.640166178570068e-05	0.0
-0.000838382315790534	-5.619020564859603e-05	0.0
-0.0008443609714535929	-4.589221174761761e-05	0.0
-0.0008502163558658668	-3.5334604555017895e-05	0.0
-0.0008558868334019639	-2.4603921834670634e-05	0.0
-0.0008614340396872763	-1.3613625822702078e-05	0.0
-0.0008669196103471964	-2.450254282985982e-06	0.0
-0.0008721586385055469	8.88619278447765e-06	0.0
-0.0008773976666638974	2.0482253143562584e-05	0.0
-0.0008824517879460709	3.225138903039506e-05	0.0
-0.000887444273602852	4.419360044497507e-05	0.0
-0.0008922518523834561	5.613581185955508e-05	0.0
-0.0008969361599132754	6.825109880188263e-05	0.0
-0.0009014355605669176	8.02798479803364e-05	0.0
-0.0009058116899697752	9.239513492266396e-05	0.0
-0.0009101261837472403	0.00010459695962886526	0.0
-0.000914194135023136	0.00011671224657119282	0.0
-0.0009182004506736393	0.0001290006090412679	0.0
-0.0009220834950733579	0.0001414620470390905	0.0
-0.0009258432682222919	0.0001540100228007869	0.0
-0.0009294797701204411	0.00016673107409023082	0.0
-0.0009329930007678056	0.0001797982764351698	0.0
-0.0009364445957897778	0.00019286547878010878	0.0
-0.0009398345551863576	0.00020610575665279532	0.0
-0.000943162878957545	0.00021943257228935562	0.0
-0.00094642956710334	0.00023275938792591594	0.0
-0.0009495729839983503	0.00024608620356247624	0.0
-0.000952778036518753	0.0002594130191990365	0.0
-0.0009559214534137633	0.00027265329707172305	0.0
-0.0009590032346833814	0.0002859801127082834	0.0
-0.0009620850159529992	0.00029939346610871744	0.0
-0.0009652900684734019	0.00031289335727302525	0.0
-0.0009684951209938047	0.00032656632396508065	0.0
-0.0009718234447649921	0.000340239290657136	0.0
-0.0009752750397869641	0.0003539122573491914	0.0
-0.0009788499060597211	0.00036767176180512053	0.0
-0.0009824864079578703	0.00038117165296942834	0.0
-0.0009861845454814118	0.0003946715441337362	0.0
-0.0009900059542557382	0.00040808489753417027	0.0
-0.0009940122699062415	0.0004213251754068568	0.0
-0.0009980802211821372	0.0004346519910434171	0.0
-0.00100233307933421	0.0004478922689161036	0.0
-0.0010067092087370675	0.00046121908455266393	0.0
-0.0010112702450161021	0.000474632437953098	0.0
-0.0010160161881713136	0.00048804579135353207	0.0
-0.0010208854025773103	0.0005015456825178399	0.0
-0.001026001159484876	0.0005152186492098953	0.0
-0.0010312401876432266	0.0005288916159019507	0.0
-0.0010366641226777543	0.0005427376581217536	0.0
-0.001042272964588459	0.0005565837003415565	0.0
-0.0010480050777499483	0.0005706028180891069	0.0
-0.001053922097787615	0.0005847950113644049	0.0
-0.0010600856603268508	0.0005991602801674504	0.0
-0.0010662492228660867	0.000613871700025991	0.0
-0.0010727209635322844	0.0006288427331761529	0.0
-0.0010792543398238745	0.0006442464551456836	0.0
-0.0010859109873662494	0.0006599097904068357	0.0
-0.0010927525417848013	0.0006760058144873565	0.0
-0.0010997790030795303	0.0006925345273872464	0.0
-0.0011068670999996514	0.0007094093913426311	0.0
-0.00111414010379595	0.0007268900196451322	0.0
-0.0011214747432176408	0.0007448033367670022	0.0
-0.0011289326538901163	0.0007632358804721149	0.0
-0.0011364522001879843	0.0007822741885243438	0.0
-0.0011440950177366367	0.0008017451853959417	0.0
-0.0011519227421614665	0.0008217354088507821	0.0
-0.0011598121022116884	0.0008419852455972439	0.0
-0.001167824733512695	0.0008625812333992008	0.0
-0.001175899000439094	0.0008833502967289051	0.0
-0.001184096538616278	0.000904292435586357	0.0
-0.0011924173480442467	0.0009255807254993039	0.0
-0.0012008614287229997	0.000946869015412251	0.0
-0.00120949041627793	0.0009683303808529454	0.0
-0.001218242675083645	0.0009899648218213875	0.0
-0.0012271182051401448	0.001011426187262082	0.0
-0.0012359320995712522	0.0010328875527027765	0.0
-0.0012446843583769674	0.0010540893048518497	0.0
-0.0012530668034303283	0.0010751179814731753	0.0
-0.0012611410703567273	0.0010958870448028798	0.0
-0.0012685989810292027	0.0011163099570770892	0.0
-0.0012756870779493243	0.0011366463315874245	0.0
-0.0012822204542409141	0.0011566365550422651	0.0
-0.0012884456524055426	0.0011764537029693581	0.0
-0.0012943010368178167	0.001195924699840956	0.0
-0.0012998482431031291	0.001214963007893185	0.0
-0.0013050256356360872	0.0012335686271260449	0.0
-0.0013098332144166913	0.0012516550197756624	0.0
-0.0013141477081941564	0.0012690491103142898	0.0
-0.0013179074813430903	0.0012860105120335483	0.0
-0.001321112533863493	0.0013023661494056906	0.0
-0.0013235779588791875	0.0013181160224307164	0.0
-0.0013254886632663506	0.0013333466688724995	0.0
-0.0013267213757741979	0.0013480580887310404	0.0
-0.001327276096402729	0.001362336819770212	0.0
-0.0013272144607773366	0.001376096324226141	0.0
-0.001326598104523413	0.0013897692909181966	0.0
-0.0013254270276409582	0.0014029230310270095	0.0
-0.0013237628657553643	0.0014159036956080744	0.0
-0.001321605618866632	0.0014286247468975185	0.0
-0.0013190785582255452	0.0014410861848953409	0.0
-0.0013159967769559272	0.0014532014718376684	0.0
-0.0013126068175593475	0.0014648840699606274	0.0
-0.001308723773159629	0.0014760474415003433	0.0
-0.001304470915007556	0.001486951199748438	0.0
-0.0012997866074777368	0.0014972491936494166	0.0
-0.0012947324861955632	0.0015072875742587737	0.0
-0.0012893085511610357	0.0015169798038126357	0.0
-0.001283576437999546	0.0015264989578387502	0.0
-0.0012775977823364874	0.0015356719608093697	0.0
-0.0012712493129210742	0.0015445853504883677	0.0
-0.0012647159366294843	0.0015532391268757446	0.0
-0.0012579360178363245	0.001561719827735374	0.0
-0.0012509095565415955	0.0015699409153033818	0.0
-0.001243759823996082	0.001578075465107516	0.0
-0.0012364251845743913	0.0015862100149116503	0.0
-0.001229028909527308	0.0015944311024796583	0.0
-0.0012215093632294402	0.0016028252655754139	0.0
-0.0012138665456807875	0.0016111328909072956	0.0
-0.0012061620925067427	0.0016194405162391773	0.0
-0.0011983960037073053	0.001627661603807185	0.0
-0.0011905682792824758	0.0016357961536113195	0.0
-0.0011826789192322538	0.00164384416565158	0.0
-0.001174666287931247	0.0016517191021640928	0.0
-0.001166592021004848	0.0016595940386766057	0.0
-0.0011584561184530564	0.0016675555129529924	0.0
-0.001150135309025088	0.0016756900627571266	0.0
-0.0011418144995971194	0.0016840842258528822	0.0
-0.0011333704189183662	0.001692738002240259	0.0
-0.0011248647026142204	0.0017015648541553832	0.0
-0.0011163589863100749	0.0017106513193621289	0.0
-0.001107791634380537	0.0017198243223327484	0.0
-0.0010992859180763914	0.0017291704008311154	0.0
-0.001090780201772246	0.001738603017093356	0.0
-0.0010822744854681002	0.0017481221711194705	0.0
-0.0010738920404147394	0.001757641325145585	0.0
-0.0010654479597359862	0.0017672470169355732	0.0
-0.0010571271503080175	0.0017767661709616879	0.0
-0.001048806340880049	0.0017862853249878024	0.0
-0.0010404855314520805	0.001795717941250043	0.0
-0.0010322263576495044	0.0018051505575122837	0.0
-0.0010239671838469283	0.0018144966360106507	0.0
-0.0010156463744189596	0.0018238427145090177	0.0
-0.0010072639293655988	0.0018330157174796372	0.0
-0.00099894311993763	0.001842102182686383	0.0
-0.000990683946135054	0.001850929034601507	0.0
-0.0009825480435832626	0.0018596693487527578	0.0
-0.0009745970479076482	0.0018681500496123872	0.0
-0.0009668925947336033	0.0018765442127081425	0.0
-0.0009594346840611278	0.0018846787625122767	0.0
-0.0009522849515156141	0.001892813312316411	0.0
-0.0009452584902208852	0.0019007747865927977	0.0
-0.0009384785714277256	0.0019086497231053105	0.0
-0.0009320068307615279	0.0019164381218539498	0.0
-0.0009257816325968996	0.0019239669073109675	0.0
-0.0009199262481846255	0.0019314956927679854	0.0
-0.0009144406775247055	0.0019387648649333818	0.0
-0.0009093249206171396	0.0019459474993349048	0.0
-0.0009047022487127127	0.0019530435959725537	0.0
-0.0009005110261860322	0.0019600531548463287	0.0
-0.0008968128886624907	0.0019669761759562305	0.0
-0.0008937927430182651	0.0019737261215383843	0.0
-0.0008914505892533554	0.0019803895293566643	0.0
-0.0008897864273677617	0.001986879861647197	0.0
-0.0008889851642376609	0.001993197118409982	0.0
-0.0008889235286122687	0.0019989951485895247	0.0
-0.0008893549779900152	0.002004706641005193	0.0
-0.0008900946054947234	0.002009985444601493	0.0
-0.0008908958686248241	0.002014918097142298	0.0
-0.0008915122248787477	0.0020196776741553553	0.0
-0.0008918204030057095	0.0020240045623490435	0.0
-0.0008918204030057095	0.002027985299487237	0.0
-0.0008915738605041402	0.002031706423333809	0.0
-0.0008912656823771783	0.002034994858361012	0.0
-0.0008912040467517859	0.0020378506045688463	0.0
-0.0008914505892533554	0.0020402736619573123	0.0
-0.0008920053098818866	0.0020422640305264085	0.0
-0.0008927449373865949	0.002043735172512263	0.0
-0.0008936694717674804	0.002044687087914874	0.0
-0.000894470734897581	0.0020452063144981167	0.0
-0.0008950254555261123	0.0020452063144981167	0.0
-0.0008952719980276817	0.0020447736256787477	0.0
-0.0008951487267768969	0.0020439947858038837	0.0
-0.0008945940061483657	0.0020427832571096515	0.0
-0.0008935462005166955	0.002041225577359923	0.0
-0.000892066945507279	0.0020394082843185743	0.0
-0.0008901562411201159	0.0020371583024578564	0.0
-0.0008879373586059909	0.002034562169541643	0.0
-0.0008853486623395118	0.002031533347806061	0.0
-0.0008825134235714632	0.0020281583750149843	0.0
-0.00087955491355263	0.002024350713404539	0.0
-0.000876473132283012	0.002020196900738598	0.0
-0.0008732680797626093	0.002015523861489414	0.0
-0.0008698781203660296	0.0020106777467124833	0.0
-0.0008663032540932727	0.0020053124053523094	0.0
-0.0008624818453189465	0.0019997739884643883	0.0
-0.0008582906227922659	0.0019938028827570986	0.0
-0.000853667950887839	0.001987572163758187	0.0
-0.0008486138296056655	0.001980908755939907	0.0
-0.0008431282589457456	0.0019739857348300056	0.0
-0.0008372728745334715	0.001966803100428483	0.0
-0.0008309860407434507	0.0019591012394437174	0.0
-0.0008244526644518607	0.0019511397651673307	0.0
-0.0008177343812840935	0.0019426590643077013	0.0
-0.0008108928268655415	0.0019339187501564508	0.0
-0.0008039896368215973	0.0019247457471858315	0.0
-0.0007970248111522606	0.0019151400553958431	0.0
-0.0007900599854829242	0.001905101674786486	0.0
-0.0007831567954389799	0.0018947171431216339	0.0
-0.0007762536053950355	0.0018838999226374127	0.0
-0.0007694120509764837	0.0018727365510976968	0.0
-0.0007626321321833241	0.0018611404907386117	0.0
-0.0007559754846409493	0.0018492848170879054	0.0
-0.0007494421083493592	0.0018371695301455779	0.0
-0.000743216910184731	0.0018248811676755028	0.0
-0.0007372998901470644	0.0018124197296776803	0.0
-0.0007318759551125368	0.0017998717539159839	0.0
-0.0007270067407065404	0.0017873237781542875	0.0
-0.0007228155181798599	0.0017746892646287175	0.0
-0.0007192406519071031	0.0017618816755753997	0.0
-0.0007162821418882698	0.0017489010109943343	0.0
-0.0007138167168725754	0.0017357472708855219	0.0
-0.0007117211056092352	0.0017224204552489613	0.0
-0.0007099336724728567	0.0017087474885569061	0.0
-0.0007083311462126555	0.001694987984100977	0.0
-0.0007069751624540236	0.0016813150174089216	0.0
-0.0007058657211969612	0.0016674689751891186	0.0
-0.000705002822441468	0.0016537094707331894	0.0
-0.000704633008689114	0.0016398634285133868	0.0
-0.0007047562799398987	0.0016261039240574573	0.0
-0.0007054959074446069	0.0016123444196015281	0.0
-0.0007067286199524542	0.0015985849151455992	0.0
-0.0007083927818380478	0.0015846523351619225	0.0
-0.0007103651218506033	0.001570633217414372	0.0
-0.000712522368739336	0.0015565275619029478	0.0
-0.0007146796156280685	0.0015423353686276498	0.0
-0.0007168368625168011	0.0015279700998246041	0.0
-0.000718870838154749	0.0015134317554938114	0.0
-0.0007208431781673045	0.0014988068733991446	0.0
-0.0007227538825544676	0.00148400891577673	0.0
-0.0007246645869416307	0.001469124420390442	0.0
-0.0007264520200780092	0.0014540668494764063	0.0
-0.0007282394532143876	0.0014390092785623704	0.0
-0.0007299652507253737	0.0014238651698844612	0.0
-0.0007315061413601827	0.001408634523442678	0.0
-0.0007328621251188145	0.001393317339237021	0.0
-0.0007340332020012694	0.0013778270795036165	0.0
-0.0007348961007567624	0.0013624233575340859	0.0
-0.0007353275501345089	0.0013469330978006812	0.0
-0.0007353891857599013	0.0013314428380672768	0.0
-0.0007350193720075471	0.0013159525783338721	0.0
-0.000734156473252054	0.0013005488563643415	0.0
