LNEC Test File eXtractor

File: Elcentro_3.DRV

Created in: 2026-04-24 18:27:12.007613

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
0.001210840245186249	-0.00012940010506048391	0.0
0.0012053509258537441	-0.00013010104208704767	0.0
0.0012000041862441615	-0.00013090211297454914	0.0
0.0011947287364960399	-0.00013180331772298827	0.0
0.0011895958664708407	-0.00013280465633236504	0.0
0.0011846055761685634	-0.00013380599494174187	0.0
0.0011799004453121307	-0.0001351077351339317	0.0
0.0011754091840400814	-0.00013620920760424622	0.0
0.001171060502490954	-0.00013751094779643606	0.0
0.0011669256905262103	-0.0001388126879886259	0.0
0.0011628621684229273	-0.0001402145620417534	0.0
0.0011590838057654888	-0.0001415163022339433	0.0
0.0011553054431080506	-0.00014331871173082152	0.0
0.0011516696601735345	-0.00014482071964488674	0.0
0.0011481764569619404	-0.00014652299528082732	0.0
0.0011448971233347296	-0.0001483254047777056	0.0
0.0011417603694304412	-0.0001503280819964592	0.0
0.0011388374851105361	-0.0001525310269370882	0.0
0.001136128470375014	-0.0001550343734605302	0.0
0.0011335620353624145	-0.0001576378538449099	0.0
0.001131066890211276	-0.0001603414680902273	0.0
0.0011288569045059817	-0.0001633454839183577	0.0
0.0011265756289392263	-0.00016644963360742582	0.0
0.0011244369330953934	-0.0001696539171574316	0.0
0.0011223695271130214	-0.00017295833456837506	0.0
0.0011204447008535717	-0.00017656315356213157	0.0
0.001118591164455583	-0.00018016797255588808	0.0
0.0011167376280575945	-0.00018387292541058227	0.0
0.0011148128017981448	-0.00018777814598715183	0.0
0.0011129592654001562	-0.0001915832327027837	0.0
0.0011109631492792452	-0.00019568872100122862	0.0
0.0011089670331583344	-0.0001998943431606112	0.0
0.0011068283373145012	-0.00020389969759811844	0.0
0.0011046183516092072	-0.00020800518589656337	0.0
0.001102408365903913	-0.00021211067419500825	0.0
0.0011002696700600798	-0.0002162161624934532	0.0
0.0010982022640777078	-0.0002201213830700227	0.0
0.001096134858095336	-0.00022412673750752996	0.0
0.0010942100318358863	-0.00022793182422316185	0.0
0.0010922139157149753	-0.00023163677707785602	0.0
0.0010902890894555256	-0.00023514146221067486	0.0
0.001088364263196076	-0.00023844587962161833	0.0
0.0010863681470751649	-0.00024144989544974875	0.0
0.0010845146106771763	-0.0002443537774169415	0.0
0.0010825184945562657	-0.0002469572578013212	0.0
0.0010805223784353547	-0.0002493604704638255	0.0
0.0010786688420373661	-0.0002516635492653922	0.0
0.0010768153056393774	-0.00025386649420602116	0.0
0.001075104348964311	-0.00025606943914665013	0.0
0.0010734646821507054	-0.0002581722502263414	0.0
0.0010720388849214835	-0.0002604753290279081	0.0
0.0010705417978308003	-0.00026277840782947475	0.0
0.0010691872904630396	-0.0002651816204919791	0.0
0.0010679040729567396	-0.0002676849670154211	0.0
0.0010666208554504398	-0.00027038858126073853	0.0
0.001065408927805601	-0.0002733925970888689	0.0
0.0010641970001607625	-0.00027639661291699937	0.0
0.0010629850725159236	-0.00027960089646700514	0.0
0.001061844434732546	-0.0002829053138779486	0.0
0.0010607037969491684	-0.0002864099990107674	0.0
0.0010596344490272518	-0.00029001481800452393	0.0
0.0010586363909667964	-0.00029361963699828047	0.0
0.0010575670430448799	-0.0002973245898529747	0.0
0.0010566402748458854	-0.0003012298104295442	0.0
0.00105564221678543	-0.00030513503100611374	0.0
0.0010546441587249746	-0.0003092405193045587	0.0
0.0010537173905259803	-0.00031334600760300356	0.0
0.0010527193324655249	-0.0003174514959014485	0.0
0.0010516499845436085	-0.00032165711806083106	0.0
0.0010506519264831529	-0.000325762606359276	0.0
0.0010495112886997754	-0.0003298680946577209	0.0
0.0010482993610549365	-0.0003339735829561658	0.0
0.0010470161435486367	-0.00033787880353273536	0.0
0.0010455190564579535	-0.0003417840241093049	0.0
0.0010437368099214261	-0.00034568924468587447	0.0
0.0010416694039390541	-0.0003493941975405687	0.0
0.0010391742587879157	-0.00035279874881244985	0.0
0.0010363939541909327	-0.000356203300084331	0.0
0.0010329007509793386	-0.0003592073159124614	0.0
0.001029051098460439	-0.00036221133174059184	0.0
0.0010244885473269286	-0.00036471467826403384	0.0
0.0010197834164704957	-0.0003671178909265382	0.0
0.001014365386999452	-0.00036942096972810486	0.0
0.0010089473575284082	-0.00037122337922498313	0.0
0.0010031728787500591	-0.00037302578872186134	0.0
0.0009973983999717099	-0.0003745277966359266	0.0
0.0009915526313318994	-0.0003758295368281164	0.0
0.000985635572830628	-0.0003766306077156179	0.0
0.000980003673775201	-0.00037723141088124397	0.0
0.0009743004848583128	-0.0003774316786031193	0.0
0.000968811165525808	-0.00037723141088124397	0.0
0.0009633218461933031	-0.0003766306077156179	0.0
0.0009581176863066427	-0.0003757294029671787	0.0
0.0009528422365585212	-0.00037442766277498885	0.0
0.000947851946256244	-0.00037282552099998596	0.0
0.0009428616559539668	-0.00037082284378123237	0.0
0.000938013945374612	-0.0003687200327015411	0.0
0.000933166234795257	-0.0003663168200390367	0.0
0.0009283898140773632	-0.00036371333965465704	0.0
0.0009235421034980083	-0.0003610097254093396	0.0
0.00091848052333427	-0.0003582059773030846	0.0
0.0009132763634476095	-0.00035550236305776717	0.0
0.0009080722035609492	-0.0003529990165343252	0.0
0.0009025115943669833	-0.00035069593773275857	0.0
0.0008968796953115561	-0.0003488935282358803	0.0
0.000891247796256129	-0.00034729138646087736	0.0
0.0008855446073392409	-0.0003462900478515006	0.0
0.0008798414184223528	-0.00034588951240774985	0.0
0.0008742808092283868	-0.00034558911082493683	0.0
0.0008690053594802653	-0.0003459896462686875	0.0
0.000863801199593605	-0.00034669058329525127	0.0
0.0008588109092913278	-0.0003476919219046281	0.0
0.000854105778434895	-0.0003490937959577556	0.0
0.0008496858070243067	-0.0003509963393155716	0.0
0.0008454797051981017	-0.00035309915039526287	0.0
0.0008415587628177411	-0.00035570263077964255	0.0
0.0008377804001603027	-0.0003588067804687107	0.0
0.0008342159070872476	-0.00036221133174059184	0.0
0.0008308652835985758	-0.0003660164184562237	0.0
0.0008276572398328262	-0.0003700217728937309	0.0
0.00082466306565146	-0.00037412726119217583	0.0
0.000821882761054477	-0.00037843301721249614	0.0
0.0008192450361804162	-0.000382538505510941	0.0
0.0008168924707521999	-0.0003866439938093859	0.0
0.0008146111951854445	-0.0003904490805250178	0.0
0.0008124724993416115	-0.0003939537656578366	0.0
0.0008104050933592395	-0.00039715804920784244	0.0
0.0008084089772383287	-0.0003999617973140975	0.0
0.0008064128611174179	-0.0004020646083937888	0.0
0.0008042028754121237	-0.0004037668840297293	0.0
0.0008018503099839073	-0.00040496849036098155	0.0
0.0007993551648327687	-0.0004055692935266076	0.0
0.0007966461500972469	-0.00040576956124848296	0.0
0.0007936519759158806	-0.0004055692935266076	0.0
0.0007903726422886699	-0.0004050686242219192	0.0
0.0007868081492156149	-0.00040406728561254244	0.0
0.0007830297865581764	-0.0004030659470031656	0.0
0.0007790375543163548	-0.00040176420681097577	0.0
0.0007749740322130719	-0.00040016206503597283	0.0
0.0007706253506639446	-0.00039835965553909456	0.0
0.0007663479589762786	-0.00039645711218127866	0.0
0.0007621418571500736	-0.000394154033379712	0.0
0.0007579357553238686	-0.00039175082071720764	0.0
0.0007536583636362025	-0.00038894707261095257	0.0
0.0007495235516714586	-0.0003858429229218845	0.0
0.0007453887397067146	-0.0003823382377890657	0.0
0.000741467797326354	-0.0003783328833515584	0.0
0.0007373329853616101	-0.0003738268596093628	0.0
0.0007334120429812495	-0.0003690204342843541	0.0
0.0007294911006008888	-0.0003639136073765324	0.0
0.0007254988683590671	-0.0003583061111640223	0.0
0.0007215066361172456	-0.0003524983472296367	0.0
0.000717656983598346	-0.0003464903155733759	0.0
0.0007138786209409076	-0.0003402820161952397	0.0
0.0007101715481449303	-0.00033377331523429043	0.0
0.0007066783449333363	-0.0003272646142733412	0.0
0.0007033277214446645	-0.0003206557794514543	0.0
0.000700119677678915	-0.0003139468107686297	0.0
0.0006971255034975487	-0.00030713770822486734	0.0
0.0006942026191776435	-0.0003002284718201674	0.0
0.0006913510247191994	-0.0002934193692764051	0.0
0.0006885707201222164	-0.0002867104005935805	0.0
0.0006858617053866945	-0.0002802016996326312	0.0
0.0006830814007897116	-0.0002738932663935573	0.0
0.0006804436759156508	-0.00026778510087635885	0.0
0.0006778772409030511	-0.00026187720308103564	0.0
0.0006752395160289904	-0.0002564699745904009	0.0
0.0006726730810163907	-0.00025146328154351685	0.0
0.00067003535614233	-0.00024675699007944583	0.0
0.0006675402109911913	-0.00024235110019818788	0.0
0.0006650450658400528	-0.00023864614734349368	0.0
0.0006626212105503753	-0.00023534172993255022	0.0
0.0006601260653992368	-0.00023263811568723284	0.0
0.0006575596303866371	-0.00023043517074660387	0.0
0.0006549931953740375	-0.0002286327612497256	0.0
0.0006521416009155934	-0.0002275312887794111	0.0
0.000649076136872766	-0.00022693048561378502	0.0
0.0006459393829684775	-0.00022673021789190967	0.0
0.0006425174696183445	-0.00022713075333566038	0.0
0.0006389529765452895	-0.00022783169036222416	0.0
0.0006352459037493123	-0.00022893316283253864	0.0
0.0006313962512304127	-0.00023053530460754156	0.0
0.0006275465987115132	-0.00023243784796535746	0.0
0.0006234830766082304	-0.00023474092676692413	0.0
0.0006194195545049476	-0.00023734440715130384	0.0
0.0006154986121245869	-0.00024034842297943426	0.0
0.0006115776697442263	-0.00024365284039037772	0.0
0.0006075854375024046	-0.0002470573916622589	0.0
0.000603664495122044	-0.0002508624783778907	0.0
0.0005998861324646057	-0.00025476769895446026	0.0
0.0005960364799457062	-0.0002588731872529052	0.0
0.0005922581172882678	-0.00026327907713416315	0.0
0.0005882658850464461	-0.0002678852347372965	0.0
0.0005842023629431632	-0.00027259152620136745	0.0
0.0005799962611169583	-0.0002772978176654385	0.0
0.0005755049998449088	-0.00028230451071232257	0.0
0.0005708711588499371	-0.0002871109360373312	0.0
0.0005660234482705822	-0.0002920174952232776	0.0
0.0005608905782453829	-0.00029682392054828624	0.0
0.0005554012589128781	-0.0003013299442904819	0.0
0.0005496267801345288	-0.0003059361018936152	0.0
0.0005437810114947185	-0.0003099414563311224	0.0
0.0005375075036861415	-0.00031384667690769196	0.0
0.0005312339958775645	-0.0003174514959014485	0.0
0.0005247466184846042	-0.0003205556455905166	0.0
0.0005180453715072607	-0.000323259259835834	0.0
0.000511344124529917	-0.0003256624724983383	0.0
0.0005045002978296513	-0.00032766514971709196	0.0
0.0004975851812679244	-0.0003293674253530325	0.0
0.0004905274849832754	-0.00033096956712803537	0.0
0.00048346978869862625	-0.00033217117345928754	0.0
0.00047634080255251604	-0.0003331725120686644	0.0
0.0004692118164064059	-0.0003338734490952282	0.0
0.0004620828302602957	-0.0003343741183999166	0.0
0.0004550251339756466	-0.0003347746538436673	0.0
0.0004479674376909975	-0.0003350750554264803	0.0
0.00044098103126780953	-0.0003352753231483557	0.0
0.00043399462484462157	-0.0003353754570092933	0.0
0.00042700821842143354	-0.00033547559087023106	0.0
0.00042016439172116776	-0.00033547559087023106	0.0
0.0004131779852979798	-0.0003353754570092933	0.0
0.0004062628687362529	-0.000335175189287418	0.0
0.0003992764623130649	-0.00033497492156554266	0.0
0.00039229005588987693	-0.0003346745199827296	0.0
0.00038530364946668896	-0.0003341738506780412	0.0
0.00037824595318203984	-0.0003335730475124151	0.0
0.0003711882568973908	-0.00033277197662491363	0.0
0.0003640592707512805	-0.0003317706380155369	0.0
0.00035685899474370927	-0.00033066916554522235	0.0
0.0003495161390132158	-0.00032906702377021946	0.0
0.000341959413698339	-0.0003272646142733412	0.0
0.00033433139852200104	-0.0003252619370545876	0.0
0.0003264895137612799	-0.000322958858253021	0.0
0.00031843375941617536	-0.0003205556455905166	0.0
0.00031030671520960974	-0.0003178520313451992	0.0
0.0003018232216957386	-0.00031484801551706875	0.0
0.0002931258585974842	-0.00031184399968893836	0.0
0.0002841433360533853	-0.0003086397161389326	0.0
0.000274804364201981	-0.00030533529872798907	0.0
0.00026525152276619333	-0.0003018306135951703	0.0
0.00025541352188456124	-0.00029832592846235144	0.0
0.0002452190716956237	-0.00029462097560765726	0.0
0.00023488204178376393	-0.0002911162904748385	0.0
0.00022425985242605973	-0.0002876116053420196	0.0
0.00021335250362251117	-0.0002840067863482631	0.0
0.00020230257509604036	-0.00028060223507638194	0.0
0.00019103877698518627	-0.00027739795152637617	0.0
0.00017948981942848775	-0.0002743939356982457	0.0
0.00016779828214886702	-0.0002716903214529284	0.0
0.000155892875284863	-0.000269287108790424	0.0
0.0001437735988364757	-0.00026708416384979507	0.0
0.00013129787308078286	-0.0002652817543529168	0.0
0.00011867956760216782	-0.00026387988029978924	0.0
0.00010556223309332508	-0.00026277840782947475	0.0
9.208844927717681e-05	-0.0002619773369419733	0.0
7.832950601518414e-05	-0.0002614766676372849	0.0
6.414282358442487e-05	-0.00026117626605447186	0.0
4.9528401984898985e-05	-0.00026117626605447186	0.0
3.4628820939528685e-05	-0.0002615768014982226	0.0
1.9444080448313974e-05	-0.000262077470802911	0.0
4.045470372715967e-06	-0.00026297867555135013	0.0
-1.1709589010187554e-05	-0.00026398001416072693	0.0
-2.767851797747438e-05	-0.0002652817543529168	0.0
-4.393260639060561e-05	-0.000266783762266982	0.0
-6.047185424958125e-05	-0.0002683859040419849	0.0
-7.736755141586241e-05	-0.0002702884473998008	0.0
-9.447711816652687e-05	-0.0002723912584794921	0.0
-0.00011187184436303572	-0.0002743939356982457	0.0
-0.0001294091502824668	-0.0002766970144998124	0.0
-0.00014694645620189786	-0.00027900009330137905	0.0
-0.00016455505198279002	-0.0002813031721029457	0.0
-0.00018202106804076	-0.0002837063847654501	0.0
-0.00019955837396019106	-0.00028620973128889207	0.0
-0.00021688181029523882	-0.00028851281009045874	0.0
-0.0002340626669073644	-0.0002909160227529631	0.0
-0.0002512435235194899	-0.00029321910155452976	0.0
-0.0002683530902701544	-0.00029512164491234566	0.0
-0.00028532007729789664	-0.00029692405440922393	0.0
-0.0003021444846027167	-0.0002986263300451645	0.0
-0.00031882631218461456	-0.0003001283379592297	0.0
-0.0003353655600435902	-0.00030153021201235726	0.0
-0.0003516909383181825	-0.00030263168448267175	0.0
-0.00036765986728546935	-0.00030363302309204855	0.0
-0.00038348621652983393	-0.00030433396011861233	0.0
-0.00039909869618981524	-0.0003049347632842384	0.0
-0.00041456859612687435	-0.0003054354325889268	0.0
-0.0004298959163410113	-0.0003059361018936152	0.0
-0.0004449380771093038	-0.00030623650347642823	0.0
-0.0004599802378775963	-0.0003064367711983036	0.0
-0.0004746659493385833	-0.00030653690505924125	0.0
-0.000489137791215187	-0.00030673717278111663	0.0
-0.0005033957635074074	-0.00030673717278111663	0.0
-0.0005173685763537833	-0.000306637038920179	0.0
-0.0005309136500313927	-0.0003063366373373659	0.0
-0.0005441735642631577	-0.0003059361018936152	0.0
-0.0005570770291876171	-0.00030523516486705144	0.0
-0.000569624044804771	-0.00030433396011861233	0.0
-0.0005818146111146195	-0.00030333262150923553	0.0
-0.0005937200179786235	-0.0003023312828998587	0.0
-0.0006054828451197053	-0.0003009294088467311	0.0
-0.000617174382399326	-0.0002996276686545413	0.0
-0.0006290084994018688	-0.0002980255268795384	0.0
-0.0006408426164044118	-0.00029622311738266015	0.0
-0.0006529618928527992	-0.00029422044016390656	0.0
-0.0006652950388855698	-0.0002919173613623399	0.0
-0.0006776994747798016	-0.00028951414869983553	0.0
-0.0006902464903969554	-0.0002867104005935805	0.0
-0.0007027935060141094	-0.0002835061170435747	0.0
-0.0007151979419083411	-0.0002800014319107559	0.0
-0.0007276023778025729	-0.0002759960774732486	0.0
-0.0007397216542509602	-0.00027179045531386604	0.0
-0.0007517696408378863	-0.00026708416384979507	0.0
-0.0007635324679789681	-0.00026177706922009795	0.0
-0.0007750814255356668	-0.00025606943914665013	0.0
-0.0007863452236465208	-0.0002500614074903893	0.0
-0.0007973951521729917	-0.00024365284039037772	0.0
-0.0008080886313921569	-0.00023674360398567775	0.0
-0.0008184256613040167	-0.00022963409985910242	0.0
-0.0008286201114929543	-0.00022242446187158938	0.0
-0.0008385294022360474	-0.00021471415457938796	0.0
-0.0008482248233947573	-0.00020700384728718655	0.0
-0.0008576350851076227	-0.00019909327227310975	0.0
-0.000866902767097566	-0.0001910825633980953	0.0
-0.000876027869364587	-0.0001827714529402678	0.0
-0.0008847965223243025	-0.0001743602086215026	0.0
-0.000893493885422557	-0.00016574869658086207	0.0
-0.0009020486687978892	-0.00015693691681834614	0.0
-0.0009103895825888381	-0.00014792486933395485	0.0
-0.0009185879166568648	-0.00013861242026675055	0.0
-0.0009265723811405082	-0.0001288994357557955	0.0
-0.0009345568456241517	-0.00011878591580108974	0.0
-0.0009421848608004896	-0.00010847212812450862	0.0
-0.0009496702962539052	-9.765767114323909e-05	0.0
-0.0009570131519843987	-8.644267871821884e-05	0.0
-0.000964142138130509	-7.492728471038554e-05	0.0
-0.0009711285445536969	-6.301135525880153e-05	0.0
-0.0009779010813925014	-5.0895158085342146e-05	0.0
-0.0009846023283698452	-3.8378425468132044e-05	0.0
-0.0009910897057628055	-2.5561291268108897e-05	0.0
-0.0009975057932943045	-1.244375548527271e-05	0.0
-0.0010038505909643427	9.741818803765193e-07	0.0
-0.0010100528089114584	1.449225310696343e-05	0.0
-0.0010161124471356523	2.8310725916363385e-05	0.0
-0.0010221007954983848	4.23294664476387e-05	0.0
-0.001027946564138195	5.6448340839851696e-05	0.0
-0.0010335784631936222	7.036694751018932e-05	0.0
-0.001039067782526127	8.448582190240233e-05	0.0
-0.0010442719424127876	9.850456243367764e-05	0.0
-0.0010493335225765256	0.0001123230352430776	0.0
-0.001054323812878803	0.0001263417757743529	0.0
-0.0010589576538737745	0.00014016024858375288	0.0
-0.0010635914948687463	0.0001540788552540905	0.0
-0.0010680114662793344	0.00016819772964630348	0.0
-0.0010723601478284618	0.0001823166040385165	0.0
-0.0010764949597932055	0.00019673588001354253	0.0
-0.0010805584818964883	0.0002114555575713816	0.0
-0.001084479424276849	0.00022627536899015835	0.0
-0.0010883290767957487	0.00024139558199174816	0.0
-0.0010921074394531869	0.0002567160627152134	0.0
-0.001095743222387703	0.0002720365434386785	0.0
-0.0010990938458763748	0.00028745715802308135	0.0
-0.0011023731795035856	0.00030317817419029725	0.0
-0.001105581223269335	0.0003186989226356378	0.0
-0.0011087179771736237	0.0003345200726637913	0.0
-0.00111171215135499	0.0003503412226919449	0.0
-0.0011149201951207396	0.00036636264044197383	0.0
-0.001118056949025028	0.00038258432591387813	0.0
-0.0011214075725136997	0.00039870587752484474	0.0
-0.001124972065586755	0.00041482742913581135	0.0
-0.0011288217181056543	0.00043094898074677796	0.0
-0.001132742660486015	0.0004468702646358692	0.0
-0.001137020052173681	0.00046249114694214746	0.0
-0.0011413687337228082	0.000478011895387488	0.0
-0.001146073864579241	0.0004932322422500154	0.0
-0.0011508502852971348	0.0005084525891125429	0.0
-0.001155911865460873	0.000523472668253195	0.0
-0.0011609734456246113	0.0005385928812547849	0.0
-0.001166248895372733	0.0005537130942563746	0.0
-0.0011715956349823153	0.0005688333072579644	0.0
-0.001177013664453359	0.0005839535202595543	0.0
-0.0011826455635087863	0.0005991738671220818	0.0
-0.0011884200422871355	0.0006143942139846093	0.0
-0.001194265810926946	0.0006299149624299497	0.0
-0.0012003967390126007	0.0006454357108752902	0.0
-0.0012066702468211776	0.0006610565931815686	0.0
-0.00121330020393706	0.0006768777432097221	0.0
-0.0012202866103602481	0.000692899160959751	0.0
-0.0012274155965063583	0.0007091208464316553	0.0
-0.001234972321821235	0.0007256429334863727	0.0
-0.0012427429167204951	0.0007426656898457784	0.0
-0.0012506560913426775	0.0007598887139270595	0.0
-0.0012589257152721654	0.0007775122734520913	0.0
-0.0012673379189245752	0.0007956365022818115	0.0
-0.0012758214124384464	0.0008142614004162201	0.0
-0.0012843049059523175	0.0008336873694381302	0.0
-0.0012928596893276498	0.0008536140077647288	0.0
-0.001301343182841521	0.0008744418508397664	0.0
-0.001309897966216853	0.0008960707648023055	0.0
-0.0013183101698692632	0.0009184006157914082	0.0
-0.0013269362431060565	0.0009417318053898878	0.0
-0.00133556231634285	0.0009654635304321182	0.0
-0.0013443309693025654	0.0009898961925009124	0.0
-0.001353242201985203	0.001014729390013457	0.0
-0.0013623673042522243	0.0010400632568306905	0.0
-0.0013717775659650895	0.0010657976590916743	0.0
-0.0013816155668467216	0.0010915320613526583	0.0
-0.0013917387271741982	0.0011175668651964555	0.0
-0.00140221833680898	0.0011436016690402524	0.0
-0.0014131256856125287	0.0011694362051621742	0.0
-0.0014241043242775385	0.0011950704735622202	0.0
-0.0014351542528040092	0.0012204043403794536	0.0
-0.0014460616016075578	0.0012454378056138739	0.0
-0.001456612501103801	0.0012699706015436058	0.0
-0.0014666643715698163	0.0012941028620295867	0.0
-0.0014761459231441428	0.0013180348547936925	0.0
-0.0014849858659653195	0.0013414661782531097	0.0
-0.0014934693594791906	0.0013646972339906515	0.0
-0.0015013112442399117	0.0013876278881453806	0.0
-0.0015086540999704053	0.0014099577391344833	0.0
-0.0015152840570862877	0.0014318870546798355	0.0
-0.0015212724054490204	0.0014532155670595615	0.0
-0.001526547855197142	0.001473743008551786	0.0
-0.00153096782660773	0.001493569513017447	0.0
-0.0015346748994037075	0.001512594946595606	0.0
-0.0015373126242777682	0.0015309194431472018	0.0
-0.0015393087403986789	0.0015484428688112958	0.0
-0.0015404493781820568	0.0015651652235878885	0.0
-0.001540805827489362	0.0015812867751988553	0.0
-0.0015405206680435177	0.0015967073897832581	0.0
-0.0015395938998445237	0.0016120278705067234	0.0
-0.0015380968127538404	0.0016266474142036247	0.0
-0.0015361719864943905	0.0016410666901786506	0.0
-0.001533676841343252	0.0016552856984318014	0.0
-0.001530825246884808	0.0016693044389630768	0.0
-0.001527403333534675	0.001683022777911539	0.0
-0.0015236249708772368	0.0016964407152771882	0.0
-0.0015192049994666485	0.0017093579833381489	0.0
-0.0015143572888872935	0.0017221751175381722	0.0
-0.0015090105492777109	0.0017343914485725691	0.0
-0.0015030222009149781	0.0017462072441632155	0.0
-0.001496534823522018	0.0017576225043101112	0.0
-0.001489619706960291	0.0017687373628741936	0.0
-0.0014822768512297974	0.001779351552133588	0.0
-0.0014744349664690764	0.0017894650720882937	0.0
-0.001466379212123972	0.001799077922738311	0.0
-0.0014579670084715617	0.0018082902379445776	0.0
-0.0014493409352347685	0.0018172021515680313	0.0
-0.001440572282275053	0.0018258136636086718	0.0
-0.0014317323394538765	0.0018343250417883746	0.0
-0.0014228923966326996	0.0018430366876899529	0.0
-0.001413981163950062	0.0018519486013134066	0.0
-0.0014050699312674242	0.0018606602472149847	0.0
-0.0013962299884462475	0.001869672294699376	0.0
-0.001387390045625071	0.001878784476044705	0.0
-0.0013784788129424332	0.0018877965235290961	0.0
-0.0013695675802597956	0.0018968085710134874	0.0
-0.0013604424779927744	0.0019057204846369411	0.0
-0.0013513173757257533	0.0019147325321213322	0.0
-0.0013421209835972712	0.0019238447134666613	0.0
-0.0013326394320229446	0.0019329568948119901	0.0
-0.0013230865905871569	0.00194246961160107	0.0
-0.0013133198795669862	0.001952182596112025	0.0
-0.0013034818786853539	0.0019619957144839176	0.0
-0.0012936438778037218	0.0019721092344386236	0.0
-0.0012835920073377065	0.0019824230221152047	0.0
-0.0012736114267331523	0.001992937077513661	0.0
-0.001263559556267137	0.002003651400633993	0.0
-0.0012535789756625826	0.002014666125337138	0.0
-0.0012436696849194896	0.002025881117762158	0.0
-0.0012336891043149352	0.002037296377909054	0.0
-0.0012238511034333031	0.002048811771916887	0.0
-0.00121394181269021	0.0020604272997856578	0.0
-0.0012041751016700392	0.0020720428276544286	0.0
-0.0011944083906498682	0.0020836583555232002	0.0
-0.0011847129694911582	0.0020951737495310332	0.0
-0.0011750888381939096	0.0021066891435388663	0.0
-0.0011653934170351996	0.002117804002102949	0.0
-0.001155911865460873	0.002128818726806094	0.0
-0.0011465016037480076	0.0021392326483436128	0.0
-0.0011372339217580643	0.0021493461682983183	0.0
-0.0011281801093525044	0.0021589590189483357	0.0
-0.0011192688766698666	0.002168371601876478	0.0
-0.001110500223710151	0.002177383649360869	0.0
-0.0011018741504733578	0.0021862955629843228	0.0
-0.0010933193670980255	0.0021949070750249635	0.0
-0.001084693293861232	0.002203518587065604	0.0
-0.0010762098003473611	0.002211929831384369	0.0
-0.0010677975966949511	0.0022202409418421967	0.0
-0.0010596705524883853	0.0022286521861609614	0.0
-0.0010517573778662031	0.002236863162757852	0.0
-0.0010443432322742485	0.0022449740054938036	0.0
-0.0010375706954354439	0.0022530848482297558	0.0
-0.001031439767349789	0.0022612958248266458	0.0
-0.0010261643176016676	0.0022695068014235353	0.0
-0.0010220295056369239	0.0022774173764376123	0.0
-0.0010191779111784795	0.0022855282191735645	0.0
-0.0010174669545034132	0.0022933386603267033	0.0
-0.0010171817950575689	0.0023011491014798425	0.0
-0.0010181798531180243	0.002308458873328293	0.0
-0.0010200333895160128	0.0023156685113158064	0.0
-0.0010224572448056903	0.0023224776138595685	0.0
-0.0010251662595412122	0.00232888618095958	0.0
-0.001027803984415273	0.0023350944803377164	0.0
-0.001029871390397645	0.0023407019765502267	0.0
-0.0010315110572112502	0.002346009071179924	0.0
-0.001032651694994628	0.0023508154965049322	0.0
-0.0010333645936092387	0.002355021118664315	0.0
-0.0010339349125009277	0.0023586259376580715	0.0
-0.0010345052313926165	0.0023617300873471393	0.0
-0.0010350755502843052	0.0023639330322877683	0.0
-0.0010357171590374553	0.0023655351740627713	0.0
-0.0010363587677906052	0.0023665365126721485	0.0
-0.0010368577968208328	0.002366937048115899	0.0
-0.0010372142461281383	0.002366636646533086	0.0
-0.0010373568258510606	0.002365935709506522	0.0
-0.0010372142461281383	0.0023647341031752703	0.0
-0.0010367152170979105	0.002363131961400267	0.0
-0.0010360023184832997	0.002361229418042451	0.0
-0.0010347903908384608	0.0023590264731018222	0.0
-0.0010332933037477778	0.0023563228588565047	0.0
-0.0010313684774883281	0.0023533188430283746	0.0
-0.0010289446221986504	0.0023499142917564934	0.0
-0.0010261643176016676	0.0023461092050408613	0.0
-0.0010231701434203014	0.0023418034490205407	0.0
-0.0010197482300701684	0.0023370971575564703	0.0
-0.0010161124471356523	0.002331790062926773	0.0
-0.0010121202148938304	0.0023262827005752005	0.0
-0.0010079141130676255	0.0023200744011970644	0.0
-0.0010033515619341149	0.0023137659679579904	0.0
-0.000998432561493299	0.0023069568654142283	0.0
-0.0009930858218837164	0.0022999474951485906	0.0
-0.0009873826329668282	0.0022924374555782644	0.0
-0.0009812517048811734	0.002284627014425125	0.0
-0.0009747643274882131	0.002276616305550111	0.0
-0.0009678492109264862	0.0022681049273704083	0.0
-0.0009605776450574539	0.0022593932814688297	0.0
-0.0009528783400196548	0.002249980698540688	0.0
-0.0009449651653974726	0.0022402677140297327	0.0
-0.0009367668313294458	0.0022300540602140893	0.0
-0.0009281407580926525	0.0022192396032328196	0.0
-0.0009193008152714758	0.0022079244769468618	0.0
-0.0009102470028659159	0.0021960085474952776	0.0
-0.0009009793208759727	0.002183491814878068	0.0
-0.0008915690591631072	0.002170274145234294	0.0
-0.0008822300873117028	0.0021565558062858316	0.0
-0.0008729624053217597	0.0021425370657545562	0.0
-0.0008639085929161997	0.0021280176559185927	0.0
-0.0008553538095408674	0.002113197844499816	0.0
-0.0008473693450572241	0.0020982778992201015	0.0
-0.0008401690690496527	0.002083257820079449	0.0
-0.0008338955612410758	0.002068237740938797	0.0
