LNEC Test File eXtractor

File: Elcentro.tgt

Created in: 2026-04-24 10:34:27.616314

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.039606972182291346	-0.016292018035530265	0.0	0.4540399169921875	-0.7509866333007812	0.0
0.039398119743666166	-0.016394503672996386	0.0	0.5010430908203125	-0.6489877319335936	0.0
0.03919921265926123	-0.016510964624662432	0.0	0.528968505859375	-0.5529992675781249	0.0
0.03901688116522338	-0.01664605932859504	0.0	0.5320098876953125	-0.47200714111328107	0.0
0.038844495025405774	-0.016790470908660936	0.0	0.50703369140625	-0.3989892578124999	0.0
0.03868868447595524	-0.016944199364860114	0.0	0.460030517578125	-0.3340051269531249	0.0
0.03853950416265155	-0.01710724469719258	0.0	0.39496337890625005	-0.26301055908203114	0.0
0.03840358432164151	-0.01727494846759168	0.0	0.323997802734375	-0.1810067749023436	0.0
0.03827429471677831	-0.017451969114124066	0.0	0.25201843261718754	-0.08418518066406233	0.0
0.03815163534806193	-0.017628989760656452	0.0	0.18897888183593753	0.028703918457031408	0.0
0.03803560621549239	-0.0178013519691222	0.0	0.13395751953125	0.15498260498046892	0.0
0.037919577082922845	-0.017973714177587943	0.0	0.08796813964843751	0.2900091552734376	0.0
0.037810178186500135	-0.018136759509920407	0.0	0.04796936035156251	0.4269995117187501	0.0
0.03769746417200401	-0.018290487966119585	0.0	0.011288452148437513	0.5579794311523438	0.0
0.03758806527558129	-0.018430241108118837	0.0	-0.024194335937499988	0.6769979858398438	0.0
0.037475351261085164	-0.018551360497851523	0.0	-0.06041442871093748	0.7789968872070314	0.0
0.03736263724658904	-0.01865850457338428	0.0	-0.09755615234375	0.8589773559570314	0.0
0.03724992323209291	-0.018737698020517193	0.0	-0.137001953125	0.915987243652344	0.0
0.03713057898144995	-0.018798257715383536	0.0	-0.17801452636718748	0.945027770996094	0.0
0.03700791961273358	-0.01883552521991667	0.0	-0.2209625244140625	0.9430044555664064	0.0
0.036878630007870374	-0.018844842096049953	0.0	-0.2650164794921875	0.9070013427734377	0.0
0.036742710166860336	-0.01883552521991667	0.0	-0.31100585937499997	0.846004333496094	0.0
0.03660016008970347	-0.01880757459151682	0.0	-0.3549676513671875	0.7640005493164065	0.0
0.036447664658326356	-0.01875633177278376	0.0	-0.3920172119140625	0.6730108642578126	0.0
0.03628853899080241	-0.018686455201784136	0.0	-0.41404418945312504	0.5820211791992188	0.0
0.0361161528509848	-0.018607261754651223	0.0	-0.4120166015625	0.4979940795898439	0.0
0.03593382135694695	-0.01851409299331839	0.0	-0.3800360107421875	0.42598785400390643	0.0
0.035741544508688855	-0.018406948917785628	0.0	-0.320037841796875	0.3710012817382814	0.0
0.035542637424283915	-0.018295146404186228	0.0	-0.2349713134765625	0.3389852905273439	0.0
0.03533710010373216	-0.018169368576386898	0.0	-0.13902954101562498	0.33797363281250015	0.0
0.0351315627831804	-0.01803893231052093	0.0	-0.037834472656249986	0.3710012817382814	0.0
0.03492271034455522	-0.017899179168521677	0.0	0.05967407226562502	0.4340216064453127	0.0
0.03471385790593004	-0.0177454507123225	0.0	0.14704467773437502	0.5169775390625001	0.0
0.03450832058537828	-0.017582405379990035	0.0	0.21902404785156251	0.6099905395507814	0.0
0.03430941350097335	-0.017400726295391005	0.0	0.26704101562500004	0.696993103027344	0.0
0.03411713665271525	-0.017205071896592053	0.0	0.28704040527343755	0.7629888916015626	0.0
0.03393149004060398	-0.01698612530745989	0.0	0.279022216796875	0.7939932250976565	0.0
0.03375578878271296	-0.016753203404127802	0.0	0.2429864501953125	0.7779852294921876	0.0
0.03358008752482194	-0.016496989310462506	0.0	0.19202026367187502	0.7130010986328126	0.0
0.03341433162115116	-0.01622679990259728	0.0	0.13598510742187503	0.6070150756835939	0.0
0.03324857571748038	-0.01593797674246549	0.0	0.08990356445312501	0.47597564697265643	0.0
0.033086134931883025	-0.015639836706200422	0.0	0.06151733398437502	0.3339865112304689	0.0
0.032927009264359076	-0.015327721355735423	0.0	0.05571105957031251	0.1969961547851564	0.0
0.032767883596835135	-0.015015606005270424	0.0	0.07239257812500001	0.07589477539062515	0.0
0.03261207304738461	-0.014703490654805427	0.0	0.10501831054687502	-0.02509246826171859	0.0
0.032456262497934076	-0.014386716866273788	0.0	0.14501708984375	-0.10501342773437485	0.0
0.032307082184630374	-0.014074601515808789	0.0	0.18298828125	-0.16797424316406234	0.0
0.032161216989400096	-0.013767144603410433	0.0	0.21201965332031253	-0.2189736938476561	0.0
0.03201866691224323	-0.013464346129078719	0.0	0.22197326660156252	-0.2640222167968749	0.0
0.031886062189306605	-0.013170864530880287	0.0	0.21395507812500003	-0.3090112304687499	0.0
0.03175345746636999	-0.012882041370748498	0.0	0.18602966308593752	-0.3610223388671874	0.0
0.0316274829795802	-0.012602535086749992	0.0	0.14704467773437502	-0.42201934814453107	0.0
0.03150813872893724	-0.01233700411695141	0.0	0.10096313476562502	-0.49200225830078115	0.0
0.03138879447829428	-0.012080790023286115	0.0	0.05349914550781252	-0.5700189208984373	0.0
0.031269450227651326	-0.011838551243820742	0.0	0.010827636718750012	-0.6489877319335936	0.0
0.031150105977008364	-0.011614946216621938	0.0	-0.02530029296874999	-0.7259927368164062	0.0
0.031034076844438818	-0.011405316503623059	0.0	-0.05331787109374999	-0.7950234985351561	0.0
0.030914732593795863	-0.011218978980957387	0.0	-0.07506835937499999	-0.855008850097656	0.0
0.03079207322507949	-0.011051275210558284	0.0	-0.09221069335937498	-0.9070199584960936	0.0
0.030669413856363115	-0.01090686363049239	0.0	-0.10797058105468749	-0.9509973144531249	0.0
0.03054012425149991	-0.010790402678826347	0.0	-0.1240069580078125	-0.9809899902343747	0.0
0.030410834646636704	-0.010692575479426869	0.0	-0.14096496582031248	-0.999973449707031	0.0
0.030278229923700082	-0.010622698908427243	0.0	-0.16299194335937497	-1.0099710083007811	0.0
0.030142310082690044	-0.010576114527760826	0.0	-0.186954345703125	-0.9909875488281248	0.0
0.02999976000553318	-0.010557480775494257	0.0	-0.2159857177734375	-0.9509973144531249	0.0
0.02985057969222948	-0.010557480775494257	0.0	-0.2419757080078125	-0.8979745483398436	0.0
0.02969808426085237	-0.010585431403894108	0.0	-0.2650164794921875	-0.8369775390624998	0.0
0.029538958593328425	-0.010632015784560526	0.0	-0.2749700927734375	-0.7750283813476562	0.0
0.029373202689657648	-0.010697233917493512	0.0	-0.27100708007812496	-0.7149835205078123	0.0
0.029197501431766627	-0.010781085802693064	0.0	-0.24898010253906247	-0.6620202636718749	0.0
0.02901848505580219	-0.01087891300209254	0.0	-0.2139581298828125	-0.6139962768554686	0.0
0.028832838443690917	-0.010995373953758584	0.0	-0.16898254394531248	-0.5729943847656249	0.0
0.028643876713506235	-0.011125810219624553	0.0	-0.12004394531249998	-0.5350274658203124	0.0
0.028451599865248135	-0.011270221799690448	0.0	-0.0692620849609375	-0.4970010375976561	0.0
0.028259323016990034	-0.011423950255889626	0.0	-0.023180541992187487	-0.4599862670898436	0.0
0.028063731050658517	-0.01159165402628873	0.0	0.013776855468750014	-0.4210076904296874	0.0
0.02787145420240042	-0.011768674672821116	0.0	0.035895996093750014	-0.3779824829101561	0.0
0.027675862236068906	-0.011959670633553427	0.0	0.036909790039062515	-0.33198181152343736	0.0
0.027483585387810806	-0.01215066659428574	0.0	0.013039550781250013	-0.28401733398437484	0.0
0.027291308539552705	-0.012355637869217978	0.0	-0.03534606933593749	-0.23200622558593736	0.0
0.027099031691294607	-0.012565267582216858	0.0	-0.104007568359375	-0.1789834594726561	0.0
0.02690343972496309	-0.012774897295215738	0.0	-0.1829913330078125	-0.12298522949218735	0.0
0.026701217522484742	-0.0129938438843479	0.0	-0.2670440673828125	-0.06288085937499983	0.0
0.02649568020193298	-0.013208132035413421	0.0	-0.3470416259765625	0.002698364257812657	0.0
0.026280197527160973	-0.013427078624545584	0.0	-0.4209564208984375	0.07357391357421891	0.0
0.0260514543800953	-0.013641366775611103	0.0	-0.482982177734375	0.15099548339843766	0.0
0.025812765878809384	-0.013855654926676626	0.0	-0.5289715576171875	0.23198760986328137	0.0
0.025560816905229808	-0.014060626201608865	0.0	-0.5530261230468749	0.3139913940429689	0.0
0.025295607459356564	-0.014256280600407819	0.0	-0.5499847412109375	0.3959951782226564	0.0
0.02501713754118966	-0.01444727656114013	0.0	-0.5149627685546875	0.47901062011718765	0.0
0.024725407150729094	-0.014619638769605875	0.0	-0.4530291748046875	0.5570272827148438	0.0
0.024423731406048282	-0.014782684101938337	0.0	-0.3710040283203125	0.6280218505859377	0.0
0.024112110307147227	-0.014931754120070872	0.0	-0.278011474609375	0.6830084228515627	0.0
0.023793858972099336	-0.015062190385936843	0.0	-0.186954345703125	0.7109777832031252	0.0
0.023468977400904617	-0.015173992899536245	0.0	-0.10797058105468749	0.7080023193359377	0.0
0.023144095829709894	-0.015267161660869081	0.0	-0.047419433593749984	0.6730108642578126	0.0
0.02281589914044176	-0.015346355108001988	0.0	-0.009171752929687487	0.6120138549804689	0.0
0.02248770245117362	-0.015406914802868333	0.0	0.008523559570312512	0.5360205078125002	0.0
0.022159505761905486	-0.015458157621601392	0.0	0.010274658203125012	0.4559805297851564	0.0
0.02183130907263735	-0.015495425126134527	0.0	0.004652709960937512	0.3809988403320314	0.0
0.021503112383369216	-0.015523375754534377	0.0	-0.001337890624999987	0.3139913940429689	0.0
0.021178230812174494	-0.015542009506800942	0.0	-0.0015222167968749873	0.2560293579101564	0.0
0.02085003412290636	-0.01555598482100087	0.0	0.003638916015625013	0.20497039794921887	0.0
0.020521837433638224	-0.015565301697134153	0.0	0.011564941406250013	0.16099304199218767	0.0
0.020193640744370085	-0.015569960135200796	0.0	0.014974975585937514	0.1249899291992189	0.0
0.019868759173175366	-0.015574618573267437	0.0	0.011472778320312514	0.10201934814453141	0.0
0.01954056248390723	-0.015569960135200796	0.0	-0.0011535644531249871	0.09910339355468765	0.0
0.019215680912712512	-0.015569960135200796	0.0	-0.01718994140624999	0.11600402832031266	0.0
0.018887484223444374	-0.015560643259067511	0.0	-0.034332275390624986	0.14897216796875015	0.0
0.01855928753417624	-0.015551326382934228	0.0	-0.04751159667968748	0.19300903320312515	0.0
0.018231090844908104	-0.0155373510687343	0.0	-0.058939819335937484	0.24002136230468762	0.0
0.01789957903756655	-0.015514058878401092	0.0	-0.06889343261718749	0.28399871826171885	0.0
0.017568067230225002	-0.015486108250001242	0.0	-0.08271789550781249	0.32398895263671884	0.0
0.017233240304810032	-0.01544884074546811	0.0	-0.10096618652343749	0.35499328613281267	0.0
0.01689509826132165	-0.01540225636480169	0.0	-0.127969970703125	0.38201049804687515	0.0
0.01655364109975985	-0.015351013546068633	0.0	-0.16096435546875	0.40301727294921885	0.0
0.016212183938198056	-0.015285795413135647	0.0	-0.198013916015625	0.4230123901367189	0.0
0.01586078142241601	-0.015206601966002736	0.0	-0.2369989013671875	0.4380087280273439	0.0
0.015506063788560549	-0.015122750080803184	0.0	-0.278011474609375	0.4430075073242189	0.0
0.015144715918558259	-0.015024922881403708	0.0	-0.3169964599609375	0.4380087280273439	0.0
0.014773422694335722	-0.014917778805870948	0.0	-0.35404602050781253	0.4149786376953126	0.0
0.014395499233966352	-0.014796659416138261	0.0	-0.3879620361328125	0.3789755249023439	0.0
0.014007630419376737	-0.014670881588338935	0.0	-0.42197021484375	0.3320227050781251	0.0
0.013606501132493459	-0.014535786884406323	0.0	-0.45404296875	0.2800115966796876	0.0
0.013195426491389937	-0.01439137530434043	0.0	-0.487958984375	0.2269888305664064	0.0
0.012774406496066166	-0.014242305286207891	0.0	-0.518004150390625	0.17598937988281266	0.0
0.012336810910375319	-0.014088576830008715	0.0	-0.5429803466796875	0.1270132446289064	0.0
0.011889269970464224	-0.013930189935742894	0.0	-0.5580029296875	0.07851318359375016	0.0
0.011425153440186051	-0.013771803041477074	0.0	-0.5610443115234375	0.02912048339843766	0.0
0.010947776437614217	-0.013613416147211253	0.0	-0.5499847412109375	-0.02259307861328109	0.0
0.01045713896274872	-0.013455029252945434	0.0	-0.527957763671875	-0.07787719726562484	0.0
0.009953241015589562	-0.013301300796746256	0.0	-0.4980047607421875	-0.1360177612304686	0.0
0.009439397714210157	-0.013147572340547078	0.0	-0.46501037597656253	-0.19897857666015611	0.0
0.008908978822463675	-0.012998502322414542	0.0	-0.43302978515624996	-0.2640222167968749	0.0
0.008371929694570361	-0.012858749180415288	0.0	-0.402984619140625	-0.33001800537109366	0.0
0.007821620094383386	-0.012723654476482677	0.0	-0.381971435546875	-0.3960137939453124	0.0
0.007264680258049581	-0.012602535086749992	0.0	-0.3710040283203125	-0.4639733886718748	0.0
0.006697795067495528	-0.01249073257315059	0.0	-0.37598083496093754	-0.5309808349609374	0.0
0.006120964522721228	-0.012388246935684471	0.0	-0.39902160644531254	-0.5929895019531248	0.0
0.005530873505653266	-0.01230439505048492	0.0	-0.44095581054687494	-0.6450006103515624	0.0
0.004934152252438474	-0.012239176917551935	0.0	-0.4990185546875	-0.6760049438476562	0.0
0.004320855408856603	-0.012187934098818876	0.0	-0.569984130859375	-0.6839791870117187	0.0
0.0036976132110544866	-0.012155325032352381	0.0	-0.6450048828124999	-0.6639840698242186	0.0
0.0030544803048118767	-0.012136691280085815	0.0	-0.7149566650390624	-0.6239938354492186	0.0
0.002394771808202189	-0.012132032842019174	0.0	-0.7680426025390624	-0.5679956054687498	0.0
0.0017184877212254243	-0.012146008156219098	0.0	-0.7880419921874999	-0.5059869384765624	0.0
0.0010189978077347508	-0.012169300346552309	0.0	-0.7610382080078124	-0.4460015869140624	0.0
0.0003029323038769995	-0.012206567851085441	0.0	-0.6880450439453125	-0.39399047851562485	0.0
-0.0004297087903478292	-0.012253152231751859	0.0	-0.5800299072265626	-0.3510247802734373	0.0
-0.0011756103568663198	-0.01230905348855156	0.0	-0.461968994140625	-0.31900878906249985	0.0
-0.0019380875137518883	-0.012369613183417904	0.0	-0.36003662109374995	-0.2930032348632811	0.0
-0.0027038797887108724	-0.01243948975441753	0.0	-0.28999267578125	-0.2730081176757811	0.0
-0.003482932535963518	-0.01251868320155044	0.0	-0.2580120849609375	-0.2530130004882811	0.0
-0.004265300401289579	-0.012597876648683351	0.0	-0.252021484375	-0.2309945678710936	0.0
-0.005054298502762472	-0.012691045410016186	0.0	-0.256998291015625	-0.2039773559570311	0.0
-0.005849926840382196	-0.01278421417134902	0.0	-0.252021484375	-0.17202087402343733	0.0
-0.006648870296075335	-0.012882041370748498	0.0	-0.22400390625	-0.1339944458007811	0.0
-0.007457759105988721	-0.012984527008214617	0.0	-0.1660333251953125	-0.09311157226562483	0.0
-0.008269963033975522	-0.013087012645680735	0.0	-0.08078247070312498	-0.048420104980468594	0.0
-0.009082166961962323	-0.013194156721213495	0.0	0.017555541992187514	7.99560546876571e-05	0.0
-0.009894370889949123	-0.013296642358679615	0.0	0.11497192382812502	0.0510794067382814	0.0
-0.010703259699862508	-0.013399127996145734	0.0	0.19598327636718751	0.10499481201171891	0.0
-0.011508833391702479	-0.013501613633611851	0.0	0.2559814453125	0.15902923583984394	0.0
-0.012307776847395618	-0.01359944083301133	0.0	0.2920172119140625	0.21002868652343765	0.0
-0.013100090066941926	-0.013692609594344164	0.0	0.3089752197265625	0.2550177001953126	0.0
-0.013882457932267988	-0.013776461479543716	0.0	0.31404418945312507	0.2929846191406251	0.0
-0.01465819556144722	-0.013855654926676626	0.0	0.3159796142578125	0.32500061035156264	0.0
-0.015427302954479617	-0.013925531497676252	0.0	0.31902099609375	0.34898284912109384	0.0
-0.016186464993291773	-0.013986091192542596	0.0	0.32897460937500006	0.36600250244140636	0.0
-0.016938996795957093	-0.014037334011275654	0.0	0.34399719238281257	0.3739767456054689	0.0
-0.017681583244402166	-0.014083918391942073	0.0	0.36399658203125	0.3699896240234376	0.0
-0.01841753945670041	-0.014116527458408565	0.0	0.3860235595703125	0.35302947998046885	0.0
-0.01914023519670499	-0.014139819648741773	0.0	0.40602294921875004	0.3260122680664064	0.0
-0.019856300700562744	-0.01415845340100834	0.0	0.4239947509765625	0.2900091552734376	0.0
-0.020559105732126836	-0.014167770277141625	0.0	0.43698974609375	0.25001892089843764	0.0
-0.021251965409470677	-0.014172428715208267	0.0	0.4470355224609375	0.20901702880859388	0.0
-0.02193487973259427	-0.014172428715208267	0.0	0.453026123046875	0.17301391601562516	0.0
-0.022604533583424208	-0.014167770277141625	0.0	0.4569891357421875	0.14302124023437515	0.0
-0.023264242080033897	-0.0141537949629417	0.0	0.4569891357421875	0.1270132446289064	0.0
-0.02391069010434992	-0.014144478086808415	0.0	0.4540399169921875	0.1249899291992189	0.0
-0.024547192774445697	-0.014125844334541848	0.0	0.4499847412109375	0.14099792480468765	0.0
-0.02517375009032123	-0.01410721058227528	0.0	0.4450079345703125	0.17700103759765642	0.0
-0.025787046933903098	-0.014083918391942073	0.0	0.4429803466796875	0.22800048828125014	0.0
-0.026390398423264724	-0.014051309325475578	0.0	0.44104492187500005	0.28399871826171885	0.0
-0.026980489440332687	-0.014014041820942446	0.0	0.434962158203125	0.33600982666015644	0.0
-0.027560635103180398	-0.01397211587834267	0.0	0.4149627685546875	0.3760000610351564	0.0
-0.02813083541180787	-0.013916214621542968	0.0	0.375977783203125	0.4059927368164064	0.0
-0.028694405484288508	-0.013850996488609983	0.0	0.309989013671875	0.42997497558593767	0.0
-0.0292480302025489	-0.013776461479543716	0.0	0.21598266601562502	0.45098175048828143	0.0
-0.029798339802735874	-0.013687951156277522	0.0	0.09653930664062502	0.4700247192382814	0.0
-0.030342019166776018	-0.013590123956878046	0.0	-0.033318481445312485	0.4879965209960939	0.0
-0.030889013648889577	-0.013478321443278644	0.0	-0.153038330078125	0.502992858886719	0.0
-0.03143932324907655	-0.013357202053545958	0.0	-0.2349713134765625	0.5219763183593751	0.0
-0.031996263085410356	-0.013222107349613346	0.0	-0.26298889160156247	0.5429830932617189	0.0
-0.032559833157891	-0.01306837889341417	0.0	-0.2270452880859375	0.5700003051757814	0.0
-0.03312671834844505	-0.012905333561081707	0.0	-0.134974365234375	0.5980291748046876	0.0
-0.033696918657072514	-0.012728312914549319	0.0	-0.004379272460937487	0.6299856567382814	0.0
-0.0342704340837734	-0.012532658515750365	0.0	0.1419757080078125	0.6620016479492189	0.0
-0.034837319274327455	-0.012318370364684843	0.0	0.2879620361328125	0.6940176391601564	0.0
-0.03539757422873468	-0.012090106899419398	0.0	0.41800415039062505	0.7200231933593751	0.0
-0.03594788382892165	-0.011843209681887384	0.0	0.52399169921875	0.7359716796875001	0.0
-0.036484932956814965	-0.011577678712088806	0.0	0.5979986572265625	0.7359716796875001	0.0
-0.037005406494341204	-0.011298172428090298	0.0	0.6390112304687501	0.7179998779296877	0.0
-0.03751261955957378	-0.010995373953758584	0.0	0.641038818359375	0.6819967651367188	0.0
-0.038003257034439276	-0.010678600165226945	0.0	0.6080444335937502	0.6330206298828127	0.0
-0.03848063403701111	-0.010343192624428737	0.0	0.5460186767578126	0.5760107421875001	0.0
-0.03894143544921586	-0.009993809769430605	0.0	0.46998413085937507	0.5179891967773439	0.0
-0.03939229150720037	-0.009635110038299189	0.0	0.39404174804687503	0.4609793090820314	0.0
-0.03983320221096464	-0.009262434992967847	0.0	0.33302978515625004	0.4109915161132814	0.0
-0.04026416756050866	-0.00887578463343658	0.0	0.293031005859375	0.36600250244140636	0.0
-0.040688502673905835	-0.008484475835838674	0.0	0.28003601074218754	0.3329748535156251	0.0
-0.041106207551156196	-0.008083850162107484	0.0	0.286026611328125	0.3120275878906251	0.0
-0.04151728219225972	-0.007673907612243008	0.0	0.3060260009765625	0.31297973632812515	0.0
-0.041918411479143	-0.00725930662431189	0.0	0.32998840332031254	0.33600982666015644	0.0
-0.04231291052987944	-0.00683538876024749	0.0	0.3510015869140625	0.3830221557617189	0.0
-0.04270077934446906	-0.006397495581983164	0.0	0.36399658203125	0.4459829711914064	0.0
-0.04307538768676501	-0.005950285527585555	0.0	0.36703796386718757	0.5210241699218752	0.0
-0.04344336579291413	-0.005493758597054662	0.0	0.36003356933593755	0.5949942016601564	0.0
-0.043801398544843	-0.005018597914257203	0.0	0.34703857421875	0.6630133056640626	0.0
-0.04415280106062505	-0.004529461917259818	0.0	0.3279608154296875	0.7109777832031252	0.0
-0.044494258222186854	-0.004021692167995865	0.0	0.3089752197265625	0.7340078735351564	0.0
-0.0448257700295284	-0.0034952886664653465	0.0	0.28998962402343753	0.7250219726562501	0.0
-0.04515396671879654	-0.0029502514126682603	0.0	0.2759808349609375	0.6880072021484376	0.0
-0.04547221805384443	-0.0023912388446712487	0.0	0.2639996337890625	0.6280218505859377	0.0
-0.045787154270818906	-0.00181359252440767	0.0	0.25699523925781254	0.5579794311523438	0.0
-0.046092145133573126	-0.001221970889944166	0.0	0.2530322265625	0.48502105712890636	0.0
-0.046393820878253944	-0.0006163739412807371	0.0	0.251004638671875	0.4199774169921876	0.0
-0.046688866386787924	-6.118554550666268e-06	0.0	0.24897705078125001	0.3649908447265627	0.0
-0.046973966541101655	0.0006181121463793299	0.0	0.24796325683593753	0.32297729492187516	0.0
-0.04725575157734198	0.0012470012853759678	0.0	0.2470416259765625	0.2889974975585939	0.0
-0.047530906377435456	0.0018852073005058891	0.0	0.2470416259765625	0.26299194335937515	0.0
-0.04780274605945553	0.0025327301917690945	0.0	0.2499908447265625	0.23799804687500012	0.0
-0.04806464038725536	0.0031802530830322994	0.0	0.2559814453125	0.2109808349609376	0.0
-0.048319904478908354	0.0038370928504287876	0.0	0.2660272216796875	0.17997650146484392	0.0
-0.04857185345248793	0.004498591055891918	0.0	0.2780084228515625	0.1420095825195314	0.0
-0.048813857071847266	0.005160089261355048	0.0	0.29100341796875	0.09731811523437515	0.0
-0.04904923045505977	0.005826245904884821	0.0	0.30501220703125004	0.04822296142578141	0.0
-0.049277973602125436	0.006497060986481234	0.0	0.31800720214843753	0.0002584838867189071	0.0
-0.049496771394970863	0.0071632176300110055	0.0	0.3270391845703125	-0.03318572998046859	0.0
-0.04970893895166945	0.007829374273540779	0.0	0.331002197265625	-0.036875305175781095	0.0
-0.04991447627222122	0.008495530917070549	0.0	0.3250115966796875	0.0028173828125001572	0.0
-0.05011006823855273	0.009161687560600323	0.0	0.309989013671875	0.08672546386718766	0.0
-0.050295714850663996	0.009832502642196737	0.0	0.28501281738281253	0.2019949340820314	0.0
-0.050478046344701856	0.010507976161859792	0.0	0.2540460205078125	0.3210134887695314	0.0
-0.05065374760259287	0.011188108119589488	0.0	0.21902404785156251	0.41599029541015636	0.0
-0.05082281862433707	0.01188221539151911	0.0	0.18197448730468752	0.4640142822265626	0.0
-0.05098525940993443	0.012585639539582017	0.0	0.14704467773437502	0.46002716064453136	0.0
-0.05114770019553179	0.013298380563778207	0.0	0.11395812988281251	0.4080160522460939	0.0
-0.05130351074498232	0.014025096902174322	0.0	0.08004211425781252	0.32702392578125017	0.0
-0.05145932129443285	0.014756471678637079	0.0	0.04548095703125001	0.23198760986328137	0.0
-0.051615131843883374	0.015492504893166477	0.0	0.008523559570312512	0.14099792480468765	0.0
-0.05177094239333391	0.01623785498382916	0.0	-0.031106567382812488	0.06559967041015641	0.0
-0.051926752942784433	0.0169785466364252	0.0	-0.07350158691406249	0.011089172363281406	0.0
-0.05208256349223496	0.01772389672708788	0.0	-0.11801635742187498	-0.024318847656249844	0.0
-0.05224168915975891	0.018469246817750563	0.0	-0.16501953125	-0.04312377929687484	0.0
-0.05240744506342968	0.019209938470346605	0.0	-0.21100891113281248	-0.054192504882812347	0.0
-0.05257651608517387	0.019950630122942646	0.0	-0.25598449707031246	-0.06567779541015609	0.0
-0.0527522173430649	0.020691321775538684	0.0	-0.2959832763671875	-0.08882690429687484	0.0
-0.05293786395517616	0.021427354990068082	0.0	-0.3279638671875	-0.1269723510742186	0.0
-0.05312682568536085	0.02216338820459748	0.0	-0.3479632568359375	-0.17701965332031233	0.0
-0.053329047887839195	0.022894762981060236	0.0	-0.358009033203125	-0.22397247314453111	0.0
-0.053537900326464376	0.02361682088138971	0.0	-0.36003662109374995	-0.25402465820312486	0.0
-0.0537566981193098	0.024334220343652544	0.0	-0.3559814453125	-0.2509896850585936	0.0
-0.05398212614830205	0.02504696136784873	0.0	-0.351004638671875	-0.21397491455078113	0.0
-0.05421749953151456	0.02575504395397828	0.0	-0.3470416259765625	-0.14298034667968734	0.0
-0.054462818268947305	0.026458468102041183	0.0	-0.34602783203125004	-0.055323181152343595	0.0
-0.054714767242526885	0.02715723381203745	0.0	-0.3499908447265625	0.0429861450195314	0.0
-0.054976661570326706	0.027860657960100354	0.0	-0.3559814453125	0.1370108032226564	0.0
-0.05524850125234678	0.028568740546229904	0.0	-0.36298583984375	0.22502502441406266	0.0
-0.05552697117051368	0.029281481570426093	0.0	-0.369990234375	0.29798339843750016	0.0
-0.05581870156097425	0.029998881032688926	0.0	-0.37404541015625	0.35999206542968765	0.0
-0.05611706218758165	0.03073025580915168	0.0	-0.37404541015625	0.4109915161132814	0.0
-0.05642205305033587	0.03146628902368108	0.0	-0.3710040283203125	0.4580038452148439	0.0
-0.05674030438538376	0.0322162975524104	0.0	-0.36399963378906247	0.502992858886719	0.0
-0.05706518595657848	0.03298028139533965	0.0	-0.3559814453125	0.5510168457031251	0.0
-0.05740001288199345	0.033753582114402186	0.0	-0.34602783203125004	0.6039801025390626	0.0
-0.05774478516162866	0.03454551658573129	0.0	-0.33699584960937495	0.6630133056640626	0.0
-0.058096187677410704	0.03535608480932695	0.0	-0.32999145507812505	0.7290090942382814	0.0
-0.058457535547412995	0.036180628347122545	0.0	-0.32197326660156245	0.7989920043945316	0.0
-0.05882551365356212	0.037028464075251344	0.0	-0.313033447265625	0.8720098876953127	0.0
-0.05920012199585807	0.03789493355564671	0.0	-0.30096008300781246	0.945979919433594	0.0
-0.05958467569237427	0.03878935366444193	0.0	-0.285015869140625	1.020009460449219	0.0
-0.059975859625037306	0.039707065963570355	0.0	-0.264002685546875	1.099989929199219	0.0
-0.060373673793847164	0.04065272889109863	0.0	-0.23902648925781247	1.169972839355469	0.0
-0.060774803080730445	0.041626342447026767	0.0	-0.21202270507812498	1.2400152587890627	0.0
-0.06118587772183397	0.04262790663135474	0.0	-0.1850189208984375	1.2800054931640628	0.0
-0.06159695236293749	0.04366673832021586	0.0	-0.16299194335937497	1.2900030517578127	0.0
-0.06201465724018784	0.04473352063747682	0.0	-0.1510107421875	1.250012817382813	0.0
-0.06243567723551161	0.04583291202120427	0.0	-0.14898315429687498	1.149977722167969	0.0
-0.06286332746698221	0.046964912471398224	0.0	-0.15801513671875	1.010011901855469	0.0
-0.06329097769845282	0.04811554667385874	0.0	-0.1759869384765625	0.8329718017578127	0.0
-0.06372525816607025	0.04928947306665246	0.0	-0.1990277099609375	0.6309973144531251	0.0
-0.06416285375176109	0.05047737477364611	0.0	-0.2229901123046875	0.41902526855468764	0.0
-0.06460707957359878	0.05167925179483969	0.0	-0.24501708984374998	0.21002868652343765	0.0
-0.0650579356315833	0.052885787254099904	0.0	-0.2670440673828125	0.010494079589843908	0.0
-0.06551210680764122	0.054087664275293476	0.0	-0.28704345703125	-0.1760079956054686	0.0
