time    PosT    PosL    PosV    accT    accL    accV
7.710    0.000185414834249314    -0.000256168974261493    0.000000000000000000    -0.007757752560148259    -0.006038118613074100    0.000000000000000000
7.715    0.000175164393494247    -0.000253279047551647    0.000000000000000000    -0.007560018884736211    -0.007633489759462098    0.000000000000000000
7.720    0.000164724952267061    -0.000250579958085789    0.000000000000000000    -0.007717624694379525    -0.008902345950705017    0.000000000000000000
7.725    0.000154092570422516    -0.000248103427268698    0.000000000000000000    -0.008081309756176498    -0.010193621046133278    0.000000000000000000
7.730    0.000143258155834067    -0.000245881736977760    0.000000000000000000    -0.008666990073103419    -0.011239699289394747    0.000000000000000000
7.735    0.000132207066493790    -0.000243941039169057    0.000000000000000000    -0.009884634504086359    -0.011840246924472997    0.000000000000000000
7.740    0.000120908861290911    -0.000242296347533466    0.000000000000000000    -0.010978025792567764    -0.012029179300192738    0.000000000000000000
7.745    0.000109336205443217    -0.000240952385380380    0.000000000000000000    -0.011944766500857094    -0.011734646763549407    0.000000000000000000
7.750    0.000097464930433003    -0.000239901789396382    0.000000000000000000    -0.012896596362838214    -0.011078838258728142    0.000000000000000000
7.755    0.000085271240513717    -0.000239128164368853    0.000000000000000000    -0.013522038925446494    -0.010685775827731780    0.000000000000000000
7.760    0.000072739499621295    -0.000238621683737017    0.000000000000000000    -0.013558921623682095    -0.010303080452902938    0.000000000000000000
7.765    0.000059868785688281    -0.000238372780116504    0.000000000000000000    -0.012990103865444507    -0.009916596837548789    0.000000000000000000
7.770    0.000046673319158631    -0.000238371791416929    0.000000000000000000    -0.012122591872704699    -0.009682797885337668    0.000000000000000000
7.775    0.000033174787832163    -0.000238612872664488    0.000000000000000000    -0.011274404563143429    -0.009234885590483650    0.000000000000000000
7.780    0.000019394396391617    -0.000239084826051808    0.000000000000000000    -0.010427769791175275    -0.008998112352170832    0.000000000000000000
7.785    0.000005353310706292    -0.000239781732247933    0.000000000000000000    -0.009885480707532486    -0.008480328241087902    0.000000000000000000
7.790    -0.000008934911996722    -0.000240690646650086    0.000000000000000000    -0.009751452573279791    -0.007967828023374476    0.000000000000000000
7.795    -0.000023466921014068    -0.000241798756752822    0.000000000000000000    -0.009887116723063501    -0.007769617942938057    0.000000000000000000
7.800    -0.000038246107949491    -0.000243101107304133    0.000000000000000000    -0.009986386204008844    -0.007136277747135655    0.000000000000000000
7.805    -0.000053274954540014    -0.000244581864799121    0.000000000000000000    -0.009935289984267371    -0.006269370028746946    0.000000000000000000
7.810    -0.000068552183380143    -0.000246219356544828    0.000000000000000000    -0.009151925489332191    -0.005626500954594108    0.000000000000000000
7.815    -0.000084058210357506    -0.000247997510814400    0.000000000000000000    -0.007719699599190752    -0.004606063604929364    0.000000000000000000
7.820    -0.000099757229824848    -0.000249890816674095    0.000000000000000000    -0.005696445788147628    -0.003632792520331420    0.000000000000000000
7.825    -0.000115598660436894    -0.000251874942346799    0.000000000000000000    -0.003426656877368313    -0.002970670104965583    0.000000000000000000
7.830    -0.000131525757470875    -0.000253933334772127    0.000000000000000000    -0.001314298854285267    -0.002182779128727993    0.000000000000000000
7.835    -0.000147485711976212    -0.000256046296675673    0.000000000000000000    0.000898502287823358    -0.001216541561967210    0.000000000000000000
7.840    -0.000163423203924354    -0.000258189672118268    0.000000000000000000    0.002494518856686586    -0.000530101502355454    0.000000000000000000
7.845    -0.000179298332901079    -0.000260346300098422    0.000000000000000000    0.003298681602732475    0.000822632797436995    0.000000000000000000
7.850    -0.000195090994837735    -0.000262482362258640    0.000000000000000000    0.003615794243656302    0.002660251859566871    0.000000000000000000
7.855    -0.000210793261918301    -0.000264551918122368    0.000000000000000000    0.003749259588987832    0.004113475999944355    0.000000000000000000
7.860    -0.000226401797509141    -0.000266518637086099    0.000000000000000000    0.003858170788357878    0.005211305922877066    0.000000000000000000
7.865    -0.000241913878830272    -0.000268355073401757    0.000000000000000000    0.004025079570320550    0.005821029636591396    0.000000000000000000
7.870    -0.000257325333162146    -0.000270045983976500    0.000000000000000000    0.004347294949511027    0.006172582588466653    0.000000000000000000
7.875    -0.000272628105120281    -0.000271582579986532    0.000000000000000000    0.005172470888105754    0.006425084562585674    0.000000000000000000
7.880    -0.000287801565306214    -0.000272958548882500    0.000000000000000000    0.006259014484150203    0.006546246576579536    0.000000000000000000
7.885    -0.000302818550130044    -0.000274170861614052    0.000000000000000000    0.007086932177040317    0.006728875413827915    0.000000000000000000
7.890    -0.000317658361649447    -0.000275214952460259    0.000000000000000000    0.007605421886490524    0.006514915716424995    0.000000000000000000
7.895    -0.000332308037621688    -0.000276096170413556    0.000000000000000000    0.007569843234742687    0.005881675533545884    0.000000000000000000
7.900    -0.000346768467513060    -0.000276830346478514    0.000000000000000000    0.007418063628782286    0.005050417670056893    0.000000000000000000
7.905    -0.000361043445813713    -0.000277438262101720    0.000000000000000000    0.007031878604610298    0.004481867230041441    0.000000000000000000
7.910    -0.000375142627149250    -0.000277934131044175    0.000000000000000000    0.006563116124991795    0.004045835835012578    0.000000000000000000
7.915    -0.000389077730581663    -0.000278328854090755    0.000000000000000000    0.006657072001629676    0.003474771903399110    0.000000000000000000
7.920    -0.000402846407214035    -0.000278636707839750    0.000000000000000000    0.006883031151351960    0.002861974761614577    0.000000000000000000
7.925    -0.000416443008067624    -0.000278873012219705    0.000000000000000000    0.007356328073136829    0.002738636506870607    0.000000000000000000
7.930    -0.000429855700719383    -0.000279040850686988    0.000000000000000000    0.008257282815963586    0.002970434729520320    0.000000000000000000
7.935    -0.000443061961300744    -0.000279134428286033    0.000000000000000000    0.009465813126702423    0.003546043896662885    0.000000000000000000
7.940    -0.000456031576553937    -0.000279139354787661    0.000000000000000000    0.010562478260057410    0.004346884060243538    0.000000000000000000
7.945    -0.000468737129850629    -0.000279035609187783    0.000000000000000000    0.011556947139208015    0.005484215469351173    0.000000000000000000
7.950    -0.000481153759468840    -0.000278794758201172    0.000000000000000000    0.012292594398768605    0.006343933995488389    0.000000000000000000
7.955    -0.000493263074227083    -0.000278395308864673    0.000000000000000000    0.012669168084969429    0.006452220902006863    0.000000000000000000
7.960    -0.000505055659783201    -0.000277834554005624    0.000000000000000000    0.012344729599217917    0.006362634849639212    0.000000000000000000
7.965    -0.000516539627099338    -0.000277114733275334    0.000000000000000000    0.011143581293642478    0.006175943438571814    0.000000000000000000
7.970    -0.000527745004883135    -0.000276240513959080    0.000000000000000000    0.008894060841320439    0.005606391428590075    0.000000000000000000
7.975    -0.000538728031145899    -0.000275226134857111    0.000000000000000000    0.005936530990961926    0.005586872305878704    0.000000000000000000
7.980    -0.000549562644133888    -0.000274072083947495    0.000000000000000000    0.002706485275126395    0.005717413175045528    0.000000000000000000
7.985    -0.000560329594989999    -0.000272775097708503    0.000000000000000000    -0.000775845824564636    0.006279347447451546    0.000000000000000000
7.990    -0.000571115941991725    -0.000271321127783324    0.000000000000000000    -0.003557099538362314    0.006876663395337639    0.000000000000000000
7.995    -0.000581991216481909    -0.000269695241273262    0.000000000000000000    -0.005295019396061793    0.007476541813693921    0.000000000000000000
8.000    -0.000592998866456996    -0.000267882441217858    0.000000000000000000    -0.005897351015244148    0.008615429658055673    0.000000000000000000
8.005    -0.000604153950207463    -0.000265854255421003    0.000000000000000000    -0.005064097882527541    0.009838952729510162    0.000000000000000000
8.010    -0.000615435636404993    -0.000263580095805909    0.000000000000000000    -0.003301351123299531    0.011189576120086090    0.000000000000000000
8.015    -0.000626799856380606    -0.000261026196787814    0.000000000000000000    -0.000964939308751439    0.012331764021461522    0.000000000000000000
8.020    -0.000638188199838938    -0.000258164003669182    0.000000000000000000    0.001613418211957388    0.012982842069152178    0.000000000000000000
8.025    -0.000649536207841970    -0.000254977239498821    0.000000000000000000    0.003830659042751601    0.013997240225825745    0.000000000000000000
8.030    -0.000660788449368934    -0.000251440544322815    0.000000000000000000    0.005804072624724689    0.015088898153970375    0.000000000000000000
8.035    -0.000671895589080280    -0.000247526626692959    0.000000000000000000    0.007265564080137857    0.015658254349055697    0.000000000000000000
8.040    -0.000682821089689622    -0.000243221252704377    0.000000000000000000    0.008281249044054216    0.015621143088591274    0.000000000000000000
8.045    -0.000693539559072863    -0.000238525350138580    0.000000000000000000    0.008917345455349002    0.015470928979671684    0.000000000000000000
8.050    -0.000704035094819721    -0.000233442674348291    0.000000000000000000    0.009615346696556157    0.015074804852745986    0.000000000000000000
8.055    -0.000714290246899164    -0.000227983128436684    0.000000000000000000    0.009988105030347971    0.013768257800049043    0.000000000000000000
8.060    -0.000724295696352849    -0.000222179376080076    0.000000000000000000    0.009927767760909388    0.012386572558937842    0.000000000000000000
8.065    -0.000734052951612510    -0.000216065959409494    0.000000000000000000    0.009696668067959470    0.011127624457688999    0.000000000000000000
8.070    -0.000743567790170473    -0.000209674352127469    0.000000000000000000    0.009354974019925091    0.009498372339266986    0.000000000000000000
8.075    -0.000752848754377938    -0.000203045285536963    0.000000000000000000    0.008985590647181754    0.008055204865227948    0.000000000000000000
8.080    -0.000761905078819224    -0.000196214838824827    0.000000000000000000    0.008308901412179548    0.006951260813282045    0.000000000000000000
8.085    -0.000770753680725204    -0.000189210610592358    0.000000000000000000    0.007864951601698270    0.006436559246018924    0.000000000000000000
8.090    -0.000779405658841143    -0.000182045468378739    0.000000000000000000    0.007635303295948880    0.006119544292027424    0.000000000000000000
8.095    -0.000787866754374682    -0.000174727337557819    0.000000000000000000    0.007146513434290284    0.006199033071627820    0.000000000000000000
8.100    -0.000796149187072365    -0.000167254230910109    0.000000000000000000    0.006770009655953681    0.006451599295092701    0.000000000000000000
8.105    -0.000804262369528648    -0.000159619834280021    0.000000000000000000    0.006472011574863885    0.006955749923897398    0.000000000000000000
8.110    -0.000812213751695560    -0.000151811543901836    0.000000000000000000    0.006320852511485647    0.007901048148070862    0.000000000000000000
8.115    -0.000820007112549685    -0.000143805727319949    0.000000000000000000    0.006055891404615522    0.009320176669377206    0.000000000000000000
8.120    -0.000827649076118694    -0.000135566906321327    0.000000000000000000    0.005840110609807783    0.010585149420203012    0.000000000000000000
8.125    -0.000835145036922458    -0.000127063456587201    0.000000000000000000    0.006099963999607431    0.011591571382455921    0.000000000000000000
8.130    -0.000842488498626232    -0.000118270217568513    0.000000000000000000    0.006228235085842769    0.012707091712618008    0.000000000000000000
8.135    -0.000849676254452860    -0.000109159301257009    0.000000000000000000    0.006407997550188227    0.013392757555300049    0.000000000000000000
8.140    -0.000856703810340733    -0.000099713566006624    0.000000000000000000    0.006522156962116173    0.013717670100655523    0.000000000000000000
8.145    -0.000863568312304554    -0.000089924889003721    0.000000000000000000    0.006582910512054410    0.013553594052850230    0.000000000000000000
8.150    -0.000870268241505573    -0.000079797372149498    0.000000000000000000    0.006492878107983331    0.012978585548275310    0.000000000000000000
8.155    -0.000876805848753892    -0.000069345390656567    0.000000000000000000    0.006229341086199172    0.012474487218641465    0.000000000000000000
8.160    -0.000883187722475056    -0.000058581546983171    0.000000000000000000    0.005955237246811802    0.011906783583336241    0.000000000000000000
8.165    -0.000889420715265051    -0.000047520033720191    0.000000000000000000    0.005390634238134316    0.011475542462796572    0.000000000000000000
8.170    -0.000895518942199091    -0.000036171631895641    0.000000000000000000    0.004816281592356572    0.010826784337496231    0.000000000000000000
8.175    -0.000901496762093323    -0.000024552560462654    0.000000000000000000    0.004435132209879879    0.009987212281066081    0.000000000000000000
8.180    -0.000907363703682308    -0.000012683808722640    0.000000000000000000    0.004183409639453052    0.009325175757556210    0.000000000000000000
8.185    -0.000913126060030306    -0.000000581927588688    0.000000000000000000    0.004021190819431322    0.008551997493270146    0.000000000000000000
8.190    -0.000918787886607819    0.000011733753482597    0.000000000000000000    0.004199487517188814    0.007085305613054039    0.000000000000000000
8.195    -0.000924344725997402    0.000024226567194208    0.000000000000000000    0.004620783873384056    0.005191998471847328    0.000000000000000000
8.200    -0.000929786045790151    0.000036849180867615    0.000000000000000000    0.005272754343330598    0.003574074499028884    0.000000000000000000
8.205    -0.000935095546724316    0.000049561146403497    0.000000000000000000    0.006090228417067640    0.001550849445922141    0.000000000000000000
8.210    -0.000940252791948054    0.000062311883175528    0.000000000000000000    0.006442640301520738    0.000022591448489489    0.000000000000000000
8.215    -0.000945248971164255    0.000075063184733771    0.000000000000000000    0.006715032969404136    -0.000845681037708618    0.000000000000000000
8.220    -0.000950077274556220    0.000087793344266071    0.000000000000000000    0.006859332167701883    -0.001427179569478128    0.000000000000000000
8.225    -0.000954734094643993    0.000100487824309135    0.000000000000000000    0.006548315039595423    -0.000910182544845901    0.000000000000000000
8.230    -0.000959227206855776    0.000113159549788577    0.000000000000000000    0.006168022549176040    0.000133515377411788    0.000000000000000000
8.235    -0.000963566118503829    0.000125834613152454    0.000000000000000000    0.005679224266306668    0.001535327286299507    0.000000000000000000
8.240    -0.000967763049545225    0.000138548059698489    0.000000000000000000    0.005336399104324124    0.003571397987227115    0.000000000000000000
8.245    -0.000971826570609013    0.000151350791194205    0.000000000000000000    0.004942087501015949    0.005448080438376791    0.000000000000000000
8.250    -0.000975766539485275    0.000164289724700880    0.000000000000000000    0.004639094007613184    0.006870185458706518    0.000000000000000000
8.255    -0.000979590531011347    0.000177400412844023    0.000000000000000000    0.004237804228819642    0.007960980737670544    0.000000000000000000
8.260    -0.000983308577431698    0.000190710125505607    0.000000000000000000    0.003917756890587515    0.008134698179186259    0.000000000000000000
8.265    -0.000986928679929785    0.000204223205621672    0.000000000000000000    0.004067141370972180    0.007344315449917546    0.000000000000000000
8.270    -0.000990447103893598    0.000217919893623984    0.000000000000000000    0.004559287756049357    0.006504584880023812    0.000000000000000000
8.275    -0.000993851545663509    0.000231779196248296    0.000000000000000000    0.004810958354273601    0.005408267289108530    0.000000000000000000
8.280    -0.000997135713474563    0.000245773705554837    0.000000000000000000    0.004768708195016999    0.004153865277048375    0.000000000000000000
8.285    -0.001000300663580742    0.000259872061493303    0.000000000000000000    0.004568977799235610    0.003521184214086513    0.000000000000000000
8.290    -0.001003351389241941    0.000274058447037122    0.000000000000000000    0.003848451024211774    0.003089759189475131    0.000000000000000000
8.295    -0.001006305903627533    0.000288322076560678    0.000000000000000000    0.002544716167438010    0.003433988067119177    0.000000000000000000
8.300    -0.001009196800108940    0.000302671555785912    0.000000000000000000    0.001103591443160634    0.003716059937446461    0.000000000000000000
8.305    -0.001012060106804268    0.000317113936509581    0.000000000000000000    -0.000860501072645278    0.003438270180879978    0.000000000000000000
8.310    -0.001014944926026412    0.000331642273987773    0.000000000000000000    -0.003040587953301657    0.002833305496007226    0.000000000000000000
8.315    -0.001017905759947389    0.000346241444103365    0.000000000000000000    -0.004960963702407839    0.001700493896127000    0.000000000000000000
8.320    -0.001020990617960925    0.000360883126566360    0.000000000000000000    -0.006409081877633768    -0.000253610128299418    0.000000000000000000
8.325    -0.001024235703021403    0.000375518468776148    0.000000000000000000    -0.007426758949699575    -0.002473877378959214    0.000000000000000000
8.330    -0.001027666457055623    0.000390091964051462    0.000000000000000000    -0.007875708534412634    -0.004538108702512381    0.000000000000000000
8.335    -0.001031294103803203    0.000404552006609212    0.000000000000000000    -0.008066394202197943    -0.006057925831511133    0.000000000000000000
8.340    -0.001035123410405839    0.000418860601021176    0.000000000000000000    -0.007816242656435643    -0.006616651524408296    0.000000000000000000
8.345    -0.001039148123074885    0.000433003779145028    0.000000000000000000    -0.007361557046031697    -0.006339822912436715    0.000000000000000000
8.350    -0.001043356874670082    0.000446988461696070    0.000000000000000000    -0.006526717401074064    -0.004974420125037661    0.000000000000000000
8.355    -0.001047728794200306    0.000460848783743987    0.000000000000000000    -0.005829501514868426    -0.003284362660499387    0.000000000000000000
8.360    -0.001052246451268401    0.000474626996725390    0.000000000000000000    -0.004976485296704150    -0.001610464461926364    0.000000000000000000
8.365    -0.001056888520468914    0.000488364948095245    0.000000000000000000    -0.004425275142196095    -0.000146748436692309    0.000000000000000000
8.370    -0.001061641221547983    0.000502099230754184    0.000000000000000000    -0.004330566241387418    0.000959983617529470    0.000000000000000000
8.375    -0.001066502186783085    0.000515857513003560    0.000000000000000000    -0.004353010867163415    0.001952968789191607    0.000000000000000000
8.380    -0.001071471977289867    0.000529664619472666    0.000000000000000000    -0.004645278848481801    0.002956287525036037    0.000000000000000000
8.385    -0.001076557899767861    0.000543545633129898    0.000000000000000000    -0.005252513865100505    0.003406939604664976    0.000000000000000000
8.390    -0.001081775135092482    0.000557511820277247    0.000000000000000000    -0.006045931930020662    0.003809689415284860    0.000000000000000000
8.395    -0.001087143518715354    0.000571573249659977    0.000000000000000000    -0.007380123823392051    0.004302680648394716    0.000000000000000000
8.400    -0.001092696405433811    0.000585742246058918    0.000000000000000000    -0.008552586671659382    0.004927904410545643    0.000000000000000000
8.405    -0.001098463106819059    0.000600034440068122    0.000000000000000000    -0.009490520053887994    0.005735338425728181    0.000000000000000000
8.410    -0.001104467071205655    0.000614470017537970    0.000000000000000000    -0.010333826440996757    0.007167770514544293    0.000000000000000000
8.415    -0.001110729381253275    0.000629084789270681    0.000000000000000000    -0.010408449402322592    0.008862823337230964    0.000000000000000000
8.420    -0.001117251902535953    0.000643921131586823    0.000000000000000000    -0.010142316398354875    0.010240114006005926    0.000000000000000000
8.425    -0.001124027981728591    0.000659013476753115    0.000000000000000000    -0.009731411390332192    0.011749098288581401    0.000000000000000000
8.430    -0.001131047346205986    0.000674399549376621    0.000000000000000000    -0.008805385288057285    0.013292027630858357    0.000000000000000000
8.435    -0.001138286845315583    0.000690117922690899    0.000000000000000000    -0.007366203311903741    0.015306822426872785    0.000000000000000000
8.440    -0.001145710499507978    0.000706218966565849    0.000000000000000000    -0.005644861979462595    0.017591923795563444    0.000000000000000000
8.445    -0.001153275275249859    0.000722759808535688    0.000000000000000000    -0.003862198287097121    0.019853004482803249    0.000000000000000000
8.450    -0.001160936605948918    0.000739796975617597    0.000000000000000000    -0.002244680321929204    0.022545728151270733    0.000000000000000000
8.455    -0.001168654053656024    0.000757397785903288    0.000000000000000000    -0.000911354663636274    0.024780714228027703    0.000000000000000000
8.460    -0.001176394285229722    0.000775618114044679    0.000000000000000000    -0.000073313325523253    0.026815183808114040    0.000000000000000000
8.465    -0.001184136349636558    0.000794508821781273    0.000000000000000000    -0.000129854900348184    0.028020954862145210    0.000000000000000000
8.470    -0.001191881660415902    0.000814100053389421    0.000000000000000000    -0.000587036548061262    0.027728002658933271    0.000000000000000000
8.475    -0.001199641647108948    0.000834384485064043    0.000000000000000000    -0.001596710520910746    0.026487763394888487    0.000000000000000000
8.480    -0.001207441551565017    0.000855331110823536    0.000000000000000000    -0.002871061245204864    0.024173472000254582    0.000000000000000000
8.485    -0.001215313232552216    0.000876882073383036    0.000000000000000000    -0.004434595352563464    0.021644338782018414    0.000000000000000000
8.490    -0.001223295778423229    0.000898974144412086    0.000000000000000000    -0.006359909411595560    0.018410495157858246    0.000000000000000000
8.495    -0.001231437322029532    0.000921526477820083    0.000000000000000000    -0.008415513288607263    0.014802140854463033    0.000000000000000000
8.500    -0.001239789253468050    0.000944448864749441    0.000000000000000000    -0.010101359514767122    0.011475391324725602    0.000000000000000000
8.505    -0.001248393718894437    0.000967658136461918    0.000000000000000000    -0.011576351690023579    0.007823003037991418    0.000000000000000000
8.510    -0.001257287593113075    0.000991062983250344    0.000000000000000000    -0.012255643757315762    0.003980722516360759    0.000000000000000000
8.515    -0.001266487858425646    0.001014567348101679    0.000000000000000000    -0.011542645567668569    0.000131804328432419    0.000000000000000000
8.520    -0.001275976689877409    0.001038075008061225    0.000000000000000000    -0.009502142788051990    -0.003472309087143924    0.000000000000000000
8.525    -0.001285703074898872    0.001061495860293593    0.000000000000000000    -0.005903315932883832    -0.006797992933458771    0.000000000000000000
8.530    -0.001295577042818658    0.001084746762702624    0.000000000000000000    -0.000982067560034022    -0.009863430165471532    0.000000000000000000
8.535    -0.001305475562427445    0.001107751079357518    0.000000000000000000    0.004698714512292243    -0.011857415107710892    0.000000000000000000
8.540    -0.001315256614173424    0.001130458960634720    0.000000000000000000    0.010462043334193150    -0.012941882962204040    0.000000000000000000
8.545    -0.001324776114836049    0.001152843294837866    0.000000000000000000    0.015150085382591855    -0.013378823760503908    0.000000000000000000
8.550    -0.001333916863364109    0.001174893158447000    0.000000000000000000    0.018229248433957249    -0.012878944186311622    0.000000000000000000
8.555    -0.001342601880681319    0.001196621048451476    0.000000000000000000    0.020048311483158651    -0.012595589755567960    0.000000000000000000
8.560    -0.001350785690211451    0.001218034048712062    0.000000000000000000    0.020837740347390277    -0.012890766805878986    0.000000000000000000
8.565    -0.001358448556232898    0.001239124779802502    0.000000000000000000    0.021365368364049953    -0.013663311232972250    0.000000000000000000
8.570    -0.001365577288045244    0.001259873928112118    0.000000000000000000    0.021746810348003548    -0.015505716224962010    0.000000000000000000
8.575    -0.001372162349598890    0.001280235433516109    0.000000000000000000    0.022594198616091368    -0.018151666309265679    0.000000000000000000
8.580    -0.001378182556187134    0.001300143147262369    0.000000000000000000    0.023784283934222272    -0.021077197107765427    0.000000000000000000
8.585    -0.001383608155677022    0.001319523931080935    0.000000000000000000    0.025483564286728211    -0.023811768380061285    0.000000000000000000
8.590    -0.001388396666059741    0.001338309420689999    0.000000000000000000    0.027413521498246066    -0.025899006639851230    0.000000000000000000
8.595    -0.001392499838405005    0.001356447435133067    0.000000000000000000    0.028675474231434211    -0.027452385609636962    0.000000000000000000
8.600    -0.001395886123894483    0.001373899139935893    0.000000000000000000    0.029599914292272045    -0.028066497908003224    0.000000000000000000
8.605    -0.001398532411526654    0.001390649182291020    0.000000000000000000    0.029665263033828992    -0.027794554157368687    0.000000000000000000
8.610    -0.001400437067582979    0.001406704360792213    0.000000000000000000    0.028876834303626780    -0.026100934812766513    0.000000000000000000
8.615    -0.001401619802781713    0.001422107015923086    0.000000000000000000    0.027423664542662596    -0.023294751878965431    0.000000000000000000
8.620    -0.001402116946366881    0.001436927302256986    0.000000000000000000    0.025316766048616088    -0.020545540652698244    0.000000000000000000
8.625    -0.001401981170800834    0.001451233950074568    0.000000000000000000    0.022996321151049284    -0.017202170175065895    0.000000000000000000
8.630    -0.001401270487206010    0.001465110543637773    0.000000000000000000    0.020785702382628349    -0.014006677429923356    0.000000000000000000
8.635    -0.001400040161051621    0.001478636970265230    0.000000000000000000    0.018901147957562855    -0.011345983650804317    0.000000000000000000
8.640    -0.001398337306198292    0.001491879747301417    0.000000000000000000    0.017617520590793717    -0.009695808138015377    0.000000000000000000
8.645    -0.001396194013330194    0.001504880129134154    0.000000000000000000    0.016922359158851041    -0.009369973259006764    0.000000000000000000
8.650    -0.001393627661483124    0.001517646261635415    0.000000000000000000    0.017027151254650486    -0.009809576272052159    0.000000000000000000
8.655    -0.001390635630854689    0.001530167154729875    0.000000000000000000    0.017261578656785001    -0.010609072367403702    0.000000000000000000
8.660    -0.001387212060759833    0.001542422821015150    0.000000000000000000    0.017920040297023793    -0.012181068893557523    0.000000000000000000
8.665    -0.001383340489657552    0.001554373960578086    0.000000000000000000    0.018761648613334000    -0.013602599948430924    0.000000000000000000
8.670    -0.001378999877339938    0.001565985035142312    0.000000000000000000    0.019238345082394498    -0.014589380610595740    0.000000000000000000
8.675    -0.001374178306395264    0.001577231375191272    0.000000000000000000    0.019141480492234839    -0.015058503160083128    0.000000000000000000
8.680    -0.001368878198438283    0.001588101252661231    0.000000000000000000    0.018694199145708260    -0.015525247020588620    0.000000000000000000
8.685    -0.001363110735502661    0.001598582998955674    0.000000000000000000    0.017738622727679967    -0.015987349729438410    0.000000000000000000
8.690    -0.001356899806998846    0.001608665061506882    0.000000000000000000    0.016191405093840885    -0.016361291839865968    0.000000000000000000
8.695    -0.001350284093367685    0.001618338091762093    0.000000000000000000    0.014483822692867854    -0.016238209607343651    0.000000000000000000
8.700    -0.001343306284169202    0.001627605166777121    0.000000000000000000    0.012453949181506774    -0.015530526312357990    0.000000000000000000
8.705    -0.001336017126241182    0.001636483978634339    0.000000000000000000    0.010244844011516457    -0.014136003530611230    0.000000000000000000
8.710    -0.001328471847212874    0.001645009390403292    0.000000000000000000    0.007850344996094410    -0.011512506161263925    0.000000000000000000
8.715    -0.001320730309559663    0.001653246989518214    0.000000000000000000    0.005576117165532676    -0.007572544786322785    0.000000000000000000
8.720    -0.001312849368977315    0.001661295275013478    0.000000000000000000    0.003703311739454429    -0.003775699277275973    0.000000000000000000
8.725    -0.001304875845601480    0.001669249168026809    0.000000000000000000    0.002100806326243293    -0.000701644056457992    0.000000000000000000
8.730    -0.001296849802067488    0.001677185519938730    0.000000000000000000    0.000826499300613653    0.002034724716319658    0.000000000000000000
8.735    -0.001288803096050982    0.001685172739968558    0.000000000000000000    0.000158031600999697    0.003408840323201531    0.000000000000000000
8.740    -0.001280752439244450    0.001693245181006466    0.000000000000000000    0.000002823057516921    0.003478346953965025    0.000000000000000000
8.745    -0.001272701711861481    0.001701404580718223    0.000000000000000000    0.000440996773013944    0.002546533307192650    0.000000000000000000
8.750    -0.001264639959559186    0.001709627643762661    0.000000000000000000    0.001337224910325299    0.001218920697527645    0.000000000000000000
8.755    -0.001256544776634133    0.001717881179824536    0.000000000000000000    0.002036778358341720    0.000391240865295350    0.000000000000000000
8.760    -0.001248398674250121    0.001726144496908044    0.000000000000000000    0.002961023142207878    -0.000003843011473284    0.000000000000000000
8.765    -0.001240178546287554    0.001734407717916265    0.000000000000000000    0.003953991751801458    0.000532075616630281    0.000000000000000000
8.770    -0.001231859568531193    0.001742684240814901    0.000000000000000000    0.004719788596410646    0.002236788202419210    0.000000000000000000
8.775    -0.001223422596059921    0.001751016683418599    0.000000000000000000    0.005302567390955831    0.004006621514875131    0.000000000000000000
8.780    -0.001214853059403875    0.001759449291560168    0.000000000000000000    0.005184661431480858    0.005663439822129607    0.000000000000000000
8.785    -0.001206153906212042    0.001768023485697290    0.000000000000000000    0.004801188496971961    0.007102320659603187    0.000000000000000000
8.790    -0.001197334723307785    0.001776775237850902    0.000000000000000000    0.004231861725368519    0.007982947801904797    0.000000000000000000
8.795    -0.001188409743860393    0.001785726563699562    0.000000000000000000    0.003310751693344147    0.008345104610752233    0.000000000000000000
8.800    -0.001179401995620668    0.001794886517163491    0.000000000000000000    0.002360904545603212    0.008441229929516056    0.000000000000000000
8.805    -0.001170335224767303    0.001804257501375658    0.000000000000000000    0.001150524347234144    0.008458024816811183    0.000000000000000000
8.810    -0.001161239690805257    0.001813839936208245    0.000000000000000000    0.000202315382051566    0.008284744017683296    0.000000000000000000
8.815    -0.001152139098958660    0.001823629489641274    0.000000000000000000    -0.000523279552726991    0.007874417784518514    0.000000000000000000
8.820    -0.001143051589100880    0.001833615903518916    0.000000000000000000    -0.001035600134422984    0.007112293614643106    0.000000000000000000
8.825    -0.001133989969246462    0.001843780124736924    0.000000000000000000    -0.001247573947326525    0.006020519818655812    0.000000000000000000
8.830    -0.001124959538740727    0.001854094858950399    0.000000000000000000    -0.001486138120811858    0.004600793063478173    0.000000000000000000
8.835    -0.001115966261688011    0.001864524612990460    0.000000000000000000    -0.001522799887524601    0.002941480454045700    0.000000000000000000
8.840    -0.001107011054632484    0.001875027904041873    0.000000000000000000    -0.001659301153379353    0.001298417713667746    0.000000000000000000
8.845    -0.001098097330105792    0.001885563655536127    0.000000000000000000    -0.001569571807255934    -0.000577265281756500    0.000000000000000000
8.850    -0.001089222844874281    0.001896084975398337    0.000000000000000000    -0.001526779027181263    -0.002737399231005078    0.000000000000000000
8.855    -0.001080386529118449    0.001906537860279773    0.000000000000000000    -0.001885815595530430    -0.005073195362657879    0.000000000000000000
8.860    -0.001071597358752506    0.001916863915277141    0.000000000000000000    -0.002345984950104935    -0.007888162366362708    0.000000000000000000
8.865    -0.001062866838010315    0.001926992766215351    0.000000000000000000    -0.003145678910713642    -0.010404479958963514    0.000000000000000000
