LNEC Test File eXtractor

File: kobe_1.DRV

Created in: 2026-04-27 14:42:58.135543

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-0.0001776135087054278	0.00011190962482762839	0.0
-0.00017948687151395906	0.0001162173341146539	0.0
-0.00018144944207527757	0.00012052504340167943	0.0
-0.00018341201263659602	0.00012483275268870494	0.0
-0.00018546379095070169	0.0001292187839627673	0.0
-0.00018751556926480735	0.00013368313722386647	0.0
-0.00018965655533170026	0.00013814749048496566	0.0
-0.00019179754139859312	0.00014253352175902802	0.0
-0.00019402773521827322	0.00014699787502012719	0.0
-0.00019625792903795329	0.00015138390629418951	0.0
-0.00019857733061042057	0.0001558482595552887	0.0
-0.00020089673218288788	0.00016023429082935106	0.0
-0.00020339454926092957	0.00016469864409045023	0.0
-0.00020598157409175847	0.0001690846753645126	0.0
-0.00020856859892258737	0.0001736273506126486	0.0
-0.00021124483150620344	0.0001781700258607846	0.0
-0.00021383185633703234	0.00018286934508299424	0.0
-0.00021641888116786124	0.0001875686643052039	0.0
-0.00021909511375147733	0.00019234630551445039	0.0
-0.00022177134633509345	0.0001972022687107337	0.0
-0.00022444757891870953	0.00020205823190701702	0.0
-0.00022721301925511284	0.00020699251709033718	0.0
-0.00022997845959151614	0.0002119268022736573	0.0
-0.00023292231543349385	0.00021686108745697745	0.0
-0.00023577696352268437	0.00022179537264029758	0.0
-0.00023872081936466207	0.00022672965782361774	0.0
-0.0002415754674538526	0.0002317422649939747	0.0
-0.0002445193232958303	0.0002368331941513685	0.0
-0.000247463179137808	0.00024184580132172547	0.0
-0.00025049624273257293	0.00024693673047911926	0.0
-0.00025352930632733785	0.00025210598162354994	0.0
-0.00025674078542767715	0.0002572752327679805	0.0
-0.00026013068003359087	0.00026244448391241114	0.0
-0.00026352057463950465	0.00026753541306980493	0.0
-0.00026699967699820557	0.00027270466421423556	0.0
-0.00027056798710969367	0.0002777172713845925	0.0
-0.00027413629722118177	0.00028280820054198634	0.0
-0.00027779381508545717	0.0002877424857253065	0.0
-0.00028154054070251964	0.00029259844892158977	0.0
-0.00028519805856679504	0.00029753273410490993	0.0
-0.0002888555764310704	0.00030231037531415646	0.0
-0.0002924238865425585	0.0003070880165234029	0.0
-0.0002959029889012594	0.00031194397971968626	0.0
-0.00029911446800159875	0.0003167216209289327	0.0
-0.00030232594710193804	0.00032157758412521605	0.0
-0.0003052698029439158	0.00032627690334742564	0.0
-0.00030821365878589346	0.0003309762225696353	0.0
-0.00031097909912229676	0.00033551889781777134	0.0
-0.0003135661239531257	0.00033990492909183366	0.0
-0.00031615314878395456	0.00034429096036589605	0.0
-0.00031865096586199625	0.0003484420256788479	0.0
-0.00032097036743446356	0.00035259309099179976	0.0
-0.0003232897690069309	0.000356587512330678	0.0
-0.0003254307550738237	0.0003605036116825194	0.0
-0.0003275717411407166	0.00036434138904732394	0.0
-0.0003296235194548223	0.00036810084442509165	0.0
-0.0003315860900161408	0.00037193862178989625	0.0
-0.0003335486605774592	0.00037577639915470075	0.0
-0.0003355112311387777	0.0003796141765195053	0.0
-0.00033738459394730896	0.0003835302758713467	0.0
-0.000339168749003053	0.0003875246972102249	0.0
-0.00034086369630600987	0.0003915191185491031	0.0
-0.00034264785136175395	0.000395670183862055	0.0
-0.0003442535909119236	0.00039989957116204366	0.0
-0.00034577012270930606	0.0004042072804490692	0.0
-0.0003472866545066885	0.0004085933117231316	0.0
-0.000348803186304071	0.00041305766498423075	0.0
-0.00035031971810145344	0.00041767866221940355	0.0
-0.00035165783439326147	0.00042253462541568687	0.0
-0.000353174366190644	0.000427468910599007	0.0
-0.0003546016902352392	0.00043255983975640087	0.0
-0.0003559398065270473	0.0004378074128878683	0.0
-0.0003573671305716425	0.0004432116299934094	0.0
-0.0003587944546162378	0.0004486941690859873	0.0
-0.000360221778660833	0.0004544116741396757	0.0
-0.0003615598949526411	0.00046028582316743775	0.0
-0.0003629872189972363	0.00046623829418223673	0.0
-0.00036450375079461877	0.00047234740917110924	0.0
-0.000365931074839214	0.00047861316813405547	0.0
-0.0003676260221421709	0.00048495724908403855	0.0
-0.00036932096944512777	0.0004914579740080953	0.0
-0.00037119433225365903	0.0004979586989321519	0.0
-0.0003730676950621903	0.0005046160678302822	0.0
-0.0003750302656235088	0.0005113517587154495	0.0
-0.0003770820439376144	0.0005181657715876535	0.0
-0.0003791338222517201	0.0005250581064468942	0.0
-0.000381274808318613	0.000532028763293172	0.0
-0.0003835050021382931	0.0005389994201394496	0.0
-0.0003859136114635476	0.0005458917549986905	0.0
-0.0003883222207888021	0.0005527840898579313	0.0
-0.0003908200378668437	0.0005595197807430984	0.0
-0.0003934070626976726	0.0005661771496412288	0.0
-0.0003959940875285015	0.0005726778745652855	0.0
-0.0003985811123593304	0.0005791002775023054	0.0
-0.00040116813719015933	0.0005854443584522884	0.0
-0.000403665954268201	0.0005916317954281978	0.0
-0.0004062529790990299	0.0005978192324041072	0.0
-0.00040875079617707163	0.0006040066693800166	0.0
-0.0004112486132551133	0.0006101157843688891	0.0
-0.000413746430333155	0.0006163032213447985	0.0
-0.0004162442474111967	0.0006224906583207078	0.0
-0.0004186528567364512	0.0006287564172836541	0.0
-0.0004208830505561313	0.0006350221762466003	0.0
-0.0004232024521285985	0.0006413662571965834	0.0
-0.0004253434381954914	0.0006477886601336032	0.0
-0.0004273952165095971	0.0006542893850576599	0.0
-0.0004293577870709156	0.0006608684319687534	0.0
-0.00043114194212665963	0.0006675258008668837	0.0
-0.0004328368894296165	0.0006741831697650142	0.0
-0.0004344426289797862	0.0006809971826372181	0.0
-0.00043586995302438144	0.000687889517496459	0.0
-0.0004372080693161895	0.0006948601743427366	0.0
-0.0004385461856079975	0.000701987475163088	0.0
-0.00043961667864144397	0.0007091930979704761	0.0
-0.0004405979639221032	0.0007164770427649011	0.0
-0.00044149004144997524	0.0007236826655722892	0.0
-0.0004420252879666984	0.0007308882883796774	0.0
-0.0004424713267306345	0.0007380155892000287	0.0
-0.00044273894998899613	0.0007451428900203801	0.0
-0.0004430065732473577	0.0007521135468666576	0.0
-0.00044309578100014494	0.0007590058817258984	0.0
-0.0004433634042585065	0.0007657415726110657	0.0
-0.00044354181976408093	0.000772398941509196	0.0
-0.00044380944302244255	0.0007789779884202896	0.0
-0.0004439878585280169	0.0007854787133443463	0.0
-0.00044425548178637854	0.000791979438268403	0.0
-0.0004444338972919529	0.0007983235192183859	0.0
-0.00044470152055031453	0.0008045892781813322	0.0
-0.00044496914380867615	0.0008108550371442784	0.0
-0.0004454151825726122	0.000816964152133151	0.0
-0.00044595042908933543	0.0008231515891090603	0.0
-0.00044675329886442023	0.000829182382110896	0.0
-0.000447556168639505	0.0008352914970997686	0.0
-0.0004484482461673771	0.0008413222901016043	0.0
-0.00044934032369524916	0.0008474314050904768	0.0
-0.00045014319347033395	0.0008535405200793494	0.0
-0.0004508568554926316	0.0008597279570552588	0.0
-0.00045157051751492923	0.0008657587500570946	0.0
-0.00045228417953722684	0.0008718678650459672	0.0
-0.00045299784155952445	0.0008779769800348397	0.0
-0.0004537115035818221	0.0008840077730366755	0.0
-0.00045460358110969415	0.000890116888025548	0.0
-0.00045549565863756613	0.0008962260030144206	0.0
-0.0004563877361654382	0.0009022567960162563	0.0
-0.00045701219043494865	0.0009083659110051288	0.0
-0.00045772585245724626	0.0009145533479810382	0.0
-0.00045817189122118225	0.0009207407849569476	0.0
-0.00045861792998511824	0.0009270848659069307	0.0
-0.0004589747609962671	0.0009335072688439506	0.0
-0.0004593315920074159	0.0009401646377420809	0.0
-0.00045951000751299033	0.0009469786506142849	0.0
-0.0004596884230185647	0.0009539493074605625	0.0
-0.00045977763077135195	0.0009611549302679507	0.0
-0.00045986683852413914	0.0009685171970494124	0.0
-0.00045995604627692633	0.0009760361078049479	0.0
-0.00045977763077135195	0.0009836333405475201	0.0
-0.0004595992152657775	0.00099154386123824	0.0
-0.0004593315920074159	0.0009994543819289595	0.0
-0.0004588855532434799	0.0010076781905678262	0.0
-0.00045852872223233105	0.0010160586431807667	0.0
-0.00045808268346839506	0.001024595739767781	0.0
-0.000457636644704459	0.0010332111583418323	0.0
-0.000457190605940523	0.001041983220889957	0.0
-0.00045674456717658703	0.0010507552834380816	0.0
-0.00045629852841265104	0.0010595273459862063	0.0
-0.0004559416974015022	0.001068299408534331	0.0
-0.0004555848663903533	0.001076914827108382	0.0
-0.0004552280353792045	0.0010855302456824329	0.0
-0.00045496041212084295	0.001094145664256484	0.0
-0.00045469278886248134	0.0011025261168694245	0.0
-0.0004545143733569069	0.0011109848914694022	0.0
-0.00045433595785133253	0.0011193653440823427	0.0
-0.00045424675009854534	0.0011276674747082462	0.0
-0.00045424675009854534	0.00113596960533415	0.0
-0.00045433595785133253	0.0011440367699989433	0.0
-0.0004545143733569069	0.0011521822566507734	0.0
-0.0004547819966152685	0.0011601710993285298	0.0
-0.00045504961987363014	0.0011680032980322125	0.0
-0.00045540645088477895	0.0011757571747488585	0.0
-0.0004559416974015022	0.0011832760855043937	0.0
-0.0004565661516710126	0.0011907166742728926	0.0
-0.00045736902144609745	0.0011980006190673177	0.0
-0.00045826109897396944	0.0012051279198876687	0.0
-0.0004593315920074159	0.0012121768987209834	0.0
-0.0004604020850408623	0.0012192258775542977	0.0
-0.00046156178582709603	0.0012261182124135386	0.0
-0.00046272148661332963	0.0012330105472727795	0.0
-0.0004639703951523505	0.0012399028821320204	0.0
-0.00046539771919694575	0.001246795216991261	0.0
-0.00046682504324154097	0.001253687551850502	0.0
-0.0004684307827917106	0.0012605015647227061	0.0
-0.0004701257300946675	0.0012673938995819468	0.0
-0.00047182067739762434	0.0012742862344411877	0.0
-0.00047369404020615566	0.0012812568912874654	0.0
-0.0004756566107674741	0.0012883841921078165	0.0
-0.0004775299735760054	0.0012955898149152047	0.0
-0.00047940333638453664	0.0013029520816966664	0.0
-0.00048136590694585515	0.0013103926704651652	0.0
-0.00048315006200159923	0.0013179899032077374	0.0
-0.00048502342481013044	0.0013257437799243834	0.0
-0.0004868075798658745	0.001333654300615103	0.0
-0.0004885917349216186	0.0013417214652798964	0.0
-0.0004902866822245755	0.0013498669519317263	0.0
-0.0004919816295275324	0.0013582474045446668	0.0
-0.000493587369077702	0.0013666278571576073	0.0
-0.0004951039008750845	0.0013750866317575848	0.0
-0.0004966204326724669	0.001383623728344599	0.0
-0.0004980477567170621	0.0013922391469186502	0.0
-0.0004993858730088702	0.0014008545654927013	0.0
-0.000500634781547891	0.0014093916620797153	0.0
-0.0005017944823341247	0.0014180854026408032	0.0
-0.0005030433908731456	0.001426779143201891	0.0
-0.000504113883906592	0.0014353945617759422	0.0
-0.0005051843769400384	0.0014441666243240668	0.0
-0.0005063440777262721	0.0014528603648851547	0.0
-0.0005074145707597185	0.0014614757834592058	0.0
-0.0005084850637931649	0.0014700912020332569	0.0
-0.0005095555568266114	0.001478628298620271	0.0
-0.0005106260498600577	0.0014870870732202484	0.0
-0.0005116073351407171	0.0014956241698072625	0.0
-0.0005124994126685891	0.001504004622420203	0.0
-0.0005133022824436739	0.0015124633970201808	0.0
-0.0005141051522187587	0.0015208438496331213	0.0
-0.0005148188142410564	0.0015291459802590248	0.0
-0.0005154432685105667	0.001537291466910855	0.0
-0.0005160677227800772	0.0015452803095886115	0.0
-0.0005166029692968004	0.001553112508292294	0.0
-0.0005172274235663109	0.0015607097410348662	0.0
-0.000517673462330247	0.001568072007816328	0.0
-0.0005180302933413957	0.001575042664662606	0.0
-0.0005183871243525446	0.001581778355547773	0.0
-0.000518565539858119	0.001588122436497756	0.0
-0.0005187439553636933	0.001594074907512555	0.0
-0.0005187439553636933	0.0015996357685921696	0.0
-0.0005187439553636933	0.0016048833417236373	0.0
-0.000518565539858119	0.0016096609829328837	0.0
-0.0005182979165997574	0.0016140470142069461	0.0
-0.0005180302933413957	0.0016180414355458242	0.0
-0.000517673462330247	0.0016216442469495183	0.0
-0.0005174058390718853	0.0016246988044439545	0.0
-0.0005170490080607365	0.0016273617520032066	0.0
-0.0005167813848023748	0.001629476445653201	0.0
-0.0005166029692968004	0.001631277851355048	0.0
-0.0005163353460384388	0.0016325310031476373	0.0
-0.0005162461382856516	0.0016334708669920792	0.0
-0.0005160677227800772	0.0016341757648754107	0.0
-0.00051597851502729	0.0016345673748105949	0.0
-0.0005158893072745028	0.0016348023407717054	0.0
-0.0005157108917689284	0.0016348806627587422	0.0
-0.0005156216840161412	0.001635037306732816	0.0
-0.0005153540607577795	0.001635037306732816	0.0
-0.0005151756452522052	0.0016351939507068896	0.0
-0.0005148188142410564	0.001635350594680963	0.0
-0.0005144619832299076	0.0016355072386550367	0.0
-0.0005139267367131843	0.001635820526603184	0.0
-0.0005133914901964611	0.0016362121365383682	0.0
-0.000512856243679738	0.0016366037464735524	0.0
-0.0005122317894102275	0.0016370736783957733	0.0
-0.0005116073351407171	0.001637700254292068	0.0
-0.0005109828808712066	0.0016383268301883626	0.0
-0.0005103584266016962	0.0016391100500587309	0.0
-0.0005099123878377601	0.0016400499139031727	0.0
-0.0005094663490738242	0.0016411464217216884	0.0
-0.0005090203103098881	0.0016423212515272408	0.0
-0.0005085742715459522	0.0016436527253068669	0.0
-0.0005082174405348033	0.0016452191650476035	0.0
-0.0005078606095236546	0.0016468639267753769	0.0
-0.0005075037785125057	0.0016487436544642606	0.0
-0.0005071469475013569	0.0016507017041401814	0.0
-0.0005069685319957825	0.001652816397790176	0.0
-0.0005067009087374209	0.001655009413427207	0.0
-0.0005066117009846337	0.0016572024290642381	0.0
-0.0005065224932318466	0.001659473766688306	0.0
-0.0005064332854790593	0.0016616667823253373	0.0
-0.0005064332854790593	0.0016637814759753317	0.0
-0.0005065224932318466	0.001665817847638289	0.0
-0.0005067009087374209	0.00166777589731421	0.0
-0.0005069685319957825	0.001669577303016057	0.0
-0.0005073253630069314	0.0016713787087179039	0.0
-0.0005077714017708673	0.0016730234704456773	0.0
-0.0005083066482875905	0.00167443326621234	0.0
-0.0005088418948043138	0.001675843061979003	0.0
-0.0005094663490738242	0.0016770962137715923	0.0
-0.0005100015955905474	0.001678114399603071	0.0
-0.0005104476343544834	0.001678975941460476	0.0
-0.0005108044653656322	0.0016796808393438076	0.0
-0.0005109828808712066	0.0016802290932530655	0.0
-0.000511161296376781	0.0016806207031882495	0.0
-0.0005113397118823553	0.001680777347162323	0.0
-0.0005114289196351426	0.001680777347162323	0.0
-0.0005115181273879298	0.0016806207031882495	0.0
-0.0005115181273879298	0.001680307415240102	0.0
-0.0005116965428935043	0.0016796025173567708	0.0
-0.0005118749583990787	0.0016788192974864025	0.0
-0.0005121425816574404	0.0016778794336419604	0.0
-0.0005124102049158019	0.0016766262818493714	0.0
-0.0005129454514325252	0.0016752164860827084	0.0
-0.0005134806979492484	0.0016735717243549352	0.0
-0.000514194359971546	0.001671691996666051	0.0
-0.0005149972297466308	0.0016696556250030937	0.0
-0.0005160677227800772	0.0016673842873790258	0.0
-0.0005172274235663109	0.001665034627767921	0.0
-0.000518565539858119	0.0016625283241827422	0.0
-0.0005199928639027142	0.0016600220205975637	0.0
-0.0005215093957000966	0.0016573590730383117	0.0
-0.0005230259274974791	0.0016547744474660964	0.0
-0.0005246316670476488	0.0016521898218938812	0.0
-0.0005263266143506056	0.001649526874334629	0.0
-0.0005280215616535626	0.0016469422487624136	0.0
-0.0005298949244620937	0.0016443576231901982	0.0
-0.0005318574950234122	0.0016418513196050197	0.0
-0.0005338200655847307	0.0016393450160198412	0.0
-0.0005359610516516236	0.001636838712434663	0.0
-0.0005381912454713036	0.0016344107308365213	0.0
-0.0005404214392909837	0.0016319827492383796	0.0
-0.000542740840863451	0.0016297114116143115	0.0
-0.000544881826930344	0.0016273617520032066	0.0
-0.0005470228129972368	0.0016253253803402493	0.0
-0.0005490745913113424	0.0016233673306643283	0.0
-0.0005511263696254482	0.0016215659249624815	0.0
-0.0005529997324339793	0.0016199211632347082	0.0
-0.0005548730952425106	0.0016185113674680451	0.0
-0.0005566572502982548	0.0016171798936884193	0.0
-0.0005583521976012116	0.0016160050638828667	0.0
-0.0005599579371513812	0.0016150652000384248	0.0
-0.0005614744689487638	0.0016142036581810197	0.0
-0.0005628125852405718	0.0016134204383106514	0.0
-0.0005641507015323798	0.0016127155404273199	0.0
-0.0005653996100714006	0.0016120889645310252	0.0
-0.0005665593108576343	0.0016116190326088042	0.0
-0.000567719011643868	0.0016111491006865835	0.0
-0.0005688787124301015	0.0016106791687643626	0.0
-0.0005700384132163352	0.0016102875588291784	0.0
-0.0005711981140025689	0.001609895948893994	0.0
-0.0005723578147888025	0.00160950433895881	0.0
-0.000573428307822249	0.0016091127290236258	0.0
-0.0005746772163612698	0.0016087211190884416	0.0
-0.0005758369171475034	0.0016083295091532577	0.0
-0.00057690741018095	0.0016079378992180735	0.0
-0.0005778886954616091	0.0016074679672958526	0.0
-0.0005787807729894812	0.0016071546793477052	0.0
-0.0005794052272589915	0.001606763069412521	0.0
-0.0005798512660229276	0.0016064497814643737	0.0
-0.0005802080970340764	0.0016061364935162263	0.0
-0.0005802973047868636	0.001605823205568079	0.0
-0.0005802080970340764	0.0016055882396069686	0.0
-0.0005801188892812893	0.0016051966296717847	0.0
-0.0005797620582701404	0.0016048050197366003	0.0
-0.0005794052272589915	0.0016041784438403058	0.0
-0.0005788699807422684	0.0016036301899310479	0.0
-0.000578245526472758	0.0016027686480736428	0.0
-0.000577353448944886	0.001601907106216238	0.0
-0.0005763721636642266	0.0016009672423717958	0.0
-0.000575212462877993	0.0015998707345532802	0.0
-0.0005736959310806105	0.001598695904747728	0.0
-0.000572090191530441	0.0015973644309681017	0.0
-0.0005702168287219096	0.0015960329571884757	0.0
-0.0005681650504078039	0.0015945448394347759	0.0
-0.0005657564410825494	0.0015929783996940395	0.0
-0.0005631694162517206	0.0015913336379662659	0.0
-0.0005602255604097428	0.001589610554251456	0.0
-0.0005570140813094035	0.0015878091485496087	0.0
-0.0005535349789507026	0.001585929420860725	0.0
-0.0005497882533336401	0.0015839713711848042	0.0
-0.0005458631122110031	0.0015818566775348097	0.0
-0.0005416703478300046	0.0015795853399107418	0.0
-0.0005372991679434316	0.0015771573583126001	0.0
-0.0005328387803040714	0.0015745727327403849	0.0
-0.000528199977159137	0.0015719097851811328	0.0
-0.0005234719662614151	0.0015690118716607702	0.0
-0.0005186547476109061	0.0015661139581404076	0.0
-0.00051374832120761	0.0015629810786589344	0.0
-0.0005086634792987394	0.0015597698771904246	0.0
-0.0005036678451426559	0.0015564020317478408	0.0
-0.0004984937954809982	0.0015527992203441467	0.0
-0.0004932305380665531	0.0015491180869534158	0.0
-0.00048787807289932093	0.0015452019876015747	0.0
-0.00048252560773208875	0.0015411292442756594	0.0
-0.0004771731425648566	0.001536821534988634	0.0
-0.00047173146964483715	0.001532278859740498	0.0
-0.000466379004477605	0.0015273445745571778	0.0
-0.00046093733155758555	0.001522175323412747	0.0
-0.0004555848663903533	0.0015165361403460956	0.0
-0.00045014319347033395	0.001510427025357223	0.0
-0.00044470152055031453	0.001504004622420203	0.0
-0.0004392598476302951	0.0014971122875609623	0.0
-0.00043390738246306293	0.001489593376805427	0.0
-0.00042855491729583075	0.0014816828561147073	0.0
-0.0004232024521285985	0.00147322408151473	0.0
-0.00041784998696136634	0.0014642170530054948	0.0
-0.0004124083140413469	0.0014545834485999649	0.0
-0.00040696664112132756	0.0014443232682981404	0.0
-0.0004013465526957337	0.0014334365121000214	0.0
-0.0003957264642701399	0.0014217665360315341	0.0
-0.0003900171680917589	0.0014094699840667521	0.0
-0.0003841294564078035	0.0013964685342186388	0.0
-0.0003781525369710609	0.0013826055425131202	0.0
-0.00037208640978153107	0.0013681159749113073	0.0
-0.0003657526593336396	0.001352764865452089	0.0
-0.0003591512856273866	0.0013367088581095392	0.0
-0.0003522822886627719	0.0013197913089095846	0.0
-0.0003448780451814341	0.0013021688618262983	0.0
-0.00033711697068894734	0.001283763194872644	0.0
-0.00032890985743252467	0.001264574308048621	0.0
-0.0003201674976593787	0.0012445238793671932	0.0
-0.0003108006836167224	0.001223690230815397	0.0
-0.00030089862305734277	0.0012019950404061957	0.0
-0.00029019369272287836	0.0011795166301266263	0.0
-0.00027895351587169077	0.0011561766779896515	0.0
-0.00026673205373984395	0.0011319751839952718	0.0
-0.00025388613733848665	0.0011069121481434869	0.0
-0.00024005893565647013	0.001080987570434297	0.0
-0.00022533965644658157	0.001054201450867702	0.0
-0.00020972829970882097	0.0010266321114307387	0.0
-0.00019322486544318836	0.0009980445861622964	0.0
-0.0001756509381441093	0.0009685955190364493	0.0
-0.00015709572556437104	0.000938284910053197	0.0
-0.0001372916044456119	0.0009070344372255027	0.0
-0.00011641699029340631	0.0008748441005533666	0.0
-9.43826753549671e-05	0.0008417922220238253	0.0
-7.109945187750702e-05	0.0008077221576628053	0.0
-4.665652761381331e-05	0.0007728688734314169	0.0
-2.1053902563885958e-05	0.0007369974033685499	0.0
5.797631025062245e-06	0.0007002643914482777	0.0
3.39872809058185e-05	0.0006625131936965268	0.0
6.35150470783828e-05	0.0006239004540873707	0.0
9.438092954275515e-05	0.0005843478506337729	0.0
0.00012667413605172277	0.0005439337053227697	0.0
0.00016039466660528563	0.0005025796961673248	0.0
0.00019554252120344373	0.0004605207891285483	0.0
0.0002322961153517715	0.00041760034023236676	0.0
0.0002703878257919073	0.0003738966714658169	0.0
0.0003099960680294256	0.00032956642680297246	0.0
0.0003508532188059647	0.0002844529622697597	0.0
0.00039304848587431193	0.00023863459985321554	0.0
0.0004364034537288927	0.00019226798352741357	0.0
0.0004809181223697072	0.00014519646931828014	0.0
0.0005264140762911808	9.757670119988893e-05	0.0
0.0005729805232461009	4.925203519816626e-05	0.0
0.0006204390477288932	4.5743727422263214e-07	0.0
0.0006685220264811958	-4.896373654601562e-05	0.0
0.0007174078750085832	-9.885484228847485e-05	0.0
0.0007668289700526938	-0.0001491375579661182	0.0
0.0008167853116135276	-0.0001998118835789457	0.0
0.0008670092764327232	-0.00025064285316584687	0.0
0.0009175008645102802	-0.00030163046672682163	0.0
0.0009681708680934117	-0.000352383114326686	0.0
0.0010186624561709687	-0.0004029791179524766	0.0
0.0010688864209901644	-0.0004533401556171568	0.0
0.0011189319703037855	-0.0005030746173855424	0.0
0.0011681746498423216	-0.000552339147231707	0.0
0.0012167928751113475	-0.0006009771011815769	0.0
0.0012643406073469267	-0.0006489884792351523	0.0
0.001310907054301847	-0.0006962949594053962	0.0
0.001356224592717746	-0.000742739897718235	0.0
0.0014002932225946247	-0.0007882449721866318	0.0
0.001443023736179695	-0.00083273186082355	0.0
0.0014841485102145956	-0.0008762005636289893	0.0
0.0015238459602049013	-0.0009184944366288762	0.0
0.0015618484628922497	-0.0009594568358491371	0.0
0.0015981560182766418	-0.0009989311173156984	0.0
0.0016325010030997149	-0.0010369956030155964	0.0
0.0016650618328670442	-0.0010734936489747583	0.0
0.001695660092073055	-0.0011084252551931833	0.0
0.0017241173652121726	-0.0011415554557097614	0.0
0.0017506120677899721	-0.0011729625725115293	0.0
0.0017749657843008787	-0.0012025682836114503	0.0
0.0017972677224976795	-0.0012304509109965609	0.0
0.0018174286746275874	-0.001256375488705751	0.0
0.0018353594329378153	-0.00128034201673902	0.0
0.0018511492051811503	-0.0013023504950963687	0.0
0.001864708783604805	-0.001322165957816686	0.0
0.0018761273759615672	-0.0013400233708610828	0.0
0.0018852265667458619	-0.0013556877682684484	0.0
0.0018920955637104766	-0.0013692374720258194	0.0
0.0018965559513498367	-0.001380672482133196	0.0
0.0018986969374167296	-0.0013899927985905787	0.0
0.0018983401064055808	-0.0013973550653720405	0.0
0.0018954854583163904	-0.0014027592824775816	0.0
0.001890043785396371	-0.0014062054499072022	0.0
0.0018821042953983099	-0.0014076935676609018	0.0
0.0018715777805694198	-0.0014074586016997912	0.0
0.0018586426564152754	-0.0014052655860627601	0.0
0.001843120507430302	-0.0014014278086979554	0.0
0.0018253681646256486	-0.0013958669476183407	0.0
0.0018052964202485279	-0.0013888179687850265	0.0
0.0017830836898045143	-0.0013802025502109754	0.0
0.001758819181046395	-0.0013702556578572983	0.0
0.0017328597249853185	-0.0013588989697369584	0.0
0.001704937698362924	-0.0013462108078369922	0.0
0.001675588347695934	-0.0013323478161314738	0.0
0.0016446332574787746	-0.0013173099946204028	0.0
0.0016124292587225942	-0.0013011756652908163	0.0
0.0015791547669329674	-0.0012838665061556773	0.0
0.0015448989898626812	-0.001265460839202023	0.0
0.0015097511352645233	-0.0012461153084039262	0.0
0.0014739788263968545	-0.0012256732697873143	0.0
0.00143776047876525	-0.0012042913673262602	0.0
0.0014010960923697096	-0.0011819696010207646	0.0
0.0013641640827158073	-0.0011587079708708268	0.0
0.0013270536575563307	-0.0011346631208505207	0.0
0.0012900324401496413	-0.0011096784069857726	0.0
0.001253011222742952	-0.00108406711722473	0.0
0.0012163468363474116	-0.0010577509295803557	0.0
0.001179860865457445	-0.0010306515220656134	0.0
0.0011439101410842024	-0.0010029255386545767	0.0
0.0011083162477221083	-0.0009745729793472448	0.0
0.0010733468086295244	-0.0009455938441436186	0.0
0.0010388234083008767	-0.0009159881330436978	0.0
0.0010049244622417396	-0.000885912490021556	0.0
0.0009714715549465383	-0.0008552885930901564	0.0
0.0009386431019208475	-0.0008242730862235726	0.0
0.000906439103164667	-0.0007927876474347678	0.0
0.0008747703509252099	-0.0007610672426848527	0.0
0.0008439044684608374	-0.0007288769060127165	0.0
0.0008136630402659756	-0.0006966865693405804	0.0
0.0007842244818461984	-0.0006641829447202968	0.0
0.000755499585448719	-0.0006314443541389029	0.0
0.0007273099355679627	-0.0005987840855445457	0.0
0.0007000123632150785	-0.0005658888509890782	0.0
0.0006733392451317048	-0.0005330719384206474	0.0
0.0006473797890706285	-0.0005002550258522166	0.0
0.0006220447872790629	-0.0004676730792448963	0.0
0.0005974234475097948	-0.0004352477766116496	0.0
0.0005734265620100371	-0.0004032140839135871	0.0
0.0005499649230270025	-0.00037157200115070873	0.0
0.0005270385305606913	-0.0003404781722970882	0.0
0.0005046473846111033	-0.0003099325973527254	0.0
0.00048270227742545126	-0.0002801702422787308	0.0
0.00046129241675652244	-0.0002511127850880678	0.0
0.00044015017934595523	-0.00022291686975480985	0.0
0.00041936477294653683	-0.00019566081826599382	0.0
0.00039893619755826734	-0.00016942295260865655	0.0
0.00037859682992278493	-0.00014412495079576122	0.0
0.0003585250855456642	-0.00011992345680138148	0.0
0.0003384533411685434	-9.697511459959098e-05	0.0
0.0003185600122969971	-7.512328021631604e-05	0.0
0.0002986666834254508	-5.452459762563038e-05	0.0
0.0002788625623066916	-3.525738881457078e-05	0.0
0.00025923685669350686	-1.7321653783137246e-05	0.0
0.00023970035883310936	-7.957145183666104e-07	0.0
0.00022025306872549904	1.4320428979741127e-05	0.0
0.0002008949863706759	2.8026776711185968e-05	0.0
0.00018162611176864	4.024500668893108e-05	0.0
0.0001626248604249657	5.10534409000133e-05	0.0
0.0001435344013285042	6.037375735739579e-05	0.0
0.0001247115654904043	6.828427804811537e-05	0.0
0.00010606714515787879	7.470668098513525e-05	0.0
8.76011403309277e-05	7.971928815549221e-05	0.0
6.940275876233822e-05	8.33220995591863e-05	0.0
5.1561208204897547e-05	8.535847122214382e-05	0.0
3.4165696411392904e-05	8.590672513140161e-05	0.0
1.712701562903707e-05	8.488853929992285e-05	0.0
5.343736106172477e-07	8.230391372770753e-05	0.0
-1.5612229643866554e-05	7.823117040179249e-05	0.0
