LNEC Test File eXtractor

File: kobe.tgt

Created in: 2026-04-27 13:40:21.531355

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.030835990883696356	0.09414924845841965	0.0	0.20302505493164022	-0.7320767211914062	0.0
-0.030846644795908616	0.09456962521854469	0.0	0.18094329833984335	-0.87998291015625	0.0
-0.030851971752014744	0.09496664771421834	0.0	0.16400680541992146	-1.0200074768066405	0.0
-0.030857298708120876	0.0953403159454406	0.0	0.1550025939941402	-1.1300148010253905	0.0
-0.030857298708120876	0.09568595905932119	0.0	0.15607452392578083	-1.1999432373046877	0.0
-0.030851971752014744	0.09599890620296983	0.0	0.1659362792968746	-1.2500837707519532	0.0
-0.030841317839802485	0.09628382822927681	0.0	0.18094329833984335	-1.2500837707519532	0.0
-0.030830663927590225	0.09653605428535182	0.0	0.1910194396972652	-1.2299604797363282	0.0
-0.030814683059271833	0.09676025522408518	0.0	0.18801803588867147	-1.1900492858886718	0.0
-0.03078804827874118	0.0969517601925866	0.0	0.1650787353515621	-1.1300148010253905	0.0
-0.030766740454316658	0.09711524004374633	0.0	0.12005767822265584	-1.080041961669922	0.0
-0.030734778717679875	0.09725536563045468	0.0	0.05659942626953083	-1.0200074768066405	0.0
-0.03070281698104309	0.09736746609982136	0.0	-0.018650054931641052	-0.9809347534179688	0.0
-0.03067618220051244	0.09745154145184637	0.0	-0.09497146606445356	-0.9460543823242188	0.0
-0.030644220463875656	0.09751693339231027	0.0	-0.1620742797851567	-0.9089939880371093	0.0
-0.030622912639451133	0.09755897106832276	0.0	-0.21309814453125042	-0.8580149841308593	0.0
-0.030601604815026613	0.09757765447988388	0.0	-0.24204025268554732	-0.7830557250976561	0.0
-0.03059095090281435	0.09757765447988388	0.0	-0.24804306030273482	-0.6740545654296874	0.0
-0.03058562394670822	0.09756364192121304	0.0	-0.22896270751953168	-0.5279930114746092	0.0
-0.03058562394670822	0.0975309459509811	0.0	-0.18501358032226606	-0.35006958007812483	0.0
-0.03058562394670822	0.09749357912785887	0.0	-0.11791076660156294	-0.15101669311523416	0.0
-0.03059095090281435	0.09745154145184637	0.0	-0.028940582275391053	0.05306701660156274	0.0
-0.030601604815026613	0.09741417462872415	0.0	0.0743934631347652	0.24507675170898466	0.0
-0.030606931771132745	0.09737680780560191	0.0	0.1830871582031246	0.40807540893554717	0.0
-0.030606931771132745	0.09735345354115052	0.0	0.28406295776367146	0.5309951782226566	0.0
-0.03059627785892048	0.0973394409824797	0.0	0.36402893066406206	0.6079667663574222	0.0
-0.03058029699060209	0.09734411183536998	0.0	0.4099075317382809	0.6369778442382815	0.0
-0.03055898916617757	0.09736279524693107	0.0	0.41290893554687463	0.6200407409667972	0.0
-0.03052170047343465	0.0974001620700533	0.0	0.37110366821289026	0.5630247497558597	0.0
-0.030479084824585608	0.09744687059895608	0.0	0.28792190551757774	0.47699768066406284	0.0
-0.030425815263524305	0.09750759168652971	0.0	0.1730110168457027	0.3740335083007815	0.0
-0.030372545702463002	0.09757765447988388	0.0	0.03987731933593708	0.2690570068359378	0.0
-0.030313949185295563	0.09765238812612834	0.0	-0.09647216796875042	0.17598678588867214	0.0
-0.030260679624234257	0.09773179262526306	0.0	-0.22103042602539108	0.1070645141601565	0.0
-0.030207410063172953	0.09781586797728807	0.0	-0.3209342956542973	0.07251953125000024	0.0
-0.03017012137043004	0.09789994332931308	0.0	-0.38696517944335984	0.07553802490234399	0.0
-0.030138159633793255	0.09798868953422836	0.0	-0.4150497436523442	0.11293380737304713	0.0
-0.030116851809368732	0.09807743573914365	0.0	-0.406045532226563	0.1769929504394534	0.0
-0.030106197897156475	0.09817552364983949	0.0	-0.36402587890625043	0.25295837402343774	0.0
-0.030100870941050344	0.09827828241342562	0.0	-0.2990669250488286	0.32607299804687534	0.0
-0.030106197897156475	0.09838571202990201	0.0	-0.21995849609375043	0.3790643310546878	0.0
-0.030116851809368732	0.09850248335215896	0.0	-0.13699111938476607	0.40103225708007845	0.0
-0.030127505721580995	0.09863326723308675	0.0	-0.06302795410156292	0.38208282470703153	0.0
-0.030143486589899387	0.09876872196690484	0.0	-0.004714965820312924	0.31802368164062533	0.0
-0.03015946745821778	0.09891818925939373	0.0	0.03130187988281208	0.21304718017578153	0.0
-0.03017544832653617	0.09906765655188264	0.0	0.0418067932128902	0.07704727172851587	0.0
-0.030191429194854562	0.09921712384437155	0.0	0.02615661621093708	-0.07656051635742166	0.0
-0.030202083107066825	0.09937126198975073	0.0	-0.012861633300781675	-0.2340252685546873	0.0
-0.030218063975385213	0.09951605842934934	0.0	-0.0688163757324223	-0.3799191284179686	0.0
-0.030234044843703605	0.09965151316316741	0.0	-0.1339897155761723	-0.5009942626953124	0.0
-0.030250025712021997	0.09977295533831465	0.0	-0.19701919555664107	-0.590039825439453	0.0
-0.030276660492552652	0.09988038495479105	0.0	-0.24504165649414109	-0.6440373229980467	0.0
-0.0303032952730833	0.0999738020125966	0.0	-0.2679809570312504	-0.6629867553710938	0.0
-0.030340583965826215	0.10004853565884106	0.0	-0.2570472717285161	-0.6519189453124999	0.0
-0.03038319961467526	0.10010925674641469	0.0	-0.20709533691406293	-0.6160324096679686	0.0
-0.030431142219630433	0.10015596527531748	0.0	-0.12091217041015669	-0.5630410766601561	0.0
-0.03048441178069174	0.10018399039265914	0.0	-0.00664443969726605	-0.49998809814453116	0.0
-0.030532354385646915	0.10020267380422025	0.0	0.12198715209960896	-0.4320719909667967	0.0
-0.03058029699060209	0.10020734465711052	0.0	0.24697418212890587	-0.36700668334960923	0.0
-0.030622912639451133	0.10020734465711052	0.0	0.3479499816894527	-0.310996856689453	0.0
-0.03065487437608792	0.10020267380422025	0.0	0.4099075317382809	-0.2690733337402342	0.0
-0.03067618220051244	0.10018399039265914	0.0	0.42105560302734335	-0.2469377136230467	0.0
-0.03069216306883083	0.10016063612820775	0.0	0.3790359497070308	-0.24794387817382793	0.0
-0.03069216306883083	0.10013261101086607	0.0	0.2870643615722652	-0.2739364624023436	0.0
-0.03069216306883083	0.10009524418774385	0.0	0.15607452392578083	-0.32307083129882797	0.0
-0.030681509156618568	0.10005320651173134	0.0	0.0002159118652339515	-0.38897460937499984	0.0
-0.03067618220051244	0.09999715627704801	0.0	-0.16700515747070355	-0.46594619750976546	0.0
-0.03067618220051244	0.09993176433658411	0.0	-0.3299385070800786	-0.5420793151855468	0.0
-0.030681509156618568	0.09985235983744939	0.0	-0.47807922363281297	-0.6059707641601562	0.0
-0.030697490024936963	0.09975894277964382	0.0	-0.6019943237304692	-0.6480619812011718	0.0
-0.030729451761573743	0.09964684231027714	0.0	-0.6928939819335942	-0.6609744262695312	0.0
-0.030777394366528918	0.09952072928223964	0.0	-0.7430603027343754	-0.6390065002441405	0.0
-0.030846644795908616	0.09938060369553128	0.0	-0.7469192504882817	-0.5799781799316405	0.0
-0.030931876093606703	0.09922179469726182	0.0	-0.6999687194824223	-0.48707565307617173	0.0
-0.031033088259623184	0.09905364399321182	0.0	-0.6060676574707036	-0.366000518798828	0.0
-0.031150281293958058	0.09887615158338123	0.0	-0.4720764160156255	-0.22496978759765607	0.0
-0.03128345519661132	0.09869398832066038	0.0	-0.31000061035156296	-0.07572204589843728	0.0
-0.03141662909926458	0.09850715420504925	0.0	-0.13892059326171918	0.07134567260742213	0.0
-0.031560456914130106	0.0983249909423284	0.0	0.019081878662108955	0.20399169921875027	0.0
-0.0316989577728895	0.09814749853249782	0.0	0.14299697875976522	0.31198669433593784	0.0
-0.03183745863164889	0.09797467697555753	0.0	0.21910400390624962	0.38694595336914095	0.0
-0.03197063253430216	0.09781586797728807	0.0	0.24097137451171835	0.4219940185546878	0.0
-0.03209315252474315	0.09766172983190889	0.0	0.2131011962890621	0.4179693603515628	0.0
-0.03221567251518416	0.09752160424520054	0.0	0.1470703124999996	0.3790643310546878	0.0
-0.03233286554951903	0.09739082036427274	0.0	0.061530303955077706	0.31198669433593784	0.0
-0.0324500585838539	0.09726937818912552	0.0	-0.0225090026855473	0.23099044799804716	0.0
-0.03256725161818877	0.09714793601397828	0.0	-0.08811111450195355	0.152006530761719	0.0
-0.032684444652523646	0.0970358355446116	0.0	-0.12305603027343794	0.09063049316406276	0.0
-0.03280696464296465	0.09692373507524492	0.0	-0.12198410034179731	0.058600921630859615	0.0
-0.03292948463340565	0.09681163460587824	0.0	-0.08725357055664107	0.06245788574218774	0.0
-0.03305733157995278	0.09670420498940184	0.0	-0.026153564453125427	0.10203369140625024	0.0
-0.03318517852649991	0.09660144622581572	0.0	0.0520973205566402	0.16994979858398462	0.0
-0.03330769851694092	0.0964986874622296	0.0	0.13892364501953083	0.2519522094726565	0.0
-0.03343021850738192	0.09640527040442405	0.0	0.2251068115234371	0.3359669494628909	0.0
-0.03354741154171679	0.09631652419950876	0.0	0.3040008544921871	0.40908157348632845	0.0
-0.033653950663839395	0.0962417905532643	0.0	0.3700317382812496	0.4590544128417972	0.0
-0.03375516282985588	0.09617639861280042	0.0	0.42105560302734335	0.4810223388671878	0.0
-0.033845721083660095	0.09612034837811707	0.0	0.45192718505859336	0.4729730224609378	0.0
-0.03392562542525206	0.09608298155499485	0.0	0.4570724487304684	0.4369187927246097	0.0
-0.03398954889852562	0.09605028558476289	0.0	0.4360626220703121	0.37503967285156276	0.0
-0.03404814541569306	0.09602693132031151	0.0	0.3839668273925777	0.29203109741210964	0.0
-0.0340907610645421	0.09601291876164067	0.0	0.3040008544921871	0.19292388916015651	0.0
-0.034133376713391145	0.0960035770558601	0.0	0.19895172119140586	0.08593505859375024	0.0
-0.034165338450027935	0.09599890620296983	0.0	0.07846679687499959	-0.022227630615234147	0.0
-0.03419730018666471	0.09598956449718928	0.0	-0.04544830322265668	-0.12301177978515605	0.0
-0.034234588879407626	0.09597555193851844	0.0	-0.1580009460449223	-0.2070265197753904	0.0
-0.034271877572150534	0.09596153937984761	0.0	-0.2428977966308598	-0.2670610046386717	0.0
-0.03431449322099958	0.09593818511539622	0.0	-0.2859893798828129	-0.29892288208007795	0.0
-0.03436243582595475	0.09591015999805454	0.0	-0.2769851684570317	-0.3019413757324217	0.0
-0.034421032343122195	0.09587279317493233	0.0	-0.2109542846679692	-0.2749426269531248	0.0
-0.03447962886028963	0.09582608464602954	0.0	-0.09175567626953167	-0.2199389648437498	0.0
-0.034543552333563196	0.09577937611712677	0.0	0.0701057434082027	-0.14497970581054667	0.0
-0.03460747580683676	0.09572799673533369	0.0	0.25790786743164024	-0.05878494262695291	0.0
-0.034660745367898066	0.09567194650065035	0.0	0.4499977111816402	0.029254455566406483	0.0
-0.034708687972853244	0.09561589626596703	0.0	0.6240791320800778	0.10807067871093774	0.0
-0.034735322753383896	0.09556918773706424	0.0	0.7610717773437496	0.1620681762695315	0.0
-0.03474597666559615	0.09551780835527117	0.0	0.8448966979980466	0.18202377319335963	0.0
-0.034735322753383896	0.09547577067925868	0.0	0.8710517883300778	0.15904968261718774	0.0
-0.03470336101674711	0.09543840385613644	0.0	0.8380363464355465	0.09666748046875025	0.0
-0.0346500914556858	0.09540103703301422	0.0	0.7559265136718746	-0.0017689514160153961	0.0
-0.03457551407019998	0.09536367020989199	0.0	0.639943695068359	-0.12502410888671855	0.0
-0.03449028277250189	0.0953216325338795	0.0	0.5080963134765621	-0.2569993591308592	0.0
-0.03438907060648541	0.09527492400497671	0.0	0.3790359497070308	-0.38293762207031234	0.0
-0.0342825314843628	0.09521887377029337	0.0	0.2690559387207027	-0.48808181762695296	0.0
-0.034165338450027935	0.09515348182982948	0.0	0.19402084350585896	-0.5640472412109373	0.0
-0.03404281845958693	0.09506940647780447	0.0	0.1590759277343746	-0.6039584350585936	0.0
-0.03391497151303979	0.09497131856710862	0.0	0.17000961303710896	-0.6049645996093749	0.0
-0.03378712456649267	0.09485921809774195	0.0	0.22296295166015587	-0.5699165344238281	0.0
-0.03364862370773327	0.09473310506970443	0.0	0.31407699584960896	-0.5040127563476562	0.0
-0.03350479589286775	0.09459765033588635	0.0	0.43306121826171834	-0.41697952270507793	0.0
-0.033350314165789964	0.09444818304339747	0.0	0.567910003662109	-0.3170338439941405	0.0
-0.03317985157039378	0.09428937404512801	0.0	0.7040451049804685	-0.21792663574218732	0.0
-0.03299340810667921	0.09413056504685854	0.0	0.8271026611328122	-0.1340795898437498	0.0
-0.03278565681854013	0.09396241434280851	0.0	0.9229331970214841	-0.07421279907226541	0.0
-0.03255659770597651	0.09379426363875851	0.0	0.9769584655761715	-0.04486633300781228	0.0
-0.032300903812882246	0.09362611293470849	0.0	0.9821037292480465	-0.049058685302734155	0.0
-0.03202390209536346	0.09345796223065847	0.0	0.933009338378906	-0.08561599731445292	0.0
-0.03172026559731402	0.09328514067371818	0.0	0.8331054687499997	-0.14900436401367168	0.0
-0.03139532127484006	0.0931076482638876	0.0	0.6898956298828121	-0.2300006103515623	0.0
-0.03105972304015384	0.09292548500116675	0.0	0.5171005249023434	-0.3200523376464842	0.0
-0.03070814393714922	0.09273398003266535	0.0	0.33294296264648393	-0.4079240417480467	0.0
-0.030345910921932347	0.09253313335838338	0.0	0.15607452392578083	-0.48808181762695296	0.0
-0.02997835095060934	0.09231827412543057	0.0	1.5258789058264502e-06	-0.5489547729492186	0.0
-0.029616117935392466	0.09209407318669723	0.0	-0.12091217041015669	-0.5870213317871092	0.0
-0.02925388492017559	0.09185118883640275	0.0	-0.1989486694335942	-0.6019461059570311	0.0
-0.028896978861064845	0.09159896278032773	0.0	-0.2300346374511723	-0.5950706481933593	0.0
-0.02854539975806023	0.0913280533126916	0.0	-0.21995849609375043	-0.5709226989746092	0.0
-0.028199147611161747	0.09104313128638462	0.0	-0.1740798950195317	-0.5400669860839843	0.0
-0.027858222420369394	0.0907441967014068	0.0	-0.10204620361328169	-0.5159190368652342	0.0
-0.02751729722957704	0.09043124955775818	0.0	-0.014147949218750424	-0.5100497436523437	0.0
-0.027176372038784688	0.09010896070832898	0.0	0.07353591918945271	-0.5279930114746092	0.0
-0.026835446847992335	0.08977265930022894	0.0	0.15092926025390585	-0.5769596862792967	0.0
-0.02648919470109385	0.0894176744805678	0.0	0.20902786254882771	-0.6579559326171874	0.0
-0.026137615598089237	0.08904867710223581	0.0	0.24097137451171835	-0.7669570922851561	0.0
-0.02578603649508462	0.08866099631234271	0.0	0.24290084838867146	-0.8930630493164061	0.0
-0.025423803479867748	0.08824996125799824	0.0	0.21696014404296834	-1.0300691223144531	0.0
-0.02505624350854474	0.08781557193920236	0.0	0.1719390869140621	-1.1699259948730467	0.0
-0.024683356581115604	0.08734848665017454	0.0	0.11598434448242145	-1.3000566101074218	0.0
-0.024310469653686467	0.08685337624380504	0.0	0.05424118041992145	-1.410063934326172	0.0
-0.023932255770151203	0.08631622816142304	0.0	0.0008590698242183265	-1.5100096130371095	0.0
-0.023559368842722063	0.0857463841088091	0.0	-0.036444091796875425	-1.5899996948242188	0.0
-0.023181154959186795	0.08513917323307292	0.0	-0.05187988281250042	-1.6500341796875	0.0
-0.02280826803175766	0.08448525382843397	0.0	-0.0473777770996098	-1.700007019042969	0.0
-0.022435381104328526	0.0837939676006728	0.0	-0.019507598876953552	-1.7300242614746095	0.0
-0.02206249417689939	0.08305597284400884	0.0	0.031087493896483954	-1.7499798583984376	0.0
-0.02168960724947025	0.08227594041133238	0.0	0.10290679931640583	-1.7699354553222657	0.0
-0.021316720322041113	0.08144919944975312	0.0	0.1890899658203121	-1.7799971008300783	0.0
-0.020933179482399717	0.08058042081216137	0.0	0.28899383544921836	-1.7999526977539064	0.0
-0.02054431168665219	0.07966493364566683	0.0	0.4009033203124996	-1.7999526977539064	0.0
-0.0201447899786924	0.0787074088031598	0.0	0.525032806396484	-1.8100143432617188	0.0
-0.01973461435852035	0.07770317543174997	0.0	0.657094573974609	-1.8200759887695312	0.0
-0.01930845787002991	0.07665223353143737	0.0	0.7990180969238277	-1.8200759887695312	0.0
-0.018860993557114944	0.07555458310222199	0.0	0.9480163574218746	-1.8200759887695312	0.0
-0.01838689446366933	0.0744148949969941	0.0	1.1000160217285153	-1.829969940185547	0.0
-0.01789148754579919	0.07322849836286342	0.0	1.2599479675292966	-1.8400315856933593	0.0
-0.017358791935186135	0.07199539319982996	0.0	1.4200942993164059	-1.849925537109375	0.0
-0.016794134587936303	0.07071557950789373	0.0	1.5699501037597652	-1.870048828125	0.0
-0.016186861591837423	0.06938905728705472	0.0	1.700082397460937	-1.9000660705566406	0.0
-0.0155369729468895	0.0680158265373129	0.0	1.819924163818359	-1.9200216674804687	0.0
-0.014844468653092533	0.06659588725866832	0.0	1.9200424194335932	-1.9500389099121096	0.0
-0.01410402175434039	0.06512456859823068	0.0	2.010084533691406	-1.9699945068359377	0.0
-0.013315632250633074	0.06360187055599997	0.0	2.0799743652343747	-2.0000117492675784	0.0
-0.012473973185864452	0.06203246398486648	0.0	2.1400024414062497	-2.0199673461914065	0.0
-0.011573717603928394	0.06041634888483021	0.0	2.2000305175781247	-2.0399229431152346	0.0
-0.010625519417037162	0.058744183550110594	0.0	2.2499824523925778	-2.049984588623047	0.0
-0.009613397756872363	0.057020638833597925	0.0	2.3100105285644528	-2.0600462341308594	0.0
-0.008548006535646259	0.055245714735292197	0.0	2.3799003601074213	-2.069940185546875	0.0
-0.007424018797252719	0.05342408210808368	0.0	2.4600807189941403	-2.0800018310546875	0.0
-0.006236107585585612	0.051546399246191824	0.0	2.5499084472656244	-2.0900634765625004	0.0
-0.004989599856751071	0.049617337002506916	0.0	2.6300888061523433	-2.0900634765625004	0.0
-0.0036738416985368323	0.047632224524138664	0.0	2.719916534423828	-2.0999574279785156	0.0
-0.002288833110942897	0.04560040351686763	0.0	2.8000968933105463	-2.0999574279785156	0.0
-0.0008345740939692651	0.04351253227491326	0.0	2.8800628662109373	-2.1100190734863284	0.0
0.0006942623084901942	0.04137328165116583	0.0	2.9400909423828123	-2.1100190734863284	0.0
0.00229234914032935	0.03917798079273505	0.0	2.999904632568359	-2.1100190734863284	0.0
0.003965013357654334	0.036935971405401495	0.0	3.0599327087402344	-2.1100190734863284	0.0
0.005717581916571275	0.0346379117833846	0.0	3.119960784912109	-2.1100190734863284	0.0
0.007544727860974043	0.03228380192668437	0.0	3.1699127197265624	-2.0900634765625004	0.0
0.0094571051030749	0.02988298354108136	0.0	3.240016937255859	-2.069940185546875	0.0
0.011444059730661585	0.027430785773685285	0.0	3.309906768798828	-2.0199673461914065	0.0
0.013516245655946356	0.024922537771605868	0.0	3.3900871276855464	-1.9599328613281253	0.0
0.015673662878929216	0.02237225209351395	0.0	3.4499008178710935	-1.870048828125	0.0
0.017916311399610165	0.01977058703362897	0.0	3.4899909973144525	-1.7600415039062502	0.0
0.020244191217989205	0.017126884297731487	0.0	3.4899909973144525	-1.630078582763672	0.0
0.02266262929017246	0.0144411438858215	0.0	3.4400390625	-1.499947967529297	0.0
0.025166298660053807	0.011718036650789286	0.0	3.309906768798828	-1.3699850463867187	0.0
0.027749872371527106	0.008962233445525125	0.0	3.119960784912109	-1.2500837707519532	0.0
0.030413350424592367	0.0061737342700290175	0.0	2.8699867248535154	-1.1600320434570313	0.0
0.03314607890703732	0.0033572099771912397	0.0	2.5599845886230463	-1.0899359130859374	0.0
0.035942730862755845	0.0005126605670117921	0.0	2.2199684143066403	-1.0399630737304686	0.0
0.03879797933564181	-0.002359913960509325	0.0	1.8700904846191402	-1.009945831298828	0.0
0.04169584345737681	-0.005255842752481833	0.0	1.50992202758789	-0.9909963989257812	0.0
0.04463632322796085	-0.00817512580890573	0.0	1.1600440979003903	-0.9660099792480469	0.0
0.04760343777907556	-0.011117763129781022	0.0	0.8249588012695309	-0.9140248107910155	0.0
0.05058653319850865	-0.014088425567997982	0.0	0.5110977172851559	-0.8179360961914062	0.0
0.05359093644236626	-0.017073100564885778	0.0	0.21696014404296834	-0.6589620971679687	0.0
0.05659533968622388	-0.020076458973334686	0.0	-0.0610984802246098	-0.42100418090820296	0.0
0.05959974293008148	-0.02308915908756415	0.0	-0.33401184082031293	-0.09852844238281229	0.0
0.06259349226172684	-0.026106530054683892	0.0	-0.6079971313476568	0.29806808471679713	0.0
0.06557658768115993	-0.029114559316023077	0.0	-0.8980613708496098	0.7489974975585941	0.0
0.06853304832006236	-0.03210390516580115	0.0	-1.2200691223144537	1.2299441528320316	0.0
0.07145754722232803	-0.035060555045347275	0.0	-1.5800231933593758	1.6999906921386725	0.0
0.0743500843879569	-0.03797516724888089	0.0	-1.9800674438476569	2.12995834350586	0.0
0.07718402503641833	-0.04083840007062146	0.0	-2.4099113464355475	2.489997558593751	0.0
0.07996469612381847	-0.04364091180478839	0.0	-2.8399696350097665	2.770046691894532	0.0
0.08267078982573277	-0.046373360745601166	0.0	-3.2700279235839855	2.9600440979003917	0.0
0.08529697918605512	-0.049031076040169486	0.0	-3.6700721740722666	3.0700514221191417	0.0
0.08782728333646712	-0.05161405768849336	0.0	-4.019950103759767	3.129918212890626	0.0
0.09026170227696877	-0.05411763483768249	0.0	-4.310014343261719	3.150041503906251	0.0
0.09258958209534782	-0.056546478340627176	0.0	-4.529974365234376	3.1800587463378913	0.0
0.09480026887939197	-0.058891246491546846	0.0	-4.710058593750001	3.2199699401855475	0.0
0.09689376262910127	-0.0611566101433318	0.0	-4.829900360107423	3.2900660705566414	0.0
0.09887006334447568	-0.06333789844309172	0.0	-4.910080718994142	3.400073394775392	0.0
0.10072384406940911	-0.06543511139082665	0.0	-4.960032653808595	3.539930267333985	0.0
0.10245510480390152	-0.06744824898653658	0.0	-4.999908447265626	3.720033721923829	0.0
0.10405851859184682	-0.06936329867155065	0.0	-5.02006072998047	3.9199250793457043	0.0
0.10553408543324497	-0.07118026044586888	0.0	-5.029922485351563	4.119984130859376	0.0
0.10688713228420213	-0.072894463456601	0.0	-5.039998626708985	4.3299371337890635	0.0
0.10811233218861215	-0.07450123685085672	0.0	-5.039998626708985	4.540057830810548	0.0
0.10921501210258115	-0.07599590977574575	0.0	-5.059936523437501	4.739949188232423	0.0
0.11018984507000305	-0.07736914052548756	0.0	-5.070012664794922	4.920052642822267	0.0
0.1110368310908778	-0.07862092910008213	0.0	-5.10002670288086	5.080032806396485	0.0
0.11175597016520541	-0.07974660464663917	0.0	-5.139902496337892	5.209995727539064	0.0
0.1123472622929859	-0.08074149631226844	0.0	-5.190068817138673	5.309941406250001	0.0
0.11281070747421926	-0.08160560409696992	0.0	-5.259958648681642	5.369975891113282	0.0
0.11313565179669323	-0.08233425714785332	0.0	-5.339924621582032	5.380037536621095	0.0
0.11333274917262005	-0.08292745546491866	0.0	-5.44990463256836	5.339958648681642	0.0
0.11339134568978748	-0.08338986990105621	0.0	-5.5699607849121096	5.240012969970705	0.0
0.11331676830430167	-0.08371682960337569	0.0	-5.709954833984375	5.099988403320314	0.0
0.11309303614784418	-0.08392234713054793	0.0	-5.860025024414063	4.899929351806642	0.0
0.11272547617652118	-0.08400175162968267	0.0	-6.0100952148437505	4.6800823974609385	0.0
0.11220343447812037	-0.0839690556594507	0.0	-6.140013122558594	4.430050506591797	0.0
0.11153223800874794	-0.0838195883669618	0.0	-6.239916992187501	4.180018615722657	0.0
0.11070123285619157	-0.08357203316377705	0.0	-6.290083312988282	3.940048370361329	0.0
0.10972107293266356	-0.08322171919700619	0.0	-6.249993133544923	3.7099720764160167	0.0
0.1085757773698455	-0.08277798817242976	0.0	-6.120075225830078	3.5100807189941414	0.0
0.1072866539921619	-0.08224551094293804	0.0	-5.8900390625000005	3.3200833129882823	0.0
0.10584304888740055	-0.08163362921431158	0.0	-5.560099029541016	3.1399798583984384	0.0
0.1042662698799859	-0.0809423429865504	0.0	-5.130040740966798	2.97999969482422	0.0
0.10256164392602414	-0.08017632311254479	0.0	-4.63009262084961	2.820019531250001	0.0
0.10073982493772751	-0.0793355695922947	0.0	-4.069902038574219	2.6699333190917978	0.0
0.09881679378341439	-0.07843409498447099	0.0	-3.500064086914063	2.539970397949219	0.0
0.09680853133140317	-0.0774672284361834	0.0	-2.919935607910157	2.420069122314454	0.0
0.09472569149390614	-0.07643964080032219	0.0	-2.3700355529785164	2.330017395019532	0.0
0.09258425513924168	-0.07535133207688736	0.0	-1.849935150146485	2.259921264648438	0.0
0.09039487617962204	-0.07420697311876918	0.0	-1.380001068115235	2.2099484252929695	0.0
0.08816820852725947	-0.07301123477885796	0.0	-0.9520866394042973	2.1700372314453134	0.0
0.08592023305047239	-0.07175477535137312	0.0	-0.5889167785644536	2.1400199890136724	0.0
0.08365627670536692	-0.07045160739498549	0.0	-0.28491744995117235	2.110002746582032	0.0
0.08138699340415533	-0.06909238920391451	0.0	-0.036229705810547304	2.0699238586425786	0.0
0.07911238314683759	-0.0676817916310505	0.0	0.1710815429687496	2.0100570678710943	0.0
0.07684842680173212	-0.0662198146763934	0.0	0.3430191040039059	1.930066986083985	0.0
0.07458447045662665	-0.06471112919283353	0.0	0.49802017211914024	1.8400152587890632	0.0
0.07234182193594571	-0.06315573518037088	0.0	0.6500198364257809	1.730007934570313	0.0
0.070109827327477	-0.06155830349189571	0.0	0.8140251159667965	1.6099389648437505	0.0
0.06789914054343284	-0.05991883412740806	0.0	0.9851051330566403	1.4900376892089848	0.0
0.06571508853991932	-0.058241997939798174	0.0	1.1600440979003903	1.3699687194824224	0.0
0.06355767131693646	-0.056532465781956344	0.0	1.3300521850585936	1.2500674438476567	0.0
0.061432215830590386	-0.05479023765388256	0.0	1.4899841308593746	1.1400601196289066	0.0
0.05934404903698722	-0.053024655261357384	0.0	1.6199020385742182	1.0399467468261723	0.0
0.057298497892233104	-0.05122637689860026	0.0	1.709944152832031	0.945031890869141	0.0
0.055295562396328025	-0.04940941512428202	0.0	1.759896087646484	0.853973999023438	0.0
0.053335242549271994	-0.0475690990855124	0.0	1.7899101257324215	0.7649284362792972	0.0
0.05142286530717114	-0.04570542878229138	0.0	1.7899101257324215	0.6780628967285159	0.0
0.049547776757813196	-0.043832416773289806	0.0	1.7800483703613277	0.5870050048828128	0.0
0.047725957769516554	-0.04194072135272712	0.0	1.769972229003906	0.4880654907226566	0.0
0.045941427473962834	-0.0400350133734936	0.0	1.759896087646484	0.38208282470703153	0.0
0.044204839783364286	-0.03811996368847952	0.0	1.759896087646484	0.27392013549804717	0.0
0.04251086774161478	-0.03620024315057516	0.0	1.759896087646484	0.1620681762695315	0.0
0.040859511348714316	-0.03427585175978053	0.0	1.759896087646484	0.04485000610351587	0.0
0.03925609756076903	-0.032351460368985896	0.0	1.759896087646484	-0.07723129272460916	0.0
0.03769529942167279	-0.03043173983108154	0.0	1.759896087646484	-0.20400802612304667	0.0
0.036177116931425585	-0.028512019293177183	0.0	1.7399581909179682	-0.34302642822265605	0.0
0.034701550090027435	-0.026601640461053382	0.0	1.709944152832031	-0.5009942626953124	0.0
0.03326859889747833	-0.02470527418760042	0.0	1.6700683593749996	-0.6819361877441406	0.0
0.03187826335377826	-0.02282759132570857	0.0	1.6100402832031246	-0.8880322265624999	0.0
0.030530543458927237	-0.02096859187537783	0.0	1.5399360656738277	-1.1199531555175781	0.0
0.029214785300713	-0.019142288395279036	0.0	1.449893951416015	-1.380046691894531	0.0
0.027941642791347802	-0.017348680885412193	0.0	1.3600662231445309	-1.6500341796875	0.0
