LNEC Test File eXtractor

File: TolmezzoReducedScale_3.DRV

Created in: 2026-04-27 15:48:52.449527

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
0.00011641683967639487	0.0	0.0
0.00012758211568893952	0.0	0.0
0.00013862469636068695	0.0	0.0
0.00014978997237323157	0.0	0.0
0.000160832553044979	0.0	0.0
0.00017199782905752366	0.0	0.0
0.00018316310507006828	0.0	0.0
0.00019420568574181574	0.0	0.0
0.00020549365709515756	0.0	0.0
0.0002167816284484994	0.0	0.0
0.00022819229514263838	0.0	0.0
0.0002397256571775746	0.0	0.0
0.0002512590192125108	0.0	0.0
0.00026303777192904145	0.0	0.0
0.0002746938293047748	0.0	0.0
0.00028647258202130546	0.0	0.0
0.00029825133473783606	0.0	0.0
0.0003101527827951638	0.0	0.0
0.00032168614483010007	0.0	0.0
0.00033321950686503627	0.0	0.0
0.0003443847828775809	0.0	0.0
0.00035542736354932835	0.0	0.0
0.0003662245535394814	0.0	0.0
0.0003766536575072429	0.0	0.0
0.0003865919801118156	0.0	0.0
0.0003960395213531995	0.0	0.0
0.0004051189765721918	0.0	0.0
0.00041358495508719823	0.0	0.0
0.0004215601522390158	0.0	0.0
0.0004290445680276446	0.0	0.0
0.0004356701164306931	0.0	0.0
0.00044180488347055275	0.0	0.0
0.00044720347846562933	0.0	0.0
0.0004519885967567199	0.0	0.0
0.0004559148476622301	0.0	0.0
0.0004591049265229571	0.0	0.0
0.00046131344265730657	0.0	0.0
0.0004629084820876701	0.0	0.0
0.00046389004481404766	0.0	0.0
0.00046389004481404766	0.0	0.0
0.0004631538727692645	0.0	0.0
0.00046168152867969814	0.0	0.0
0.0004593503172045515	0.0	0.0
0.0004561602383438245	0.0	0.0
0.00045211129209751707	0.0	0.0
0.00044708078312483216	0.0	0.0
0.00044119140676656684	0.0	0.0
0.000434320467681924	0.0	0.0
0.00042659066121170076	0.0	0.0
0.00041800198735589717	0.0	0.0
0.00040855444611451327	0.0	0.0
0.0003981253421467518	0.0	0.0
0.00038696006613420716	0.0	0.0
0.00037530400875847373	0.0	0.0
0.00036278908399716	0.0	0.0
0.0003502741592358462	0.0	0.0
0.00033714575777054646	0.0	0.0
0.0003238946609644496	0.0	0.0
0.00031052086881755544	0.0	0.0
0.0002972697720114585	0.0	0.0
0.00028414137054615877	0.0	0.0
0.0002711356644216562	0.0	0.0
0.00025862073966034246	0.0	0.0
0.00024610581489902867	0.0	0.0
0.0002340816715009037	0.0	0.0
0.00022242561412517029	0.0	0.0
0.00021138303345342286	0.0	0.0
0.000200708538804067	0.0	0.0
0.00019040213017710274	0.0	0.0
0.00018070919825412441	0.0	0.0
0.0001713843523535377	0.0	0.0
0.00016267298315693693	0.0	0.0
0.00015420700464193054	0.0	0.0
0.00014610911214931577	0.0	0.0
0.00013850200101988975	0.0	0.0
0.00013126297591285532	0.0	0.0
0.00012451473216900966	0.0	0.0
0.00011825726978835277	0.0	0.0
0.00011212250274849309	0.0	0.0
0.00010635582173102499	0.0	0.0
0.00010107992207674564	0.0	0.0
9.59267177632635e-05	0.0	0.0
9.089620879057857e-05	0.0	0.0
8.6111090499488e-05	0.0	0.0
8.144866754919464e-05	0.0	0.0
7.690893993969847e-05	0.0	0.0
7.24919076709995e-05	0.0	0.0
6.807487540230052e-05	0.0	0.0
6.402592915599314e-05	0.0	0.0
5.9854287568888535e-05	0.0	0.0
5.605073200417553e-05	0.0	0.0
5.2369871780259716e-05	0.0	0.0
4.9057097578735485e-05	0.0	0.0
4.5989714058805645e-05	0.0	0.0
4.329041656126738e-05	0.0	0.0
4.108190042691789e-05	0.0	0.0
3.9118774974162785e-05	0.0	0.0
3.8014516906988044e-05	0.0	0.0
3.752373554379927e-05	0.0	0.0
3.740104020300208e-05	0.0	0.0
3.825990758858243e-05	0.0	0.0
3.973225167814876e-05	0.0	0.0
4.2063463153295433e-05	0.0	0.0
4.549893269561686e-05	0.0	0.0
4.967057428272145e-05	0.0	0.0
5.45783879146092e-05	0.0	0.0
6.034506893207732e-05	0.0	0.0
6.6479835971937e-05	0.0	0.0
7.347347039737705e-05	0.0	0.0
8.083519084520868e-05	0.0	0.0
8.844230197463469e-05	0.0	0.0
9.62948037856551e-05	0.0	0.0
0.00010414730559667549	0.0	0.0
0.00011224519808929027	0.0	0.0
0.00012009769990031068	0.0	0.0
0.0001279502017113311	0.0	0.0
0.0001355573128407571	0.0	0.0
0.00014291903328858874	0.0	0.0
0.00014991266771402877	0.0	0.0
0.00015678360679867163	0.0	0.0
0.0001630410691793285	0.0	0.0
0.00016880775019679662	0.0	0.0
0.00017408364985107595	0.0	0.0
0.00017862337746057212	0.0	0.0
0.00018267232370687951	0.0	0.0
0.00018586240256760655	0.0	0.0
0.0001884390047243476	0.0	0.0
0.0001905248255178999	0.0	0.0
0.00019199716960746624	0.0	0.0
0.0001928560369930466	0.0	0.0
0.00019346951369703254	0.0	0.0
0.00019396029506022134	0.0	0.0
0.00019408299040101854	0.0	0.0
0.00019408299040101854	0.0	0.0
0.0001943283810826129	0.0	0.0
0.0001944510764234101	0.0	0.0
0.00019457377176420733	0.0	0.0
0.0001949418577865989	0.0	0.0
0.00019506455312739607	0.0	0.0
0.00019543263914978767	0.0	0.0
0.00019580072517217927	0.0	0.0
0.00019629150653536803	0.0	0.0
0.00019715037392094837	0.0	0.0
0.00019813193664732593	0.0	0.0
0.00019960428073689224	0.0	0.0
0.00020144471084885016	0.0	0.0
0.00020402131300559123	0.0	0.0
0.00020708869652552106	0.0	0.0
0.0002107695567494369	0.0	0.0
0.00021518658901813586	0.0	0.0
0.000220339793331618	0.0	0.0
0.00022573838832669452	0.0	0.0
0.00023138237400336544	0.0	0.0
0.00023739444570242794	0.0	0.0
0.00024365190808308483	0.0	0.0
0.00024954128444135013	0.0	0.0
0.0002554306607996154	0.0	0.0
0.00026095195113548915	0.0	0.0
0.0002659824601081741	0.0	0.0
0.00027064488305846745	0.0	0.0
0.0002746938293047748	0.0	0.0
0.00027849738486948784	0.0	0.0
0.0002818101590710121	0.0	0.0
0.00028463215190934756	0.0	0.0
0.00028733144940688583	0.0	0.0
0.0002897853562228297	0.0	0.0
0.00029199387235717916	0.0	0.0
0.00029407969315073146	0.0	0.0
0.0002960428186034866	0.0	0.0
0.00029800594405624166	0.0	0.0
0.0002998463741681996	0.0	0.0
0.0003016868042801575	0.0	0.0
0.0003034045390513182	0.0	0.0
0.0003052449691632761	0.0	0.0
0.000307085399275234	0.0	0.0
0.0003088031340463947	0.0	0.0
0.00031064356415835267	0.0	0.0
0.00031260668961110774	0.0	0.0
0.0003143244243822684	0.0	0.0
0.0003161648544942263	0.0	0.0
0.00031788258926538704	0.0	0.0
0.00031984571471814217	0.0	0.0
0.0003218088401708973	0.0	0.0
0.00032401735630524677	0.0	0.0
0.00032610317709879906	0.0	0.0
0.00032831169323314853	0.0	0.0
0.000330520209367498	0.0	0.0
0.0003329741161834419	0.0	0.0
0.0003350599369769942	0.0	0.0
0.00033739114845214086	0.0	0.0
0.000339354273904896	0.0	0.0
0.00034131739935765106	0.0	0.0
0.0003429124387880146	0.0	0.0
0.0003446301735591753	0.0	0.0
0.00034597982230794445	0.0	0.0
0.00034708408037511916	0.0	0.0
0.0003481883384422939	0.0	0.0
0.00034916990116867145	0.0	0.0
0.00034990607321345465	0.0	0.0
0.0003505195499174406	0.0	0.0
0.00035101033128062935	0.0	0.0
0.0003515011126438182	0.0	0.0
0.0003518691986662098	0.0	0.0
0.00035223728468860134	0.0	0.0
0.0003526053707109929	0.0	0.0
0.0003532188474149789	0.0	0.0
0.00035407771480055924	0.0	0.0
0.0003550592775269368	0.0	0.0
0.00035640892627570594	0.0	0.0
0.00035824935638766384	0.0	0.0
0.00036033517718121614	0.0	0.0
0.00036266638865636283	0.0	0.0
0.0003657337721762926	0.0	0.0
0.00036880115569622244	0.0	0.0
0.00037235932057934107	0.0	0.0
0.0003762855714848513	0.0	0.0
0.0003803345177311587	0.0	0.0
0.0003843834639774661	0.0	0.0
0.00038843241022377343	0.0	0.0
0.000392604051810878	0.0	0.0
0.0003967756933979826	0.0	0.0
0.00040082463964429005	0.0	0.0
0.0004051189765721918	0.0	0.0
0.0004092906181592964	0.0	0.0
0.00041333956440560383	0.0	0.0
0.00041726581531111403	0.0	0.0
0.00042106937087582706	0.0	0.0
0.00042462753575894563	0.0	0.0
0.0004278176146196727	0.0	0.0
0.00043076230279880535	0.0	0.0
0.0004334616002963436	0.0	0.0
0.0004356701164306931	0.0	0.0
0.000437510546542651	0.0	0.0
0.0004389828906322173	0.0	0.0
0.0004400871486993921	0.0	0.0
0.00044094601608497244	0.0	0.0
0.0004414367974481612	0.0	0.0
0.00044180488347055275	0.0	0.0
0.0004421729694929444	0.0	0.0
0.0004421729694929444	0.0	0.0
0.00044192757881135	0.0	0.0
0.0004415594927889584	0.0	0.0
0.0004410687114257696	0.0	0.0
0.0004400871486993921	0.0	0.0
0.00043910558597301454	0.0	0.0
0.000437510546542651	0.0	0.0
0.00043579281177149026	0.0	0.0
0.0004338296863187352	0.0	0.0
0.0004314984748435885	0.0	0.0
0.000429289958709239	0.0	0.0
0.0004269587472340923	0.0	0.0
0.00042475023109974286	0.0	0.0
0.0004230324963285821	0.0	0.0
0.000421682847579813	0.0	0.0
0.00042094667553502983	0.0	0.0
0.00042094667553502983	0.0	0.0
0.000421682847579813	0.0	0.0
0.0004235232776917709	0.0	0.0
0.0004258544891669176	0.0	0.0
0.00042892187268684745	0.0	0.0
0.00043260273291076325	0.0	0.0
0.000436897069838665	0.0	0.0
0.0004415594927889584	0.0	0.0
0.00044622191573925174	0.0	0.0
0.0004513751200527339	0.0	0.0
0.0004561602383438245	0.0	0.0
0.0004610680519757122	0.0	0.0
0.00046585317026680273	0.0	0.0
0.00047076098389869047	0.0	0.0
0.0004755461021897811	0.0	0.0
0.00048033122048087164	0.0	0.0
0.0004854844247943538	0.0	0.0
0.0004906376291078359	0.0	0.0
0.0004961589194437097	0.0	0.0
0.0005019256004611777	0.0	0.0
0.0005079376721602402	0.0	0.0
0.0005138270485185055	0.0	0.0
0.0005197164248767708	0.0	0.0
0.0005256058012350361	0.0	0.0
0.0005311270915709099	0.0	0.0
0.0005365256865659863	0.0	0.0
0.0005414335001978741	0.0	0.0
0.0005459732278073704	0.0	0.0
0.000550144869394475	0.0	0.0
0.0005540711202999851	0.0	0.0
0.0005577519805239009	0.0	0.0
0.0005613101454070195	0.0	0.0
0.000564745614949341	0.0	0.0
0.0005681810844916624	0.0	0.0
0.000571739249374781	0.0	0.0
0.0005752974142578996	0.0	0.0
0.0005791009698226127	0.0	0.0
0.0005829045253873256	0.0	0.0
0.0005868307762928359	0.0	0.0
0.000590757027198346	0.0	0.0
0.0005946832781038563	0.0	0.0
0.0005986095290093664	0.0	0.0
0.0006022903892332822	0.0	0.0
0.0006058485541164009	0.0	0.0
0.0006091613283179251	0.0	0.0
0.0006122287118378549	0.0	0.0
0.0006150507046761904	0.0	0.0
0.0006177500021737287	0.0	0.0
0.0006200812136488754	0.0	0.0
0.0006220443391016305	0.0	0.0
0.0006236393785319939	0.0	0.0
0.0006249890272807631	0.0	0.0
0.0006260932853479379	0.0	0.0
0.000626829457392721	0.0	0.0
0.0006271975434151126	0.0	0.0
0.000627442934096707	0.0	0.0
0.0006273202387559098	0.0	0.0
0.0006267067620519238	0.0	0.0
0.000626215980688735	0.0	0.0
0.0006253571133031547	0.0	0.0
0.0006243755505767771	0.0	0.0
0.0006233939878503995	0.0	0.0
0.0006226578158056164	0.0	0.0
0.0006220443391016305	0.0	0.0
0.0006216762530792389	0.0	0.0
0.0006219216437608333	0.0	0.0
0.0006221670344424276	0.0	0.0
0.0006229032064872107	0.0	0.0
0.0006241301598951828	0.0	0.0
0.0006254798086439518	0.0	0.0
0.0006273202387559098	0.0	0.0
0.000629406059549462	0.0	0.0
0.000631859966365406	0.0	0.0
0.0006345592638629441	0.0	0.0
0.0006378720380644685	0.0	0.0
0.0006415528982883843	0.0	0.0
0.0006458472352162861	0.0	0.0
0.0006505096581665794	0.0	0.0
0.0006560309485024532	0.0	0.0
0.0006619203248607184	0.0	0.0
0.0006684231779229697	0.0	0.0
0.0006755395076892069	0.0	0.0
0.0006826558374554441	0.0	0.0
0.0006901402532440731	0.0	0.0
0.0006978700597142962	0.0	0.0
0.0007054771708437222	0.0	0.0
0.0007128388912915538	0.0	0.0
0.0007199552210577911	0.0	0.0
0.0007265807694608396	0.0	0.0
0.0007327155365006992	0.0	0.0
0.0007383595221773701	0.0	0.0
0.0007435127264908523	0.0	0.0
0.0007480524541003485	0.0	0.0
0.0007524694863690474	0.0	0.0
0.0007565184326153548	0.0	0.0
0.0007601992928392707	0.0	0.0
0.000763634762381592	0.0	0.0
0.0007670702319239135	0.0	0.0
0.000769892224762249	0.0	0.0
0.0007728369129413816	0.0	0.0
0.0007752908197573255	0.0	0.0
0.000777499335891675	0.0	0.0
0.0007793397660036329	0.0	0.0
0.0007805667194116048	0.0	0.0
0.0007815482821379823	0.0	0.0
0.0007819163681603739	0.0	0.0
0.0007816709774787796	0.0	0.0
0.0007809348054339965	0.0	0.0
0.0007797078520260244	0.0	0.0
0.0007778674219140665	0.0	0.0
0.0007757816011205142	0.0	0.0
0.0007735730849861648	0.0	0.0
0.0007708737874886264	0.0	0.0
0.000768051794650291	0.0	0.0
0.0007652298018119556	0.0	0.0
0.0007621624182920257	0.0	0.0
0.0007588496440905016	0.0	0.0
0.0007555368698889773	0.0	0.0
0.0007523467910282503	0.0	0.0
0.0007489113214859288	0.0	0.0
0.0007453531566028102	0.0	0.0
0.0007415496010380972	0.0	0.0
0.0007377460454733842	0.0	0.0
0.0007339424899086712	0.0	0.0
0.0007295254576399722	0.0	0.0
0.0007251084253712732	0.0	0.0
0.0007203233070801827	0.0	0.0
0.000715415493448295	0.0	0.0
0.0007102622891348127	0.0	0.0
0.0007048636941397363	0.0	0.0
0.0006995877944854569	0.0	0.0
0.0006941891994903804	0.0	0.0
0.0006887906044953039	0.0	0.0
0.0006832693141594302	0.0	0.0
0.000678116109845948	0.0	0.0
0.0006727175148508715	0.0	0.0
0.0006673189198557949	0.0	0.0
0.000661674934179124	0.0	0.0
0.0006556628624800615	0.0	0.0
0.000649650790780999	0.0	0.0
0.0006433933284003421	0.0	0.0
0.0006363996939749021	0.0	0.0
0.0006292833642086649	0.0	0.0
0.0006215535577384416	0.0	0.0
0.0006135783605866241	0.0	0.0
0.0006048669913900234	0.0	0.0
0.0005960329268526254	0.0	0.0
0.0005867080809520386	0.0	0.0
0.0005771378443698575	0.0	0.0
0.0005674449124468792	0.0	0.0
0.0005576292851831037	0.0	0.0
0.0005480590486009226	0.0	0.0
0.0005382434213371471	0.0	0.0
0.0005289185754365605	0.0	0.0
0.0005195937295359736	0.0	0.0
0.0005106369696577785	0.0	0.0
0.0005016802097795834	0.0	0.0
0.0004928461452421854	0.0	0.0
0.00048425747138638184	0.0	0.0
0.0004755461021897811	0.0	0.0
0.0004668347329931803	0.0	0.0
0.00045812336379657956	0.0	0.0
0.00044928929925918163	0.0	0.0
0.0004403325393809864	0.0	0.0
0.0004312530841619941	0.0	0.0
0.00042241901962459616	0.0	0.0
0.000413462259746401	0.0	0.0
0.0004045054998682059	0.0	0.0
0.00039579413067160514	0.0	0.0
0.00038720545681580155	0.0	0.0
0.0003787394783007952	0.0	0.0
0.000370396195126586	0.0	0.0
0.00036242099797476843	0.0	0.0
0.0003544458008229508	0.0	0.0
0.0003464706036711332	0.0	0.0
0.00033861810186011285	0.0	0.0
0.000330520209367498	0.0	0.0
0.00032217692619328887	0.0	0.0
0.0003133428616558909	0.0	0.0
0.00030426340643689855	0.0	0.0
0.0002948158651955146	0.0	0.0
0.00028475484725014473	0.0	0.0
0.00027432574328238325	0.0	0.0
0.000263405857951433	0.0	0.0
0.0002524859726204828	0.0	0.0
0.00024095261058554657	0.0	0.0
0.00022966463923220474	0.0	0.0
0.0002182539725380657	0.0	0.0
0.00020708869652552106	0.0	0.0
0.0001964142018761652	0.0	0.0
0.00018573970722680935	0.0	0.0
0.00017555599394064228	0.0	0.0
0.00016574036667686676	0.0	0.0
0.00015653821611707723	0.0	0.0
0.0001474587608980849	0.0	0.0
0.00013850200101988975	0.0	0.0
0.000129790631823289	0.0	0.0
0.00012120195796748543	0.0	0.0
0.00011273597945247905	0.0	0.0
0.00010377921957428391	0.0	0.0
9.482245969608877e-05	0.0	0.0
8.537491845470484e-05	0.0	0.0
7.568198653172653e-05	0.0	0.0
6.586635926795104e-05	0.0	0.0
5.5559950640986755e-05	0.0	0.0
4.500815133242809e-05	0.0	0.0
3.457904736466662e-05	0.0	0.0
2.4149943396905146e-05	0.0	0.0
1.3966230110738063e-05	0.0	0.0
3.9052121653681725e-06	0.0	0.0
-5.4196337352185555e-06	0.0	0.0
-1.4499088954210894e-05	0.0	0.0
-2.3210458150811654e-05	0.0	0.0
-3.1308350643426444e-05	0.0	0.0
-3.9160852454446846e-05	0.0	0.0
-4.652257290227847e-05	0.0	0.0
-5.38842933501101e-05	0.0	0.0
-6.124601379794173e-05	0.0	0.0
-6.836234356417896e-05	0.0	0.0
-7.54786733304162e-05	0.0	0.0
-8.247230775585625e-05	0.0	0.0
-8.93432468404991e-05	0.0	0.0
-9.596879524354757e-05	0.0	0.0
-0.00010247164830579883	0.0	0.0
-0.00010836102466406414	0.0	0.0
-0.00011425040102232944	0.0	0.0
-0.00011964899601740597	0.0	0.0
-0.0001246795049900909	0.0	0.0
-0.0001290965372587899	0.0	0.0
-0.00013326817884589447	0.0	0.0
-0.0001370717344106075	0.0	0.0
-0.0001407525946345233	0.0	0.0
-0.0001441880641768447	0.0	0.0
-0.00014750083837836893	0.0	0.0
-0.0001509363079206904	0.0	0.0
-0.00015437177746301182	0.0	0.0
-0.00015756185632373885	0.0	0.0
-0.00016087463052526308	0.0	0.0
-0.00016381931870439574	0.0	0.0
-0.00016664131154273118	0.0	0.0
-0.00016934060904026947	0.0	0.0
-0.00017130373449302454	0.0	0.0
-0.00017302146926418527	0.0	0.0
-0.0001742484226721572	0.0	0.0
-0.00017486189937614317	0.0	0.0
-0.00017486189937614317	0.0	0.0
-0.00017437111801295438	0.0	0.0
-0.00017363494596817124	0.0	0.0
-0.00017240799256019928	0.0	0.0
-0.00017093564847063297	0.0	0.0
-0.00016921791369947225	0.0	0.0
-0.00016725478824671717	0.0	0.0
-0.00016529166279396205	0.0	0.0
-0.00016357392802280132	0.0	0.0
-0.00016173349791084345	0.0	0.0
-0.00015989306779888552	0.0	0.0
-0.00015817533302772482	0.0	0.0
-0.0001562122075749697	0.0	0.0
-0.00015437177746301182	0.0	0.0
-0.0001524086520102567	0.0	0.0
-0.00015032283121670442	0.0	0.0
-0.00014774622905996336	0.0	0.0
-0.00014516962690322226	0.0	0.0
-0.00014197954804249523	0.0	0.0
-0.0001385440785001738	0.0	0.0
-0.0001346178275946636	0.0	0.0
-0.00013044618600755904	0.0	0.0
-0.00012590645839806287	0.0	0.0
-0.0001209986447661751	0.0	0.0
-0.00011572274511189575	0.0	0.0
-0.00011032415011681923	0.0	0.0
-0.00010455746909935113	0.0	0.0
-9.854539740028863e-05	0.0	0.0
-9.228793501963175e-05	0.0	0.0
-8.578508195738048e-05	0.0	0.0
-7.891414287273763e-05	0.0	0.0
-7.1552422424906e-05	0.0	0.0
-6.394531129547999e-05	0.0	0.0
-5.597011414366239e-05	0.0	0.0
-4.750413562865602e-05	0.0	0.0
-3.854737575046088e-05	0.0	0.0
-2.922252984987415e-05	0.0	0.0
-1.9652293267693032e-05	0.0	0.0
-9.591275322323144e-06	0.0	0.0
7.151333046411338e-07	0.0	0.0
1.1512323294794187e-05	0.0	0.0
2.2432208625744435e-05	0.0	0.0
3.347478929749188e-05	0.0	0.0
4.4517369969239314e-05	0.0	0.0
5.568264598178395e-05	0.0	0.0
6.672522665353139e-05	0.0	0.0
7.764511198448164e-05	0.0	0.0
8.81969112930403e-05	0.0	0.0
9.838062457920738e-05	0.0	0.0
0.00010819625184298289	0.0	0.0
0.0001176437930843668	0.0	0.0
0.00012647785762176476	0.0	0.0
0.00013482114079597392	0.0	0.0
0.00014267364260699434	0.0	0.0
0.00014978997237323157	0.0	0.0
0.00015641552077628004	0.0	0.0
0.00016230489713454536	0.0	0.0
0.0001677034921296219	0.0	0.0
0.00017236591507991522	0.0	0.0
0.00017641486132622265	0.0	0.0
0.00017997302620934125	0.0	0.0
0.00018254962836608231	0.0	0.0
0.00018439005847804021	0.0	0.0
0.00018561701188601215	0.0	0.0
0.00018623048858999814	0.0	0.0
0.00018598509790840374	0.0	0.0
0.00018524892586362058	0.0	0.0
0.00018389927711485145	0.0	0.0
0.00018181345632129918	0.0	0.0
0.00017960494018694968	0.0	0.0
0.0001770283380302086	0.0	0.0
0.00017432904053267035	0.0	0.0
0.00017162974303513206	0.0	0.0
0.00016893044553759382	0.0	0.0
0.00016623114804005553	0.0	0.0
0.00016414532724650323	0.0	0.0
0.00016193681111215376	0.0	0.0
0.00015997368565939866	0.0	0.0
0.00015837864622903513	0.0	0.0
0.000157028997480266	0.0	0.0
0.0001555566533906997	0.0	0.0
0.00015432969998272774	0.0	0.0
0.0001529800512339586	0.0	0.0
0.00015163040248518947	0.0	0.0
0.00015015805839562317	0.0	0.0
0.00014856301896525964	0.0	0.0
0.00014696797953489614	0.0	0.0
0.00014549563544532978	0.0	0.0
0.00014402329135576348	0.0	0.0
0.00014242825192539995	0.0	0.0
0.00014095590783583362	0.0	0.0
0.00013985164976865888	0.0	0.0
0.00013837930567909258	0.0	0.0
0.00013727504761191782	0.0	0.0
0.00013592539886314866	0.0	0.0
0.00013457575011437955	0.0	0.0
0.00013273532000242165	0.0	0.0
0.00013077219454966655	0.0	0.0
0.00012819559239292546	0.0	0.0
0.00012537359955459002	0.0	0.0
0.0001218154346714714	0.0	0.0
0.0001178891837659612	0.0	0.0
0.00011334945615646502	0.0	0.0
0.00010831894718378007	0.0	0.0
0.00010292035218870355	0.0	0.0
9.715367117123545e-05	0.0	0.0
9.089620879057857e-05	0.0	0.0
8.451605106912448e-05	0.0	0.0
7.764511198448164e-05	0.0	0.0
7.05287822182444e-05	0.0	0.0
6.316706177041277e-05	0.0	0.0
5.5559950640986755e-05	0.0	0.0
4.746205814837196e-05	0.0	0.0
3.9241470314959984e-05	0.0	0.0
3.0530101118359224e-05	0.0	0.0
2.1573341240164077e-05	0.0	0.0
1.2125799998780156e-05	0.0	0.0
2.6782587573962344e-06	0.0	0.0
-7.137368506379269e-06	0.0	0.0
-1.695299577015477e-05	0.0	0.0
-2.7136709056321855e-05	0.0	0.0
-3.719772700169175e-05	0.0	0.0
-4.750413562865602e-05	0.0	0.0
-5.7565153574025914e-05	0.0	0.0
-6.750347617859861e-05	0.0	0.0
-7.768718946476568e-05	0.0	0.0
-8.774820741013559e-05	0.0	0.0
-9.780922535550547e-05	0.0	0.0
-0.00010799293864167256	0.0	0.0
-0.00011817665192783964	0.0	0.0
-0.00012823766987320954	0.0	0.0
-0.0001384213831593766	0.0	0.0
-0.0001484824011047465	0.0	0.0
-0.00015805263768692762	0.0	0.0
-0.00016750017892831154	0.0	0.0
-0.00017645693880650667	0.0	0.0
-0.00018516830800310743	0.0	0.0
-0.00019326620049572225	0.0	0.0
-0.00020099600696594545	0.0	0.0
-0.00020835772741377708	0.0	0.0
-0.00021522866649841994	0.0	0.0
-0.0002218542149014684	0.0	0.0
-0.00022811167728212527	0.0	0.0
-0.00023424644432198496	0.0	0.0
-0.00024013582068025026	0.0	0.0
-0.00024590250169771835	0.0	0.0
-0.00025166918271518645	0.0	0.0
-0.0002575585590734518	0.0	0.0
-0.00026332524009091993	0.0	0.0
-0.00026909192110838797	0.0	0.0
-0.0002746132114442617	0.0	0.0
-0.0002802571971209326	0.0	0.0
-0.0002854104014344148	0.0	0.0
-0.0002906863010886941	0.0	0.0
-0.0002953487240389874	0.0	0.0
-0.0002998884516484836	0.0	0.0
-0.0003043054839171826	0.0	0.0
-0.00030859982084508435	0.0	0.0
-0.0003125260717505946	0.0	0.0
-0.00031657501799690197	0.0	0.0
-0.0003205012689024122	0.0	0.0
-0.0003245502151487196	0.0	0.0
-0.00032884455207662135	0.0	0.0
-0.0003333842796861175	0.0	0.0
-0.0003384147886588025	0.0	0.0
-0.00034369068831308184	0.0	0.0
-0.0003493346739897527	0.0	0.0
-0.0003553467456888152	0.0	0.0
-0.0003618495987510665	0.0	0.0
-0.0003683524518133178	0.0	0.0
-0.0003751006955571634	0.0	0.0
-0.00038209432998260345	0.0	0.0
-0.00038933335508963793	0.0	0.0
-0.00039657238019667236	0.0	0.0
-0.00040405679598530113	0.0	0.0
-0.0004114185164331328	0.0	0.0
-0.0004192710182441532	0.0	0.0
-0.0004270008247143764	0.0	0.0
-0.0004348533265253968	0.0	0.0
-0.0004429512190180116	0.0	0.0
-0.00045129450219222073	0.0	0.0
-0.00045976048070722715	0.0	0.0
-0.0004685945452446251	0.0	0.0
-0.0004776740004636174	0.0	0.0
-0.0004869988463642042	0.0	0.0
-0.0004963236922647909	0.0	0.0
-0.0005060166241877692	0.0	0.0
-0.0005157095561107476	0.0	0.0
-0.000525525183374523	0.0	0.0
-0.0005352181152975013	0.0	0.0
-0.000544542961198088	0.0	0.0
-0.0005536224164170803	0.0	0.0
-0.000562211090272884	0.0	0.0
-0.0005704316781062959	0.0	0.0
-0.0005782841799173163	0.0	0.0
-0.0005855232050243507	0.0	0.0
-0.0005922714487681963	0.0	0.0
-0.0005982835204672588	0.0	0.0
-0.000604050201484727	0.0	0.0
-0.0006092034057982092	0.0	0.0
-0.0006138658287485024	0.0	0.0
-0.000618037470335607	0.0	0.0
-0.0006215956352187258	0.0	0.0
-0.0006246630187386556	0.0	0.0
-0.0006269942302138023	0.0	0.0
-0.0006289573556665573	0.0	0.0
-0.0006303070044153265	0.0	0.0
-0.0006309204811193125	0.0	0.0
-0.0006311658718009069	0.0	0.0
-0.0006311658718009069	0.0	0.0
-0.0006305523950969208	0.0	0.0
-0.000629938918392935	0.0	0.0
-0.0006292027463481518	0.0	0.0
-0.0006285892696441658	0.0	0.0
-0.0006280984882809771	0.0	0.0
-0.0006278530975993826	0.0	0.0
-0.0006279757929401798	0.0	0.0
-0.0006282211836217741	0.0	0.0
-0.0006289573556665573	0.0	0.0
-0.000630061613733732	0.0	0.0
-0.000631288567141704	0.0	0.0
-0.0006326382158904732	0.0	0.0
-0.0006342332553208366	0.0	0.0
-0.0006358282947512002	0.0	0.0
-0.0006375460295223609	0.0	0.0
-0.0006393864596343188	0.0	0.0
-0.0006411041944054795	0.0	0.0
-0.0006429446245174374	0.0	0.0
-0.0006447850546293954	0.0	0.0
-0.0006467481800821504	0.0	0.0
-0.0006485886101941083	0.0	0.0
-0.0006506744309876607	0.0	0.0
-0.0006527602517812129	0.0	0.0
-0.0006549687679155624	0.0	0.0
-0.0006570545887091147	0.0	0.0
-0.0006595084955250587	0.0	0.0
-0.0006614716209778136	0.0	0.0
-0.000663557441771366	0.0	0.0
-0.0006655205672241211	0.0	0.0
-0.000667360997336079	0.0	0.0
-0.0006688333414256453	0.0	0.0
-0.0006701829901744144	0.0	0.0
-0.0006712872482415893	0.0	0.0
-0.000672391506308764	0.0	0.0
-0.0006731276783535472	0.0	0.0
-0.0006739865457391274	0.0	0.0
-0.0006749681084655051	0.0	0.0
-0.0006760723665326798	0.0	0.0
