LNEC Test File eXtractor

File: Newhall.tgt

Created in: 2026-05-25 16:00:40.505148

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.03736556674592796	0.0034812795420315246	0.0	3.6000372314453117	0.037723999023437434	0.0
0.03736556674592796	0.0035017780800407658	0.0	3.359916381835937	-0.09958740234375008	0.0
0.03745645052301739	0.003522276618050008	0.0	3.0999670410156246	-0.16300506591796882	0.0
0.03762004132177838	0.003534575740855553	0.0	2.840017700195312	-0.15103240966796883	0.0
0.03786542751991986	0.0035468748636610977	0.0	2.590091552734375	-0.07395843505859381	0.0
0.038165343984315	0.0035550742788647946	0.0	2.359993896484375	0.042026672363281184	0.0
0.0385197907149638	0.0035673734016703398	0.0	2.1298962402343746	0.16904907226562493	0.0
0.038937856089575215	0.003583772232077733	0.0	1.9000164794921872	0.2799832153320312	0.0
0.03940136335273134	0.003604270770086975	0.0	1.659895629882812	0.3570571899414062	0.0
0.03990122412672324	0.0036329687232999133	0.0	1.4300158691406246	0.3939105224609374	0.0
0.04044652678925986	0.003673965799318397	0.0	1.2199645996093749	0.39802612304687485	0.0
0.041010006207214365	0.0037231622905405768	0.0	1.0299597167968748	0.3830603027343749	0.0
0.041609839136004655	0.003784657904568302	0.0	0.8630517578124999	0.3639788818359374	0.0
0.04222784882021282	0.003850253226197876	0.0	0.7229449462890624	0.3529415893554686	0.0
0.04286403525983888	0.003928147670632994	0.0	0.6020129394531248	0.3570571899414062	0.0
0.04350931007717388	0.00401424153027181	0.0	0.48892517089843734	0.3720230102539061	0.0
0.04417276164992677	0.004112634512716171	0.0	0.3769268798828123	0.3920397949218749	0.0
0.044845301600388604	0.004215127202762379	0.0	0.2649285888671873	0.40999877929687484	0.0
0.045526929928559376	0.004329919015614134	0.0	0.1570703124999998	0.42197143554687494	0.0
0.04620855825673015	0.004457009951271433	0.0	0.05836364746093731	0.4320733642578124	0.0
0.046890186584900934	0.004596400009734276	0.0	-0.027705078125000192	0.4459167480468749	0.0
0.04758090329078065	0.004743989483400817	0.0	-0.10309692382812519	0.4739776611328124	0.0
0.04826253161895142	0.004903878079872903	0.0	-0.1739129638671877	0.5259838867187498	0.0
0.048935071569413256	0.005076065799150533	0.0	-0.2540985107421877	0.6010000610351561	0.0
0.04960761151987508	0.0052646523488355575	0.0	-0.3510620117187502	0.6960330200195312	0.0
0.05027106309262798	0.005473737436529824	0.0	-0.4709045410156252	0.7979876708984375	0.0
0.05091633790996298	0.005699221354631483	0.0	-0.6079608154296877	0.8950784301757811	0.0
0.051552524349589034	0.005945203810742384	0.0	-0.7509002685546877	0.9730877685546874	0.0
0.052170534033797206	0.006219884220066223	0.0	-0.8910070800781252	1.0299578857421874	0.0
0.05276127858487855	0.006515063167399306	0.0	-1.0200012207031253	1.0600765991210936	0.0
0.05333384638054199	0.006843039775547174	0.0	-1.1500848388671878	1.0800933837890625	0.0
0.05387006066536967	0.007191514921704284	0.0	-1.2699273681640626	1.0900082397460935	0.0
0.05437900981707052	0.007572787728676181	0.0	-1.4000109863281252	1.099923095703125	0.0
0.05485160545793559	0.007978658781259166	0.0	-1.5300946044921877	1.1100250244140624	0.0
0.055287847587964886	0.008413227787055092	0.0	-1.6699835205078128	1.1300418090820312	0.0
0.05567864782944946	0.008872395038462107	0.0	-1.8000671386718752	1.1399566650390625	0.0
0.05602400618238932	0.009364359950683911	0.0	-1.900081176757813	1.1500585937499999	0.0
0.05632392264678447	0.009885022816118652	0.0	-1.9800488281250004	1.159973449707031	0.0
0.056578397222634885	0.01043438363476633	0.0	-2.019923706054688	1.1500585937499999	0.0
0.05677834153223165	0.0110083426990251	0.0	-2.0399700927734377	1.1500585937499999	0.0
0.05692375557557475	0.011615099424098656	0.0	-2.0399700927734377	1.1399566650390625	0.0
0.057023727730373126	0.012250554102385151	0.0	-2.019923706054688	1.1399566650390625	0.0
0.05707825799662679	0.012914706733884585	0.0	-1.9800488281250004	1.1199398803710936	0.0
0.05706916961891785	0.013603457610995108	0.0	-1.9299328613281252	1.099923095703125	0.0
0.057023727730373126	0.014320906441318568	0.0	-1.839942016601563	1.0600765991210936	0.0
0.05693284395328369	0.01506705322485497	0.0	-1.7399279785156252	1.0200430297851562	0.0
0.056787429909940595	0.015837798254002458	0.0	-1.6100622558593753	0.9680368041992186	0.0
0.056614750733470665	0.016633141528761042	0.0	-1.4599322509765629	0.9160305786132811	0.0
0.056396629668456016	0.017448983341528862	0.0	-1.3200433349609375	0.8640243530273436	0.0
0.056151243470314534	0.018285323692305927	0.0	-1.1799365234375003	0.8099603271484374	0.0
0.05586950376133728	0.01914626228869408	0.0	-1.060093994140625	0.7499099731445311	0.0
0.05556958729694214	0.02002359971548963	0.0	-0.9319714355468752	0.6790093994140624	0.0
0.05524240569942017	0.02091733597269257	0.0	-0.8049383544921876	0.5959490966796874	0.0
0.05489704734648031	0.021827471060302903	0.0	-0.6700610351562503	0.5009161376953124	0.0
0.05453351223812256	0.02274990527071878	0.0	-0.5218920898437501	0.4010192871093749	0.0
0.05415180037434693	0.02368053889633836	0.0	-0.36391784667968774	0.3009353637695312	0.0
0.053770088510571294	0.02461937193716163	0.0	-0.2028930664062502	0.20702484130859367	0.0
0.053379288269086715	0.025566404393188604	0.0	-0.05036621093750019	0.12396453857421867	0.0
0.052988488027602136	0.02651343684921557	0.0	0.08777954101562481	0.05081909179687493	0.0
0.05259768778611756	0.02746456901284439	0.0	0.2060968017578123	-0.013533935546875068	0.0
0.05220688754463298	0.02841160146887136	0.0	0.3019708251953123	-0.07077819824218758	0.0
0.05183426405856629	0.029358633924898334	0.0	0.3760552978515623	-0.11904296875000006	0.0
0.0514616405724996	0.03030156667332345	0.0	0.4250817871093748	-0.15608337402343755	0.0
0.05110719384185079	0.031244499421748572	0.0	0.4510113525390623	-0.17591308593750007	0.0
0.05075274711120199	0.03217923275497	0.0	0.4499218749999998	-0.1749777221679688	0.0
0.05041647713597107	0.03311396608819142	0.0	0.4220312499999998	-0.14803924560546883	0.0
0.05009838391615805	0.03404050000620915	0.0	0.3649426269531248	-0.0967813110351563	0.0
0.04978029069634502	0.03496703392422688	0.0	0.28410339355468733	-0.02681610107421882	0.0
0.04947128585424093	0.03589356784224461	0.0	0.1860504150390623	0.05325103759765618	0.0
0.04916228101213684	0.03682010176026233	0.0	0.08037109374999982	0.13294403076171868	0.0
0.048862364547741705	0.03775073538588191	0.0	-0.022039794921875192	0.20403167724609367	0.0
0.04855335970563762	0.03868546871910333	0.0	-0.1100695800781252	0.2560379028320312	0.0
0.04825344324124248	0.0396243017599266	0.0	-0.1750024414062502	0.2870919799804687	0.0
0.047944438399138395	0.04057543392355542	0.0	-0.2129162597656252	0.2960714721679687	0.0
0.04762634517932536	0.04153066579478609	0.0	-0.22490051269531267	0.2859695434570312	0.0
0.04730825195951234	0.042494097081220455	0.0	-0.21509521484375022	0.25996643066406244	0.0
0.04698107036199036	0.043461628075256664	0.0	-0.18589721679687518	0.22199066162109368	0.0
0.04664480038675945	0.04443735848449657	0.0	-0.1421002197265627	0.17503540039062493	0.0
0.046308530411528534	0.04541718860133833	0.0	-0.0869726562500002	0.12097137451171867	0.0
0.04597226043629762	0.04639701871818008	0.0	-0.021821899414062693	0.06129516601562493	0.0
0.0456359904610667	0.047380948542623695	0.0	0.05400573730468731	-0.00043884277343756855	0.0
0.04529972048583578	0.04836487836706729	0.0	0.1400744628906248	-0.06011505126953132	0.0
0.04497253888831382	0.0493488081915109	0.0	0.23289794921874982	-0.11399200439453132	0.0
0.044645357290791846	0.050324538600750805	0.0	0.3300793457031248	-0.16206970214843758	0.0
0.04432726407097881	0.05130026900999071	0.0	0.4279144287109373	-0.20303863525390634	0.0
0.04401825922887473	0.05227189971162878	0.0	0.5229168701171873	-0.23802124023437504	0.0
0.04372743114218853	0.053235330998063136	0.0	0.6089855957031248	-0.27206848144531254	0.0
0.043445691433211274	0.054194662576895654	0.0	0.6850311279296873	-0.30798645019531257	0.0
0.04318212847965191	0.05514169503292262	0.0	0.7490924072265623	-0.34296905517578136	0.0
0.04294583065921938	0.05608462778134774	0.0	0.8009515380859372	-0.3760809326171876	0.0
0.042718621216495785	0.05701526140696732	0.0	0.8369042968749998	-0.4000262451171876	0.0
0.04251867690689902	0.0579376956173832	0.0	0.8560791015624999	-0.41106353759765635	0.0
0.04233690935272015	0.05885193041259538	0.0	0.8580401611328122	-0.4030194091796876	0.0
0.042173318553959165	0.05974976637740017	0.0	0.8449664306640624	-0.3770162963867188	0.0
0.042036992888325006	0.06064350263460311	0.0	0.8190368652343749	-0.3369827270507813	0.0
0.04191884397810874	0.061529039476602355	0.0	0.7839556884765624	-0.2900274658203126	0.0
0.04181887182331035	0.0624063769033979	0.0	0.7460418701171874	-0.24307220458984383	0.0
0.04173707642392986	0.06327551491498976	0.0	0.7129217529296873	-0.20098083496093755	0.0
0.04167345777996726	0.06414055321897977	0.0	0.6889532470703124	-0.1689913940429688	0.0
0.04163710426913148	0.06500149181536792	0.0	0.6780584716796874	-0.1499099731445313	0.0
0.04160075075829571	0.06586243041175607	0.0	0.6800195312499998	-0.1409304809570313	0.0
0.041591662380586765	0.06671516959294053	0.0	0.6959259033203123	-0.14392364501953134	0.0
0.04160075075829571	0.06756380906652314	0.0	0.7240344238281249	-0.15907653808593755	0.0
0.041628015891422544	0.06841244854010574	0.0	0.7630377197265623	-0.1830218505859376	0.0
0.04167345777996726	0.06925288859848465	0.0	0.8109747314453124	-0.21407592773437506	0.0
0.04173707642392986	0.07008922894926171	0.0	0.8650128173828122	-0.2479360961914063	0.0
0.04181887182331035	0.07091736988483509	0.0	0.9240624999999998	-0.2840411376953126	0.0
0.04192793235581768	0.0717414111128066	0.0	0.9850732421874998	-0.3210815429687501	0.0
0.042064258021451834	0.07255725292557443	0.0	1.0399829101562497	-0.3569995117187501	0.0
0.04221876044250388	0.0733607956155367	0.0	1.0999041748046874	-0.3940399169921876	0.0
0.042409616374391695	0.07416023859789714	0.0	1.1399969482421872	-0.4359442138671876	0.0
0.042627737439406344	0.07494328274985017	0.0	1.1700665283203122	-0.4830865478515626	0.0
0.04287312363754782	0.0757181274865995	0.0	1.1700665283203122	-0.5330349731445314	0.0
0.043145774968816136	0.07647657339294145	0.0	1.1600433349609374	-0.5839187622070314	0.0
0.043445691433211274	0.07722272017647785	0.0	1.1199505615234373	-0.6329318237304689	0.0
0.043772873030733246	0.07795246812960686	0.0	1.050006103515625	-0.6759585571289063	0.0
0.044136408139091	0.07866581725232846	0.0	0.9658984374999998	-0.7109411621093751	0.0
0.04450903162515768	0.07935866783704085	0.0	0.8630517578124999	-0.7410598754882813	0.0
0.04491800862206015	0.08003511959134582	0.0	0.7480029296874998	-0.7689337158203127	0.0
0.04533607399667156	0.08069107280764157	0.0	0.6248919677734374	-0.7999877929687501	0.0
0.04577231612670086	0.08133062719352989	0.0	0.4989483642578123	-0.8370281982421875	0.0
0.0462176466344391	0.08194558333380715	0.0	0.3730047607421873	-0.8819256591796877	0.0
0.04668115389759522	0.08254004093607516	0.0	0.24989379882812482	-0.9339318847656252	0.0
0.04714466116075135	0.08310990029273208	0.0	0.13506286621093733	-0.9919244384765625	0.0
0.04760816842390748	0.0836551614037779	0.0	0.029383544921874807	-1.0499169921875	0.0
0.04808076406477255	0.08417582426921266	0.0	-0.06343994140625019	-1.1000524902343751	0.0
0.04854427132792868	0.08466778918143446	0.0	-0.14101074218750018	-1.159915771484375	0.0
0.04900777859108481	0.08513105614044332	0.0	-0.2009320068359377	-1.1999493408203126	0.0
0.04947128585424093	0.0855615254386374	0.0	-0.24494689941406267	-1.23998291015625	0.0
0.04992570473968812	0.08596329678361854	0.0	-0.2719659423828127	-1.2800164794921878	0.0
0.05037103524742636	0.08633637017538673	0.0	-0.2850396728515627	-1.3099481201171876	0.0
0.050807277377455655	0.0866725461987383	0.0	-0.2870007324218752	-1.3400668334960937	0.0
0.051234431129776006	0.08697592456127508	0.0	-0.28089965820312524	-1.3600836181640625	0.0
0.05166158488209636	0.08724650526299707	0.0	-0.2689154052734377	-1.3799133300781252	0.0
0.052079650256707764	0.08748018859630242	0.0	-0.2540985107421877	-1.3900152587890624	0.0
0.05249771563131918	0.087681074268793	0.0	-0.2349237060546877	-1.3900152587890624	0.0
0.0528976042505127	0.08784916228046878	0.0	-0.2120446777343752	-1.3799133300781252	0.0
0.05329749286970622	0.08798035292372793	0.0	-0.18698669433593768	-1.3799133300781252	0.0
0.05369738148889974	0.08807874590617229	0.0	-0.1580065917968752	-1.3699984741210938	0.0
0.05408818173038432	0.0881402415202	0.0	-0.1270654296875002	-1.3699984741210938	0.0
0.0544789819718689	0.08816893947341295	0.0	-0.09547058105468768	-1.3699984741210938	0.0
0.054860693835644535	0.08816483976581112	0.0	-0.06474731445312519	-1.3799133300781252	0.0
0.055251494077129114	0.08812384268979262	0.0	-0.03576721191406269	-1.3799133300781252	0.0
0.05563320594090475	0.08805004795295934	0.0	-0.010491333007812692	-1.3600836181640625	0.0
0.05601491780468038	0.08793935584770946	0.0	0.01042663574218731	-1.3400668334960937	0.0
0.056405718046164954	0.0877999657892466	0.0	0.02633300781249981	-1.3000332641601564	0.0
0.056787429909940595	0.08762367836236712	0.0	0.037445678710937305	-1.2500848388671875	0.0
0.05716914177371623	0.08741869298227471	0.0	0.043546752929687314	-1.1900344848632813	0.0
0.0575599420152008	0.08718500964896934	0.0	0.04485412597656231	-1.120069274902344	0.0
0.05794165387897644	0.0869185286548492	0.0	0.04158569335937481	-1.0600189208984376	0.0
0.058332454120461015	0.08663154912271982	0.0	0.03461303710937481	-0.9999685668945313	0.0
0.058723254361945594	0.0863158716373775	0.0	0.02328247070312481	-0.9569418334960939	0.0
0.05911405460343018	0.08597559590642408	0.0	0.006722412109374809	-0.9169082641601564	0.0
0.05950485484491475	0.08561482163746144	0.0	-0.016156616210937693	-0.8830480957031251	0.0
0.05989565508639933	0.08522944912288768	0.0	-0.04709777832031269	-0.8510586547851563	0.0
0.06028645532788391	0.08482357807030469	0.0	-0.08653686523437519	-0.8179467773437501	0.0
0.060668167191659544	0.08440130818731431	0.0	-0.1349096679687502	-0.7810934448242189	0.0
0.06104987905543518	0.08395444005871285	0.0	-0.19199829101562518	-0.7380667114257813	0.0
0.06143159091921081	0.08349117309970398	0.0	-0.2540985107421877	-0.6879312133789064	0.0
0.0618042144052775	0.08301150731028772	0.0	-0.3170703125000002	-0.6290032958984376	0.0
0.062167749513635254	0.08251544269046407	0.0	-0.3780810546875002	-0.5640890502929689	0.0
0.06252219624428405	0.08200297924023303	0.0	-0.43495178222656267	-0.4939367675781251	0.0
0.06286755459722392	0.08148231637479829	0.0	-0.4859393310546877	-0.4209783935546876	0.0
0.06319473619474589	0.080949354386558	0.0	-0.5290826416015627	-0.3450268554687501	0.0
0.06351282941455892	0.08040819298311402	0.0	-0.5639459228515626	-0.2679528808593751	0.0
0.06381274587895405	0.07985883216446633	0.0	-0.5900933837890627	-0.19106597900390632	0.0
0.06410357396564026	0.07930537163821681	0.0	-0.6059997558593752	-0.11193420410156257	0.0
0.06438531367461751	0.07874781140436543	0.0	-0.6099218750000002	-0.030370483398437568	0.0
0.06463978825046793	0.07819025117051406	0.0	-0.6009881591796877	0.053063964843749936	0.0
0.0648851744486094	0.07763679064426454	0.0	-0.5800701904296877	0.13500183105468744	0.0
0.065112383891333	0.077083330118015	0.0	-0.5500006103515627	0.21394653320312493	0.0
0.06533050495634765	0.07653806900696919	0.0	-0.5120867919921878	0.2859695434570312	0.0
0.06553044926594441	0.07599690760352519	0.0	-0.4719940185546877	0.3520062255859374	0.0
0.06572130519783223	0.07546804532288676	0.0	-0.43102966308593765	0.4079409790039062	0.0
0.0659030727520111	0.07494738245745201	0.0	-0.39398742675781273	0.4550833129882811	0.0
0.06607575192848103	0.07443491900722098	0.0	-0.3599957275390627	0.4939944458007811	0.0
0.06623934272724202	0.07393885438739732	0.0	-0.33210510253906267	0.5299124145507812	0.0
0.06639384514829406	0.07345508889037922	0.0	-0.3100976562500002	0.5600311279296873	0.0
0.06653925919163715	0.07298362251616665	0.0	-0.2950628662109377	0.5860342407226561	0.0
0.06667558485727132	0.07252855497236149	0.0	-0.2870007324218752	0.6079217529296874	0.0
0.06681191052290547	0.07208988625896372	0.0	-0.2870007324218752	0.6279385375976562	0.0
0.06693005943312175	0.0716635166683715	0.0	-0.2970239257812502	0.6430914306640624	0.0
0.06704820834333801	0.0712576456157885	0.0	-0.3159808349609377	0.6539416503906249	0.0
0.06715726887584533	0.07086407368601105	0.0	-0.3429998779296877	0.6599279785156248	0.0
0.06725724103064372	0.070486900586641	0.0	-0.37699157714843773	0.6649789428710936	0.0
0.06734812480773314	0.0701302260252802	0.0	-0.4149053955078127	0.6670367431640624	0.0
0.06742992020711364	0.06978585058672493	0.0	-0.45608764648437516	0.6670367431640624	0.0
0.06749353885107624	0.06946197368617893	0.0	-0.4970520019531252	0.6649789428710936	0.0
0.0675480691173299	0.06915039590843844	0.0	-0.5380163574218751	0.6649789428710936	0.0
0.06759351100587462	0.0688593166687072	0.0	-0.5770196533203127	0.6640435791015623	0.0
0.06762077613900146	0.06858463625938338	0.0	-0.6121008300781252	0.6629211425781248	0.0
0.06763895289441935	0.06832635468046692	0.0	-0.6439135742187503	0.6629211425781248	0.0
0.0676298645167104	0.06808037222435603	0.0	-0.6709326171875003	0.6659143066406249	0.0
0.06761168776129252	0.06785488830625437	0.0	-0.6909790039062501	0.6689074707031248	0.0
0.06757533425045674	0.06764580321856009	0.0	-0.7040527343750003	0.6750808715820311	0.0
0.06752080398420307	0.06745311696127322	0.0	-0.7090643310546878	0.6810671997070311	0.0
0.06744809696253153	0.06727682953439375	0.0	-0.7060137939453126	0.6909820556640623	0.0
0.06735721318544209	0.0671210406455235	0.0	-0.6940295410156251	0.6980908203124998	0.0
0.06724815265293477	0.06698165058706067	0.0	-0.6739831542968753	0.6999615478515624	0.0
0.0671300037427185	0.06685455965140337	0.0	-0.6460925292968752	0.6919174194335936	0.0
0.06698458969937539	0.06675206696135716	0.0	-0.6079608154296877	0.6689074707031248	0.0
0.06683008727832336	0.0666618733941165	0.0	-0.5589343261718752	0.6249453735351561	0.0
0.06666649647956237	0.06658807865728322	0.0	-0.5009741210937502	0.5549801635742186	0.0
0.0664847289253835	0.0665265830432555	0.0	-0.43299072265625016	0.46106964111328114	0.0
0.06629387299349568	0.06647738655203332	0.0	-0.3560736083984377	0.3450845336914062	0.0
0.06609392868389892	0.06643638947601484	0.0	-0.2761059570312502	0.2160043334960937	0.0
0.06588489599659322	0.06640359181520004	0.0	-0.1959204101562502	0.07906707763671868	0.0
0.06566677493157856	0.06637079415438527	0.0	-0.1251043701171877	-0.055438232421875074	0.0
0.06544865386656391	0.06633389678596863	0.0	-0.0645294189453127	-0.1809640502929688	0.0
0.06523053280154928	0.06629699941755199	0.0	-0.01964294433593769	-0.2930206298828126	0.0
0.06501241173653462	0.06625190263393166	0.0	0.008901367187499808	-0.39198211669921884	0.0
0.06479429067151997	0.06619450672750578	0.0	0.02262878417968731	-0.47691314697265635	0.0
0.06457616960650532	0.06612481169827436	0.0	0.02480773925781231	-0.5519293212890626	0.0
0.06435804854149067	0.06604691725383924	0.0	0.01848876953124981	-0.6170306396484375	0.0
0.06414901585418496	0.06594852427139487	0.0	0.006286621093749809	-0.6729653930664063	0.0
0.06393089478917033	0.06583373245854313	0.0	-0.009619750976562692	-0.719920654296875	0.0
0.06371277372415568	0.06570254181528398	0.0	-0.028140869140625194	-0.7569610595703126	0.0
0.06349465265914103	0.06555495234161744	0.0	-0.0484051513671877	-0.7829641723632813	0.0
0.06327653159412637	0.0653827646223398	0.0	-0.0695410156250002	-0.7990524291992188	0.0
0.06305841052911172	0.06519417807265478	0.0	-0.09045898437500019	-0.8069094848632813	0.0
0.06283120108638814	0.06498509298496052	0.0	-0.1100695800781252	-0.8100897216796875	0.0
0.06260399164366455	0.064755509359257	0.0	-0.1251043701171877	-0.80896728515625	0.0
0.06237678220094095	0.06450542719554427	0.0	-0.1359991455078127	-0.80896728515625	0.0
0.06214048438050842	0.06423484649382226	0.0	-0.14101074218750018	-0.80896728515625	0.0
0.061913274937784826	0.06394376725409104	0.0	-0.1399212646484377	-0.80896728515625	0.0
0.061667888739643344	0.06363218947635056	0.0	-0.1309875488281252	-0.8080319213867188	0.0
0.06143159091921081	0.06330011316060084	0.0	-0.1150811767578127	-0.8029809570312502	0.0
0.06118620472106933	0.06294753830684188	0.0	-0.0928558349609377	-0.7919436645507814	0.0
0.06093173014521891	0.06257856462267554	0.0	-0.0643115234375002	-0.7760424804687501	0.0
0.060686343947077434	0.06218909240049994	0.0	-0.030973510742187692	-0.7530325317382814	0.0
0.060431869371227014	0.061779121640315106	0.0	0.0056329345703123096	-0.7259069824218751	0.0
0.06018648317308553	0.061352752049722875	0.0	0.042893066406249805	-0.695975341796875	0.0
0.05994109697494405	0.06090588392112141	0.0	0.0786279296874998	-0.6660437011718752	0.0
0.05969571077680257	0.06044671666971439	0.0	0.11196594238281231	-0.6370474243164064	0.0
0.05945032457866109	0.059967050880298134	0.0	0.1420355224609373	-0.6080511474609376	0.0
0.05920493838051961	0.05947508596807633	0.0	0.1679650878906248	-0.5809255981445314	0.0
0.05896864056008708	0.058970821933048985	0.0	0.18997253417968732	-0.5560449218750001	0.0
0.058741431117363484	0.05845015906761424	0.0	0.2089294433593748	-0.5309771728515627	0.0
0.05851422167463989	0.05791309737177211	0.0	0.2239642333984373	-0.5090896606445313	0.0
0.05829610060962524	0.05736783626072628	0.0	0.23594848632812482	-0.4900082397460938	0.0
0.058077979544610595	0.05680617631927305	0.0	0.2440106201171873	-0.4750424194335938	0.0
0.05786894685730489	0.05623631696261613	0.0	0.2479327392578123	-0.46306976318359383	0.0
0.057669002547708126	0.055654158483153665	0.0	0.2470611572265623	-0.45502563476562513	0.0
0.05746905823811137	0.05505970088088566	0.0	0.2420495605468748	-0.4520324707031251	0.0
0.05727820230622355	0.0544529441558121	0.0	0.2309368896484373	-0.45296783447265637	0.0
0.05709643475204468	0.05383798801553485	0.0	0.21590209960937481	-0.45708343505859383	0.0
0.0569146671978658	0.05321073275245205	0.0	0.19803466796874983	-0.4660629272460938	0.0
0.05674198802139588	0.052571178366563706	0.0	0.17602722167968732	-0.4789709472656251	0.0
0.05656930884492594	0.05191932485786982	0.0	0.15009765624999982	-0.4939367675781251	0.0
0.056405718046164954	0.05125517222637038	0.0	0.1208996582031248	-0.5100250244140626	0.0
0.056242127247403975	0.050574620764463556	0.0	0.08756164550781231	-0.5229330444335939	0.0
0.05607853644864299	0.04988586988735303	0.0	0.05030151367187481	-0.5319125366210938	0.0
0.05592403402759094	0.04918481988743697	0.0	0.009555053710937308	-0.5350927734375001	0.0
0.055760443228829955	0.048467371057113504	0.0	-0.03445983886718769	-0.5300418090820314	0.0
0.055605940807777914	0.047737623103984494	0.0	-0.0800000000000002	-0.5180691528320314	0.0
0.05544235000901693	0.04699557602804995	0.0	-0.12597595214843768	-0.4980523681640626	0.0
0.05527875921025594	0.046237130121708	0.0	-0.1710803222656252	-0.4720492553710939	0.0
0.05510608003378602	0.04547048480016235	0.0	-0.2140057373046877	-0.4409951782226564	0.0
0.05493340085731608	0.04469564006341302	0.0	-0.2530090332031252	-0.40507720947265635	0.0
0.05475163330313721	0.043904396496256284	0.0	-0.2889617919921877	-0.3650436401367188	0.0
0.0545607773712494	0.0431090532214977	0.0	-0.3199029541015627	-0.3229522705078126	0.0
0.05436083306165263	0.042305510531535424	0.0	-0.34692199707031274	-0.2819833374023438	0.0
0.054160888752055866	0.041493768426369454	0.0	-0.3689294433593752	-0.24400756835937507	0.0
0.05394276768704122	0.040673826905999785	0.0	-0.3850537109375002	-0.2120181274414063	0.0
0.053715558244317625	0.039849785678028264	0.0	-0.3950769042968752	-0.18601501464843756	0.0
0.05348834880159404	0.0390216447424549	0.0	-0.40008850097656273	-0.16805603027343757	0.0
0.053242962603452564	0.038189404099279685	0.0	-0.3979095458984377	-0.15907653808593755	0.0
0.052988488027602136	0.03735306374850262	0.0	-0.3920263671875002	-0.1579541015625001	0.0
0.052724925074042764	0.0365126236901237	0.0	-0.38091369628906274	-0.16300506591796882	0.0
0.05245227374277446	0.035668083924142946	0.0	-0.3650073242187502	-0.1749777221679688	0.0
0.052170534033797206	0.03481534474295849	0.0	-0.34496093750000023	-0.19200134277343756	0.0
0.051879705947111006	0.03396260556177404	0.0	-0.3209924316406252	-0.2120181274414063	0.0
0.05157978948271587	0.03310576667298773	0.0	-0.2939733886718752	-0.23409271240234383	0.0
0.05127078464061178	0.03223662866139588	0.0	-0.2649932861328127	-0.258973388671875	0.0
0.050961779798507696	0.03136749064980402	0.0	-0.2349237060546877	-0.2819833374023438	0.0
0.05064368657869467	0.03049015322300848	0.0	-0.20703308105468768	-0.3029354858398438	0.0
0.05031650498117269	0.029600516673407386	0.0	-0.1819750976562502	-0.3190237426757814	0.0
0.049989323383650724	0.028706780416204444	0.0	-0.16301818847656271	-0.33006103515625007	0.0
0.04966214178612875	0.027804844743797807	0.0	-0.14907287597656269	-0.33398956298828136	0.0
0.04932587181089783	0.02689470965618747	0.0	-0.1421002197265627	-0.33006103515625007	0.0
0.04898051345795797	0.025976375153373435	0.0	-0.1421002197265627	-0.31995910644531256	0.0
0.04863515510501812	0.025049841235355707	0.0	-0.1479833984375002	-0.30405792236328133	0.0
0.04828979675207826	0.024115107902134284	0.0	-0.1580065917968752	-0.2819833374023438	0.0
0.047944438399138395	0.023172175153709163	0.0	-0.1730413818359377	-0.25504486083984385	0.0
0.04758090329078065	0.022225142697682197	0.0	-0.19003723144531268	-0.22193298339843756	0.0
0.047226456560131844	0.021269910826451525	0.0	-0.2079046630859377	-0.18395721435546883	0.0
0.0468629214517741	0.02031467895522086	0.0	-0.2259899902343752	-0.1420529174804688	0.0
0.04649029796570741	0.0193512476687865	0.0	-0.23993530273437522	-0.09603302001953132	0.0
0.04610858610193177	0.018387816382352134	0.0	-0.25104797363281267	-0.04851654052734382	0.0
0.045726874238156134	0.01742438509591777	0.0	-0.2569311523437502	-0.0026837158203125685	0.0
0.04533607399667156	0.016456854101881562	0.0	-0.2580206298828127	0.03922058105468743	0.0
0.04494527375518698	0.015493422815447199	0.0	-0.2549700927734377	0.07644805908203119	0.0
0.044536296758284515	0.014534091236614683	0.0	-0.24690795898437518	0.10806335449218743	0.0
0.044127319761382046	0.013570659950180322	0.0	-0.2349237060546877	0.13593719482421868	0.0
0.04371834276447959	0.012615428078949654	0.0	-0.22010681152343767	0.1630627441406249	0.0
0.04330027738986818	0.011664295915320836	0.0	-0.2028930664062502	0.19205902099609368	0.0
0.04287312363754782	0.010717263459293866	0.0	-0.1830645751953127	0.2240484619140624	0.0
0.04244596988522747	0.009774330710868747	0.0	-0.16301818847656271	0.25903106689453115	0.0
0.04200972775519817	0.00883959737764732	0.0	-0.1421002197265627	0.2949490356445312	0.0
0.04157348562516888	0.007913063459629593	0.0	-0.12292541503906268	0.33105407714843743	0.0
0.04112815511743064	0.006990629249213714	0.0	-0.10592956542968769	0.36603668212890617	0.0
